elapsed time,receive time,header.stamp,topic,value
123.553352472,1680621468.602425113,1680621468.593949556,qz,-0.01201655063778162
123.557641308,1680621468.606713949,1680621468.598116159,qz,-0.012039890512824059
123.561780649,1680621468.610853290,1680621468.602282762,qz,-0.012015116401016712
123.565795679,1680621468.614868320,1680621468.606449604,qz,-0.012018272653222084
123.569818796,1680621468.618891437,1680621468.610616207,qz,-0.012062414549291134
123.573955456,1680621468.623028097,1680621468.614782810,qz,-0.012111584655940533
123.577944405,1680621468.627017046,1680621468.618949651,qz,-0.01210658997297287
123.582184338,1680621468.631256979,1680621468.623116254,qz,-0.012074601836502552
123.586232494,1680621468.635305135,1680621468.627282857,qz,-0.012057105079293251
123.591061918,1680621468.640134559,1680621468.631449460,qz,-0.012029409408569336
123.595193361,1680621468.644266002,1680621468.635616302,qz,-0.012028361670672894
123.599672106,1680621468.648744747,1680621468.639782905,qz,-0.011990976519882679
123.603292178,1680621468.652364819,1680621468.643949508,qz,-0.011995735578238964
123.607395491,1680621468.656468132,1680621468.648116111,qz,-0.011949757114052773
123.611871233,1680621468.660943874,1680621468.652282953,qz,-0.01187376119196415
123.615533984,1680621468.664606625,1680621468.656449556,qz,-0.011851097457110882
123.619758782,1680621468.668831423,1680621468.660616159,qz,-0.011867587454617023
123.623899727,1680621468.672972368,1680621468.664782762,qz,-0.011887669563293457
123.627991062,1680621468.677063703,1680621468.668949604,qz,-0.011912423186004162
123.632123342,1680621468.681195983,1680621468.673116207,qz,-0.011992532759904861
123.636591838,1680621468.685664479,1680621468.677282810,qz,-0.011998525820672512
123.641063642,1680621468.690136283,1680621468.681449651,qz,-0.012036395259201527
123.645064167,1680621468.694136808,1680621468.685616254,qz,-0.012057820335030556
123.649435444,1680621468.698508085,1680621468.689782857,qz,-0.012096402235329151
123.653187791,1680621468.702260432,1680621468.693949460,qz,-0.012118077836930752
123.657409783,1680621468.706482424,1680621468.698116302,qz,-0.012176193296909332
123.662686886,1680621468.711759527,1680621468.702282905,qz,-0.012170311063528061
123.665608145,1680621468.714680786,1680621468.706449508,qz,-0.012097747065126896
123.669653679,1680621468.718726320,1680621468.710616111,qz,-0.012055749073624611
123.673621725,1680621468.722694366,1680621468.714782953,qz,-0.01204252615571022
123.677973041,1680621468.727045682,1680621468.718949556,qz,-0.012010101228952408
123.682676414,1680621468.731749055,1680621468.723116159,qz,-0.012028887867927551
123.686682126,1680621468.735754767,1680621468.727282762,qz,-0.011926188133656979
123.690698649,1680621468.739771290,1680621468.731449604,qz,-0.011909481137990952
123.695062233,1680621468.744134874,1680621468.735616207,qz,-0.011917726136744022
123.698938641,1680621468.748011282,1680621468.739782810,qz,-0.011955386959016323
123.703428111,1680621468.752500752,1680621468.743949651,qz,-0.011900804936885834
123.70707724,1680621468.756149881,1680621468.748116254,qz,-0.011938689276576042
123.711173011,1680621468.760245652,1680621468.752282857,qz,-0.011902540922164917
123.71540241,1680621468.764475051,1680621468.756449460,qz,-0.011951965279877186
123.719635021,1680621468.768707662,1680621468.760616302,qz,-0.011956090107560158
123.723983304,1680621468.773055945,1680621468.764782905,qz,-0.011997795663774014
123.728355412,1680621468.777428053,1680621468.768949508,qz,-0.012032464146614075
123.73261003,1680621468.781682671,1680621468.773116111,qz,-0.01202559843659401
123.736746474,1680621468.785819115,1680621468.777282953,qz,-0.012112051248550415
123.74072099,1680621468.789793631,1680621468.781449556,qz,-0.012057692743837833
123.750724669,1680621468.799797310,1680621468.785616159,qz,-0.012093408033251762
123.75135987,1680621468.800432511,1680621468.789782762,qz,-0.012045478448271751
123.753226855,1680621468.802299496,1680621468.793949604,qz,-0.012020980939269066
123.757167889,1680621468.806240530,1680621468.798116207,qz,-0.012039284221827984
123.761403793,1680621468.810476434,1680621468.802282810,qz,-0.012041080743074417
123.765512333,1680621468.814584974,1680621468.806449651,qz,-0.012018825858831406
123.769760896,1680621468.818833537,1680621468.810616254,qz,-0.012048456817865372
123.774260023,1680621468.823332664,1680621468.814782857,qz,-0.012049165554344654
123.77848449,1680621468.827557131,1680621468.818949460,qz,-0.011956005357205868
123.782604792,1680621468.831677433,1680621468.823116302,qz,-0.011963192373514175
123.786737217,1680621468.835809858,1680621468.827282905,qz,-0.011915070936083794
123.79072765,1680621468.839800291,1680621468.831449508,qz,-0.011930910870432854
123.794965548,1680621468.844038189,1680621468.835616111,qz,-0.01196632906794548
123.799090496,1680621468.848163137,1680621468.839782953,qz,-0.011986097320914268
123.803316773,1680621468.852389414,1680621468.843949556,qz,-0.011941840872168541
123.807552,1680621468.856624641,1680621468.848116159,qz,-0.011934406124055386
123.81142225,1680621468.860494891,1680621468.852282762,qz,-0.011975501663982868
123.81564584,1680621468.864718481,1680621468.856449604,qz,-0.012031277641654015
123.819920179,1680621468.868992820,1680621468.860616207,qz,-0.012093920260667801
123.824600182,1680621468.873672823,1680621468.864782810,qz,-0.012091061100363731
123.828143593,1680621468.877216234,1680621468.868949651,qz,-0.012024511583149433
123.83248059,1680621468.881553231,1680621468.873116254,qz,-0.012051224708557129
123.836836907,1680621468.885909548,1680621468.877282857,qz,-0.012073872610926628
123.840725965,1680621468.889798606,1680621468.881449460,qz,-0.012092316523194313
123.846726348,1680621468.895798989,1680621468.885616302,qz,-0.012100071646273136
123.850601168,1680621468.899673809,1680621468.889782905,qz,-0.012064982205629349
123.854709342,1680621468.903781983,1680621468.893949508,qz,-0.012000232934951782
123.857790651,1680621468.906863292,1680621468.898116111,qz,-0.011943710967898369
123.861445083,1680621468.910517724,1680621468.902282953,qz,-0.011927825398743153
123.865924408,1680621468.914997049,1680621468.906449556,qz,-0.011922003701329231
123.870248817,1680621468.919321458,1680621468.910616159,qz,-0.011898280121386051
123.874731791,1680621468.923804432,1680621468.914782762,qz,-0.011900479905307293
123.878487702,1680621468.927560343,1680621468.918949604,qz,-0.011871163733303547
123.882838456,1680621468.931911097,1680621468.923116207,qz,-0.011906290426850319
123.887092642,1680621468.936165283,1680621468.927282810,qz,-0.01189516019076109
123.890967353,1680621468.940039994,1680621468.931449651,qz,-0.011945708654820919
123.894961042,1680621468.944033683,1680621468.935616254,qz,-0.011971192434430122
123.898957458,1680621468.948030099,1680621468.939782857,qz,-0.011977730318903923
123.903213063,1680621468.952285704,1680621468.943949460,qz,-0.011992416344583035
123.9073246,1680621468.956397241,1680621468.948116302,qz,-0.01201366726309061
123.911556935,1680621468.960629576,1680621468.952282905,qz,-0.01199919730424881
123.916423746,1680621468.965496387,1680621468.956449508,qz,-0.012046913616359234
123.920083354,1680621468.969155995,1680621468.960616111,qz,-0.0121033675968647
123.924329903,1680621468.973402544,1680621468.964782953,qz,-0.01204508077353239
123.92836355,1680621468.977436191,1680621468.968949556,qz,-0.012017286382615566
123.932552827,1680621468.981625468,1680621468.973116159,qz,-0.012035210616886616
123.936584148,1680621468.985656789,1680621468.977282762,qz,-0.01204213872551918
123.940667144,1680621468.989739785,1680621468.981449604,qz,-0.012006579898297787
123.94444494,1680621468.993517581,1680621468.985616207,qz,-0.011985434219241142
123.948859532,1680621468.997932173,1680621468.989782810,qz,-0.011991944164037704
123.953104181,1680621469.002176822,1680621468.993949651,qz,-0.011978469789028168
123.957114073,1680621469.006186714,1680621468.998116254,qz,-0.011942977085709572
123.961981354,1680621469.011053995,1680621469.002282857,qz,-0.011929971165955067
123.965911498,1680621469.014984139,1680621469.006449460,qz,-0.011926022358238697
123.970021351,1680621469.019093992,1680621469.010616302,qz,-0.011946948245167732
123.974311299,1680621469.023383940,1680621469.014782905,qz,-0.011962979100644588
123.978476325,1680621469.027548966,1680621469.018949508,qz,-0.011974329128861427
123.982496671,1680621469.031569312,1680621469.023116111,qz,-0.011993308551609516
123.986384206,1680621469.035456847,1680621469.027282953,qz,-0.01194691564887762
123.990523843,1680621469.039596484,1680621469.031449556,qz,-0.01196238026022911
123.994630027,1680621469.043702668,1680621469.035616159,qz,-0.011954993940889835
123.998880209,1680621469.047952850,1680621469.039782762,qz,-0.011973006650805473
124.00304137,1680621469.052114011,1680621469.043949604,qz,-0.011999517679214478
124.00756979,1680621469.056642431,1680621469.048116207,qz,-0.012015750631690025
124.01181054,1680621469.060883181,1680621469.052282810,qz,-0.011979246512055397
124.015946609,1680621469.065019250,1680621469.056449651,qz,-0.011958040297031403
124.019872121,1680621469.068944762,1680621469.060616254,qz,-0.011991988867521286
124.024154242,1680621469.073226883,1680621469.064782857,qz,-0.012004353106021881
124.028161467,1680621469.077234108,1680621469.068949460,qz,-0.011975106783211231
124.032308401,1680621469.081381042,1680621469.073116302,qz,-0.011998147703707218
124.036545037,1680621469.085617678,1680621469.077282905,qz,-0.011979937553405762
124.040556503,1680621469.089629144,1680621469.081449508,qz,-0.011968358419835567
124.044700785,1680621469.093773426,1680621469.085616111,qz,-0.01197474729269743
124.049186195,1680621469.098258836,1680621469.089782953,qz,-0.011964136734604836
124.053727198,1680621469.102799839,1680621469.093949556,qz,-0.011991188861429691
124.057612628,1680621469.106685269,1680621469.098116159,qz,-0.01200293842703104
124.061873239,1680621469.110945880,1680621469.102282762,qz,-0.011985654011368752
124.06590857,1680621469.114981211,1680621469.106449604,qz,-0.012012790888547897
124.070037893,1680621469.119110534,1680621469.110616207,qz,-0.012025987729430199
124.074044297,1680621469.123116938,1680621469.114782810,qz,-0.011986332014203072
124.078042392,1680621469.127115033,1680621469.118949651,qz,-0.012014081701636314
124.082054374,1680621469.131127015,1680621469.123116254,qz,-0.012003977783024311
124.0866657,1680621469.135738341,1680621469.127282857,qz,-0.012039811350405216
124.090481344,1680621469.139553985,1680621469.131449460,qz,-0.012009574100375175
124.094845975,1680621469.143918616,1680621469.135616302,qz,-0.011952818371355534
124.099828517,1680621469.148901158,1680621469.139782905,qz,-0.011994495987892151
124.103349201,1680621469.152421842,1680621469.143949508,qz,-0.01204763725399971
124.107337272,1680621469.156409913,1680621469.148116111,qz,-0.012042062357068062
124.111691304,1680621469.160763945,1680621469.152282953,qz,-0.01197710633277893
124.115810308,1680621469.164882949,1680621469.156449556,qz,-0.012002624571323395
124.120186431,1680621469.169259072,1680621469.160616159,qz,-0.011991465464234352
124.12393322,1680621469.173005861,1680621469.164782762,qz,-0.012026802636682987
124.128178952,1680621469.177251593,1680621469.168949604,qz,-0.012015776708722115
124.132187005,1680621469.181259646,1680621469.173116207,qz,-0.012022922746837139
124.136327524,1680621469.185400165,1680621469.177282810,qz,-0.01206948421895504
124.140564961,1680621469.189637602,1680621469.181449651,qz,-0.012068047188222408
124.145282868,1680621469.194355509,1680621469.185616254,qz,-0.012037009000778198
124.149436527,1680621469.198509168,1680621469.189782857,qz,-0.012055894359946251
124.1534554,1680621469.202528041,1680621469.193949460,qz,-0.012038156390190125
124.157556288,1680621469.206628929,1680621469.198116302,qz,-0.01204306073486805
124.161680298,1680621469.210752939,1680621469.202282905,qz,-0.012020491063594818
124.1659129,1680621469.214985541,1680621469.206449508,qz,-0.0119994031265378
124.169664496,1680621469.218737137,1680621469.210616111,qz,-0.012001502327620983
124.173780147,1680621469.222852788,1680621469.214782953,qz,-0.01198490522801876
124.178159291,1680621469.227231932,1680621469.218949556,qz,-0.01198845449835062
124.182270011,1680621469.231342652,1680621469.223116159,qz,-0.011994553729891777
124.1866184,1680621469.235691041,1680621469.227282762,qz,-0.012002771720290184
124.190970442,1680621469.240043083,1680621469.231449604,qz,-0.011948630213737488
124.195205725,1680621469.244278366,1680621469.235616207,qz,-0.01200039405375719
124.199037495,1680621469.248110136,1680621469.239782810,qz,-0.011999797075986862
124.203416781,1680621469.252489422,1680621469.243949651,qz,-0.011986757628619671
124.20730198,1680621469.256374621,1680621469.248116254,qz,-0.011996554210782051
124.211542429,1680621469.260615070,1680621469.252282857,qz,-0.012022857554256916
124.217427846,1680621469.266500487,1680621469.256449460,qz,-0.012037225067615509
124.221322041,1680621469.270394682,1680621469.260616302,qz,-0.01199629157781601
124.224014512,1680621469.273087153,1680621469.264782905,qz,-0.0120365796610713
124.228019498,1680621469.277092139,1680621469.268949508,qz,-0.01202433556318283
124.23230435,1680621469.281376991,1680621469.273116111,qz,-0.01205479633063078
124.236685043,1680621469.285757684,1680621469.277282953,qz,-0.012059292756021023
124.24094799,1680621469.290020631,1680621469.281449556,qz,-0.012032206170260906
124.245087947,1680621469.294160588,1680621469.285616159,qz,-0.012037025764584541
124.249670486,1680621469.298743127,1680621469.289782762,qz,-0.012029691599309444
124.253426578,1680621469.302499219,1680621469.293949604,qz,-0.012084145098924637
124.257424016,1680621469.306496657,1680621469.298116207,qz,-0.012074517086148262
124.261431849,1680621469.310504490,1680621469.302282810,qz,-0.012033801525831223
124.265309636,1680621469.314382277,1680621469.306449651,qz,-0.012028895318508148
124.269546377,1680621469.318619018,1680621469.310616254,qz,-0.012022471986711025
124.274262274,1680621469.323334915,1680621469.314782857,qz,-0.011994070373475552
124.278364975,1680621469.327437616,1680621469.318949460,qz,-0.012010804377496243
124.282729491,1680621469.331802132,1680621469.323116302,qz,-0.011996699497103691
124.286621035,1680621469.335693676,1680621469.327282905,qz,-0.011958028189837933
124.290713854,1680621469.339786495,1680621469.331449508,qz,-0.011967192403972149
124.294828703,1680621469.343901344,1680621469.335616111,qz,-0.012001406401395798
124.298949677,1680621469.348022318,1680621469.339782953,qz,-0.011996906250715256
124.303173348,1680621469.352245989,1680621469.343949556,qz,-0.012004692107439041
124.307290588,1680621469.356363229,1680621469.348116159,qz,-0.011965684592723846
124.311333977,1680621469.360406618,1680621469.352282762,qz,-0.011963619850575924
124.315531834,1680621469.364604475,1680621469.356449604,qz,-0.011979792267084122
124.319630335,1680621469.368702976,1680621469.360616207,qz,-0.011974092572927475
124.324938876,1680621469.374011517,1680621469.364782810,qz,-0.011988194659352303
124.328103371,1680621469.377176012,1680621469.368949651,qz,-0.011960336938500404
124.332921219,1680621469.381993860,1680621469.373116254,qz,-0.011963898316025734
124.336577018,1680621469.385649659,1680621469.377282857,qz,-0.011994071304798126
124.34091584,1680621469.389988481,1680621469.381449460,qz,-0.011962322518229485
124.345039144,1680621469.394111785,1680621469.385616302,qz,-0.011988393031060696
124.349270207,1680621469.398342848,1680621469.389782905,qz,-0.011994286440312862
124.353411482,1680621469.402484123,1680621469.393949508,qz,-0.01199765969067812
124.357055134,1680621469.406127775,1680621469.398116111,qz,-0.011977327056229115
124.361273573,1680621469.410346214,1680621469.402282953,qz,-0.012048101052641869
124.365483066,1680621469.414555707,1680621469.406449556,qz,-0.01200654823333025
124.369937965,1680621469.419010606,1680621469.410616159,qz,-0.011999453417956829
124.374110633,1680621469.423183274,1680621469.414782762,qz,-0.01198581513017416
124.378342733,1680621469.427415374,1680621469.418949604,qz,-0.01199532300233841
124.382598413,1680621469.431671054,1680621469.423116207,qz,-0.012012706138193607
124.386724218,1680621469.435796859,1680621469.427282810,qz,-0.012012626975774765
124.393051209,1680621469.442123850,1680621469.431449651,qz,-0.012004196643829346
124.39623319,1680621469.445305831,1680621469.435616254,qz,-0.012018337845802307
124.398904928,1680621469.447977569,1680621469.439782857,qz,-0.011953850276768208
124.403373785,1680621469.452446426,1680621469.443949460,qz,-0.011975481174886227
124.407730548,1680621469.456803189,1680621469.448116302,qz,-0.011967036873102188
124.411868661,1680621469.460941302,1680621469.452282905,qz,-0.011949880979955196
124.416483269,1680621469.465555910,1680621469.456449508,qz,-0.011974874883890152
124.421905532,1680621469.470978173,1680621469.460616111,qz,-0.011942172423005104
124.424139655,1680621469.473212296,1680621469.464782953,qz,-0.011960628442466259
124.42840868,1680621469.477481321,1680621469.468949556,qz,-0.011986308731138706
124.432411867,1680621469.481484508,1680621469.473116159,qz,-0.01200853381305933
124.436283354,1680621469.485355995,1680621469.477282762,qz,-0.011983302421867847
124.440832311,1680621469.489904952,1680621469.481449604,qz,-0.011965864337980747
124.445039163,1680621469.494111804,1680621469.485616207,qz,-0.011979978531599045
124.449409728,1680621469.498482369,1680621469.489782810,qz,-0.011987072415649891
124.453273047,1680621469.502345688,1680621469.493949651,qz,-0.011985141783952713
124.457376851,1680621469.506449492,1680621469.498116254,qz,-0.011993949301540852
124.46148729,1680621469.510559931,1680621469.502282857,qz,-0.012015399523079395
124.465856732,1680621469.514929373,1680621469.506449460,qz,-0.011966890655457973
124.469746838,1680621469.518819479,1680621469.510616302,qz,-0.011985545046627522
124.473748556,1680621469.522821197,1680621469.514782905,qz,-0.011990816332399845
124.477987197,1680621469.527059838,1680621469.518949508,qz,-0.011987918056547642
124.482270014,1680621469.531342655,1680621469.523116111,qz,-0.012030065059661865
124.486359144,1680621469.535431785,1680621469.527282953,qz,-0.012011450715363026
124.490594958,1680621469.539667599,1680621469.531449556,qz,-0.01200154609978199
124.49468944,1680621469.543762081,1680621469.535616159,qz,-0.0119699165225029
124.499765915,1680621469.548838556,1680621469.539782762,qz,-0.011974307708442211
124.503275978,1680621469.552348619,1680621469.543949604,qz,-0.011987309902906418
124.50740944,1680621469.556482081,1680621469.548116207,qz,-0.012024790048599243
124.511759418,1680621469.560832059,1680621469.552282810,qz,-0.011985346674919128
124.515643414,1680621469.564716055,1680621469.556449651,qz,-0.012015829794108868
124.519748306,1680621469.568820947,1680621469.560616254,qz,-0.011951283551752567
124.523893691,1680621469.572966332,1680621469.564782857,qz,-0.011980746872723103
124.528427112,1680621469.577499753,1680621469.568949460,qz,-0.011991905979812145
124.532319327,1680621469.581391968,1680621469.573116302,qz,-0.012011147104203701
124.536458854,1680621469.585531495,1680621469.577282905,qz,-0.012046825140714645
124.540449657,1680621469.589522298,1680621469.581449508,qz,-0.012016399763524532
124.545114361,1680621469.594187002,1680621469.585616111,qz,-0.011980779469013214
124.549384604,1680621469.598457245,1680621469.589782953,qz,-0.012035831809043884
124.553674362,1680621469.602747003,1680621469.593949556,qz,-0.012000498361885548
124.557360622,1680621469.606433263,1680621469.598116159,qz,-0.012048418633639812
124.561625408,1680621469.610698049,1680621469.602282762,qz,-0.012019331566989422
124.565779619,1680621469.614852260,1680621469.606449604,qz,-0.011971129104495049
124.570033619,1680621469.619106260,1680621469.610616207,qz,-0.011941817589104176
124.573791039,1680621469.622863680,1680621469.614782810,qz,-0.01198437251150608
124.577918071,1680621469.626990712,1680621469.618949651,qz,-0.01197422482073307
124.582297677,1680621469.631370318,1680621469.623116254,qz,-0.011995350010693073
124.58653538,1680621469.635608021,1680621469.627282857,qz,-0.011952725239098072
124.591138196,1680621469.640210837,1680621469.631449460,qz,-0.01197136752307415
124.595155561,1680621469.644228202,1680621469.635616302,qz,-0.011982050724327564
124.599188857,1680621469.648261498,1680621469.639782905,qz,-0.011949208565056324
124.603434112,1680621469.652506753,1680621469.643949508,qz,-0.011956749483942986
124.607443228,1680621469.656515869,1680621469.648116111,qz,-0.01199786365032196
124.61153987,1680621469.660612511,1680621469.652282953,qz,-0.012009368278086185
124.615416791,1680621469.664489432,1680621469.656449556,qz,-0.011995961889624596
124.619664356,1680621469.668736997,1680621469.660616159,qz,-0.012026171199977398
124.62392383,1680621469.672996471,1680621469.664782762,qz,-0.012021013535559177
124.627925688,1680621469.676998329,1680621469.668949604,qz,-0.012016769498586655
124.632178196,1680621469.681250837,1680621469.673116207,qz,-0.012024321593344212
124.636673454,1680621469.685746095,1680621469.677282810,qz,-0.011993218213319778
124.640681311,1680621469.689753952,1680621469.681449651,qz,-0.012033481150865555
124.645032701,1680621469.694105342,1680621469.685616254,qz,-0.012048698030412197
124.649399447,1680621469.698472088,1680621469.689782857,qz,-0.011993384920060635
124.653429772,1680621469.702502413,1680621469.693949460,qz,-0.011930149048566818
124.657307564,1680621469.706380205,1680621469.698116302,qz,-0.011931393295526505
124.661429199,1680621469.710501840,1680621469.702282905,qz,-0.011892084963619709
124.665537904,1680621469.714610545,1680621469.706449508,qz,-0.011886515654623508
124.669544218,1680621469.718616859,1680621469.710616111,qz,-0.011921529658138752
124.673655174,1680621469.722727815,1680621469.714782953,qz,-0.011921045370399952
124.677993865,1680621469.727066506,1680621469.718949556,qz,-0.011960987001657486
124.682708444,1680621469.731781085,1680621469.723116159,qz,-0.01197352260351181
124.686477355,1680621469.735549996,1680621469.727282762,qz,-0.011994658038020134
124.691109324,1680621469.740181965,1680621469.731449604,qz,-0.012066451832652092
124.695345583,1680621469.744418224,1680621469.735616207,qz,-0.01203674916177988
124.699209028,1680621469.748281669,1680621469.739782810,qz,-0.012056056410074234
124.703458167,1680621469.752530808,1680621469.743949651,qz,-0.012072612531483173
124.707207919,1680621469.756280560,1680621469.748116254,qz,-0.012060794048011303
124.711589439,1680621469.760662080,1680621469.752282857,qz,-0.012057065963745117
124.715536416,1680621469.764609057,1680621469.756449460,qz,-0.012039611116051674
124.719922175,1680621469.768994816,1680621469.760616302,qz,-0.012013536877930164
124.723904013,1680621469.772976654,1680621469.764782905,qz,-0.01200959738343954
124.728463649,1680621469.777536290,1680621469.768949508,qz,-0.011999383568763733
124.732581341,1680621469.781653982,1680621469.773116111,qz,-0.011972198262810707
124.736931283,1680621469.786003924,1680621469.777282953,qz,-0.011986980214715004
124.741059879,1680621469.790132520,1680621469.781449556,qz,-0.01196280587464571
124.745071906,1680621469.794144547,1680621469.785616159,qz,-0.011993679217994213
124.749319703,1680621469.798392344,1680621469.789782762,qz,-0.012015320360660553
124.753437374,1680621469.802510015,1680621469.793949604,qz,-0.01201002299785614
124.757323796,1680621469.806396437,1680621469.798116207,qz,-0.012059497646987438
124.761317015,1680621469.810389656,1680621469.802282810,qz,-0.012092231772840023
124.765530532,1680621469.814603173,1680621469.806449651,qz,-0.012079074047505856
124.769769498,1680621469.818842139,1680621469.810616254,qz,-0.01208642590790987
124.77425588,1680621469.823328521,1680621469.814782857,qz,-0.01207143347710371
124.778370284,1680621469.827442925,1680621469.818949460,qz,-0.012070631608366966
124.782629141,1680621469.831701782,1680621469.823116302,qz,-0.01203366182744503
124.786487102,1680621469.835559743,1680621469.827282905,qz,-0.012082193046808243
124.790715739,1680621469.839788380,1680621469.831449508,qz,-0.01205427199602127
124.794840071,1680621469.843912712,1680621469.835616111,qz,-0.011996043846011162
124.799196839,1680621469.848269480,1680621469.839782953,qz,-0.011991552077233791
124.803264109,1680621469.852336750,1680621469.843949556,qz,-0.011942902579903603
124.807425285,1680621469.856497926,1680621469.848116159,qz,-0.011917142197489738
124.81144487,1680621469.860517511,1680621469.852282762,qz,-0.011930787935853004
124.815459713,1680621469.864532354,1680621469.856449604,qz,-0.011956433765590191
124.820050882,1680621469.869123523,1680621469.860616207,qz,-0.01195188146084547
124.82421935,1680621469.873291991,1680621469.864782810,qz,-0.011920060031116009
124.828612437,1680621469.877685078,1680621469.868949651,qz,-0.011917825788259506
124.832417602,1680621469.881490243,1680621469.873116254,qz,-0.011918289586901665
124.836703947,1680621469.885776588,1680621469.877282857,qz,-0.011945009231567383
124.841098503,1680621469.890171144,1680621469.881449460,qz,-0.011986990459263325
124.844604001,1680621469.893676642,1680621469.885616302,qz,-0.012012225575745106
124.848757715,1680621469.897830356,1680621469.889782905,qz,-0.01197074819356203
124.853067805,1680621469.902140446,1680621469.893949508,qz,-0.012044309638440609
124.860318419,1680621469.909391060,1680621469.898116111,qz,-0.012048075906932354
124.861513202,1680621469.910585843,1680621469.902282953,qz,-0.012069986201822758
124.865775953,1680621469.914848594,1680621469.906449556,qz,-0.012072094716131687
124.869927567,1680621469.919000208,1680621469.910616159,qz,-0.012095918878912926
124.874744853,1680621469.923817494,1680621469.914782762,qz,-0.012080928310751915
124.878532297,1680621469.927604938,1680621469.918949604,qz,-0.012074977159500122
124.882589217,1680621469.931661858,1680621469.923116207,qz,-0.012052181176841259
124.886626658,1680621469.935699299,1680621469.927282810,qz,-0.012063811533153057
124.890762155,1680621469.939834796,1680621469.931449651,qz,-0.012063532136380672
124.89494851,1680621469.944021151,1680621469.935616254,qz,-0.012004652060568333
124.898886792,1680621469.947959433,1680621469.939782857,qz,-0.011950182728469372
124.903183105,1680621469.952255746,1680621469.943949460,qz,-0.011949406936764717
124.907213339,1680621469.956285980,1680621469.948116302,qz,-0.011924299411475658
124.911684392,1680621469.960757033,1680621469.952282905,qz,-0.011897390708327293
124.916172197,1680621469.965244838,1680621469.956449508,qz,-0.011935778893530369
124.920197415,1680621469.969270056,1680621469.960616111,qz,-0.011961925774812698
124.924603842,1680621469.973676483,1680621469.964782953,qz,-0.011982313357293606
124.92826101,1680621469.977333651,1680621469.968949556,qz,-0.011989125981926918
124.932489958,1680621469.981562599,1680621469.973116159,qz,-0.012013937346637249
124.936597225,1680621469.985669866,1680621469.977282762,qz,-0.011988760903477669
124.940730742,1680621469.989803383,1680621469.981449604,qz,-0.012009784579277039
124.944872715,1680621469.993945356,1680621469.985616207,qz,-0.012064811773598194
124.948888576,1680621469.997961217,1680621469.989782810,qz,-0.012074186466634274
124.953259812,1680621470.002332453,1680621469.993949651,qz,-0.012080131098628044
124.957401879,1680621470.006474520,1680621469.998116254,qz,-0.012064408510923386
124.961903522,1680621470.010976163,1680621470.002282857,qz,-0.01209997944533825
124.96661988,1680621470.015692521,1680621470.006449460,qz,-0.01209163386374712
124.969811433,1680621470.018884074,1680621470.010616302,qz,-0.012018024921417236
124.974263236,1680621470.023335877,1680621470.014782905,qz,-0.01201655063778162
124.978401108,1680621470.027473749,1680621470.018949508,qz,-0.012010958977043629
124.982240126,1680621470.031312767,1680621470.023116111,qz,-0.011974555440247059
124.986462473,1680621470.035535114,1680621470.027282953,qz,-0.011950137093663216
124.990615777,1680621470.039688418,1680621470.031449556,qz,-0.011967861093580723
124.9947691,1680621470.043841741,1680621470.035616159,qz,-0.011909987777471542
124.998893241,1680621470.047965882,1680621470.039782762,qz,-0.011953173205256462
125.003303823,1680621470.052376464,1680621470.043949604,qz,-0.011870617978274822
125.0075623,1680621470.056634941,1680621470.048116207,qz,-0.01188657432794571
125.011786692,1680621470.060859333,1680621470.052282810,qz,-0.011931718327105045
125.015918205,1680621470.064990846,1680621470.056449651,qz,-0.011994710192084312
125.019921081,1680621470.068993722,1680621470.060616254,qz,-0.012033705599606037
125.024159761,1680621470.073232402,1680621470.064782857,qz,-0.012000261805951595
125.028287966,1680621470.077360607,1680621470.068949460,qz,-0.01198289543390274
125.032192922,1680621470.081265563,1680621470.073116302,qz,-0.012007448822259903
125.036227791,1680621470.085300432,1680621470.077282905,qz,-0.012044686824083328
125.040716063,1680621470.089788704,1680621470.081449508,qz,-0.012031659483909607
125.044731112,1680621470.093803753,1680621470.085616111,qz,-0.012085357680916786
125.049204084,1680621470.098276725,1680621470.089782953,qz,-0.012098416686058044
125.053434555,1680621470.102507196,1680621470.093949556,qz,-0.012078478932380676
125.057955166,1680621470.107027807,1680621470.098116159,qz,-0.012030665762722492
125.061874449,1680621470.110947090,1680621470.102282762,qz,-0.012038186192512512
125.066036508,1680621470.115109149,1680621470.106449604,qz,-0.012070078402757645
125.070059886,1680621470.119132527,1680621470.110616207,qz,-0.01204981654882431
125.073980161,1680621470.123052802,1680621470.114782810,qz,-0.012034145183861256
125.07814426,1680621470.127216901,1680621470.118949651,qz,-0.012026206590235233
125.08229216,1680621470.131364801,1680621470.123116254,qz,-0.012017326429486275
125.086492613,1680621470.135565254,1680621470.127282857,qz,-0.012011289596557617
125.090630285,1680621470.139702926,1680621470.131449460,qz,-0.011971311643719673
125.094878648,1680621470.143951289,1680621470.135616302,qz,-0.012013427913188934
125.099409467,1680621470.148482108,1680621470.139782905,qz,-0.012009487487375736
125.103326695,1680621470.152399336,1680621470.143949508,qz,-0.01197179313749075
125.107713518,1680621470.156786159,1680621470.148116111,qz,-0.01197257824242115
125.111744699,1680621470.160817340,1680621470.152282953,qz,-0.012010909616947174
125.115914731,1680621470.164987372,1680621470.156449556,qz,-0.012002827599644661
125.119803493,1680621470.168876134,1680621470.160616159,qz,-0.012000578455626965
