elapsed time,receive time,header.stamp,topic,value
233.228562787,1680556509.610040122,1680556509.608032703,qw,0.999971866607666
233.232874371,1680556509.614351706,1680556509.612199544,qw,0.9999722242355347
233.237213072,1680556509.618690407,1680556509.616366147,qw,0.9999724626541138
233.2413273,1680556509.622804635,1680556509.620532751,qw,0.9999725818634033
233.24661117,1680556509.628088505,1680556509.624699592,qw,0.9999723434448242
233.250600725,1680556509.632078060,1680556509.628866195,qw,0.9999723434448242
233.25401922,1680556509.635496555,1680556509.633032798,qw,0.9999724626541138
233.25776207,1680556509.639239405,1680556509.637199401,qw,0.9999722242355347
233.262104916,1680556509.643582251,1680556509.641366243,qw,0.9999722242355347
233.266504693,1680556509.647982028,1680556509.645532846,qw,0.9999716281890869
233.270494328,1680556509.651971663,1680556509.649699449,qw,0.9999716281890869
233.274605093,1680556509.656082428,1680556509.653866052,qw,0.9999712705612183
233.278592293,1680556509.660069628,1680556509.658032894,qw,0.9999710321426392
233.282346289,1680556509.663823624,1680556509.662199497,qw,0.9999709129333496
233.286554554,1680556509.668031889,1680556509.666366100,qw,0.9999709129333496
233.297401187,1680556509.678878522,1680556509.670532703,qw,0.9999707937240601
233.297960484,1680556509.679437819,1680556509.674699544,qw,0.9999710321426392
233.299171451,1680556509.680648786,1680556509.678866147,qw,0.9999712705612183
233.30357826,1680556509.685055595,1680556509.683032751,qw,0.9999712705612183
233.307346964,1680556509.688824299,1680556509.687199592,qw,0.9999715089797974
233.311693885,1680556509.693171220,1680556509.691366195,qw,0.9999719858169556
233.315677646,1680556509.697154981,1680556509.695532798,qw,0.9999721050262451
233.319921879,1680556509.701399214,1680556509.699699401,qw,0.9999722242355347
233.324029196,1680556509.705506531,1680556509.703866243,qw,0.9999724626541138
233.328716141,1680556509.710193476,1680556509.708032846,qw,0.9999724626541138
233.333169558,1680556509.714646893,1680556509.712199449,qw,0.9999724626541138
233.336894988,1680556509.718372323,1680556509.716366052,qw,0.9999727010726929
233.340883029,1680556509.722360364,1680556509.720532894,qw,0.999972939491272
233.346384536,1680556509.727861871,1680556509.724699497,qw,0.9999732971191406
233.350608297,1680556509.732085632,1680556509.728866100,qw,0.9999736547470093
233.354861962,1680556509.736339297,1680556509.733032703,qw,0.9999736547470093
233.359085969,1680556509.740563304,1680556509.737199544,qw,0.9999737739562988
233.364012663,1680556509.745489998,1680556509.741366147,qw,0.9999737739562988
233.367351275,1680556509.748828610,1680556509.745532751,qw,0.9999735355377197
233.371584127,1680556509.753061462,1680556509.749699592,qw,0.999972939491272
233.375221744,1680556509.756699079,1680556509.753866195,qw,0.9999722242355347
233.379212005,1680556509.760689340,1680556509.758032798,qw,0.9999716281890869
233.383006961,1680556509.764484296,1680556509.762199401,qw,0.9999711513519287
233.386978513,1680556509.768455848,1680556509.766366243,qw,0.9999706745147705
233.390973836,1680556509.772451171,1680556509.770532846,qw,0.999970555305481
233.395203706,1680556509.776681041,1680556509.774699449,qw,0.9999700784683228
233.399353191,1680556509.780830526,1680556509.778866052,qw,0.9999698400497437
233.403811749,1680556509.785289084,1680556509.783032894,qw,0.9999697208404541
233.407804246,1680556509.789281581,1680556509.787199497,qw,0.9999696016311646
233.411929008,1680556509.793406343,1680556509.791366100,qw,0.9999697208404541
233.41590661,1680556509.797383945,1680556509.795532703,qw,0.9999703168869019
233.420151039,1680556509.801628374,1680556509.799699544,qw,0.9999710321426392
233.424139451,1680556509.805616786,1680556509.803866147,qw,0.9999716281890869
233.428360215,1680556509.809837550,1680556509.808032751,qw,0.9999721050262451
233.432760509,1680556509.814237844,1680556509.812199592,qw,0.9999723434448242
233.436859086,1680556509.818336421,1680556509.816366195,qw,0.9999728202819824
233.441186837,1680556509.822664172,1680556509.820532798,qw,0.999972939491272
233.445175675,1680556509.826653010,1680556509.824699401,qw,0.9999730587005615
233.44910661,1680556509.830583945,1680556509.828866243,qw,0.999972939491272
233.453329388,1680556509.834806723,1680556509.833032846,qw,0.999972939491272
233.457548473,1680556509.839025808,1680556509.837199449,qw,0.9999728202819824
233.461533753,1680556509.843011088,1680556509.841366052,qw,0.9999725818634033
233.466209036,1680556509.847686371,1680556509.845532894,qw,0.9999724626541138
233.470000709,1680556509.851478044,1680556509.849699497,qw,0.9999723434448242
233.474078598,1680556509.855555933,1680556509.853866100,qw,0.9999719858169556
233.478155149,1680556509.859632484,1680556509.858032703,qw,0.9999719858169556
233.482291889,1680556509.863769224,1680556509.862199544,qw,0.9999719858169556
233.486526355,1680556509.868003690,1680556509.866366147,qw,0.9999717473983765
233.490622411,1680556509.872099746,1680556509.870532751,qw,0.999971866607666
233.495578488,1680556509.877055823,1680556509.874699592,qw,0.9999717473983765
233.499454335,1680556509.880931670,1680556509.878866195,qw,0.9999716281890869
233.503674874,1680556509.885152209,1680556509.883032798,qw,0.9999716281890869
233.507311038,1680556509.888788373,1680556509.887199401,qw,0.9999717473983765
233.511487324,1680556509.892964659,1680556509.891366243,qw,0.9999721050262451
233.51570487,1680556509.897182205,1680556509.895532846,qw,0.9999725818634033
233.519814517,1680556509.901291852,1680556509.899699449,qw,0.9999732971191406
233.524172413,1680556509.905649748,1680556509.903866052,qw,0.9999736547470093
233.528872699,1680556509.910350034,1680556509.908032894,qw,0.9999736547470093
233.532755944,1680556509.914233279,1680556509.912199497,qw,0.9999734163284302
233.536749102,1680556509.918226437,1680556509.916366100,qw,0.9999730587005615
233.540730042,1680556509.922207377,1680556509.920532703,qw,0.9999734163284302
233.544835464,1680556509.926312799,1680556509.924699544,qw,0.999974250793457
233.549054915,1680556509.930532250,1680556509.928866147,qw,0.9999747276306152
233.553106323,1680556509.934583658,1680556509.933032751,qw,0.9999752044677734
233.55787381,1680556509.939351145,1680556509.937199592,qw,0.9999750852584839
233.561829021,1680556509.943306356,1680556509.941366195,qw,0.9999748468399048
233.566269367,1680556509.947746702,1680556509.945532798,qw,0.9999743700027466
233.570025818,1680556509.951503153,1680556509.949699401,qw,0.9999737739562988
233.574018736,1680556509.955496071,1680556509.953866243,qw,0.9999730587005615
233.57813125,1680556509.959608585,1680556509.958032846,qw,0.9999727010726929
233.582580171,1680556509.964057506,1680556509.962199449,qw,0.9999724626541138
233.587143079,1680556509.968620414,1680556509.966366052,qw,0.9999724626541138
233.591479415,1680556509.972956750,1680556509.970532894,qw,0.9999724626541138
233.59547546,1680556509.976952795,1680556509.974699497,qw,0.9999727010726929
233.599578893,1680556509.981056228,1680556509.978866100,qw,0.999972939491272
233.604377813,1680556509.985855148,1680556509.983032703,qw,0.9999735355377197
233.607782687,1680556509.989260022,1680556509.987199544,qw,0.999974250793457
233.612369963,1680556509.993847298,1680556509.991366147,qw,0.9999752044677734
233.616125547,1680556509.997602882,1680556509.995532751,qw,0.9999761581420898
233.620182969,1680556510.001660304,1680556509.999699592,qw,0.9999769926071167
233.624402325,1680556510.005879660,1680556510.003866195,qw,0.9999775886535645
233.628516367,1680556510.009993702,1680556510.008032798,qw,0.9999780654907227
233.632860265,1680556510.014337600,1680556510.012199401,qw,0.9999785423278809
233.636967542,1680556510.018444877,1680556510.016366243,qw,0.99997878074646
233.641299553,1680556510.022776888,1680556510.020532846,qw,0.99997878074646
233.646715157,1680556510.028192492,1680556510.024699449,qw,0.99997878074646
233.650066267,1680556510.031543602,1680556510.028866052,qw,0.9999783039093018
233.654107721,1680556510.035585056,1680556510.033032894,qw,0.9999779462814331
233.657853689,1680556510.039331024,1680556510.037199497,qw,0.9999774694442749
233.662265319,1680556510.043742654,1680556510.041366100,qw,0.9999771118164062
233.666139753,1680556510.047617088,1680556510.045532703,qw,0.9999762773513794
233.670139862,1680556510.051617197,1680556510.049699544,qw,0.9999758005142212
233.674246653,1680556510.055723988,1680556510.053866147,qw,0.9999754428863525
233.678472724,1680556510.059950059,1680556510.058032751,qw,0.9999750852584839
233.682902831,1680556510.064380166,1680556510.062199592,qw,0.9999746084213257
233.687055678,1680556510.068533013,1680556510.066366195,qw,0.9999743700027466
233.691238329,1680556510.072715664,1680556510.070532798,qw,0.9999741315841675
233.696645103,1680556510.078122438,1680556510.074699401,qw,0.9999741315841675
233.699474979,1680556510.080952314,1680556510.078866243,qw,0.999974250793457
233.703701752,1680556510.085179087,1680556510.083032846,qw,0.9999743700027466
233.708086365,1680556510.089563700,1680556510.087199449,qw,0.9999746084213257
233.711735102,1680556510.093212437,1680556510.091366052,qw,0.9999743700027466
233.716059801,1680556510.097537136,1680556510.095532894,qw,0.9999748468399048
233.722051926,1680556510.103529261,1680556510.099699497,qw,0.9999749660491943
233.725829055,1680556510.107306390,1680556510.103866100,qw,0.9999752044677734
233.728678507,1680556510.110155842,1680556510.108032703,qw,0.9999750852584839
233.732551056,1680556510.114028391,1680556510.112199544,qw,0.9999750852584839
233.736541378,1680556510.118018713,1680556510.116366147,qw,0.9999750852584839
233.741107778,1680556510.122585113,1680556510.120532751,qw,0.999975323677063
233.745542785,1680556510.127020120,1680556510.124699592,qw,0.9999754428863525
233.749454663,1680556510.130931998,1680556510.128866195,qw,0.9999755620956421
233.753359764,1680556510.134837099,1680556510.133032798,qw,0.9999758005142212
233.757753467,1680556510.139230802,1680556510.137199401,qw,0.9999758005142212
233.761857805,1680556510.143335140,1680556510.141366243,qw,0.9999756813049316
233.766166819,1680556510.147644154,1680556510.145532846,qw,0.9999756813049316
233.770243268,1680556510.151720603,1680556510.149699449,qw,0.9999759197235107
233.774249086,1680556510.155726421,1680556510.153866052,qw,0.9999761581420898
233.778443719,1680556510.159921054,1680556510.158032894,qw,0.999976634979248
233.782744735,1680556510.164222070,1680556510.162199497,qw,0.9999768733978271
233.786952788,1680556510.168430123,1680556510.166366100,qw,0.9999767541885376
233.790964149,1680556510.172441484,1680556510.170532703,qw,0.9999765157699585
233.795172982,1680556510.176650317,1680556510.174699544,qw,0.999976396560669
233.799479714,1680556510.180957049,1680556510.178866147,qw,0.9999762773513794
233.803576929,1680556510.185054264,1680556510.183032751,qw,0.9999762773513794
233.807676467,1680556510.189153802,1680556510.187199592,qw,0.9999761581420898
233.812017142,1680556510.193494477,1680556510.191366195,qw,0.9999760389328003
233.815924865,1680556510.197402200,1680556510.195532798,qw,0.9999760389328003
233.820472067,1680556510.201949402,1680556510.199699401,qw,0.9999761581420898
233.824375762,1680556510.205853097,1680556510.203866243,qw,0.9999761581420898
233.828475668,1680556510.209953003,1680556510.208032846,qw,0.9999760389328003
233.832574976,1680556510.214052311,1680556510.212199449,qw,0.9999756813049316
233.836673414,1680556510.218150749,1680556510.216366052,qw,0.9999752044677734
233.842342925,1680556510.223820260,1680556510.220532894,qw,0.9999752044677734
233.845163522,1680556510.226640857,1680556510.224699497,qw,0.9999750852584839
233.84934758,1680556510.230824915,1680556510.228866100,qw,0.9999749660491943
233.853657316,1680556510.235134651,1680556510.233032703,qw,0.9999749660491943
233.857651543,1680556510.239128878,1680556510.237199544,qw,0.9999746084213257
233.861555454,1680556510.243032789,1680556510.241366147,qw,0.9999744892120361
233.866549664,1680556510.248026999,1680556510.245532751,qw,0.9999744892120361
233.870352163,1680556510.251829498,1680556510.249699592,qw,0.9999744892120361
233.874527524,1680556510.256004859,1680556510.253866195,qw,0.9999747276306152
233.878632568,1680556510.260109903,1680556510.258032798,qw,0.9999752044677734
233.882750036,1680556510.264227371,1680556510.262199401,qw,0.9999755620956421
233.886954476,1680556510.268431811,1680556510.266366243,qw,0.9999758005142212
233.891151379,1680556510.272628714,1680556510.270532846,qw,0.9999761581420898
233.895764994,1680556510.277242329,1680556510.274699449,qw,0.999976396560669
233.899377895,1680556510.280855230,1680556510.278866052,qw,0.9999768733978271
233.903281203,1680556510.284758538,1680556510.283032894,qw,0.9999772310256958
233.907483489,1680556510.288960824,1680556510.287199497,qw,0.9999772310256958
233.911771687,1680556510.293249022,1680556510.291366100,qw,0.9999768733978271
233.9159177,1680556510.297395035,1680556510.295532703,qw,0.999976634979248
233.920174605,1680556510.301651940,1680556510.299699544,qw,0.9999765157699585
233.924175637,1680556510.305652972,1680556510.303866147,qw,0.9999762773513794
233.928567442,1680556510.310044777,1680556510.308032751,qw,0.9999761581420898
233.932570558,1680556510.314047893,1680556510.312199592,qw,0.9999760389328003
233.936671376,1680556510.318148711,1680556510.316366195,qw,0.9999756813049316
233.940965574,1680556510.322442909,1680556510.320532798,qw,0.999975323677063
233.945262119,1680556510.326739454,1680556510.324699401,qw,0.9999750852584839
233.94916057,1680556510.330637905,1680556510.328866243,qw,0.9999750852584839
233.953552228,1680556510.335029563,1680556510.333032846,qw,0.9999748468399048
233.957649908,1680556510.339127243,1680556510.337199449,qw,0.9999748468399048
233.961847405,1680556510.343324740,1680556510.341366052,qw,0.9999748468399048
233.966039267,1680556510.347516602,1680556510.345532894,qw,0.9999746084213257
233.970041433,1680556510.351518768,1680556510.349699497,qw,0.9999747276306152
233.974636802,1680556510.356114137,1680556510.353866100,qw,0.9999747276306152
233.978544894,1680556510.360022229,1680556510.358032703,qw,0.9999747276306152
233.982537036,1680556510.364014371,1680556510.362199544,qw,0.9999749660491943
233.987228059,1680556510.368705394,1680556510.366366147,qw,0.9999754428863525
233.990816385,1680556510.372293720,1680556510.370532751,qw,0.999975323677063
233.995244164,1680556510.376721499,1680556510.374699592,qw,0.9999754428863525
233.999147752,1680556510.380625087,1680556510.378866195,qw,0.9999756813049316
234.003844781,1680556510.385322116,1680556510.383032798,qw,0.9999758005142212
234.007753076,1680556510.389230411,1680556510.387199401,qw,0.9999762773513794
234.011959341,1680556510.393436676,1680556510.391366243,qw,0.9999761581420898
234.015961865,1680556510.397439200,1680556510.395532846,qw,0.999976396560669
234.020107947,1680556510.401585282,1680556510.399699449,qw,0.999976396560669
234.024534886,1680556510.406012221,1680556510.403866052,qw,0.9999765157699585
234.028456245,1680556510.409933580,1680556510.408032894,qw,0.9999765157699585
234.032663467,1680556510.414140802,1680556510.412199497,qw,0.999976396560669
234.036957876,1680556510.418435211,1680556510.416366100,qw,0.9999762773513794
234.040859336,1680556510.422336671,1680556510.420532703,qw,0.9999760389328003
234.044960398,1680556510.426437733,1680556510.424699544,qw,0.9999759197235107
234.049448956,1680556510.430926291,1680556510.428866147,qw,0.9999758005142212
234.053743938,1680556510.435221273,1680556510.433032751,qw,0.9999755620956421
234.057639694,1680556510.439117029,1680556510.437199592,qw,0.999975323677063
234.061646322,1680556510.443123657,1680556510.441366195,qw,0.9999750852584839
234.066528206,1680556510.448005541,1680556510.445532798,qw,0.9999752044677734
234.070340125,1680556510.451817460,1680556510.449699401,qw,0.9999749660491943
234.074526324,1680556510.456003659,1680556510.453866243,qw,0.9999748468399048
234.078684027,1680556510.460161362,1680556510.458032846,qw,0.9999746084213257
234.082594772,1680556510.464072107,1680556510.462199449,qw,0.9999748468399048
234.086841771,1680556510.468319106,1680556510.466366052,qw,0.9999749660491943
234.090955161,1680556510.472432496,1680556510.470532894,qw,0.999975323677063
234.095673335,1680556510.477150670,1680556510.474699497,qw,0.9999755620956421
234.099345429,1680556510.480822764,1680556510.478866100,qw,0.9999760389328003
234.10347425,1680556510.484951585,1680556510.483032703,qw,0.9999761581420898
234.107341612,1680556510.488818947,1680556510.487199544,qw,0.999976634979248
234.111768068,1680556510.493245403,1680556510.491366147,qw,0.9999767541885376
234.116032664,1680556510.497509999,1680556510.495532751,qw,0.9999768733978271
234.119958598,1680556510.501435933,1680556510.499699592,qw,0.9999768733978271
234.124215145,1680556510.505692480,1680556510.503866195,qw,0.9999767541885376
234.128350759,1680556510.509828094,1680556510.508032798,qw,0.999976634979248
234.132900574,1680556510.514377909,1680556510.512199401,qw,0.9999762773513794
234.136632611,1680556510.518109946,1680556510.516366243,qw,0.9999758005142212
234.140804262,1680556510.522281597,1680556510.520532846,qw,0.9999755620956421
234.146298923,1680556510.527776258,1680556510.524699449,qw,0.9999754428863525
234.150362969,1680556510.531840304,1680556510.528866052,qw,0.9999749660491943
234.153130792,1680556510.534608127,1680556510.533032894,qw,0.9999744892120361
234.157778247,1680556510.539255582,1680556510.537199497,qw,0.999974250793457
234.161813721,1680556510.543291056,1680556510.541366100,qw,0.9999740123748779
234.165879568,1680556510.547356903,1680556510.545532703,qw,0.9999741315841675
234.169900062,1680556510.551377397,1680556510.549699544,qw,0.999974250793457
234.174066011,1680556510.555543346,1680556510.553866147,qw,0.9999743700027466
234.178206374,1680556510.559683709,1680556510.558032751,qw,0.9999747276306152
234.18237745,1680556510.563854785,1680556510.562199592,qw,0.9999750852584839
234.187566123,1680556510.569043458,1680556510.566366195,qw,0.9999755620956421
234.191141015,1680556510.572618350,1680556510.570532798,qw,0.9999758005142212
234.196746424,1680556510.578223759,1680556510.574699401,qw,0.9999762773513794
234.200620533,1680556510.582097868,1680556510.578866243,qw,0.999976634979248
234.2047459,1680556510.586223235,1680556510.583032846,qw,0.9999768733978271
234.207344977,1680556510.588822312,1680556510.587199449,qw,0.9999772310256958
234.2115717,1680556510.593049035,1680556510.591366052,qw,0.9999773502349854
234.215834749,1680556510.597312084,1680556510.595532894,qw,0.9999773502349854
234.220343551,1680556510.601820886,1680556510.599699497,qw,0.9999774694442749
234.224210619,1680556510.605687954,1680556510.603866100,qw,0.9999774694442749
234.228255888,1680556510.609733223,1680556510.608032703,qw,0.9999772310256958
234.232225598,1680556510.613702933,1680556510.612199544,qw,0.9999768733978271
234.236330248,1680556510.617807583,1680556510.616366147,qw,0.999976634979248
234.240536798,1680556510.622014133,1680556510.620532751,qw,0.999976396560669
234.244643333,1680556510.626120668,1680556510.624699592,qw,0.9999761581420898
234.249041546,1680556510.630518881,1680556510.628866195,qw,0.9999759197235107
234.25334531,1680556510.634822645,1680556510.633032798,qw,0.9999758005142212
234.257345278,1680556510.638822613,1680556510.637199401,qw,0.999975323677063
234.261373599,1680556510.642850934,1680556510.641366243,qw,0.9999752044677734
234.265556647,1680556510.647033982,1680556510.645532846,qw,0.9999752044677734
234.269744346,1680556510.651221681,1680556510.649699449,qw,0.9999754428863525
234.273847983,1680556510.655325318,1680556510.653866052,qw,0.9999758005142212
234.278331836,1680556510.659809171,1680556510.658032894,qw,0.9999760389328003
234.282843748,1680556510.664321083,1680556510.662199497,qw,0.9999761581420898
234.286949905,1680556510.668427240,1680556510.666366100,qw,0.999976396560669
234.290948634,1680556510.672425969,1680556510.670532703,qw,0.9999765157699585
234.296212619,1680556510.677689954,1680556510.674699544,qw,0.9999767541885376
234.30046024,1680556510.681937575,1680556510.678866147,qw,0.9999768733978271
234.303282983,1680556510.684760318,1680556510.683032751,qw,0.9999767541885376
234.307569334,1680556510.689046669,1680556510.687199592,qw,0.9999762773513794
234.312445212,1680556510.693922547,1680556510.691366195,qw,0.9999761581420898
234.316105363,1680556510.697582698,1680556510.695532798,qw,0.9999761581420898
234.320130037,1680556510.701607372,1680556510.699699401,qw,0.9999759197235107
234.324175479,1680556510.705652814,1680556510.703866243,qw,0.9999756813049316
234.328398962,1680556510.709876297,1680556510.708032846,qw,0.999975323677063
234.332405373,1680556510.713882708,1680556510.712199449,qw,0.9999752044677734
234.336578202,1680556510.718055537,1680556510.716366052,qw,0.9999748468399048
234.341365003,1680556510.722842338,1680556510.720532894,qw,0.9999747276306152
234.345074081,1680556510.726551416,1680556510.724699497,qw,0.9999743700027466
234.349365221,1680556510.730842556,1680556510.728866100,qw,0.9999743700027466
234.353557332,1680556510.735034667,1680556510.733032703,qw,0.9999746084213257
234.358242589,1680556510.739719924,1680556510.737199544,qw,0.9999750852584839
234.361853296,1680556510.743330631,1680556510.741366147,qw,0.999975323677063
234.366050098,1680556510.747527433,1680556510.745532751,qw,0.9999758005142212
234.370954834,1680556510.752432169,1680556510.749699592,qw,0.9999761581420898
234.374363999,1680556510.755841334,1680556510.753866195,qw,0.9999769926071167
234.380857101,1680556510.762334436,1680556510.758032798,qw,0.9999778270721436
234.385657792,1680556510.767135127,1680556510.762199401,qw,0.9999784231185913
234.39131303,1680556510.772790365,1680556510.766366243,qw,0.9999785423278809
234.391742836,1680556510.773220171,1680556510.770532846,qw,0.9999785423278809
234.395378979,1680556510.776856314,1680556510.774699449,qw,0.9999786615371704
234.399231768,1680556510.780709103,1680556510.778866052,qw,0.9999785423278809
234.403340072,1680556510.784817407,1680556510.783032894,qw,0.9999783039093018
234.407341689,1680556510.788819024,1680556510.787199497,qw,0.9999779462814331
234.411716796,1680556510.793194131,1680556510.791366100,qw,0.9999773502349854
234.416800365,1680556510.798277700,1680556510.795532703,qw,0.9999767541885376
234.420379461,1680556510.801856796,1680556510.799699544,qw,0.9999762773513794
234.424393934,1680556510.805871269,1680556510.803866147,qw,0.9999758005142212
234.428573935,1680556510.810051270,1680556510.808032751,qw,0.9999754428863525
234.433347985,1680556510.814825320,1680556510.812199592,qw,0.9999749660491943
234.436776056,1680556510.818253391,1680556510.816366195,qw,0.9999744892120361
234.440960643,1680556510.822437978,1680556510.820532798,qw,0.9999741315841675
234.44496917,1680556510.826446505,1680556510.824699401,qw,0.9999737739562988
234.449173448,1680556510.830650783,1680556510.828866243,qw,0.9999735355377197
234.453325974,1680556510.834803309,1680556510.833032846,qw,0.9999737739562988
234.457441302,1680556510.838918637,1680556510.837199449,qw,0.9999736547470093
234.46224425,1680556510.843721585,1680556510.841366052,qw,0.9999738931655884
234.466040504,1680556510.847517839,1680556510.845532894,qw,0.9999741315841675
234.470239001,1680556510.851716336,1680556510.849699497,qw,0.9999747276306152
234.474438383,1680556510.855915718,1680556510.853866100,qw,0.9999752044677734
234.478940477,1680556510.860417812,1680556510.858032703,qw,0.9999759197235107
234.482646331,1680556510.864123666,1680556510.862199544,qw,0.999976396560669
234.486858593,1680556510.868335928,1680556510.866366147,qw,0.9999767541885376
234.490981741,1680556510.872459076,1680556510.870532751,qw,0.9999771118164062
234.495092614,1680556510.876569949,1680556510.874699592,qw,0.9999774694442749
234.499791472,1680556510.881268807,1680556510.878866195,qw,0.9999775886535645
234.503585814,1680556510.885063149,1680556510.883032798,qw,0.9999774694442749
234.507297759,1680556510.888775094,1680556510.887199401,qw,0.9999775886535645
234.512278646,1680556510.893755981,1680556510.891366243,qw,0.9999771118164062
234.516080223,1680556510.897557558,1680556510.895532846,qw,0.9999768733978271
234.520486344,1680556510.901963679,1680556510.899699449,qw,0.999976396560669
234.52486682400001,1680556510.906344159,1680556510.903866052,qw,0.9999762773513794
234.52867649,1680556510.910153825,1680556510.908032894,qw,0.9999759197235107
234.532666548,1680556510.914143883,1680556510.912199497,qw,0.9999756813049316
234.536664306,1680556510.918141641,1680556510.916366100,qw,0.9999754428863525
234.541549337,1680556510.923026672,1680556510.920532703,qw,0.999975323677063
234.545166076,1680556510.926643411,1680556510.924699544,qw,0.9999749660491943
234.549066456,1680556510.930543791,1680556510.928866147,qw,0.9999750852584839
234.553267921,1680556510.934745256,1680556510.933032751,qw,0.999975323677063
234.557553874,1680556510.939031209,1680556510.937199592,qw,0.9999754428863525
234.56201225,1680556510.943489585,1680556510.941366195,qw,0.9999756813049316
234.566020668,1680556510.947498003,1680556510.945532798,qw,0.9999759197235107
234.570495339,1680556510.951972674,1680556510.949699401,qw,0.9999759197235107
234.57487517,1680556510.956352505,1680556510.953866243,qw,0.9999762773513794
234.578656429,1680556510.960133764,1680556510.958032846,qw,0.999976396560669
234.582560105,1680556510.964037440,1680556510.962199449,qw,0.999976396560669
234.586962775,1680556510.968440110,1680556510.966366052,qw,0.9999765157699585
234.591122092,1680556510.972599427,1680556510.970532894,qw,0.999976396560669
234.595334837,1680556510.976812172,1680556510.974699497,qw,0.9999762773513794
234.599571122,1680556510.981048457,1680556510.978866100,qw,0.9999760389328003
234.603789169,1680556510.985266504,1680556510.983032703,qw,0.9999758005142212
234.608012895,1680556510.989490230,1680556510.987199544,qw,0.9999755620956421
234.612122968,1680556510.993600303,1680556510.991366147,qw,0.9999754428863525
234.616414245,1680556510.997891580,1680556510.995532751,qw,0.9999754428863525
234.620294131,1680556511.001771466,1680556510.999699592,qw,0.9999755620956421
234.624513357,1680556511.005990692,1680556511.003866195,qw,0.9999755620956421
234.628623325,1680556511.010100660,1680556511.008032798,qw,0.9999759197235107
234.633090719,1680556511.014568054,1680556511.012199401,qw,0.9999761581420898
234.636969688,1680556511.018447023,1680556511.016366243,qw,0.9999760389328003
234.641292783,1680556511.022770118,1680556511.020532846,qw,0.9999761581420898
234.64541308,1680556511.026890415,1680556511.024699449,qw,0.9999760389328003
234.649398491,1680556511.030875826,1680556511.028866052,qw,0.9999761581420898
234.653571103,1680556511.035048438,1680556511.033032894,qw,0.9999762773513794
234.657773285,1680556511.039250620,1680556511.037199497,qw,0.9999760389328003
234.661883769,1680556511.043361104,1680556511.041366100,qw,0.9999760389328003
234.666834659,1680556511.048311994,1680556511.045532703,qw,0.9999760389328003
234.670411821,1680556511.051889156,1680556511.049699544,qw,0.9999759197235107
234.674747706,1680556511.056225041,1680556511.053866147,qw,0.9999759197235107
234.678907769,1680556511.060385104,1680556511.058032751,qw,0.9999759197235107
234.682840628,1680556511.064317963,1680556511.062199592,qw,0.9999761581420898
234.687124664,1680556511.068601999,1680556511.066366195,qw,0.999976396560669
234.691132666,1680556511.072610001,1680556511.070532798,qw,0.999976634979248
234.695922875,1680556511.077400210,1680556511.074699401,qw,0.9999767541885376
234.699688608,1680556511.081165943,1680556511.078866243,qw,0.9999769926071167
234.703683135,1680556511.085160470,1680556511.083032846,qw,0.9999771118164062
234.708456465,1680556511.089933800,1680556511.087199449,qw,0.9999774694442749
234.711919414,1680556511.093396749,1680556511.091366052,qw,0.9999778270721436
234.716154962,1680556511.097632297,1680556511.095532894,qw,0.9999781847000122
234.720258154,1680556511.101735489,1680556511.099699497,qw,0.9999783039093018
234.724822597,1680556511.106299932,1680556511.103866100,qw,0.9999783039093018
234.728611884,1680556511.110089219,1680556511.108032703,qw,0.9999781847000122
234.732957331,1680556511.114434666,1680556511.112199544,qw,0.9999778270721436
234.73689455,1680556511.118371885,1680556511.116366147,qw,0.9999772310256958
234.741522865,1680556511.123000200,1680556511.120532751,qw,0.999976634979248
234.745180193,1680556511.126657528,1680556511.124699592,qw,0.9999761581420898
234.749393113,1680556511.130870448,1680556511.128866195,qw,0.9999758005142212
234.753537296,1680556511.135014631,1680556511.133032798,qw,0.999975323677063
234.757596697,1680556511.139074032,1680556511.137199401,qw,0.9999748468399048
234.762115093,1680556511.143592428,1680556511.141366243,qw,0.9999743700027466
234.766088135,1680556511.147565470,1680556511.145532846,qw,0.9999736547470093
234.770938874,1680556511.152416209,1680556511.149699449,qw,0.9999736547470093
234.774535116,1680556511.156012451,1680556511.153866052,qw,0.9999746084213257
234.778748989,1680556511.160226324,1680556511.158032894,qw,0.9999760389328003
234.782807197,1680556511.164284532,1680556511.162199497,qw,0.9999772310256958
234.787323624,1680556511.168800959,1680556511.166366100,qw,0.999977707862854
234.791415395,1680556511.172892730,1680556511.170532703,qw,0.9999778270721436
234.795441665,1680556511.176919000,1680556511.174699544,qw,0.9999771118164062
234.799404363,1680556511.180881698,1680556511.178866147,qw,0.9999762773513794
234.803689134,1680556511.185166469,1680556511.183032751,qw,0.9999756813049316
234.807984961,1680556511.189462296,1680556511.187199592,qw,0.9999748468399048
234.811694529,1680556511.193171864,1680556511.191366195,qw,0.9999737739562988
234.816848414,1680556511.198325749,1680556511.195532798,qw,0.9999725818634033
234.820237903,1680556511.201715238,1680556511.199699401,qw,0.9999716281890869
234.82438441,1680556511.205861745,1680556511.203866243,qw,0.9999712705612183
234.828474287,1680556511.209951622,1680556511.208032846,qw,0.9999709129333496
234.833531523,1680556511.215008858,1680556511.212199449,qw,0.9999710321426392
234.836808617,1680556511.218285952,1680556511.216366052,qw,0.9999715089797974
234.841211647,1680556511.222688982,1680556511.220532894,qw,0.9999723434448242
234.845282951,1680556511.226760286,1680556511.224699497,qw,0.9999732971191406
