elapsedTime,value,topic
1.016064651,0.999965071678162,qw
1.019982507,0.999965190887451,qw
1.024246723,0.999964594841003,qw
1.027976906,0.999964118003845,qw
1.033632467,0.999964118003845,qw
1.037555277,0.999963998794556,qw
1.041801262,0.999963521957397,qw
1.046246361,0.999963641166687,qw
1.049424516,0.999963283538818,qw
1.053270327,0.999963641166687,qw
1.057527705,0.999963879585266,qw
1.061288825,0.999964237213135,qw
1.065260325,0.999964952468872,qw
1.069416222,0.999965786933899,qw
1.073752937,0.999966621398926,qw
1.078308674,0.999967098236084,qw
1.082438066,0.999967932701111,qw
1.08638039,0.99996817111969,qw
1.090432389,0.999967932701111,qw
1.094532108,0.9999680519104,qw
1.098938158,0.999967694282532,qw
1.103086281,0.999967217445374,qw
1.107931854,0.999966621398926,qw
1.111789207,0.999965906143188,qw
1.115942611,0.999965190887451,qw
1.119872,0.999964714050293,qw
1.123830689,0.999965071678162,qw
1.129544467,0.999965190887451,qw
1.133588087,0.999965190887451,qw
1.137544702,0.999965190887451,qw
1.141169252,0.99996554851532,qw
1.144957434,0.999965786933899,qw
1.149218214,0.999966025352478,qw
1.153267307,0.999966382980347,qw
1.157228077,0.999966025352478,qw
1.161258882,0.999965906143188,qw
1.165409421,0.999965667724609,qw
1.170231154,0.99996542930603,qw
1.173934938,0.99996554851532,qw
1.178333552,0.99996554851532,qw
1.182249699,0.999965071678162,qw
1.186810342,0.999964833259583,qw
1.191100199,0.999964714050293,qw
1.194629791,0.999964833259583,qw
1.198793179,0.999964594841003,qw
1.202918897,0.999964594841003,qw
1.208365477,0.999964833259583,qw
1.212604533,0.999964952468872,qw
1.217445208,0.999965071678162,qw
1.22125347,0.999966025352478,qw
1.225416438,0.999966263771057,qw
1.228174313,0.999967098236084,qw
1.23271874,0.999967217445374,qw
1.236368089,0.999967455863953,qw
1.24082109,0.999967217445374,qw
1.244760331,0.999966979026794,qw
1.249247757,0.999966621398926,qw
1.253142236,0.999966263771057,qw
1.257441001,0.999966025352478,qw
1.261944964,0.99996542930603,qw
1.265908453,0.999964594841003,qw
1.269738601,0.999964237213135,qw
1.273941746,0.999964475631714,qw
1.278438914,0.999964475631714,qw
1.282575931,0.999964475631714,qw
1.286623327,0.999964356422424,qw
1.290781742,0.999964833259583,qw
1.294800782,0.999965310096741,qw
1.299084786,0.999966144561768,qw
1.304634054,0.999966621398926,qw
1.308479018,0.999966859817505,qw
1.313418958,0.999966740608215,qw
1.317067086,0.999966740608215,qw
1.321214324,0.999967455863953,qw
1.325067835,0.999967694282532,qw
1.329225423,0.999967575073242,qw
1.333272633,0.999967217445374,qw
1.337220529,0.999966621398926,qw
1.341646895,0.999966263771057,qw
1.345154236,0.999966502189636,qw
1.349350043,0.999966263771057,qw
1.353257635,0.999966025352478,qw
1.357218242,0.999965906143188,qw
1.361358062,0.999965906143188,qw
1.365534388,0.999966025352478,qw
1.370431747,0.999966263771057,qw
1.374040187,0.999966382980347,qw
1.378141054,0.999966621398926,qw
1.382102193,0.999966621398926,qw
1.386538975,0.999966263771057,qw
1.390974948,0.999966859817505,qw
1.395177097,0.999967217445374,qw
1.399283426,0.999967217445374,qw
1.403146136,0.999966621398926,qw
1.408868072,0.999966263771057,qw
1.412934978,0.999965786933899,qw
1.417053647,0.999965786933899,qw
1.420755919,0.999965310096741,qw
1.423958322,0.999965190887451,qw
1.42807436,0.999965190887451,qw
1.432418659,0.999964952468872,qw
1.436280893,0.999964952468872,qw
1.440430254,0.999964952468872,qw
1.444767983,0.999964594841003,qw
1.449222956,0.999964714050293,qw
1.453352373,0.999964594841003,qw
1.457342269,0.999964594841003,qw
1.461543948,0.999964714050293,qw
1.465548696,0.999965190887451,qw
1.469692361,0.999964833259583,qw
1.473640662,0.999964952468872,qw
1.478580115,0.999965190887451,qw
1.482246084,0.999965786933899,qw
1.486281666,0.999966144561768,qw
1.490490584,0.999966144561768,qw
1.495256562,0.999966025352478,qw
1.499297939,0.999966025352478,qw
1.503357305,0.999966025352478,qw
1.507803618,0.999965906143188,qw
1.51143506,0.999966382980347,qw
1.515681205,0.999965906143188,qw
1.519937261,0.999966025352478,qw
1.524571911,0.999965906143188,qw
1.528240253,0.999966144561768,qw
1.532565778,0.999966621398926,qw
1.536433577,0.999966144561768,qw
1.541068205,0.999965906143188,qw
1.545031217,0.999965786933899,qw
1.550345192,0.999965906143188,qw
1.553321897,0.999965786933899,qw
1.558138954,0.999965906143188,qw
1.561454513,0.999965310096741,qw
1.56591565,0.999964594841003,qw
1.57054382,0.999964118003845,qw
1.574222735,0.999964118003845,qw
1.578253685,0.999964118003845,qw
1.582212805,0.999964118003845,qw
1.586570057,0.999963641166687,qw
1.590740227,0.999963641166687,qw
1.594982852,0.999964237213135,qw
1.599286592,0.999964833259583,qw
1.603437328,0.999964833259583,qw
1.60748409,0.99996542930603,qw
1.611446321,0.999965786933899,qw
1.615679407,0.999966144561768,qw
1.619836872,0.999966740608215,qw
1.623976513,0.999967098236084,qw
1.628008827,0.999967217445374,qw
1.632460549,0.999966621398926,qw
1.636459822,0.999966382980347,qw
1.640522971,0.999966263771057,qw
1.644764571,0.999966144561768,qw
1.648718722,0.99996554851532,qw
1.652950318,0.999964952468872,qw
1.657099993,0.999964237213135,qw
1.661750206,0.999963998794556,qw
1.665516327,0.999964118003845,qw
1.669761313,0.999963998794556,qw
1.673922276,0.999963641166687,qw
1.678445367,0.999963641166687,qw
1.683877255,0.999963879585266,qw
1.688134816,0.999963998794556,qw
1.691880248,0.999964594841003,qw
1.696926948,0.999964833259583,qw
1.699485483,0.999964714050293,qw
1.703143281,0.999964475631714,qw
1.707498672,0.999964356422424,qw
1.711348071,0.999964475631714,qw
1.715478681,0.999964356422424,qw
1.719764613,0.999964833259583,qw
1.724486555,0.999964356422424,qw
1.728421007,0.999964475631714,qw
1.732366104,0.999964594841003,qw
1.736411466,0.999965310096741,qw
1.740659244,0.999966025352478,qw
1.744664175,0.999966144561768,qw
1.748815985,0.999965786933899,qw
1.75355051,0.999966025352478,qw
1.757308091,0.999966263771057,qw
1.761551207,0.999966740608215,qw
1.765805343,0.999967217445374,qw
1.77033542,0.999967217445374,qw
1.773937664,0.999966979026794,qw
1.779534996,0.999966144561768,qw
1.783482272,0.999966382980347,qw
1.788429937,0.999966740608215,qw
1.791877456,0.999966621398926,qw
1.796055112,0.999965786933899,qw
1.799024942,0.999964952468872,qw
1.804475513,0.999964356422424,qw
1.808638131,0.999964594841003,qw
1.812551651,0.999965071678162,qw
1.816875965,0.999965071678162,qw
1.821034647,0.999964594841003,qw
1.825168967,0.999964475631714,qw
1.829437805,0.999964714050293,qw
1.833357294,0.99996554851532,qw
1.837412173,0.999966025352478,qw
1.84086248,0.999965906143188,qw
1.845119825,0.999965667724609,qw
1.848958029,0.999964952468872,qw
1.852915785,0.999965071678162,qw
1.857056308,0.999964952468872,qw
1.861808925,0.999964952468872,qw
1.865666734,0.999964475631714,qw
1.870074606,0.999964237213135,qw
1.873888283,0.999964237213135,qw
1.878153192,0.999964356422424,qw
1.882222449,0.999964714050293,qw
1.886561052,0.999965310096741,qw
1.890619903,0.99996554851532,qw
1.894782583,0.999965906143188,qw
1.899189252,0.999966025352478,qw
1.903150299,0.999965667724609,qw
1.907682465,0.999965667724609,qw
1.911741823,0.99996554851532,qw
1.915785216,0.999965071678162,qw
1.919763178,0.999964594841003,qw
1.924071282,0.999964118003845,qw
1.928139088,0.999963641166687,qw
1.932271837,0.999963164329529,qw
1.936821549,0.99996280670166,qw
1.940865639,0.99996280670166,qw
1.944917109,0.99996292591095,qw
1.949257491,0.999963521957397,qw
1.953412936,0.999963760375977,qw
1.957358011,0.999964475631714,qw
1.961325185,0.999965190887451,qw
1.965941298,0.99996554851532,qw
1.970135195,0.999965906143188,qw
1.974242384,0.999966502189636,qw
1.978313962,0.999966740608215,qw
1.982146819,0.999967098236084,qw
1.98693736,0.999967336654663,qw
1.99080369,0.999966979026794,qw
1.994927371,0.999966859817505,qw
1.999374162,0.999966502189636,qw
2.003579223,0.999966144561768,qw
2.007643257,0.99996554851532,qw
2.011286253,0.999965310096741,qw
2.016818008,0.999965071678162,qw
2.020072725,0.999964952468872,qw
2.024175737,0.999964833259583,qw
2.028231391,0.999964952468872,qw
2.033452939,0.999964833259583,qw
2.037912096,0.999964833259583,qw
2.042337306,0.999964952468872,qw
2.045066293,0.999964714050293,qw
2.049609598,0.999964594841003,qw
2.053462427,0.999964594841003,qw
2.057624371,0.999964952468872,qw
2.061451064,0.999964237213135,qw
2.065351673,0.999963760375977,qw
2.069810437,0.999963402748108,qw
2.073847609,0.999963402748108,qw
2.078722439,0.999963164329529,qw
2.082481369,0.999962687492371,qw
2.086529431,0.999962568283081,qw
2.090499214,0.999962329864502,qw
2.094842862,0.999962449073792,qw
2.098892794,0.99996280670166,qw
2.103151,0.999963521957397,qw
2.107975197,0.999964237213135,qw
2.11158051,0.999964833259583,qw
2.115749087,0.999965190887451,qw
2.119775773,0.99996542930603,qw
2.123834639,0.999966025352478,qw
2.128368769,0.999966740608215,qw
2.132718638,0.999966740608215,qw
2.136570138,0.999966621398926,qw
2.141032284,0.999966263771057,qw
2.14466175,0.999966740608215,qw
2.148865722,0.999966979026794,qw
2.152919259,0.999966740608215,qw
2.157157091,0.999966740608215,qw
2.162803358,0.999965906143188,qw
2.167284653,0.999965786933899,qw
2.17114365,0.999965667724609,qw
2.175780885,0.999965906143188,qw
2.179835132,0.999965906143188,qw
2.18407697,0.999965786933899,qw
2.186439514,0.99996542930603,qw
2.190680964,0.99996554851532,qw
2.194632127,0.99996542930603,qw
2.19918774,0.999966025352478,qw
2.203444608,0.999965667724609,qw
2.207678876,0.99996554851532,qw
2.211955801,0.99996542930603,qw
2.215794372,0.999965310096741,qw
2.220049663,0.999965667724609,qw
2.224083649,0.99996542930603,qw
2.228362911,0.999965310096741,qw
2.233847918,0.999965071678162,qw
2.238304225,0.999965071678162,qw
2.242765147,0.999965190887451,qw
2.246184507,0.99996542930603,qw
2.250866608,0.999965190887451,qw
2.254235261,0.999965190887451,qw
2.257743634,0.999965071678162,qw
2.261588948,0.999965190887451,qw
2.265740919,0.999965190887451,qw
2.270431204,0.99996554851532,qw
2.274325726,0.999965071678162,qw
2.278428446,0.999965310096741,qw
2.283932122,0.99996554851532,qw
2.288378285,0.99996554851532,qw
2.292236801,0.999965906143188,qw
2.296960821,0.999966144561768,qw
2.300812375,0.999966382980347,qw
2.303970152,0.999966382980347,qw
2.30781227,0.999966382980347,qw
2.311643909,0.999966382980347,qw
2.315884678,0.999966621398926,qw
2.320346165,0.999966382980347,qw
2.324181019,0.999966144561768,qw
2.328435467,0.999965667724609,qw
2.332372076,0.99996542930603,qw
2.33642944,0.999965190887451,qw
2.340861491,0.999965071678162,qw
2.344901083,0.999965190887451,qw
2.349164162,0.999964952468872,qw
2.353214805,0.999964714050293,qw
2.357450483,0.999965310096741,qw
2.36151346,0.999965906143188,qw
2.365456276,0.99996554851532,qw
2.369804646,0.999966144561768,qw
2.374238917,0.999966144561768,qw
2.378103534,0.999966263771057,qw
2.382248348,0.999966859817505,qw
2.386600122,0.999966979026794,qw
2.390564679,0.999966502189636,qw
2.395084778,0.99996542930603,qw
2.399129352,0.999965310096741,qw
2.403286087,0.999965310096741,qw
2.407540769,0.99996542930603,qw
2.411681678,0.999965190887451,qw
2.416141755,0.999964833259583,qw
2.420075819,0.999964237213135,qw
2.424136303,0.999964356422424,qw
2.428171088,0.999964833259583,qw
2.432626656,0.99996542930603,qw
2.436382301,0.99996554851532,qw
2.440737028,0.99996554851532,qw
2.444765413,0.999965667724609,qw
2.449511425,0.999966263771057,qw
2.453254543,0.999966621398926,qw
2.459018373,0.999966979026794,qw
2.463069686,0.999966979026794,qw
2.467585859,0.999966859817505,qw
2.471234942,0.999966859817505,qw
2.473702171,0.999966979026794,qw
2.478140101,0.999967217445374,qw
2.482178892,0.999966979026794,qw
2.486332197,0.999966621398926,qw
2.490619223,0.999966382980347,qw
2.494788383,0.999966740608215,qw
2.498810917,0.999966382980347,qw
2.502852518,0.999966740608215,qw
2.507480983,0.999966263771057,qw
2.511275755,0.999966025352478,qw
2.515522542,0.999966144561768,qw
2.519572518,0.999966025352478,qw
2.523969448,0.999966025352478,qw
2.528271811,0.999966382980347,qw
2.532425568,0.999966263771057,qw
2.536272901,0.999966263771057,qw
2.540539181,0.999966263771057,qw
2.544962995,0.999966859817505,qw
2.5491232,0.999967098236084,qw
2.553260148,0.999967098236084,qw
2.557710208,0.999966859817505,qw
2.561553594,0.999966502189636,qw
2.565620128,0.999966859817505,qw
2.569951868,0.999967217445374,qw
2.573721589,0.999967217445374,qw
2.577943709,0.999966979026794,qw
2.582020657,0.999966621398926,qw
2.586511319,0.999966502189636,qw
2.590637435,0.999966740608215,qw
2.59480115,0.999966621398926,qw
2.599014802,0.999966859817505,qw
2.60327658,0.999966621398926,qw
2.607435273,0.999966621398926,qw
2.618220394,0.999966621398926,qw
2.618710625,0.999966502189636,qw
2.620583226,0.999966263771057,qw
2.624059415,0.999966025352478,qw
2.628270822,0.999966025352478,qw
2.632510698,0.999965906143188,qw
2.636481739,0.999965667724609,qw
2.640450185,0.99996542930603,qw
2.644590566,0.99996542930603,qw
2.649247621,0.999965310096741,qw
2.653349984,0.999965667724609,qw
2.657594073,0.99996554851532,qw
2.661941409,0.999965786933899,qw
2.665794188,0.999965786933899,qw
2.670138494,0.999966025352478,qw
2.673949705,0.999966502189636,qw
2.678598974,0.999966621398926,qw
2.68245282,0.999966263771057,qw
2.686306634,0.999966025352478,qw
2.690899956,0.999966025352478,qw
2.694835288,0.999966144561768,qw
2.699185813,0.999966025352478,qw
2.703780484,0.999965667724609,qw
2.707428742,0.999965190887451,qw
2.711480352,0.999965071678162,qw
2.716452793,0.999965190887451,qw
2.719859389,0.999965667724609,qw
2.724344708,0.999965786933899,qw
2.728326407,0.99996554851532,qw
2.733548005,0.999965310096741,qw
2.73644916,0.999965906143188,qw
2.740444804,0.999966382980347,qw
2.744624953,0.999966740608215,qw
2.748970459,0.999966740608215,qw
2.753859934,0.999966263771057,qw
2.757551227,0.999965906143188,qw
2.761452875,0.999966025352478,qw
2.765242803,0.999966263771057,qw
2.770022811,0.999966144561768,qw
2.773920133,0.999965667724609,qw
2.778001272,0.999965190887451,qw
2.782339779,0.99996542930603,qw
2.786344473,0.999966025352478,qw
2.790513196,0.999966621398926,qw
2.794484699,0.999967098236084,qw
2.799758728,0.999966740608215,qw
2.803309027,0.999966740608215,qw
2.807591576,0.999967336654663,qw
2.811284535,0.999967813491821,qw
2.81615568,0.9999680519104,qw
2.819647691,0.999967813491821,qw
2.823769903,0.999967098236084,qw
2.827678083,0.999966740608215,qw
2.832455058,0.999966621398926,qw
2.836530719,0.999966621398926,qw
2.840848896,0.999966502189636,qw
2.845511768,0.999966144561768,qw
2.848859474,0.999965906143188,qw
2.853262521,0.999965667724609,qw
2.857346575,0.999966025352478,qw
2.861730483,0.999966263771057,qw
2.865436155,0.999966025352478,qw
2.869611001,0.999965786933899,qw
2.873761405,0.99996554851532,qw
2.878150554,0.99996554851532,qw
2.882452635,0.999965786933899,qw
2.887265734,0.999966144561768,qw
2.890798235,0.999965786933899,qw
2.894853795,0.99996554851532,qw
2.899452405,0.999965071678162,qw
2.903150718,0.999964952468872,qw
2.907458752,0.999964833259583,qw
2.911752746,0.999964594841003,qw
2.915864254,0.999964714050293,qw
2.920151027,0.999964475631714,qw
2.923844081,0.999964475631714,qw
2.928036626,0.999964952468872,qw
2.932212143,0.999965190887451,qw
2.936580411,0.999965667724609,qw
2.940779375,0.999965667724609,qw
2.944975841,0.999965667724609,qw
2.949571146,0.999965667724609,qw
2.953265384,0.999965906143188,qw
2.957457215,0.999966025352478,qw
2.9619376,0.999965906143188,qw
2.966041902,0.999965786933899,qw
2.969992375,0.999965906143188,qw
2.974451576,0.999966144561768,qw
2.978335445,0.999966382980347,qw
2.983766064,0.999966502189636,qw
2.987580522,0.999966382980347,qw
2.991814797,0.999966144561768,qw
2.995979747,0.999966144561768,qw
3.000053436,0.999965906143188,qw
3.005175751,0.999965906143188,qw
3.007158341,0.999966025352478,qw
3.011188202,0.999965667724609,qw
3.015562782,0.999965786933899,qw
3.019672631,0.999965786933899,qw
3.023714679,0.999965667724609,qw
3.027766485,0.999965786933899,qw
3.032186916,0.99996554851532,qw
3.036153281,0.99996554851532,qw
3.040177234,0.999965786933899,qw
3.045028231,0.999965906143188,qw
3.049059568,0.999966144561768,qw
3.053211652,0.999966263771057,qw
3.057070955,0.999966144561768,qw
3.06148951,0.999966263771057,qw
3.065506064,0.999966740608215,qw
3.069691994,0.999967217445374,qw
3.073974659,0.999967813491821,qw
3.078372006,0.9999680519104,qw
3.082378492,0.9999680519104,qw
3.086347946,0.999967694282532,qw
3.090253581,0.999967694282532,qw
3.094461757,0.999967694282532,qw
3.098552784,0.999967813491821,qw
3.102766491,0.999967217445374,qw
3.107648369,0.999966740608215,qw
3.111463167,0.999966382980347,qw
3.115476327,0.999965786933899,qw
3.119480804,0.999966025352478,qw
3.123689566,0.99996554851532,qw
3.127689201,0.99996542930603,qw
3.131986536,0.999965190887451,qw
3.136778939,0.999965071678162,qw
3.14068361,0.999965310096741,qw
3.144882111,0.999965667724609,qw
3.148978315,0.999965786933899,qw
3.152878179,0.999965906143188,qw
3.157076536,0.999965906143188,qw
3.161272011,0.999965786933899,qw
3.1654713,0.999966025352478,qw
3.170153187,0.999966144561768,qw
3.174158407,0.999966263771057,qw
3.179297782,0.999965906143188,qw
3.183498288,0.999964952468872,qw
3.187797646,0.999964356422424,qw
3.191798328,0.999963879585266,qw
3.195895387,0.999963760375977,qw
3.200183558,0.999963521957397,qw
3.204878322,0.999963521957397,qw
3.207199807,0.999963045120239,qw
3.211595972,0.99996292591095,qw
3.215403126,0.999963164329529,qw
3.219599005,0.999964237213135,qw
3.223797674,0.999964952468872,qw
3.22828868,0.999965310096741,qw
3.232581513,0.999965190887451,qw
3.23648184,0.99996542930603,qw
3.24038443,0.999965667724609,qw
3.245469484,0.999966144561768,qw
3.2491085,0.999965906143188,qw
3.25346679,0.999965667724609,qw
3.257274314,0.99996542930603,qw
3.262065272,0.999965190887451,qw
3.265960926,0.999965310096741,qw
3.269864561,0.99996542930603,qw
3.273865315,0.99996554851532,qw
3.278449454,0.99996554851532,qw
3.283942615,0.99996554851532,qw
3.287647543,0.999965786933899,qw
3.292102333,0.999966144561768,qw
3.296485545,0.999966144561768,qw
3.300192518,0.999966382980347,qw
3.303303548,0.999966621398926,qw
3.307502241,0.999966025352478,qw
3.311307707,0.999965667724609,qw
3.31544114,0.999965190887451,qw
3.319474434,0.999965190887451,qw
3.32429037,0.999964952468872,qw
3.328298803,0.999964356422424,qw
3.333684599,0.999963998794556,qw
3.336585896,0.999963641166687,qw
3.340894146,0.999963521957397,qw
3.345094307,0.999963998794556,qw
3.349075089,0.999963641166687,qw
3.353958166,0.999963045120239,qw
3.357372791,0.99996280670166,qw
3.361566199,0.999963521957397,qw
3.365270652,0.999963521957397,qw
3.370159037,0.999963879585266,qw
3.37386306,0.999964118003845,qw
3.378058566,0.999964356422424,qw
3.382064242,0.999964952468872,qw
3.386257923,0.99996554851532,qw
3.390858805,0.999966382980347,qw
3.394643094,0.999966144561768,qw
3.399356572,0.999966263771057,qw
3.403372029,0.999966502189636,qw
3.407475811,0.999966979026794,qw
3.411240006,0.999967336654663,qw
3.416001755,0.999967217445374,qw
3.419925,0.999967575073242,qw
3.423904276,0.999966979026794,qw
3.428090289,0.999966621398926,qw
3.432779041,0.999966740608215,qw
3.436681946,0.999966621398926,qw
3.440881969,0.999966621398926,qw
3.445173642,0.999966382980347,qw
3.448978669,0.999966621398926,qw
3.453266174,0.999966025352478,qw
3.458455782,0.999966144561768,qw
3.46147048,0.999966144561768,qw
3.466058932,0.999966025352478,qw
3.470252214,0.999965786933899,qw
3.474066014,0.999965667724609,qw
3.478260196,0.999965667724609,qw
3.4842417,0.999965667724609,qw
3.486562913,0.99996542930603,qw
3.490650412,0.999965786933899,qw
3.494651879,0.99996554851532,qw
3.498830578,0.999965667724609,qw
3.502969662,0.99996554851532,qw
3.508075773,0.999965667724609,qw
3.511499707,0.99996554851532,qw
3.515993682,0.999965786933899,qw
3.519695562,0.999965786933899,qw
3.524419376,0.99996542930603,qw
3.528184444,0.99996542930603,qw
3.532583359,0.99996554851532,qw
3.536383661,0.999965667724609,qw
3.540780217,0.999965786933899,qw
3.544971595,0.99996554851532,qw
3.5490807,0.999965310096741,qw
3.553574883,0.99996554851532,qw
3.557469402,0.99996554851532,qw
3.561566571,0.99996542930603,qw
3.565578414,0.999965190887451,qw
3.570542929,0.999964952468872,qw
3.574176499,0.999964714050293,qw
3.578371855,0.999964952468872,qw
3.582281047,0.999964594841003,qw
3.58675605,0.999964714050293,qw
3.590859511,0.999964356422424,qw
3.594985491,0.999964714050293,qw
3.599294166,0.999965190887451,qw
3.603206135,0.99996542930603,qw
3.608877626,0.999965667724609,qw
3.613073687,0.999966144561768,qw
3.616978686,0.999966502189636,qw
3.619995792,0.999967098236084,qw
3.623896422,0.999967336654663,qw
3.628323238,0.999967217445374,qw
3.63281829,0.999967217445374,qw
3.636935112,0.999966979026794,qw
3.640857568,0.999966859817505,qw
3.645068414,0.999966740608215,qw
3.649561465,0.999966621398926,qw
3.653268397,0.999966502189636,qw
3.657372747,0.999965906143188,qw
3.662352694,0.999966025352478,qw
3.665953699,0.999966144561768,qw
3.669960358,0.999966382980347,qw
3.67456244,0.999966263771057,qw
3.678355166,0.999966382980347,qw
3.682544217,0.999966382980347,qw
3.687049274,0.999966621398926,qw
3.690544447,0.999966979026794,qw
3.69475656,0.999966859817505,qw
3.699369565,0.999966740608215,qw
3.703277412,0.999966382980347,qw
3.707275315,0.999966263771057,qw
3.711689659,0.999965786933899,qw
3.715484876,0.999965906143188,qw
3.719580244,0.999965786933899,qw
3.724072445,0.99996554851532,qw
3.728079949,0.99996554851532,qw
3.732465848,0.99996554851532,qw
3.736440427,0.99996554851532,qw
3.74038195,0.999965786933899,qw
3.744746326,0.999966025352478,qw
3.748758558,0.999965906143188,qw
3.75345489,0.999966025352478,qw
3.757348202,0.999966025352478,qw
3.761689579,0.999965786933899,qw
3.765688205,0.999965667724609,qw
3.770291788,0.999965667724609,qw
3.774417532,0.99996554851532,qw
3.778408109,0.999965071678162,qw
3.7823937,0.999964833259583,qw
3.786889503,0.999964833259583,qw
3.791134654,0.999964594841003,qw
3.795125557,0.999964714050293,qw
3.799369539,0.999964833259583,qw
3.803367267,0.999965071678162,qw
3.807721615,0.999965071678162,qw
3.81183716,0.999965310096741,qw
3.816292731,0.99996554851532,qw
3.820178161,0.999965786933899,qw
3.824419522,0.999965786933899,qw
3.828418042,0.999966025352478,qw
3.832778724,0.999966025352478,qw
3.836653694,0.999966144561768,qw
3.840652475,0.999966144561768,qw
3.844995707,0.999966025352478,qw
3.849005674,0.999966144561768,qw
3.853224478,0.999966382980347,qw
3.858990857,0.999965906143188,qw
3.862876501,0.999965906143188,qw
3.867718926,0.999966144561768,qw
3.871355686,0.999966025352478,qw
3.875376231,0.999966502189636,qw
3.878513864,0.999966263771057,qw
3.883968853,0.999966263771057,qw
3.887874895,0.999966621398926,qw
3.892035199,0.999966621398926,qw
3.896266001,0.999966502189636,qw
3.899796119,0.999966502189636,qw
3.903571048,0.999966382980347,qw
3.907960517,0.999966025352478,qw
3.912149912,0.999965786933899,qw
3.916378349,0.99996554851532,qw
3.920258852,0.99996554851532,qw
3.923913327,0.999965310096741,qw
3.928154649,0.99996554851532,qw
3.932340737,0.999965667724609,qw
3.936657392,0.999965667724609,qw
3.941066381,0.999965667724609,qw
3.94484355,0.999965906143188,qw
3.949417635,0.999966144561768,qw
3.953296845,0.999966382980347,qw
3.957645584,0.999966740608215,qw
3.961763214,0.999966859817505,qw
3.965646218,0.999966740608215,qw
3.970337203,0.999966621398926,qw
3.973995648,0.999966502189636,qw
3.978225613,0.999966263771057,qw
3.982675982,0.999966144561768,qw
3.986812826,0.999965667724609,qw
3.991049267,0.99996554851532,qw
3.995064225,0.999965190887451,qw
3.999434644,0.999964594841003,qw
4.004139496,0.999964594841003,qw
4.007577507,0.999964475631714,qw
4.011687324,0.999964714050293,qw
4.01580284,0.999964833259583,qw
4.020030765,0.999964952468872,qw
4.02426081,0.999964952468872,qw
4.028032241,0.999964833259583,qw
4.032602497,0.99996542930603,qw
4.036836411,0.999965667724609,qw
4.040953135,0.999965667724609,qw
4.045179491,0.999965310096741,qw
4.049463045,0.99996542930603,qw
4.053606099,0.999965071678162,qw
4.057469197,0.999964594841003,qw
4.061671202,0.999964952468872,qw
4.065927733,0.999964714050293,qw
4.070281966,0.999964356422424,qw
4.075704013,0.999964118003845,qw
4.079704018,0.999964118003845,qw
4.084648352,0.999964594841003,qw
4.088063921,0.999964952468872,qw
4.09242081,0.999965190887451,qw
4.095036436,0.999965667724609,qw
4.099487236,0.99996542930603,qw
4.103602225,0.99996542930603,qw
4.107832536,0.999966025352478,qw
4.111617317,0.999966382980347,qw
4.115843223,0.999966263771057,qw
4.120530564,0.999966263771057,qw
4.124762419,0.999965786933899,qw
4.128533278,0.999965310096741,qw
4.132754343,0.999965190887451,qw
4.136644097,0.999965190887451,qw
4.141330977,0.999965190887451,qw
4.145461963,0.999965071678162,qw
4.149592228,0.999965071678162,qw
4.153358312,0.999965071678162,qw
4.158031099,0.999965071678162,qw
4.162046834,0.999965310096741,qw
4.166052877,0.99996554851532,qw
4.169928584,0.999966025352478,qw
4.174169068,0.999965906143188,qw
4.178760007,0.999965667724609,qw
4.182621672,0.999965906143188,qw
4.187233117,0.999966144561768,qw
4.190877811,0.999965906143188,qw
4.195130127,0.999965906143188,qw
4.199594804,0.999965310096741,qw
4.203484639,0.999964714050293,qw
4.207723379,0.999964475631714,qw
4.211829673,0.999964356422424,qw
4.216061127,0.999963998794556,qw
4.220294554,0.999963879585266,qw
4.224194793,0.999963998794556,qw
4.228293224,0.999963879585266,qw
4.234032129,0.999964475631714,qw
4.238750302,0.999964594841003,qw
4.242260284,0.999964952468872,qw
4.245679907,0.999965310096741,qw
4.249449383,0.999965786933899,qw
4.253432699,0.999966502189636,qw
4.259067152,0.999966859817505,qw
4.263107088,0.999967575073242,qw
4.265384749,0.999967575073242,qw
4.269792915,0.999967098236084,qw
4.275904692,0.999966740608215,qw
4.279964143,0.999966263771057,qw
4.284256512,0.999966382980347,qw
4.288321331,0.999966263771057,qw
4.291952423,0.99996554851532,qw
4.2959581,0.999964952468872,qw
4.299309109,0.999965071678162,qw
4.303585076,0.99996554851532,qw
4.30757678,0.999965786933899,qw
4.311840909,0.999965786933899,qw
4.315776183,0.99996542930603,qw
4.319948736,0.999965190887451,qw
4.324752701,0.999965190887451,qw
4.328881824,0.999965190887451,qw
4.332582987,0.999964952468872,qw
4.336640203,0.999964714050293,qw
4.340780305,0.999964237213135,qw
4.345054678,0.999963998794556,qw
4.349345644,0.999963879585266,qw
4.353339228,0.999964118003845,qw
4.35753763,0.999963998794556,qw
4.361711871,0.999964118003845,qw
4.365548733,0.999964118003845,qw
4.369917448,0.999963998794556,qw
4.374351655,0.999964118003845,qw
4.378376842,0.999964475631714,qw
4.383829611,0.999964833259583,qw
4.386829239,0.999965190887451,qw
4.391144176,0.999965310096741,qw
4.395364915,0.999965190887451,qw
4.399181755,0.999965071678162,qw
4.403826914,0.999965667724609,qw
4.407709507,0.999965667724609,qw
4.411829949,0.999966144561768,qw
4.415955508,0.999966144561768,qw
4.419871096,0.999965906143188,qw
4.424103522,0.999965667724609,qw
4.428493341,0.999965667724609,qw
4.433228067,0.99996542930603,qw
4.436452625,0.999965310096741,qw
4.440682129,0.999965071678162,qw
