elapsedTime,value,topic
4.548689316,-8.4984079876449e-05,qz
4.553238198,-8.12884318293072e-05,qz
4.556929199,-0.000131513661472127,qz
4.561711038,-0.000168105703778565,qz
4.565159329,-0.000138669478474185,qz
4.569345373,-8.08739205240272e-05,qz
4.573401857,-5.60460466658697e-05,qz
4.577824638,-1.53875080286525e-05,qz
4.582116992,1.10986306367522e-07,qz
4.586534761,2.73418918368407e-05,qz
4.590353637,5.12672850163653e-05,qz
4.594752347,8.89561415533535e-05,qz
4.598667867,0.000142791323014535,qz
4.602795295,0.000195333210285753,qz
4.60693848,0.000151005515363067,qz
4.611212958,9.47619992075488e-05,qz
4.615123777,0.000121571618365124,qz
4.61927522,0.000132196757476777,qz
4.623396405,0.000163666700245813,qz
4.627991237,0.000155048503074795,qz
4.631909027,0.000128076208056882,qz
4.636177481,0.000102879261248745,qz
4.640574768,9.14041229407303e-05,qz
4.644567199,5.34890350536443e-05,qz
4.648571218,4.75614106107969e-05,qz
4.652704906,3.76588031940628e-05,qz
4.656702355,3.40881779266056e-05,qz
4.660807507,4.05702921852935e-05,qz
4.665154141,1.24108291856828e-05,qz
4.669159899,-5.26463281858014e-07,qz
4.673640082,-3.75367962988093e-05,qz
4.678241169,-4.01803736167494e-05,qz
4.681933328,5.21695892530261e-06,qz
4.686319754,2.31472859013593e-05,qz
4.690363003,2.33293540077284e-05,qz
4.694505547,1.69268332683714e-05,qz
4.698538903,-8.57592112879502e-06,qz
4.702564171,3.83096557925455e-05,qz
4.706824957,1.83658596597525e-06,qz
4.711222705,5.242986662779e-05,qz
4.715372931,3.15860233968124e-05,qz
4.719386883,6.2755643739365e-05,qz
4.723717119,8.67018679855391e-05,qz
4.728283787,8.58954444993287e-05,qz
4.732029775,5.96229183429386e-05,qz
4.735978145,4.54346336482558e-05,qz
4.740172558,4.9086615035776e-05,qz
4.744238174,1.96917389985174e-05,qz
4.748663916,1.56478272401728e-05,qz
4.753290968,1.44826049108815e-06,qz
4.757000472,1.17922547815397e-06,qz
4.761274033,7.14202833478339e-05,qz
4.765299897,0.00010304813622497,qz
4.76948566,9.88178289844655e-05,qz
4.773743811,9.1834990598727e-05,qz
4.778347228,0.000113987924123649,qz
4.782365204,0.000142041870276444,qz
4.786432378,0.00017302721971646,qz
4.790338281,0.000199209884158336,qz
4.794690939,0.000183718962944113,qz
4.799614045,0.000238786917179823,qz
4.802820767,0.000221078065806068,qz
4.806971234,0.000229549870709889,qz
4.81099338,0.000227870521484874,qz
4.815030475,0.000166826983331703,qz
4.819181032,0.000203349918592721,qz
4.823816513,0.000188549849553965,qz
4.828340572,8.89790608198382e-05,qz
4.832365931,6.51892187306657e-05,qz
4.836038133,6.1621583881788e-05,qz
4.840309033,7.94774241512641e-05,qz
4.844795866,4.11724286095705e-05,qz
4.848560342,6.2200240790844e-05,qz
4.852557093,2.55257673416054e-05,qz
4.856691889,-9.20015281735687e-06,qz
4.861032064,5.79519365828673e-08,qz
4.865162299,6.74672492095851e-06,qz
4.869068512,7.48054526411579e-06,qz
4.873717274,-4.71216008008923e-05,qz
4.878088861,-7.80377595219761e-05,qz
4.882101179,-0.000100787772680633,qz
4.886319713,-6.24575986876152e-05,qz
4.890225414,-3.48508256138302e-05,qz
4.894498765,3.12660522467922e-05,qz
4.898650444,5.95362871536054e-05,qz
4.902661935,0.000102728568890598,qz
4.906673516,0.000132276414660737,qz
4.910916091,0.000134114001411945,qz
4.915135647,7.90116828284226e-05,qz
4.919722667,4.22844750573859e-05,qz
4.923517647,4.22720358983497e-06,qz
4.927720696,3.51548478647601e-05,qz
4.931897243,6.20099017396569e-05,qz
4.936381285,7.04835474607535e-05,qz
4.940285899,1.11605286292615e-05,qz
4.944801283,-2.9258173526614e-05,qz
4.948488039,-3.14349290420068e-06,qz
4.952524157,3.34962460328825e-05,qz
4.956569947,6.19790152995847e-05,qz
4.960955607,6.00724160904065e-05,qz
4.965345757,5.13032937305979e-05,qz
4.969623653,7.38020535209216e-05,qz
4.974231004,8.89445145730861e-05,qz
4.978403216,9.14292395464145e-05,qz
4.982102085,8.61122825881466e-05,qz
4.986724928,9.19283920666203e-05,qz
4.990410636,6.37112025287934e-05,qz
4.994449876,4.5992768718861e-05,qz
4.998607861,6.15740427747369e-05,qz
5.002650689,5.40725704922806e-05,qz
5.007085272,2.880848114728e-05,qz
5.011233398,-1.22286223813717e-06,qz
5.015597297,-1.38449113364914e-05,qz
5.019728043,1.05687258837861e-05,qz
5.023886429,3.94011658499949e-05,qz
5.028264751,6.51700684102252e-05,qz
5.032063616,6.76406853017397e-05,qz
5.036344414,1.37942588480655e-05,qz
5.040404728,4.51887826784514e-05,qz
5.044336369,9.04674889170565e-05,qz
5.048371129,0.000132244545966387,qz
5.052396582,0.000114790884254035,qz
5.057189336,0.000101935787824914,qz
5.061700691,7.16615468263626e-05,qz
5.065872973,8.0815763794817e-05,qz
5.069806259,8.90515802893788e-05,qz
5.073992618,5.17400512762833e-05,qz
5.077928129,5.54560610908084e-05,qz
5.082078696,6.77847274346277e-05,qz
5.08608939,8.38678970467299e-05,qz
5.090342669,8.96939091035165e-05,qz
5.094485548,0.000105395258287899,qz
5.098641718,8.58214261825196e-05,qz
5.10290271,6.19759230175987e-05,qz
5.107257067,-4.4710970541928e-05,qz
5.111285006,-9.7185155027546e-05,qz
5.115189585,-9.01886814972386e-05,qz
5.119702324,-8.7451764557045e-05,qz
5.124012328,-6.44564570393413e-05,qz
5.128523303,-5.38459316885564e-05,qz
5.131977071,-2.14921856240835e-05,qz
5.136107832,-3.32318995788228e-05,qz
5.14025462,-6.2137347413227e-05,qz
5.144378421,-2.98105169349583e-05,qz
5.148791889,4.11796509069973e-06,qz
5.153035551,-1.58750863192836e-05,qz
5.157151087,1.57297690748237e-05,qz
5.161392805,1.48406297739712e-06,qz
5.165410986,3.63679719157517e-05,qz
5.169678519,6.10501156188548e-05,qz
5.173481553,7.20838725101203e-05,qz
5.177745903,8.73201352078468e-05,qz
5.181640985,9.52980844886042e-05,qz
5.186028529,8.95104531082325e-05,qz
5.190311091,3.18685779348016e-05,qz
5.194326476,4.79372392874211e-05,qz
5.198794967,2.23456809180789e-05,qz
5.203279139,6.70126755721867e-05,qz
5.207154736,6.6776861785911e-05,qz
5.212224856,4.68018479296006e-05,qz
5.215295905,2.47561220021453e-05,qz
5.219464985,5.32831518285093e-06,qz
5.223609253,-1.23715494737553e-06,qz
5.227493164,3.53622272086795e-05,qz
5.231876458,2.29881879931781e-05,qz
5.236014166,7.21433243597858e-05,qz
5.240308269,4.00576436732081e-06,qz
5.248578862,1.74762699316489e-05,qz
5.249259198,1.32560007841676e-05,qz
5.252917809,2.86022677755682e-05,qz
5.257136539,2.11752503673779e-05,qz
5.2614101,3.55924203176983e-05,qz
5.26520917,6.52013841317967e-05,qz
5.269250054,6.46970074740238e-05,qz
5.273498918,4.80917078675702e-05,qz
5.277873096,7.7235497883521e-05,qz
5.28192474,3.12863539875252e-06,qz
5.286194918,2.16062217077706e-05,qz
5.290779998,-2.00858920607061e-07,qz
5.29514717,-2.49222885031486e-05,qz
5.299743867,-2.14501305890735e-05,qz
5.302830623,-2.31046287808567e-05,qz
5.307113044,-5.76013349018467e-07,qz
5.311987031,6.99552983860485e-05,qz
5.315173803,6.32205264992081e-05,qz
5.319471795,3.24507709592581e-05,qz
5.323445544,3.96490868297406e-05,qz
5.327931911,2.64106984104728e-05,qz
5.331956854,3.82632679247763e-05,qz
5.336533414,2.83276112895692e-05,qz
5.34047152,4.64185977762099e-05,qz
5.344868245,4.14737660321407e-05,qz
5.349049619,-6.2954262830317e-05,qz
5.352654305,-0.000115132599603385,qz
5.357280385,-6.19761558482423e-05,qz
5.361099657,-5.2086885261815e-05,qz
5.365259917,-2.67082286882214e-05,qz
5.369274349,-1.1531986274349e-05,qz
5.373620788,-4.30024047091138e-05,qz
5.377638554,-2.29249799303943e-05,qz
5.382370583,4.36973932664841e-05,qz
5.386394899,3.46431042999029e-05,qz
5.390670033,5.0212001951877e-05,qz
5.394351412,1.93163323274348e-05,qz
5.398603428,2.85934565908974e-05,qz
5.402976514,1.19396863738075e-05,qz
5.406872012,-4.18976742366794e-05,qz
5.410872883,-5.3155639761826e-05,qz
5.415217438,-6.05062305112369e-05,qz
5.419115968,-4.78960137115791e-05,qz
5.423347808,-4.22810699092224e-05,qz
5.428616662,-6.10207789577544e-05,qz
5.431822452,-4.54047112725675e-05,qz
5.436303923,-9.17276975087589e-06,qz
5.4406817,-1.73454700416187e-05,qz
5.444570543,1.2618407708942e-05,qz
5.448674402,3.50692153006094e-06,qz
5.452672988,5.46973478776636e-06,qz
5.456682554,3.89461674785707e-05,qz
5.460912074,0.000117496601887979,qz
5.465265278,0.000118039548397064,qz
5.469261775,0.000193205589312129,qz
5.474173905,0.000174810105818324,qz
5.478180715,0.000159974515554495,qz
5.481965788,0.000121438373753335,qz
5.486408339,8.96489291335456e-05,qz
5.490707434,8.65224355948158e-05,qz
5.494913975,1.38243958645035e-05,qz
5.498419714,-2.20139954762999e-05,qz
5.502342048,-6.29616770311259e-05,qz
5.506898132,-9.74842841969803e-05,qz
5.511708006,-0.000125166960060596,qz
5.515164937,-8.90097653609701e-05,qz
5.519616358,-0.000103050006146077,qz
5.523958001,-7.07093859091401e-05,qz
5.527995477,-3.38198951794766e-05,qz
5.531971456,-3.551431291271e-07,qz
5.536073771,5.82492575631477e-05,qz
5.540230919,6.5503605583217e-05,qz
5.544450755,0.000131261302158237,qz
5.548780787,0.000168030892382376,qz
5.553023932,0.000155017609358765,qz
5.556893416,0.000163956196047366,qz
5.561267353,0.000230119127081707,qz
5.567134829,0.000172718588146381,qz
5.569580209,0.000121848686831072,qz
5.573644627,7.66028751968406e-05,qz
5.577861126,5.69217627344187e-05,qz
5.582059749,5.67579591006506e-05,qz
5.586338948,1.96981927729212e-05,qz
5.590566608,-1.60518411576049e-05,qz
5.594901822,-2.60754895862192e-05,qz
5.598880802,-4.08134765166324e-05,qz
5.603048314,-6.31791554042138e-05,qz
5.607023846,-1.81982504727785e-05,qz
5.611482254,4.14579017160577e-06,qz
5.615241262,9.45520878303796e-05,qz
5.619261067,8.5661573393736e-05,qz
5.623858831,0.00011968488979619,qz
5.628111805,0.000152243592310697,qz
5.631986289,0.00018250617722515,qz
5.636367364,0.000180062896106392,qz
5.640466221,0.000179042326635681,qz
5.644571128,8.43209127197042e-05,qz
5.648545092,4.17926048612571e-06,qz
5.652641489,2.00446138478583e-05,qz
5.657178663,-2.22542303163209e-06,qz
5.661510258,-3.72881982002582e-06,qz
5.665373081,-1.77475212694844e-05,qz
5.669843632,-1.00193610705901e-05,qz
5.673819831,-1.10437204057234e-05,qz
5.678575841,3.04577338283707e-06,qz
5.68185028,4.79349437227938e-05,qz
5.686059322,8.9620925791678e-06,qz
5.69010434,4.95682143082377e-05,qz
5.69538649,4.74030857731123e-05,qz
5.698651963,9.12628238438629e-05,qz
5.702938945,7.86814416642301e-05,qz
5.707147216,5.09985511598643e-05,qz
5.711353641,8.72762684593908e-05,qz
5.715396174,4.81026290799491e-05,qz
5.719125694,8.888271622709e-06,qz
5.72331913,-2.38328502746299e-05,qz
5.727738272,-4.08042869821656e-05,qz
5.731733776,-1.91229628399014e-05,qz
5.736064764,-1.15565517262439e-05,qz
5.740050135,4.22402172262082e-06,qz
5.74426923,-1.2719644473691e-05,qz
5.748947335,9.7400416052551e-06,qz
5.752910875,3.02715434372658e-05,qz
5.757001684,8.16758765722625e-05,qz
5.76156957,7.69402686273679e-05,qz
5.765301184,9.65161380008794e-05,qz
5.769532147,0.000138100745971315,qz
5.773510737,0.000105216044175904,qz
5.777639599,8.06249590823427e-05,qz
5.781980235,0.000104843798908405,qz
5.785878604,7.15084534022026e-05,qz
5.78998323,0.000102826532383915,qz
5.795124013,0.000117296440294012,qz
5.799101084,0.000103647435025778,qz
5.802931402,5.10318095621187e-05,qz
5.807143782,2.29409070016118e-05,qz
5.811380067,2.8598764401977e-05,qz
5.81559423,4.10412249038927e-05,qz
5.819388149,1.44620125865913e-05,qz
5.823583344,2.96959697152488e-05,qz
5.827646384,-8.34038928587688e-06,qz
5.831741698,-1.51029871631181e-05,qz
5.835937676,-2.14537012652727e-05,qz
5.840700355,4.89794438180979e-05,qz
5.844796076,2.66627539531328e-05,qz
5.848770757,5.56799350306392e-05,qz
5.85304513,7.55968867451884e-05,qz
5.856909466,8.3121660281904e-05,qz
5.861127423,6.79012009641156e-05,qz
5.865086824,9.68985114013776e-05,qz
5.869292243,8.13189908512868e-05,qz
5.873387086,9.40242389333434e-05,qz
5.877489757,4.28784551331773e-05,qz
5.882060183,3.72911708836909e-05,qz
5.886285678,1.46733018482337e-05,qz
5.890459083,-1.78062655322719e-05,qz
5.894557525,-4.82453797303606e-05,qz
5.8986706,-5.58913452550769e-05,qz
5.903128181,-4.74275111628231e-05,qz
5.906986523,-3.59631121682469e-05,qz
5.91225894,-1.36931867018575e-05,qz
5.915163706,8.30591091016686e-07,qz
5.919411517,5.35848193976562e-05,qz
5.923443346,8.43223024276085e-05,qz
5.928151825,9.4071394414641e-05,qz
5.931968848,0.00012455356772989,qz
5.936388155,0.000122981087770313,qz
5.940516942,0.000118684038170613,qz
5.944718721,0.000167716221767478,qz
5.948747357,0.000155293673742563,qz
5.953215657,9.4193390395958e-05,qz
5.957087571,5.73273464397062e-05,qz
5.961076781,4.80631424579769e-05,qz
5.965306901,9.13329677132424e-06,qz
5.969184373,4.84877200506162e-05,qz
5.973658858,5.42860179848503e-05,qz
5.977978019,0.00010389673843747,qz
5.981966471,0.000101456913398579,qz
5.986302241,0.000105514693132136,qz
5.990681932,0.000139057039632462,qz
5.997000935,0.000201116650714539,qz
5.998961541,0.000207419245271012,qz
6.002710471,0.000235645071370527,qz
6.006806271,0.000174387620063499,qz
6.011025422,0.000128205283544958,qz
6.015132934,0.000132460001623258,qz
6.019285296,9.55903815338388e-05,qz
6.023631223,4.84279735246673e-05,qz
6.028584804,2.82722012343584e-05,qz
6.032077362,-4.77914909424726e-06,qz
6.036306175,-1.73365588125307e-05,qz
6.040707014,-2.53663765761303e-05,qz
6.044572007,-7.38298604119336e-06,qz
6.048694128,3.79450648324564e-06,qz
6.05269288,-5.46982255400508e-06,qz
6.056692413,3.12261727231089e-05,qz
6.060922424,-1.86155539267929e-05,qz
6.065158578,7.97927714302205e-06,qz
6.069610852,4.2266179661965e-05,qz
6.074093345,5.35544604645111e-05,qz
6.078072316,9.85104998108e-05,qz
6.082071298,8.82634776644409e-05,qz
6.086427334,0.000102846475783736,qz
6.090549671,0.000119127216748893,qz
6.094787068,0.000105913910374511,qz
6.098546803,4.00305762013886e-05,qz
6.102780552,3.16060359182302e-05,qz
6.106778828,-2.13083676499082e-05,qz
6.111125527,-5.62905916012824e-05,qz
6.11540213,-9.66874795267358e-05,qz
6.119628186,-7.52598643884994e-05,qz
6.123875101,-3.6126501072431e-05,qz
6.128207723,-2.03855634026695e-05,qz
6.132764533,-5.52271703782026e-05,qz
6.13591874,-2.56680941674858e-05,qz
6.140364559,4.43660201199236e-06,qz
6.144446206,5.48456046089996e-05,qz
6.148422942,9.49631212279201e-05,qz
6.152648562,0.000163092670845799,qz
6.156828978,0.000168086451594718,qz
6.161284639,0.000185572993359528,qz
6.165260909,0.000202758485102095,qz
6.169722995,0.000206137789064087,qz
6.17383171,0.000198602094314992,qz
6.178302141,0.000149464714922942,qz
6.181919227,8.19329070509411e-05,qz
6.186259527,0.000120275391964242,qz
6.190253818,9.65843137237243e-05,qz
6.194490669,0.000104534134152345,qz
6.198476671,9.75213552010246e-05,qz
6.202700743,7.52804917283356e-05,qz
6.207041885,5.08701850776561e-05,qz
6.211788873,6.39450736343861e-05,qz
6.215413777,4.45860787294805e-05,qz
6.219635603,5.5965079809539e-05,qz
6.223880138,6.06483445153572e-05,qz
6.228234429,6.18925478192978e-05,qz
6.232079647,8.79312137840316e-05,qz
6.236078062,5.50219920114614e-05,qz
6.240442127,0.00010384849156253,qz
6.244424651,0.000118807380204089,qz
6.248641,0.000139681738801301,qz
6.252595444,0.000146045436849818,qz
6.256813407,0.000147574231959879,qz
6.260912254,9.90444677881896e-05,qz
6.265252354,8.99386359378695e-05,qz
6.269712471,9.92523418972269e-05,qz
6.273876895,0.000105014536529779,qz
6.278119659,0.000170002051163465,qz
6.282229197,0.000168717408087105,qz
6.286438459,0.000175614288309589,qz
6.290426832,0.000130313506815583,qz
6.294874359,0.000140534364618361,qz
6.298707669,0.000129879219457507,qz
6.302699595,6.12357907812111e-05,qz
6.306577788,1.23638255900005e-06,qz
6.311029565,1.49869320011931e-05,qz
6.315970732,1.43270008265972e-05,qz
6.319652918,2.44863895204617e-06,qz
6.323651484,2.43302074522944e-05,qz
6.328372087,3.0897692340659e-05,qz
6.338660293,6.33242816547863e-05,qz
6.339312529,7.79657639213838e-05,qz
6.341187613,5.06810174556449e-05,qz
6.344463861,8.77820275491104e-05,qz
6.348453907,5.16509280714672e-05,qz
6.35267169,6.25582615612075e-05,qz
6.356901931,3.67438515240792e-05,qz
6.361467711,3.53365940100048e-05,qz
6.365415525,-7.53074664316955e-06,qz
6.369752552,-6.2521270592697e-05,qz
6.373973988,-6.01672363700345e-05,qz
6.378082172,-3.56020391336642e-05,qz
6.382066641,-9.47354965319391e-06,qz
6.38627689,9.14480733626988e-06,qz
6.390368316,8.9099712567986e-06,qz
6.394577964,6.94542563905998e-07,qz
6.398687938,2.57767987932311e-05,qz
6.403261621,3.14802018692717e-05,qz
6.407370963,1.4663639376522e-05,qz
6.411696333,2.52024528890615e-06,qz
6.415416763,3.67265602108091e-05,qz
6.419741476,-4.01060333388159e-06,qz
6.423872383,-1.49506536217814e-06,qz
6.42783012,-1.03505753941135e-05,qz
6.431923926,2.68611402134411e-05,qz
6.435904265,3.68335640814621e-05,qz
6.440823527,5.13607374159619e-05,qz
6.444810335,1.26250060930033e-05,qz
6.448672928,2.84059333353071e-05,qz
6.453135144,1.15573147922987e-05,qz
6.457016625,4.61518829979468e-05,qz
6.461597019,8.31073339213617e-05,qz
6.465216615,8.33197264000773e-05,qz
6.469765011,0.000117811054224148,qz
6.473870473,0.000106270839751232,qz
6.477974874,0.000139828145620413,qz
6.482070118,0.000157689035404474,qz
6.486238882,0.00021134405687917,qz
6.490439951,0.000191704210010357,qz
6.49455481,0.000161269563250244,qz
6.498535084,8.52262965054251e-05,qz
6.502631075,4.38664355897345e-05,qz
6.507292246,1.41356504173018e-05,qz
6.511974671,3.05484718410298e-05,qz
6.51514939,-3.79656307814003e-06,qz
6.519720894,-2.73562964139273e-05,qz
6.52368311,-7.51704938011244e-05,qz
6.528519526,-3.67541069863364e-05,qz
6.532006335,-9.38909394676557e-08,qz
6.53604088,3.82360340154264e-05,qz
6.540152582,5.41751687705982e-05,qz
6.544220528,4.11927394452505e-05,qz
6.548413989,9.0525318228174e-05,qz
6.552579245,0.000113409041659907,qz
6.556767038,0.000122625264339149,qz
6.561083257,6.76876225043088e-05,qz
6.565391072,5.15364881721325e-05,qz
6.569866595,7.26142825442366e-05,qz
6.573657381,0.000100317687611096,qz
6.578548528,5.88519469602033e-05,qz
6.581882179,-9.88199280982371e-06,qz
6.586306984,-7.97585380496457e-05,qz
6.590102717,-0.000101044926850591,qz
6.594252747,-0.00013090530410409,qz
6.598401981,-0.000137149356305599,qz
6.602583299,-0.000117215080535971,qz
6.606881472,-4.80578310089186e-05,qz
6.61162615,2.04232401301851e-06,qz
6.615403115,7.00055607012473e-05,qz
6.619927414,7.91766069596633e-05,qz
6.623710884,0.000111349625512958,qz
6.628131144,0.000186678385944106,qz
6.632021615,0.000188152116606943,qz
6.636044527,0.000221155292820185,qz
6.640086599,0.000203397969016805,qz
6.644387177,0.000177448338945396,qz
6.648551641,0.000113514819531702,qz
6.652799708,5.64131660212297e-05,qz
6.657180026,1.05867229649448e-05,qz
6.661458338,-4.65442753920797e-05,qz
6.665286365,-2.99983294098638e-05,qz
6.669702776,-5.10613863298204e-05,qz
6.673763846,-8.31537818157813e-06,qz
6.67815581,-2.50080338446423e-05,qz
6.681616785,9.12256109586451e-06,qz
6.68585962,1.00526303867809e-05,qz
6.690121138,5.1270497351652e-05,qz
6.694404883,7.48607853893191e-05,qz
6.698918538,0.000152194057591259,qz
6.703037131,0.000178300397237763,qz
6.707165191,0.000151979984366335,qz
6.711266936,0.000114331553049851,qz
6.715518651,0.000116026123578195,qz
6.719644646,7.79128968133591e-05,qz
6.723634347,3.01072577713057e-05,qz
6.728001414,5.4605829063803e-05,qz
6.731805044,5.23198905284517e-05,qz
6.736083442,2.98071608995087e-05,qz
6.74013954,5.1678936870303e-05,qz
6.744892589,6.64150502416305e-05,qz
6.749156843,6.33044546702877e-05,qz
6.7529349,8.6363754235208e-05,qz
6.757107367,0.000123323610750958,qz
6.761279419,0.000163091594004072,qz
6.765385057,0.00014587352052331,qz
6.769866889,0.000149029845488258,qz
6.773523034,0.000158342110808007,qz
6.777642585,0.000185641998541541,qz
6.781803506,0.000123862846521661,qz
6.786099398,0.00011728754179785,qz
6.790244533,0.000122525612823665,qz
6.794897735,0.000135323673021048,qz
6.798933427,0.000125425969599746,qz
6.802948972,0.000159232382429764,qz
6.8072387,0.000121477278298698,qz
6.811523061,9.48306187638082e-05,qz
6.815555225,0.000100259654573165,qz
6.819463602,0.000125866004964337,qz
6.823735214,7.88241450209171e-05,qz
6.827661633,3.49721412931103e-05,qz
6.831690795,1.37452352646505e-05,qz
6.835991018,1.86987363122171e-05,qz
6.840898297,1.36575799842831e-05,qz
6.844928145,-8.44713213155046e-06,qz
6.848726213,-3.27345478581265e-05,qz
6.852997564,-3.37225865223445e-05,qz
6.856808823,-9.52115442487411e-07,qz
6.861649618,1.44599425766501e-05,qz
6.865358265,3.93164009437896e-05,qz
6.869282419,4.01946308556944e-05,qz
6.873541291,4.86295612063259e-05,qz
6.87759948,4.10138527513482e-05,qz
6.88186854,4.17169139836915e-05,qz
6.886679412,-5.49817286810139e-06,qz
6.890582798,1.57483045768458e-05,qz
6.894640606,9.77797208179254e-06,qz
6.899171325,-2.36696232605027e-05,qz
0,1,qw
2.1304e-05,1,qw
3.0953e-05,1,qw
0.002185011,1,qw
0.006665833,0.99999988079071,qw
0.011533789,1,qw
0.015113917,1,qw
0.019310541,1,qw
0.023729232,1,qw
0.028725322,0.99999988079071,qw
0.031586136,0.99999988079071,qw
0.035610763,0.99999988079071,qw
0.03966394,0.99999988079071,qw
0.043775883,0.999999761581421,qw
0.048488482,0.999999761581421,qw
0.052772064,0.999999761581421,qw
0.05656139,0.999999761581421,qw
0.060911656,0.999999761581421,qw
0.065094113,0.999999761581421,qw
0.069248127,0.999999761581421,qw
0.073045688,0.999999761581421,qw
0.077179163,0.999999642372131,qw
0.081451381,0.999999642372131,qw
0.086074009,0.999999761581421,qw
0.090293108,0.999999761581421,qw
0.094337787,0.99999988079071,qw
0.098143072,0.99999988079071,qw
0.102335578,0.99999988079071,qw
0.106746239,0.99999988079071,qw
0.110676047,0.99999988079071,qw
0.114608627,0.99999988079071,qw
0.118883125,0.99999988079071,qw
0.123162446,0.99999988079071,qw
0.127228584,0.99999988079071,qw
0.131024713,0.99999988079071,qw
0.135564427,0.99999988079071,qw
0.140212603,0.99999988079071,qw
0.144283565,0.99999988079071,qw
0.148424934,0.99999988079071,qw
0.152626422,0.99999988079071,qw
0.15669312,0.99999988079071,qw
0.161515622,0.99999988079071,qw
0.164831081,0.999999761581421,qw
0.168903526,0.999999761581421,qw
0.173177579,0.999999761581421,qw
0.177105853,0.999999761581421,qw
0.181308411,0.99999988079071,qw
0.185934138,0.99999988079071,qw
0.190213728,0.99999988079071,qw
0.194206837,0.99999988079071,qw
0.198277824,0.999999761581421,qw
0.202544565,0.999999761581421,qw
0.206541683,0.999999761581421,qw
0.2110915,0.999999642372131,qw
0.214819525,0.999999523162842,qw
0.219026891,0.999999284744263,qw
0.223097778,0.999999165534973,qw
0.227171199,0.999999046325684,qw
0.231775113,0.999999046325684,qw
0.236000538,0.999998927116394,qw
0.240147584,0.999998807907104,qw
0.244141554,0.999998688697815,qw
0.248352497,0.999998450279236,qw
0.252487358,0.999998450279236,qw
0.256363537,0.999998450279236,qw
0.260480333,0.999998569488525,qw
0.264700391,0.999998927116394,qw
0.268899877,0.999999165534973,qw
0.272969283,0.999999284744263,qw
0.277455514,0.999999403953552,qw
0.281927548,0.999999523162842,qw
0.285927108,0.999999642372131,qw
0.290131422,0.99999988079071,qw
0.294883348,0.99999988079071,qw
0.298205079,0.99999988079071,qw
0.302267734,0.99999988079071,qw
0.306478395,1,qw
0.310678706,1,qw
0.314616595,1,qw
0.318680136,1,qw
0.323518325,1,qw
0.3277022,1,qw
0.331503971,1,qw
0.336009022,1,qw
0.339981732,1,qw
0.34442162,1,qw
0.347990801,1,qw
0.352077561,1,qw
0.356216879,1,qw
0.360624933,0.99999988079071,qw
0.364763667,0.99999988079071,qw
0.369314645,0.99999988079071,qw
0.373517303,0.99999988079071,qw
0.37772203,0.999999761581421,qw
0.381447574,0.999999761581421,qw
0.385928927,0.999999761581421,qw
0.390065653,0.999999761581421,qw
0.394135781,0.999999642372131,qw
0.398133828,0.999999523162842,qw
0.402135841,0.999999403953552,qw
0.406344859,0.999999284744263,qw
0.410477863,0.999999403953552,qw
0.415367606,0.999999403953552,qw
0.419096259,0.999999403953552,qw
0.423363731,0.999999284744263,qw
0.427643423,0.999998927116394,qw
0.431369977,0.999998927116394,qw
0.435911467,0.999999165534973,qw
0.439900323,0.999999284744263,qw
0.444005703,0.999999284744263,qw
0.447980861,0.999999284744263,qw
0.452146405,0.999999284744263,qw
0.456420667,0.999999403953552,qw
0.460830979,0.999999523162842,qw
0.465242678,0.999999642372131,qw
0.469038831,0.999999642372131,qw
0.473242371,0.999999642372131,qw
0.477866482,0.999999761581421,qw
0.481446729,0.999999761581421,qw
0.485585935,0.99999988079071,qw
0.489790106,0.99999988079071,qw
0.493723512,1,qw
0.498133169,1,qw
0.502133844,1,qw
0.506474174,1,qw
0.510955776,1,qw
0.514829257,1,qw
0.519289495,1,qw
0.523376357,1,qw
0.527574216,0.99999988079071,qw
0.531370667,0.999999761581421,qw
0.535749326,0.999999642372131,qw
0.539784973,0.999999523162842,qw
0.543795763,0.999999403953552,qw
0.548081592,0.999999523162842,qw
0.552225935,0.999999403953552,qw
0.556834686,0.999999284744263,qw
0.560899697,0.999999046325684,qw
0.565455829,0.999998807907104,qw
0.569380731,0.999998688697815,qw
0.573182551,0.999998688697815,qw
0.577391255,0.999998807907104,qw
0.581307158,0.999998807907104,qw
0.585445885,0.999998688697815,qw
0.589652681,0.999998569488525,qw
0.593997612,0.999998688697815,qw
0.597997964,0.999998807907104,qw
0.602680887,0.999998927116394,qw
0.606896828,0.999998927116394,qw
0.611163098,0.999999046325684,qw
0.614683465,0.999999046325684,qw
0.619172413,0.999999284744263,qw
0.623291355,0.999999284744263,qw
0.62722871,0.999999523162842,qw
0.631363246,0.999999761581421,qw
0.635571755,0.99999988079071,qw
0.639705225,0.99999988079071,qw
0.643708194,0.99999988079071,qw
0.64841997,0.99999988079071,qw
0.652691986,0.99999988079071,qw
0.656761064,0.99999988079071,qw
0.660831005,0.99999988079071,qw
0.664973771,0.99999988079071,qw
0.66917686,0.99999988079071,qw
0.672973733,0.99999988079071,qw
0.677177154,0.99999988079071,qw
0.681310723,0.999999761581421,qw
0.68544606,0.99999988079071,qw
0.689866491,0.999999761581421,qw
0.694687444,0.999999761581421,qw
0.698616669,0.999999642372131,qw
0.702683425,0.999999642372131,qw
0.706760624,0.999999642372131,qw
0.711571399,0.999999761581421,qw
0.714888135,0.999999761581421,qw
0.719095153,0.999999761581421,qw
0.723103104,0.999999761581421,qw
