elapsedTime,value,topic
6.933951928,-0.0076625719666481,qz
6.93820893500001,-0.0077402675524354,qz
6.942090992,-0.00782454758882523,qz
6.94655156,-0.00787671003490686,qz
6.950781225,-0.00790625251829624,qz
6.955393091,-0.00785024650394917,qz
6.959161892,-0.00781778618693352,qz
6.963609725,-0.00785923935472965,qz
6.967613067,-0.0079020606353879,qz
6.971849417,-0.00797862373292446,qz
6.975718434,-0.00790245085954666,qz
6.97995516,-0.00789346918463707,qz
6.983847862,-0.00789030827581882,qz
6.988068571,-0.00792447850108147,qz
6.992563773,-0.00798654742538929,qz
6.99656253000001,-0.00795814208686352,qz
7.000895748,-0.00797276291996241,qz
7.005263382,-0.0079448651522398,qz
7.009162854,-0.00792159605771303,qz
7.013609895,-0.00787284877151251,qz
7.01761940599999,-0.00781290140002966,qz
7.021707815,-0.00777972536161542,qz
7.02572997999999,-0.00775529816746712,qz
7.030088969,-0.00775232305750251,qz
7.033954843,-0.00775761343538761,qz
7.03803731799999,-0.00767569942399859,qz
7.042727927,-0.00762292090803385,qz
7.046875242,-0.00766296777874231,qz
7.05111965,-0.00764366658404469,qz
7.055120211,-0.00766737246885896,qz
7.05936884899999,-0.00764625472947955,qz
7.06465375499999,-0.00766810216009617,qz
7.06770255799999,-0.00775012839585543,qz
7.07180572599999,-0.00779941584914923,qz
7.075693832,-0.00784052070230246,qz
7.080152024,-0.00781121291220188,qz
7.08379071900001,-0.00784110091626644,qz
7.08826260799999,-0.00790886767208576,qz
7.09262171100001,-0.00789314135909081,qz
7.09687824300001,-0.00793140660971403,qz
7.100989795,-0.00793788209557533,qz
7.105001266,-0.00783044751733541,qz
7.109269439,-0.00782114919275045,qz
7.113227276,-0.00783692020922899,qz
7.117386573,-0.00776878278702497,qz
7.121475287,-0.00776215502992272,qz
7.125612062,-0.00774857774376869,qz
7.130069718,-0.0076444917358458,qz
7.13404468500001,-0.0076130423694849,qz
7.138886969,-0.00757339177653193,qz
7.142659753,-0.00748869078233838,qz
7.146833073,-0.00745991477742791,qz
7.150979871,-0.0074234870262444,qz
7.154999511,-0.00744278589263558,qz
7.15913699799999,-0.00744856335222721,qz
7.163367364,-0.00751361716538668,qz
7.167136255,-0.00755320023745298,qz
7.17149707199999,-0.00761226797476411,qz
7.17563920000001,-0.00762981781736016,qz
7.17986613799999,-0.00775295356288552,qz
7.184295925,-0.00779767567291856,qz
7.18854028299999,-0.00789997354149818,qz
7.19268271599999,-0.00795900821685791,qz
7.19677808599999,-0.00794404372572899,qz
7.20089295,-0.00784595869481564,qz
7.205017146,-0.00782497599720955,qz
7.209033213,-0.00778300315141678,qz
7.213259906,-0.0077257975935936,qz
7.21749551400001,-0.00766342179849744,qz
7.221988877,-0.00762417493388057,qz
7.226049081,-0.00754601880908012,qz
7.230069437,-0.00750660197809339,qz
7.23417517599999,-0.00751914735883474,qz
7.238403807,-0.00752441864460707,qz
7.24257046699999,-0.00751596316695213,qz
7.246568096,-0.00756323197856545,qz
7.250671404,-0.00756803154945374,qz
7.254918433,-0.00764852948486805,qz
7.259202258,-0.00772431027144194,qz
7.263470105,-0.00776500580832362,qz
7.267838465,-0.00777779892086983,qz
7.271701298,-0.00781215075403452,qz
7.27581155199999,-0.00781374424695969,qz
7.28004138199999,-0.00782433990389109,qz
7.283909186,-0.00782294478267431,qz
7.288265403,-0.00782688893377781,qz
7.292531096,-0.00779680628329515,qz
7.296856336,-0.00771508831530809,qz
7.30097772000001,-0.00771638890728354,qz
7.305201712,-0.00764141231775284,qz
7.309209259,-0.00763937830924988,qz
7.314162559,-0.00764725171029568,qz
7.31757426999999,-0.00758644845336676,qz
7.321573859,-0.00759665807709098,qz
7.325370879,-0.00757074169814587,qz
7.332188203,-0.00757619552314281,qz
7.33393346699999,-0.00760922720655799,qz
7.338324048,-0.00767036573961377,qz
7.342335975,-0.00769989471882582,qz
7.346451446,-0.00773580558598042,qz
7.35103107800001,-0.00776200229302049,qz
7.355278584,-0.00785506702959538,qz
7.35920722900001,-0.00786739960312843,qz
7.36380133999999,-0.0079672122374177,qz
7.36743631100001,-0.00796915590763092,qz
7.371939588,-0.00801712088286877,qz
7.37581520499999,-0.00799141731113195,qz
7.379922206,-0.00797276012599468,qz
7.384033397,-0.00798831041902304,qz
7.38864505399999,-0.00791789218783379,qz
7.392774753,-0.00781889352947474,qz
7.396866469,-0.00769506534561515,qz
7.400856675,-0.00769258569926023,qz
7.405204763,-0.0076874396763742,qz
7.409334247,-0.00765554700046778,qz
7.413327215,-0.00755532737821341,qz
7.417434001,-0.00754299247637391,qz
7.421453871,-0.00754710705950856,qz
7.42583929,-0.00758922286331654,qz
7.430063171,-0.00762874213978648,qz
7.434284813,-0.00767281232401729,qz
7.438391127,-0.00774412648752332,qz
7.442800186,-0.00771939475089312,qz
7.447334919,-0.00775054469704628,qz
7.450860288,-0.00782658252865076,qz
7.45476170000001,-0.00786835234612226,qz
7.458789729,-0.00787372048944235,qz
7.463018281,-0.00783416349440813,qz
7.467698881,-0.00784956384450197,qz
7.472069151,-0.00778735475614667,qz
7.476181479,-0.00776687543839216,qz
7.480053669,-0.00767280207946897,qz
7.48418086700001,-0.0075846235267818,qz
7.488534974,-0.00755225773900747,qz
7.49257706,-0.00752422586083412,qz
7.496495215,-0.00751365814357996,qz
7.500857571,-0.0074536856263876,qz
7.504856418,-0.00743144750595093,qz
7.508876083,-0.00749266007915139,qz
7.513095198,-0.007487200666219,qz
7.51749733600001,-0.00749032711610198,qz
7.52193255500001,-0.00750909559428692,qz
7.52621767799999,-0.00753608765080571,qz
7.530255674,-0.00757845491170883,qz
7.53413004399999,-0.00768478540703654,qz
7.538473005,-0.00768007757142186,qz
7.542570189,-0.00774968322366476,qz
7.54654219299999,-0.00770033709704876,qz
7.55087288199999,-0.00771421520039439,qz
7.55486959300001,-0.00772598572075367,qz
7.55902156400001,-0.00777559773996472,qz
7.56316869699999,-0.00777089642360806,qz
7.567898742,-0.00772882206365466,qz
7.57235077,-0.00772061431780457,qz
7.575909802,-0.00771864550188184,qz
7.579914542,-0.0077232513576746,qz
7.58402237999999,-0.00776931084692478,qz
7.588492796,-0.00775150675326586,qz
7.59239905299999,-0.00779707776382565,qz
7.596305161,-0.00778866512700915,qz
7.60065349,-0.00780401285737753,qz
7.604761403,-0.0078687546774745,qz
7.60888804,-0.00788217410445213,qz
7.614100178,-0.00791657529771328,qz
7.617607885,-0.00792924035340548,qz
7.621709525,-0.00791720487177372,qz
7.626096327,-0.00788374803960323,qz
7.630051849,-0.00780254509299994,qz
7.63418040400001,-0.00781086040660739,qz
7.638055345,-0.00783307384699583,qz
7.64231570600001,-0.00783199537545443,qz
7.64664629400001,-0.00771293556317687,qz
7.650404319,-0.00774481846019626,qz
7.65503209800001,-0.00766491936519742,qz
7.659416284,-0.00769699085503817,qz
7.663541232,-0.00771947437897325,qz
7.667711244,-0.00768975354731083,qz
0,0.999897718429565,qw
0.00433539899999857,0.999900937080383,qw
0.00876808700000709,0.999903678894043,qw
0.0128198790000056,0.99990451335907,qw
0.0169806720000025,0.999902367591858,qw
0.0216227970000062,0.999900221824646,qw
0.0260175669999967,0.99989914894104,qw
0.029585596000004,0.999900221824646,qw
0.0340187190000023,0.9999018907547,qw
0.0382571840000026,0.999900937080383,qw
0.0424617810000001,0.999899744987488,qw
0.0463149060000063,0.999898433685303,qw
0.0504310790000062,0.999897360801697,qw
0.0545700830000015,0.999895930290222,qw
0.058693789000003,0.999896049499512,qw
0.0630253239999945,0.999895095825195,qw
0.0677027790000011,0.999893665313721,qw
0.0717603519999983,0.999892354011536,qw
0.075794798000004,0.999891877174377,qw
0.0793914550000068,0.999891996383667,qw
0.0836223400000051,0.999892711639404,qw
0.0877774909999971,0.999892234802246,qw
0.0918860190000004,0.99989128112793,qw
0.0960445489999984,0.999891757965088,qw
0.100522123000005,0.999892830848694,qw
0.104516963999998,0.999893188476562,qw
0.108734917000007,0.999892950057983,qw
0.113536601000007,0.999892830848694,qw
0.117724007999996,0.999894022941589,qw
0.121600684000001,0.999896168708801,qw
0.125939723000002,0.999897956848145,qw
0.129818174999997,0.999898433685303,qw
0.133873390999995,0.999897360801697,qw
0.137927696000006,0.999897122383118,qw
0.142112514999994,0.999898552894592,qw
0.146184896999998,0.99989914894104,qw
0.150320250000007,0.999898433685303,qw
0.154391072999999,0.999897122383118,qw
0.159418027000001,0.99989640712738,qw
0.163251024000004,0.999896287918091,qw
0.167317161,0.99989652633667,qw
0.171622975000005,0.999895811080933,qw
0.175879494,0.999895215034485,qw
0.179760877999996,0.999894499778748,qw
0.183713573000006,0.999893665313721,qw
0.188050869999998,0.999893188476562,qw
0.192070357999995,0.99989128112793,qw
0.196406905000003,0.999889850616455,qw
0.201651174000006,0.999889254570007,qw
0.204609122999997,0.999889135360718,qw
0.209010707999994,0.999889850616455,qw
0.212979765,0.999890327453613,qw
0.217266819000002,0.999889373779297,qw
0.221330504999997,0.999888300895691,qw
0.225650932999997,0.99988865852356,qw
0.229531389000002,0.999889135360718,qw
0.233831730000006,0.999890565872192,qw
0.237718598000001,0.999891757965088,qw
0.242019463000005,0.999891400337219,qw
0.246282954999998,0.999891996383667,qw
0.250973505999994,0.99989378452301,qw
0.254775417999994,0.999894380569458,qw
0.259057823000006,0.999894738197327,qw
0.263243927000005,0.999895215034485,qw
0.267230218999998,0.999895453453064,qw
0.271516736999999,0.999896883964539,qw
0.275408358000007,0.999897480010986,qw
0.279614950999999,0.999897360801697,qw
0.283497537000002,0.999895691871643,qw
0.287891567000003,0.999894261360168,qw
0.292151966000006,0.999894618988037,qw
0.296485324000002,0.999895691871643,qw
0.300630463999994,0.999896168708801,qw
0.304782364999994,0.999894738197327,qw
0.309008680999995,0.999892950057983,qw
0.313343336000003,0.999892354011536,qw
0.317264847999994,0.999892592430115,qw
0.321057296000006,0.999894261360168,qw
0.325305240999995,0.999894976615906,qw
0.329449186000005,0.999892830848694,qw
0.333594067999996,0.999889016151428,qw
0.337832196999997,0.999888062477112,qw
0.342569201000003,0.999889731407166,qw
0.346503063,0.999891757965088,qw
0.350932932000006,0.999892711639404,qw
0.354975182999993,0.999892950057983,qw
0.358772346999999,0.999892234802246,qw
0.363112072000007,0.999893188476562,qw
0.366969638,0.999894738197327,qw
0.371215941000003,0.999898433685303,qw
0.375154502000001,0.999902009963989,qw
0.379783001999996,0.999903917312622,qw
0.383653469999999,0.999903917312622,qw
0.387975558999997,0.999902129173279,qw
0.392329372999995,0.999900937080383,qw
0.396442128000004,0.999901652336121,qw
0.400595644000006,0.999902606010437,qw
0.404815716000002,0.999903559684753,qw
0.408890786000001,0.999903440475464,qw
0.412942646999994,0.999902129173279,qw
0.416987182,0.999900102615356,qw
0.421077878000006,0.99989914894104,qw
0.425276682000003,0.999899625778198,qw
0.429434553999997,0.999899625778198,qw
0.433738672000004,0.999897837638855,qw
0.438063728000003,0.999895095825195,qw
0.442379613,0.999892473220825,qw
0.446338638,0.999889969825745,qw
0.450566064,0.999890923500061,qw
0.454838664999997,0.999893665313721,qw
0.458806120000006,0.999896287918091,qw
0.462864237000005,0.999894738197327,qw
0.466839710000002,0.999890685081482,qw
0.471150816999995,0.99988853931427,qw
0.475316464000002,0.999889850616455,qw
0.479608808999998,0.999892592430115,qw
0.484037260999997,0.999893426895142,qw
0.488067873999995,0.999893307685852,qw
0.492498640999997,0.999892234802246,qw
0.496719139000007,0.999893426895142,qw
0.500598533000002,0.999895334243774,qw
0.504629738999995,0.99989652633667,qw
0.508608719999998,0.999896287918091,qw
0.512811138000004,0.999893307685852,qw
0.516976115999995,0.999892115592957,qw
0.521400005000004,0.99989378452301,qw
0.525546994999999,0.999896764755249,qw
0.529803650000005,0.999898314476013,qw
0.533916847,0.999896287918091,qw
0.537974895000005,0.999893426895142,qw
0.542597843999999,0.999892830848694,qw
0.546265300000002,0.999894857406616,qw
0.550564468999994,0.999897480010986,qw
0.554564197999994,0.999897956848145,qw
0.558689053999998,0.999894976615906,qw
0.562845174000003,0.99989116191864,qw
0.567055893000003,0.999889969825745,qw
0.571123565999997,0.999891519546509,qw
0.575893687999994,0.999892592430115,qw
0.579489000999999,0.999891996383667,qw
0.583987428,0.99988865852356,qw
0.588246204000001,0.999886989593506,qw
0.592456795999993,0.999889731407166,qw
0.596181091000005,0.999894738197327,qw
0.600249364000007,0.999896287918091,qw
0.604483035000001,0.999894261360168,qw
0.608509638000001,0.999891877174377,qw
0.612848518000007,0.999891638755798,qw
0.617064923000001,0.999893665313721,qw
0.621511704,0.999897360801697,qw
0.626101950999995,0.999899744987488,qw
0.629946833999995,0.999900698661804,qw
0.634152338000007,0.999899864196777,qw
0.638578084000002,0.99989926815033,qw
0.642683899000005,0.999899744987488,qw
0.646443254000005,0.999901294708252,qw
0.650316986000007,0.9999018907547,qw
0.654612757999999,0.999900698661804,qw
0.658866341999996,0.999898552894592,qw
0.663154354,0.999898672103882,qw
0.667603463000006,0.999899744987488,qw
0.671814136999998,0.999900341033936,qw
0.676144327000003,0.999897956848145,qw
0.679807424000003,0.999895930290222,qw
0.684015036999995,0.999894261360168,qw
0.691608595999995,0.999894142150879,qw
0.693235111999996,0.999895811080933,qw
0.696538806000007,0.99989640712738,qw
0.700478809000003,0.999896645545959,qw
0.704779424999998,0.999895095825195,qw
0.708938946000004,0.999894380569458,qw
0.713692550000005,0.999895215034485,qw
0.717906206999999,0.999895811080933,qw
0.721652910000003,0.999896764755249,qw
0.725928781999997,0.999897003173828,qw
0.730106234000004,0.999897718429565,qw
0.734106421999996,0.999898076057434,qw
0.738141452999997,0.999898314476013,qw
0.742696770999999,0.999896645545959,qw
0.746904400000005,0.99989640712738,qw
0.750971739999997,0.999896645545959,qw
0.755319451999995,0.999897360801697,qw
0.759475471000002,0.999896645545959,qw
0.763318233000007,0.999895811080933,qw
0.768010325000006,0.999894499778748,qw
0.773613736000001,0.999893546104431,qw
0.777475555999999,0.999893665313721,qw
0.781659195000003,0.999894142150879,qw
0.785241158999995,0.999894261360168,qw
0.788250074999993,0.999893307685852,qw
0.793340422,0.999891996383667,qw
0.796694299999999,0.999891638755798,qw
0.801084445000001,0.999892711639404,qw
0.805216358999999,0.99989378452301,qw
0.809172477000004,0.999893307685852,qw
0.813355539,0.999892592430115,qw
0.817416683999994,0.999893069267273,qw
0.821614554999996,0.99989378452301,qw
0.825471715000006,0.999894976615906,qw
0.829672537999997,0.999897122383118,qw
0.833823831999993,0.999897837638855,qw
0.838010853,0.999896287918091,qw
0.842164331999996,0.999896287918091,qw
0.846432144000005,0.999897599220276,qw
0.850985541,0.999898433685303,qw
0.855312604999995,0.99989902973175,qw
0.859505485,0.999897718429565,qw
0.863430291,0.999895691871643,qw
0.867341750999998,0.999895095825195,qw
0.871649344999994,0.999896764755249,qw
0.875721425999998,0.999898672103882,qw
0.879693059999994,0.99989926815033,qw
0.883888820999999,0.999898910522461,qw
0.888386159000007,0.999897837638855,qw
0.892981156999994,0.99989640712738,qw
0.896605414000007,0.999894022941589,qw
0.900869818999993,0.9998939037323,qw
0.904831995999999,0.999895811080933,qw
0.908993819000003,0.999897837638855,qw
0.913196034999999,0.999897837638855,qw
0.917343845000005,0.999896645545959,qw
0.921290647000006,0.9998939037323,qw
0.925458073000001,0.999892592430115,qw
0.930368904999995,0.999894022941589,qw
0.934298010000006,0.999896168708801,qw
0.938509648999997,0.999897718429565,qw
0.943051198000006,0.999896883964539,qw
0.946915309000005,0.999895215034485,qw
0.951108925,0.999895334243774,qw
0.954978975000003,0.999895811080933,qw
0.958927746000001,0.999895215034485,qw
0.963213530000004,0.999894738197327,qw
0.968110725000003,0.999894976615906,qw
0.971923817999993,0.999897599220276,qw
0.976107346000006,0.999898552894592,qw
0.979931218999994,0.999894976615906,qw
0.984130297999997,0.999892950057983,qw
0.988417255000002,0.999894261360168,qw
0.992364232,0.999897003173828,qw
0.996648918999995,0.999898433685303,qw
1.000610419,0.99989652633667,qw
1.00481055500001,0.999893546104431,qw
1.00899678499999,0.999892830848694,qw
1.01307887900001,0.999894380569458,qw
1.017225637,0.999896049499512,qw
1.022013284,0.999896168708801,qw
1.026052585,0.999895215034485,qw
1.030262032,0.999894261360168,qw
1.03858299700001,0.999894618988037,qw
1.039269277,0.999895453453064,qw
1.04287037500001,0.999896645545959,qw
1.04643317999999,0.999895930290222,qw
1.050640062,0.999895572662354,qw
1.05493617499999,0.999895691871643,qw
1.058891527,0.99989652633667,qw
1.06318977399999,0.999897718429565,qw
1.067820279,0.999897837638855,qw
1.072132209,0.999896764755249,qw
1.076150876,0.999895930290222,qw
1.08006639600001,0.999894738197327,qw
1.084103621,0.99989378452301,qw
1.088290081,0.999892711639404,qw
1.092355967,0.999894142150879,qw
1.096274884,0.999895811080933,qw
1.10064721800001,0.999895930290222,qw
1.104822978,0.999894738197327,qw
1.108985152,0.999893188476562,qw
1.11374382300001,0.999891638755798,qw
1.11792813300001,0.999892592430115,qw
1.121762264,0.999893546104431,qw
1.126064977,0.999892950057983,qw
1.130257546,0.999891996383667,qw
1.13406942100001,0.999890685081482,qw
1.138152983,0.999889969825745,qw
1.1423119,0.99989116191864,qw
1.146395372,0.999893665313721,qw
1.150619318,0.99989640712738,qw
1.154814112,0.999898314476013,qw
1.159574232,0.999897241592407,qw
1.163308026,0.999895572662354,qw
1.167697856,0.999895453453064,qw
1.171658695,0.999897360801697,qw
1.175921937,0.999897837638855,qw
1.17998999300001,0.999897241592407,qw
1.183934018,0.999896764755249,qw
1.188021976,0.999897599220276,qw
1.19217221700001,0.99989914894104,qw
1.196346273,0.99989926815033,qw
1.20081076,0.999898433685303,qw
1.20540920099999,0.999896168708801,qw
1.209878183,0.99989378452301,qw
1.213400329,0.999892592430115,qw
1.21764023199999,0.999893307685852,qw
1.221703408,0.999893307685852,qw
1.226000688,0.999891400337219,qw
1.229892779,0.999889850616455,qw
1.234074202,0.999888181686401,qw
1.238068047,0.999889612197876,qw
1.242201489,0.999891400337219,qw
1.246566081,0.999889969825745,qw
1.251198414,0.999887824058533,qw
1.255234683,0.999886989593506,qw
1.259379125,0.999890446662903,qw
1.263479933,0.999894618988037,qw
1.26796927700001,0.999895215034485,qw
1.271710328,0.999894261360168,qw
1.275828405,0.999894618988037,qw
1.279801793,0.999897241592407,qw
1.283814397,0.999899506568909,qw
1.288048456,0.999901413917542,qw
1.292321922,0.999902009963989,qw
1.296755873,0.999901413917542,qw
1.301032687,0.999901294708252,qw
1.305115227,0.99990177154541,qw
1.308910228,0.999901056289673,qw
1.313469363,0.999899744987488,qw
1.317814695,0.999898314476013,qw
1.32158105400001,0.999898195266724,qw
1.325715394,0.999897122383118,qw
1.32983151099999,0.999896287918091,qw
1.333985281,0.999896168708801,qw
1.33826609800001,0.999895334243774,qw
1.343119323,0.999894380569458,qw
1.346776711,0.999894380569458,qw
1.35078861300001,0.999894738197327,qw
1.355220695,0.999896645545959,qw
1.35922358099999,0.999895572662354,qw
1.363224402,0.999893188476562,qw
1.367461233,0.999891757965088,qw
1.371590932,0.999891638755798,qw
1.375461397,0.999892354011536,qw
1.379689353,0.999894142150879,qw
1.383812757,0.999896049499512,qw
1.388642758,0.99989640712738,qw
1.392762308,0.999894976615906,qw
1.396773864,0.999894738197327,qw
1.401005854,0.99989640712738,qw
1.405120012,0.999898314476013,qw
1.409253104,0.99989926815033,qw
1.413359454,0.999898552894592,qw
1.417357423,0.999897480010986,qw
1.42146472500001,0.999895930290222,qw
1.425584677,0.999895453453064,qw
1.429586681,0.999896883964539,qw
1.434176822,0.99989914894104,qw
1.43867748300001,0.999898672103882,qw
1.442698505,0.999896764755249,qw
1.44710802500001,0.999895691871643,qw
1.45109823200001,0.999894976615906,qw
1.45509996600001,0.999895572662354,qw
1.45887504,0.999895811080933,qw
1.463236474,0.99989378452301,qw
1.467223629,0.999892592430115,qw
1.471471842,0.999891638755798,qw
1.47570028299999,0.999890923500061,qw
1.480068778,0.999889373779297,qw
1.484287708,0.999889373779297,qw
1.488429825,0.999890327453613,qw
1.493004762,0.999891042709351,qw
1.497150854,0.99988853931427,qw
1.500711022,0.999886989593506,qw
1.50498746,0.999888300895691,qw
1.508918896,0.999891638755798,qw
1.513201568,0.999894142150879,qw
1.517373264,0.99989652633667,qw
1.52149113500001,0.999896287918091,qw
1.525948931,0.999895572662354,qw
1.530052119,0.999895811080933,qw
1.534425164,0.999897122383118,qw
1.538567613,0.99989902973175,qw
1.54254295,0.999899864196777,qw
1.546803967,0.999900221824646,qw
1.550688635,0.999900698661804,qw
1.554860437,0.999900341033936,qw
1.558807468,0.999897956848145,qw
1.56322562299999,0.999896049499512,qw
1.56723224300001,0.999895334243774,qw
1.571462504,0.999895453453064,qw
1.57607068199999,0.999894499778748,qw
1.58004445100001,0.999895215034485,qw
1.584351169,0.999895453453064,qw
1.588340508,0.999894261360168,qw
1.592698594,0.999891757965088,qw
1.59634039700001,0.999889492988586,qw
1.600431216,0.999888896942139,qw
1.604788826,0.999889373779297,qw
1.608761753,0.999889731407166,qw
1.613166085,0.999890089035034,qw
1.617572493,0.999890089035034,qw
1.622186966,0.999889969825745,qw
1.6259767,0.999891042709351,qw
1.629746137,0.999892830848694,qw
1.63410111100001,0.999893546104431,qw
1.638351012,0.999894618988037,qw
1.642505689,0.999895572662354,qw
1.646617967,0.99989652633667,qw
1.65056291499999,0.999897837638855,qw
1.654956302,0.999898672103882,qw
1.659494208,0.999899864196777,qw
1.663602989,0.999900817871094,qw
1.667603384,0.999900698661804,qw
1.671615261,0.999899864196777,qw
1.676100496,0.999899506568909,qw
1.68000432300001,0.99989914894104,qw
1.683933268,0.999900460243225,qw
1.688212041,0.999900817871094,qw
1.692326049,0.999899387359619,qw
1.69669228399999,0.999897837638855,qw
1.701191145,0.999897360801697,qw
1.705002243,0.999897122383118,qw
1.709313596,0.999896645545959,qw
1.713398517,0.999896049499512,qw
1.71751388200001,0.999895811080933,qw
1.721394792,0.999895215034485,qw
1.72574084999999,0.999894261360168,qw
1.72998714800001,0.999894261360168,qw
1.734335531,0.999894976615906,qw
1.738847789,0.999895095825195,qw
1.742880308,0.999894261360168,qw
1.74678965299999,0.999893665313721,qw
1.750935519,0.999894857406616,qw
1.755079075,0.999896764755249,qw
1.758868613,0.999898791313171,qw
1.76314794300001,0.999898552894592,qw
1.76707164600001,0.999896883964539,qw
1.77147365800001,0.999895930290222,qw
1.775524746,0.999896168708801,qw
1.77994291,0.999896764755249,qw
1.784004166,0.999896883964539,qw
1.788543135,0.999895930290222,qw
1.796705348,0.999894022941589,qw
1.798619773,0.999892473220825,qw
1.801153943,0.999892711639404,qw
1.805305432,0.999894022941589,qw
1.809493526,0.999894976615906,qw
1.813299898,0.999894857406616,qw
1.817358613,0.999893665313721,qw
1.821464367,0.999891638755798,qw
1.82636700499999,0.999892592430115,qw
1.83014876999999,0.999894738197327,qw
1.83451282999999,0.999895334243774,qw
1.83850875500001,0.999894857406616,qw
1.842958688,0.999893546104431,qw
1.846982813,0.999893188476562,qw
1.85085211000001,0.999894618988037,qw
1.854746291,0.9998939037323,qw
1.859137623,0.999893546104431,qw
1.863419053,0.999894499778748,qw
1.86819755400001,0.999896883964539,qw
1.871991287,0.999896883964539,qw
1.876196776,0.999895811080933,qw
1.881238741,0.999894261360168,qw
1.88418938300001,0.999893665313721,qw
1.888428715,0.999895572662354,qw
1.892300162,0.999896168708801,qw
1.896405024,0.999894738197327,qw
1.90061666699999,0.999892950057983,qw
1.90543499499999,0.999892592430115,qw
1.90945133700001,0.999892592430115,qw
1.913593826,0.999894022941589,qw
1.917705919,0.999894618988037,qw
1.92179602100001,0.999894380569458,qw
1.92614007500001,0.999894976615906,qw
1.930010806,0.999895930290222,qw
1.93399388100001,0.999897241592407,qw
1.938169325,0.999897718429565,qw
1.94239016500001,0.99989902973175,qw
1.94638428499999,0.999899744987488,qw
1.950598505,0.999898791313171,qw
1.95490816900001,0.999897122383118,qw
1.959473418,0.999897003173828,qw
1.963453962,0.999897480010986,qw
1.967662308,0.999898552894592,qw
1.971829864,0.999899506568909,qw
1.976039267,0.999898552894592,qw
1.980275116,0.999896645545959,qw
1.983960168,0.999895453453064,qw
1.98821357200001,0.999895811080933,qw
1.992215085,0.999895095825195,qw
1.996578619,0.999895215034485,qw
2.000613394,0.999894738197327,qw
2.00570465200001,0.99989378452301,qw
2.009850523,0.999892950057983,qw
2.01338645600001,0.999892115592957,qw
2.01764268700001,0.999892830848694,qw
2.021906426,0.999893069267273,qw
2.026185724,0.999893188476562,qw
2.02996486400001,0.999893426895142,qw
2.033723657,0.999893665313721,qw
2.038199976,0.999893188476562,qw
2.04219397600001,0.999894022941589,qw
2.046475867,0.999894499778748,qw
2.051120298,0.999895334243774,qw
2.05525117000001,0.999894976615906,qw
2.059168614,0.999896049499512,qw
2.06333621500001,0.99989652633667,qw
2.067601321,0.999897003173828,qw
2.07185967700001,0.999897480010986,qw
2.07574075700001,0.999898552894592,qw
2.079993214,0.999898910522461,qw
2.083963455,0.999899864196777,qw
2.088356477,0.999899387359619,qw
2.09239481,0.999899387359619,qw
2.09704388199999,0.999899625778198,qw
2.101122152,0.999899744987488,qw
2.105184275,0.99989926815033,qw
2.10944212,0.999898195266724,qw
2.11351659100001,0.999897837638855,qw
2.117603586,0.999897003173828,qw
2.12165692400001,0.999895811080933,qw
2.12582394899999,0.999895215034485,qw
2.130085893,0.999897003173828,qw
2.133975628,0.999898672103882,qw
2.138334992,0.999898552894592,qw
2.143056577,0.999897360801697,qw
2.146850165,0.999895930290222,qw
2.150994162,0.999894261360168,qw
2.155363358,0.9998939037323,qw
2.159260034,0.999895215034485,qw
2.163620571,0.999895691871643,qw
2.167392945,0.999897480010986,qw
2.17161515700001,0.99989902973175,qw
2.17595774199999,0.999897837638855,qw
2.179968186,0.999896168708801,qw
2.184088769,0.999895811080933,qw
2.188928827,0.999897360801697,qw
2.193052056,0.999900102615356,qw
2.19687906599999,0.999900579452515,qw
2.20103551699999,0.99989902973175,qw
2.205264785,0.999896049499512,qw
2.20927394100001,0.999894022941589,qw
2.21339107,0.999896168708801,qw
2.217384835,0.999898433685303,qw
2.221376941,0.999899506568909,qw
2.225529974,0.999898433685303,qw
2.229807143,0.999897241592407,qw
2.23466216200001,0.999897360801697,qw
2.23844710900001,0.999897956848145,qw
2.24266119799999,0.999899864196777,qw
2.24669628300001,0.999901652336121,qw
2.25081654100001,0.999901533126831,qw
2.25537099500001,0.999899625778198,qw
2.258906607,0.999897837638855,qw
2.26313084900001,0.999898076057434,qw
2.267252349,0.999899625778198,qw
2.271602843,0.999902248382568,qw
2.27562174099999,0.999902963638306,qw
2.280194748,0.999902844429016,qw
2.28432587499999,0.999901533126831,qw
2.28854726,0.999898910522461,qw
2.29268797500001,0.999897480010986,qw
2.296909085,0.999898552894592,qw
2.300714314,0.999900102615356,qw
2.304859068,0.999900817871094,qw
2.308887989,0.999899625778198,qw
2.313137154,0.999897122383118,qw
2.317271578,0.999896168708801,qw
2.321370536,0.999897360801697,qw
2.32620709699999,0.999898314476013,qw
2.330196261,0.999897837638855,qw
2.334194411,0.999897480010986,qw
2.338570805,0.999897360801697,qw
2.342804759,0.999898314476013,qw
2.346670554,0.999899625778198,qw
2.350662374,0.999900221824646,qw
2.354948885,0.99989926815033,qw
2.358854446,0.999898433685303,qw
2.363358514,0.99989902973175,qw
2.36713724800001,0.999900102615356,qw
2.37185892799999,0.999900698661804,qw
2.375971046,0.99989914894104,qw
2.380099407,0.999898076057434,qw
2.384463056,0.999898552894592,qw
2.388396863,0.999898433685303,qw
2.392579208,0.999897956848145,qw
2.396504385,0.999897122383118,qw
2.400652857,0.999896049499512,qw
2.40491213,0.999895453453064,qw
2.408906551,0.999895930290222,qw
2.413262307,0.999895215034485,qw
2.41749292900001,0.999894499778748,qw
