elapsedTime,value,topic
8.496144899,-0.00222195871174335,qz
8.50007822,-0.00220253597944975,qz
8.504267731,-0.00219631148502231,qz
8.50829924,-0.0021791507024318,qz
8.51236494299999,-0.00211369013413787,qz
8.51651853,-0.00213398016057909,qz
8.52068163,-0.00214297766797245,qz
8.524839897,-0.00219859671778977,qz
8.528886121,-0.00228638201951981,qz
8.533578428,-0.00236177444458008,qz
8.537604378,-0.00241079367697239,qz
8.541829406,-0.00240701856091619,qz
8.54597512199999,-0.00233957031741738,qz
8.549967333,-0.00233972747810185,qz
8.554209367,-0.00232932064682245,qz
8.558338825,-0.00233344850130379,qz
8.562348181,-0.00221682991832495,qz
8.566461807,-0.00218179635703564,qz
8.570620533,-0.00209149718284607,qz
8.574735864,-0.00205970066599548,qz
8.57908460399999,-0.00204462255351245,qz
8.58354930599999,-0.00210683094337583,qz
8.587922702,-0.00216098362579942,qz
8.591903347,-0.00222432683221996,qz
8.595776167,-0.00229016109369695,qz
8.600016356,-0.00233155954629183,qz
8.60402238,-0.00232267659157515,qz
8.608024213,-0.0024073098320514,qz
8.612371264,-0.00242467247880995,qz
8.616486214,-0.00245673884637654,qz
8.620732772,-0.0024990017991513,qz
8.624972169,-0.00242954981513321,qz
8.629206745,-0.00239456724375486,qz
8.633558326,-0.00234254612587392,qz
8.63772562699999,-0.00233151693828404,qz
8.641990347,-0.00227358238771558,qz
8.645919934,-0.00223479070700705,qz
8.649951507,-0.00221249833703041,qz
8.654218853,-0.00222830148413777,qz
8.658223939,-0.00219848030246794,qz
8.668388735,-0.00217376253567636,qz
8.66906364299999,-0.00222668144851923,qz
8.670818089,-0.00225671473890543,qz
8.675084979,-0.00225455523468554,qz
8.679086612,-0.00220915349200368,qz
8.68367114599999,-0.00225299247540534,qz
8.68756193399999,-0.00229091173969209,qz
8.69202969299999,-0.00230188271962106,qz
8.695908553,-0.00237274914979935,qz
8.699906908,-0.00234565720893443,qz
8.704047452,-0.00233345432206988,qz
8.708044189,-0.00236055161803961,qz
8.71239101899999,-0.00233042659237981,qz
8.716743256,-0.00231524277478456,qz
8.720980248,-0.00229151058010757,qz
8.725089324,-0.00225279573351145,qz
8.72941859399999,-0.00224105827510357,qz
8.733681214,-0.00226914836093783,qz
8.737428175,-0.00228018080815673,qz
8.741693195,-0.00225267559289932,qz
8.745837392,-0.00224587926641107,qz
8.75007037,-0.00218774890527129,qz
8.75384362,-0.00221265014261007,qz
8.75806838899999,-0.00224522291682661,qz
8.762617817,-0.00226383283734322,qz
8.76684029499999,-0.00230604060925543,qz
8.770855083,-0.00227523385547101,qz
8.77520660899999,-0.00225699972361326,qz
8.77980087,-0.00226401747204363,qz
8.783327251,-0.00227851839736104,qz
8.78744547399999,-0.00226641865447164,qz
8.79156782,-0.00229128845967352,qz
8.795681532,-0.00223652669228613,qz
8.799921405,-0.00229078764095902,qz
8.80380011499999,-0.00230333372019231,qz
8.808378469,-0.00228892406448722,qz
8.812604912,-0.00224602175876498,qz
8.816842164,-0.00227989256381989,qz
8.82086269099999,-0.0023331749252975,qz
8.825203922,-0.00234810635447502,qz
8.829433227,-0.00233410391956568,qz
8.833202458,-0.00230986857786775,qz
8.837337469,-0.00226066517643631,qz
8.841437609,-0.00223924778401852,qz
8.845556714,-0.00227410905063152,qz
8.8498045,-0.00233025103807449,qz
8.854287269,-0.0022645597346127,qz
0,0.999953269958496,qw
0.00384414899999541,0.999953389167786,qw
0.0081780549999948,0.999952554702759,qw
0.0128892309999955,0.99995219707489,qw
0.0172196529999979,0.999952435493469,qw
0.0206278510000004,0.999952077865601,qw
0.025335057999996,0.999952077865601,qw
0.0291407140000004,0.99995231628418,qw
0.0331463509999992,0.999952077865601,qw
0.0376913240000007,0.99995231628418,qw
0.0415657679999981,0.999951839447021,qw
0.0454717709999954,0.999951720237732,qw
0.0496271640000003,0.999952077865601,qw
0.0539453379999983,0.999951720237732,qw
0.0583310719999943,0.999951839447021,qw
0.062759144999994,0.999951839447021,qw
0.0666887419999966,0.999951839447021,qw
0.070978009000001,0.99995219707489,qw
0.0759185549999941,0.999952554702759,qw
0.0789541979999981,0.99995219707489,qw
0.0833005969999974,0.999950885772705,qw
0.0871960849999951,0.99994957447052,qw
0.0914147039999946,0.999950051307678,qw
0.0956540509999968,0.999950885772705,qw
0.100216794999994,0.999952554702759,qw
0.104070791999995,0.999953746795654,qw
0.108502412999997,0.999953508377075,qw
0.112596072999999,0.999953031539917,qw
0.116679034000001,0.999953627586365,qw
0.121007817999995,0.999954700469971,qw
0.124971081999995,0.999955177307129,qw
0.129179782999998,0.99995493888855,qw
0.133144085999994,0.999955177307129,qw
0.137345525000001,0.999955296516418,qw
0.141539111,0.999956846237183,qw
0.145510914999996,0.999958634376526,qw
0.149931916999996,0.999959588050842,qw
0.154601731999996,0.999959468841553,qw
0.158670916999995,0.999958634376526,qw
0.162598457999998,0.999959588050842,qw
0.166919254,0.999959588050842,qw
0.17078171,0.999959945678711,qw
0.175433253999998,0.999960899353027,qw
0.178926412999999,0.999961495399475,qw
0.183141919999997,0.999961614608765,qw
0.187489501999998,0.999961972236633,qw
0.192006083999999,0.999961853027344,qw
0.196026499999995,0.999961614608765,qw
0.200242713999998,0.999961495399475,qw
0.204356455999999,0.999961256980896,qw
0.208567416999998,0.999960541725159,qw
0.212399829999995,0.999958992004395,qw
0.216515154999996,0.999958872795105,qw
0.220609933999995,0.999957799911499,qw
0.225402045999999,0.999956011772156,qw
0.229504216999999,0.999953508377075,qw
0.233554732999998,0.999952793121338,qw
0.237800729999996,0.999952077865601,qw
0.242592556999995,0.999951601028442,qw
0.245736540999999,0.999951243400574,qw
0.249827368999995,0.999951362609863,qw
0.253870563999996,0.999951243400574,qw
0.258252956,0.999951958656311,qw
0.262354881,0.99995219707489,qw
0.267033992999998,0.999951362609863,qw
0.271032999999996,0.999951481819153,qw
0.274989454,0.999952077865601,qw
0.279076484000001,0.99995219707489,qw
0.283405567999999,0.999951839447021,qw
0.287278498999996,0.999951720237732,qw
0.291480694999997,0.999951720237732,qw
0.295545799999999,0.999951720237732,qw
0.299631997999995,0.999951839447021,qw
0.303739620999998,0.99995219707489,qw
0.308009397999996,0.999953269958496,qw
0.312206347,0.999954462051392,qw
0.316370360999997,0.999955415725708,qw
0.320699198999996,0.99995493888855,qw
0.325144170999998,0.999955654144287,qw
0.329182562999996,0.999956607818604,qw
0.333510560000001,0.999956727027893,qw
0.337463545999995,0.999957084655762,qw
0.341776277999998,0.999956965446472,qw
0.345705156999998,0.999957323074341,qw
0.349625587999995,0.999957323074341,qw
0.353979615,0.999958038330078,qw
0.358478415999997,0.999958395957947,qw
0.362686790999994,0.999958515167236,qw
0.366657923999995,0.999958276748657,qw
0.370753829999998,0.999958395957947,qw
0.376005794000001,0.999957680702209,qw
0.379029830999997,0.999957799911499,qw
0.383197226999997,0.999957799911499,qw
0.387178682999995,0.999957919120789,qw
0.391496019999998,0.99995756149292,qw
0.395680424999995,0.99995744228363,qw
0.400116876999995,0.99995744228363,qw
0.404455507999998,0.999957203865051,qw
0.408419729999999,0.999956488609314,qw
0.412368350999998,0.999956488609314,qw
0.416574746999999,0.999956607818604,qw
0.420741931999999,0.999956130981445,qw
0.425187154,0.999955773353577,qw
0.429037418,0.99995493888855,qw
0.433201255,0.999954104423523,qw
0.437688574999996,0.999953508377075,qw
0.441880792999996,0.999954104423523,qw
0.445743585999999,0.999954223632812,qw
0.450163554,0.999953389167786,qw
0.454477945000001,0.999952912330627,qw
0.459283889999995,0.999953031539917,qw
0.46229237,0.999953508377075,qw
0.466360676999997,0.999954342842102,qw
0.470696472,0.99995493888855,qw
0.474893525999995,0.999954581260681,qw
0.478961602999995,0.999955654144287,qw
0.483035768000001,0.999956369400024,qw
0.487135166999998,0.999956369400024,qw
0.491897530999999,0.999957084655762,qw
0.496005304999997,0.99995744228363,qw
0.500084070999996,0.999957323074341,qw
0.504380062999999,0.999956727027893,qw
0.508592462999999,0.999955296516418,qw
0.512429595999997,0.999954581260681,qw
0.516366875999999,0.999955773353577,qw
0.520468078999997,0.999956369400024,qw
0.524788487999999,0.999956250190735,qw
0.528727937999996,0.999955773353577,qw
0.532929842999998,0.999955058097839,qw
0.537708801000001,0.999954462051392,qw
0.541775093999995,0.99995481967926,qw
0.545815826999998,0.999955296516418,qw
0.550228869999998,0.999954700469971,qw
0.554332156999997,0.999953985214233,qw
0.558908867999996,0.999953269958496,qw
0.562237682999999,0.999953031539917,qw
0.566553641999995,0.999954104423523,qw
0.570671913999995,0.999954462051392,qw
0.574729923,0.999954104423523,qw
0.578787389999995,0.999952793121338,qw
0.583422444999997,0.999952912330627,qw
0.587748311999995,0.999953866004944,qw
0.591899976000001,0.999954342842102,qw
0.595974261999999,0.999953627586365,qw
0.600011908999996,0.999953150749207,qw
0.604178822999998,0.999952673912048,qw
0.608508828999994,0.999953031539917,qw
0.612356992999999,0.999952673912048,qw
0.616297930999998,0.999952435493469,qw
0.620418177999994,0.999952077865601,qw
0.624750734999999,0.999952673912048,qw
0.629320264999997,0.999953627586365,qw
0.633513584999996,0.999954223632812,qw
0.637815746999998,0.999953389167786,qw
0.641791104999996,0.999952912330627,qw
0.645813330999999,0.999951839447021,qw
0.6498785,0.999951243400574,qw
0.653968286999998,0.999951839447021,qw
0.658253033999998,0.999953508377075,qw
0.662118702999997,0.999955415725708,qw
0.666445091,0.999956369400024,qw
0.670537703999997,0.999956846237183,qw
0.675050862999996,0.999956011772156,qw
0.679327490999995,0.999956846237183,qw
0.683415578999998,0.999958753585815,qw
0.687763597,0.999960422515869,qw
0.692617532,0.999962210655212,qw
0.695757320999995,0.999961853027344,qw
0.700033833999996,0.999961495399475,qw
0.704026786999997,0.999961495399475,qw
0.708335763999997,0.999961256980896,qw
0.712389101999996,0.999962091445923,qw
0.716350782999996,0.99996292591095,qw
0.720887034999997,0.999963045120239,qw
0.725437680999995,0.999962091445923,qw
0.729403044999998,0.999961376190186,qw
0.733569228,0.99996030330658,qw
0.737703566999997,0.999959945678711,qw
0.741985933999999,0.99996030330658,qw
0.745943925999995,0.999959588050842,qw
0.750020161999998,0.999959349632263,qw
0.754011089999999,0.999958395957947,qw
0.758327379999997,0.999958157539368,qw
0.762385252999998,0.999957323074341,qw
0.766939145999999,0.999957799911499,qw
0.771051238999995,0.999957799911499,qw
0.775164855999996,0.999958276748657,qw
0.779323540999997,0.99995756149292,qw
0.783628379,0.999957799911499,qw
0.787679391999994,0.99995744228363,qw
0.792001208999999,0.99995744228363,qw
0.795794500999996,0.999958395957947,qw
0.799875146999995,0.999958157539368,qw
0.803836462,0.999958515167236,qw
0.808136132999998,0.999960064888,qw
0.812576117999996,0.999958634376526,qw
0.816980149999999,0.999958038330078,qw
0.821085181999997,0.999958038330078,qw
0.825524279999996,0.999957919120789,qw
0.829099538999998,0.999957203865051,qw
0.833649000999998,0.999955296516418,qw
0.837493992999995,0.999953985214233,qw
0.841336347999999,0.999953389167786,qw
0.845694584999997,0.999953269958496,qw
0.849568527999999,0.999953031539917,qw
0.854154144999995,0.999952673912048,qw
0.858229799,0.999951481819153,qw
0.862727090999996,0.999949812889099,qw
0.86681549,0.999948263168335,qw
0.871044628,0.999947071075439,qw
0.874856276999999,0.99994683265686,qw
0.879306150999994,0.999947547912598,qw
0.883158137999999,0.99994945526123,qw
0.887143763999994,0.999951720237732,qw
0.891566053999995,0.999951601028442,qw
0.895309775999998,0.999950528144836,qw
0.899756998000001,0.999948859214783,qw
0.904025036,0.99994945526123,qw
0.908471712000001,0.999951481819153,qw
0.912548092999998,0.999953746795654,qw
0.916752303999999,0.999954104423523,qw
0.921102331,0.999954462051392,qw
0.925571378000001,0.999954700469971,qw
0.929182824999998,0.999955415725708,qw
0.933215830999998,0.999957323074341,qw
0.93720252,0.999958753585815,qw
0.941422236999998,0.999958395957947,qw
0.945773916999997,0.999958157539368,qw
0.949814189999998,0.999957799911499,qw
0.954273248999996,0.999958038330078,qw
0.958488885999998,0.999958753585815,qw
0.962584360999998,0.999958992004395,qw
0.966686340999999,0.999958872795105,qw
0.970923086999996,0.999958992004395,qw
0.975226225999997,0.999959468841553,qw
0.978955554999999,0.999958395957947,qw
0.983174796,0.999958992004395,qw
0.987173266999996,0.999959468841553,qw
0.99145008,0.999958992004395,qw
0.995674428000001,0.999957799911499,qw
1.000363693,0.99995744228363,qw
1.004244307,0.999956727027893,qw
1.0088198,0.999956488609314,qw
1.012515978,0.999956369400024,qw
1.016621586,0.999955773353577,qw
1.020612434,0.999955296516418,qw
1.02495327,0.999955654144287,qw
1.02905956999999,0.99995493888855,qw
1.033358936,0.999955415725708,qw
1.037249793,0.999956607818604,qw
1.041723,0.999958038330078,qw
1.046168212,0.999959588050842,qw
1.050500844,0.999958634376526,qw
1.05439077,0.99995744228363,qw
1.058958735,0.999956488609314,qw
1.062472402,0.999956250190735,qw
1.066815148,0.999956369400024,qw
1.070710295,0.999956727027893,qw
1.074809844,0.999957203865051,qw
1.07897660899999,0.999957323074341,qw
1.083208192,0.999956846237183,qw
1.087569671,0.999956369400024,qw
1.091897282,0.999956488609314,qw
1.096107311,0.999956727027893,qw
1.100166392,0.999957203865051,qw
1.104289566,0.999956250190735,qw
1.108382194,0.999955534934998,qw
1.112610636,0.999955058097839,qw
1.116357631,0.999955415725708,qw
1.12048287,0.999956965446472,qw
1.124822102,0.999957799911499,qw
1.128868363,0.999957203865051,qw
1.133077701,0.999957203865051,qw
1.137786932,0.99995756149292,qw
1.14183420099999,0.99995756149292,qw
1.146042251,0.999958157539368,qw
1.15037891799999,0.999957919120789,qw
1.154363225,0.999958515167236,qw
1.158934273,0.999958992004395,qw
1.16249990999999,0.999959826469421,qw
1.166476726,0.999959588050842,qw
1.170592693,0.999958038330078,qw
1.17480872599999,0.999957203865051,qw
1.178977645,0.999957084655762,qw
1.18354945999999,0.999956607818604,qw
1.187896094,0.999956607818604,qw
1.19163362299999,0.999956130981445,qw
1.19592305499999,0.999955296516418,qw
1.20001557299999,0.999953746795654,qw
1.204190472,0.999953269958496,qw
1.208419174,0.999953031539917,qw
1.21248058499999,0.999953269958496,qw
1.216794359,0.999953746795654,qw
1.22095841199999,0.999953985214233,qw
1.225724795,0.999953508377075,qw
1.229001305,0.999952793121338,qw
1.233448777,0.999953150749207,qw
1.237460915,0.999953746795654,qw
1.241573208,0.999954342842102,qw
1.245552805,0.999955415725708,qw
1.249914675,0.999955534934998,qw
1.254257321,0.999955415725708,qw
1.25822719,0.999955415725708,qw
1.262331265,0.999955892562866,qw
1.266803149,0.999955892562866,qw
1.270811292,0.999956488609314,qw
1.275262463,0.999957084655762,qw
1.278990068,0.999957203865051,qw
1.282980967,0.999958157539368,qw
1.287226172,0.999957799911499,qw
1.291937819,0.999958157539368,qw
1.295812484,0.999958753585815,qw
1.300281582,0.999958515167236,qw
1.304055755,0.999958038330078,qw
1.308277667,0.999957084655762,qw
1.31238928299999,0.999956846237183,qw
1.316502373,0.999957084655762,qw
1.320508602,0.999957323074341,qw
1.324980822,0.999957680702209,qw
1.329317809,0.999958157539368,qw
1.33354779899999,0.999956846237183,qw
1.337705072,0.999956130981445,qw
1.342392989,0.999956846237183,qw
1.345772772,0.999956846237183,qw
1.349977644,0.999956727027893,qw
1.354102823,0.999956369400024,qw
1.358087647,0.999955773353577,qw
1.36207198,0.999955296516418,qw
1.36627181599999,0.999955415725708,qw
1.37063338999999,0.999955654144287,qw
1.37486763499999,0.999955773353577,qw
1.378738256,0.999955534934998,qw
1.383562333,0.999956607818604,qw
1.38780197,0.999956965446472,qw
1.39179954399999,0.99995756149292,qw
1.395919345,0.99995744228363,qw
1.39992602,0.999958276748657,qw
1.404291107,0.999958157539368,qw
1.408399707,0.999958395957947,qw
1.412530153,0.999958753585815,qw
1.41651186,0.999958753585815,qw
1.420764332,0.999958753585815,qw
1.425357792,0.999959111213684,qw
1.429468947,0.999958395957947,qw
1.433585576,0.999958038330078,qw
1.437756385,0.999957919120789,qw
1.442104283,0.999957919120789,qw
1.445590596,0.999958276748657,qw
1.449805231,0.999957323074341,qw
1.45380550599999,0.999957084655762,qw
1.458033692,0.999957084655762,qw
1.462863477,0.999957799911499,qw
1.466737786,0.999957919120789,qw
1.471213629,0.999956607818604,qw
1.474970502,0.999955296516418,qw
1.479198573,0.999954700469971,qw
1.48320470199999,0.999955177307129,qw
1.48733521699999,0.999954581260681,qw
1.491575722,0.999953508377075,qw
1.49556738699999,0.999952435493469,qw
1.499805972,0.999952793121338,qw
1.50393303,0.999953746795654,qw
1.508280396,0.999953985214233,qw
1.512626159,0.999953508377075,qw
1.516976562,0.999952793121338,qw
1.521210386,0.999953866004944,qw
1.52555666,0.999955654144287,qw
1.529435059,0.999956607818604,qw
1.533306697,0.999957323074341,qw
1.537548785,0.999957799911499,qw
1.541711229,0.999958395957947,qw
1.54579517299999,0.999957680702209,qw
1.550110169,0.999958515167236,qw
1.555092416,0.999960899353027,qw
1.558740247,0.999961614608765,qw
1.562862339,0.99996292591095,qw
1.566751923,0.999963760375977,qw
1.57111743599999,0.999963521957397,qw
1.574998882,0.999963521957397,qw
1.579233638,0.999964356422424,qw
1.582992341,0.999964594841003,qw
1.58724185099999,0.999963998794556,qw
1.59123526,0.999964594841003,qw
1.595825713,0.999963521957397,qw
1.600417112,0.99996280670166,qw
1.60429784599999,0.99996280670166,qw
1.608785251,0.999961853027344,qw
1.612520594,0.999960780143738,qw
1.61946272599999,0.999958992004395,qw
1.620835711,0.99995744228363,qw
1.624963891,0.99995744228363,qw
1.629082975,0.999957680702209,qw
1.633200296,0.999958038330078,qw
1.637278024,0.999957680702209,qw
1.641483724,0.999956607818604,qw
1.64621241,0.999955654144287,qw
1.650318695,0.999955296516418,qw
1.654224717,0.999955654144287,qw
1.658465417,0.999956011772156,qw
1.662602137,0.999956488609314,qw
1.666852054,0.999956130981445,qw
1.670396591,0.999955296516418,qw
1.674890647,0.999955296516418,qw
1.679005997,0.999955892562866,qw
1.683001852,0.999956011772156,qw
1.687476848,0.999955892562866,qw
1.69218731199999,0.999955892562866,qw
1.695827551,0.999956369400024,qw
1.69990289499999,0.999957919120789,qw
1.704400774,0.999958395957947,qw
1.709232408,0.999958515167236,qw
1.712520033,0.999958038330078,qw
1.71651945,0.999958276748657,qw
1.720656667,0.999958038330078,qw
1.724895412,0.999958038330078,qw
1.729016336,0.999958276748657,qw
1.733170736,0.999958157539368,qw
1.737267434,0.99995744228363,qw
1.741203809,0.999956011772156,qw
1.745590768,0.999955773353577,qw
1.74959822,0.999956727027893,qw
1.753735131,0.999958276748657,qw
1.757946672,0.999959588050842,qw
1.76169640299999,0.999958872795105,qw
1.766057573,0.999958276748657,qw
1.770481305,0.999957680702209,qw
1.77458023099999,0.999959468841553,qw
1.778795397,0.999961495399475,qw
1.783635995,0.999962210655212,qw
1.787564529,0.99996280670166,qw
1.791808577,0.999962568283081,qw
1.79542564499999,0.999961853027344,qw
1.800020871,0.999962687492371,qw
1.803731031,0.999964714050293,qw
1.808213675,0.999965667724609,qw
1.812203007,0.999965071678162,qw
1.816229176,0.999964952468872,qw
1.82044330799999,0.999965190887451,qw
1.82475624,0.999965906143188,qw
1.82916527,0.999966144561768,qw
1.833483525,0.999966025352478,qw
1.83759561199999,0.999964714050293,qw
1.84193106999999,0.999964475631714,qw
1.845614743,0.999964714050293,qw
1.850029766,0.999964475631714,qw
1.853837637,0.999964356422424,qw
1.857869342,0.999962568283081,qw
1.862126628,0.999961495399475,qw
1.866449106,0.999961495399475,qw
1.870481972,0.999963045120239,qw
1.875461483,0.999963521957397,qw
1.87918115599999,0.99996280670166,qw
1.883386665,0.999961733818054,qw
1.887490359,0.999961972236633,qw
1.891495369,0.999963283538818,qw
1.895812403,0.999962568283081,qw
1.899713652,0.999961614608765,qw
1.903909166,0.999961733818054,qw
1.908125802,0.999961018562317,qw
1.91212549999999,0.999960422515869,qw
1.916454337,0.999960064888,qw
1.920861389,0.999959468841553,qw
1.925166819,0.999958515167236,qw
1.928968249,0.99995744228363,qw
1.933377648,0.999957203865051,qw
1.93747854399999,0.999957203865051,qw
1.94223201299999,0.99995756149292,qw
1.945383864,0.999958395957947,qw
1.949475668,0.999957919120789,qw
1.95371285,0.999957323074341,qw
1.957799079,0.999956011772156,qw
1.962043622,0.999955534934998,qw
1.966977937,0.999955654144287,qw
1.97097432,0.999956488609314,qw
1.974796993,0.999957919120789,qw
1.979031809,0.999959111213684,qw
1.983371456,0.999962449073792,qw
1.987186018,0.999964833259583,qw
1.99160661499999,0.999966144561768,qw
1.995494641,0.999966025352478,qw
1.999598259,0.999966621398926,qw
2.00371781699999,0.999967336654663,qw
2.007913866,0.999968290328979,qw
2.012758047,0.999968886375427,qw
2.01675627199999,0.999969601631165,qw
2.020877644,0.999969840049744,qw
2.02500406599999,0.999969601631165,qw
2.028931513,0.999969482421875,qw
2.033270877,0.999969005584717,qw
2.037176756,0.999968647956848,qw
2.041723445,0.99996817111969,qw
2.045723257,0.999967813491821,qw
2.050235127,0.999967098236084,qw
2.054239609,0.999966502189636,qw
2.058232704,0.999965786933899,qw
2.062551518,0.999963164329529,qw
2.066660699,0.99996030330658,qw
2.07076015299999,0.999958276748657,qw
2.075077588,0.999956965446472,qw
2.078906968,0.999956369400024,qw
2.082943754,0.999955773353577,qw
2.08739720299999,0.999954462051392,qw
2.092017499,0.999953508377075,qw
2.095812759,0.999953269958496,qw
2.105276487,0.999953627586365,qw
2.105815349,0.99995231628418,qw
2.108273522,0.999951958656311,qw
2.112195071,0.999951124191284,qw
2.116228102,0.999951243400574,qw
2.12065339999999,0.999952554702759,qw
2.125278928,0.999953746795654,qw
2.129590589,0.99995481967926,qw
2.133494711,0.999955058097839,qw
2.137715541,0.999955415725708,qw
2.142332339,0.999955415725708,qw
2.145726949,0.999955654144287,qw
2.150035818,0.999956607818604,qw
2.154071756,0.999957919120789,qw
2.157875497,0.999957799911499,qw
2.162228382,0.999956250190735,qw
2.166864687,0.999954342842102,qw
2.170767952,0.999953746795654,qw
2.175189091,0.999954223632812,qw
2.179176951,0.999954462051392,qw
2.183322279,0.999953508377075,qw
2.187346293,0.999952077865601,qw
2.19168910299999,0.999951601028442,qw
2.1955277,0.999952077865601,qw
2.19965505899999,0.999951124191284,qw
2.204531689,0.999949097633362,qw
2.208638877,0.999947071075439,qw
2.21434134499999,0.999946355819702,qw
2.216363005,0.999946594238281,qw
2.220699985,0.999947667121887,qw
2.225038872,0.99994945526123,qw
2.228857667,0.999949336051941,qw
2.232960822,0.999947190284729,qw
2.237269038,0.999945759773254,qw
2.241379706,0.999945998191833,qw
2.245477281,0.999947786331177,qw
2.249578686,0.999949097633362,qw
2.25392211299999,0.999950051307678,qw
2.25835133,0.999949932098389,qw
2.262349122,0.999950051307678,qw
2.266654838,0.999950766563416,qw
2.27076577499999,0.999952435493469,qw
2.274760543,0.999952793121338,qw
2.279065916,0.999953031539917,qw
2.28317054999999,0.999952793121338,qw
2.287008159,0.999953150749207,qw
2.291567802,0.999953985214233,qw
2.295804775,0.999955058097839,qw
2.300124295,0.999955415725708,qw
2.30411817,0.999954223632812,qw
2.308327449,0.999952912330627,qw
2.313374308,0.999953269958496,qw
2.316536446,0.999953508377075,qw
2.320750794,0.999954104423523,qw
2.324647644,0.999953627586365,qw
2.329061704,0.999953150749207,qw
2.333054818,0.99995231628418,qw
2.337164568,0.99995231628418,qw
2.341267877,0.999953031539917,qw
2.34557965699999,0.999953508377075,qw
2.349932598,0.999953031539917,qw
2.353819961,0.99995219707489,qw
2.358178655,0.999951720237732,qw
2.36252891399999,0.999951839447021,qw
2.366337787,0.99995231628418,qw
2.370863955,0.999953508377075,qw
2.374860372,0.999954104423523,qw
2.378756441,0.999954342842102,qw
2.383067858,0.999954700469971,qw
2.387066666,0.999956369400024,qw
2.39122456499999,0.99995756149292,qw
2.395665669,0.999957084655762,qw
2.399901492,0.999956846237183,qw
2.404012497,0.999956488609314,qw
2.40819583,0.999957203865051,qw
2.412062393,0.999957680702209,qw
2.416617996,0.999957680702209,qw
2.420626285,0.999958157539368,qw
2.42463326999999,0.999959826469421,qw
2.428634625,0.999959349632263,qw
2.432747493,0.999957919120789,qw
2.437059337,0.99995756149292,qw
2.441486682,0.999957799911499,qw
2.445696153,0.999958038330078,qw
2.45032436,0.999957799911499,qw
2.454114943,0.99995744228363,qw
2.458326526,0.999957203865051,qw
2.462231124,0.999956130981445,qw
2.466666919,0.999954223632812,qw
2.470544893,0.999953627586365,qw
2.474436726,0.999954104423523,qw
2.47875278,0.999954581260681,qw
2.48296140599999,0.999954223632812,qw
2.487273353,0.999953985214233,qw
2.491900703,0.999953150749207,qw
2.495726758,0.999953627586365,qw
2.50000864299999,0.999955415725708,qw
2.504011903,0.999957203865051,qw
2.508112159,0.999958395957947,qw
2.51232136599999,0.999958276748657,qw
2.516131799,0.999958276748657,qw
2.520322089,0.999958753585815,qw
2.524735152,0.999959826469421,qw
2.528664356,0.999962449073792,qw
2.533046107,0.999963164329529,qw
2.537573064,0.999962568283081,qw
2.54147096099999,0.999962687492371,qw
2.54557699999999,0.999963164329529,qw
2.550022924,0.999964833259583,qw
2.554039693,0.999966144561768,qw
2.558644144,0.999966025352478,qw
2.56211791,0.999965190887451,qw
2.566327428,0.999965071678162,qw
2.570331716,0.999964833259583,qw
2.574442458,0.999963760375977,qw
2.57886051,0.999962329864502,qw
2.583378771,0.999961614608765,qw
2.587377213,0.999961376190186,qw
2.59158581299999,0.999960422515869,qw
2.595594157,0.999959468841553,qw
2.59983448,0.999958753585815,qw
2.604055921,0.999958634376526,qw
2.608083796,0.99995744228363,qw
2.612086808,0.999956727027893,qw
2.61640208999999,0.999957084655762,qw
2.620503881,0.99995744228363,qw
2.625134339,0.999957680702209,qw
2.629363852,0.999957680702209,qw
2.633792417,0.999956965446472,qw
2.637251405,0.999957680702209,qw
2.64178578,0.999958515167236,qw
2.645675855,0.999958753585815,qw
2.65007211,0.999958992004395,qw
2.653841432,0.999959230422974,qw
2.657764771,0.999959349632263,qw
2.662014769,0.999960422515869,qw
2.666233949,0.99996030330658,qw
2.670532274,0.999959349632263,qw
2.675273201,0.999958634376526,qw
2.679071201,0.999957680702209,qw
2.683383917,0.999957919120789,qw
2.687260221,0.999958157539368,qw
2.691670111,0.99995744228363,qw
2.695563397,0.999956607818604,qw
2.699352793,0.999955296516418,qw
2.703806427,0.999954462051392,qw
2.70767917,0.999953389167786,qw
2.712084766,0.999952435493469,qw
2.716397675,0.999952435493469,qw
2.720825573,0.999953627586365,qw
2.725347986,0.999955415725708,qw
2.728917017,0.999955892562866,qw
2.733236928,0.999954104423523,qw
2.737464933,0.999952673912048,qw
2.742092614,0.999951958656311,qw
2.745547059,0.999952554702759,qw
2.74944939,0.999953508377075,qw
2.753785953,0.999953746795654,qw
2.757979811,0.999953269958496,qw
2.7620736,0.999953031539917,qw
2.766699273,0.999953746795654,qw
2.770806627,0.999954342842102,qw
2.774911159,0.999955058097839,qw
2.779131783,0.999955415725708,qw
2.783467745,0.999955534934998,qw
2.787466738,0.999955415725708,qw
2.79136516099999,0.999955177307129,qw
2.795470993,0.999955415725708,qw
2.799578462,0.999956130981445,qw
2.803577173,0.999956727027893,qw
2.807936954,0.999956130981445,qw
2.812635044,0.999955534934998,qw
2.816842153,0.999955415725708,qw
2.820948932,0.999955892562866,qw
2.82504914499999,0.999957203865051,qw
2.829143457,0.999957203865051,qw
2.833240718,0.999956488609314,qw
2.83713291199999,0.999956011772156,qw
2.84135802399999,0.999956369400024,qw
2.845560999,0.999956130981445,qw
2.84945293099999,0.999955058097839,qw
2.853980552,0.999953746795654,qw
2.858502644,0.99995493888855,qw
2.862631385,0.999957799911499,qw
2.86714221899999,0.999959468841553,qw
2.870927971,0.999958992004395,qw
