elapsedTime,value,topic
4.04697261300004,-0.999486446380615,qw
4.05037886100001,-0.999485731124878,qw
4.05451152099999,-0.999486804008484,qw
4.05843780500004,-0.999486565589905,qw
4.06252961600001,-0.999486327171326,qw
4.06676594600003,-0.999486207962036,qw
4.07111953200001,-0.999487042427063,qw
4.07500302700004,-0.99948787689209,qw
4.079343763,-0.999487042427063,qw
4.08381526600004,-0.999487400054932,qw
4.08767913200001,-0.999486327171326,qw
4.09190594,-0.999486565589905,qw
4.09572856400001,-0.999486923217773,qw
4.10110577900002,-0.999487280845642,qw
4.10427140100001,-0.999486446380615,qw
4.10861588099999,-0.999486804008484,qw
4.11238658500002,-0.999487161636353,qw
4.117184442,-0.999486088752747,qw
4.12095013999999,-0.999485611915588,qw
4.12470853100001,-0.999485015869141,qw
4.12940256900004,-0.99948525428772,qw
4.13340008200004,-0.999486684799194,qw
4.13900024200001,-0.999487638473511,qw
4.143124634,-0.99948787689209,qw
4.14735482500004,-0.999486684799194,qw
4.151819757,-0.999487042427063,qw
4.15503881800004,-0.999487996101379,qw
4.159469301,-0.9994877576828,qw
4.163710643,-0.999485850334167,qw
4.16734694199999,-0.999484777450562,qw
4.17087552200002,-0.999484896659851,qw
4.17510111800004,-0.999486565589905,qw
4.17923021500002,-0.999487042427063,qw
4.18370017000001,-0.999486088752747,qw
4.18745620000004,-0.99948513507843,qw
4.19217272400005,-0.999486565589905,qw
4.19581589400002,-0.999487638473511,qw
4.20040991000002,-0.999488234519958,qw
4.20428502600004,-0.999487161636353,qw
4.20943573800002,-0.99948513507843,qw
4.21272132199999,-0.999486804008484,qw
4.21693704500001,-0.999488949775696,qw
4.22101186200001,-0.999488472938538,qw
4.225571844,-0.999487400054932,qw
4.22940878200001,-0.999486088752747,qw
4.23336025899999,-0.999486088752747,qw
4.23814249000003,-0.9994877576828,qw
4.24188279399999,-0.999487519264221,qw
4.24606022300003,-0.999487519264221,qw
4.24977205600004,-0.999487042427063,qw
4.25481232800001,-0.999485492706299,qw
4.25852008200002,-0.999485611915588,qw
4.26274095700001,-0.999487638473511,qw
4.26680394200002,-0.999488115310669,qw
4.27134019499999,-0.999485850334167,qw
4.27517594400001,-0.999484300613403,qw
4.279223258,-0.999484062194824,qw
4.28375512000002,-0.999485850334167,qw
4.28756075500002,-0.999487280845642,qw
4.293221921,-0.999486446380615,qw
4.29728181400003,-0.999486446380615,qw
4.299787251,-0.999487042427063,qw
4.304949475,-0.999488353729248,qw
4.308544794,-0.999487638473511,qw
4.31261118200001,-0.999487280845642,qw
4.31758893400001,-0.999486804008484,qw
4.32107490100003,-0.9994877576828,qw
4.32536314600003,-0.999488830566406,qw
4.32941498500003,-0.999488115310669,qw
4.33335971600002,-0.999487042427063,qw
4.33799391500003,-0.999486446380615,qw
4.34171198300004,-0.999485850334167,qw
4.34643591400004,-0.999486565589905,qw
4.35010591700001,-0.999486327171326,qw
4.35440868500001,-0.999486088752747,qw
4.35846343100002,-0.999486088752747,qw
4.3630976,-0.999485492706299,qw
4.367096231,-0.999487161636353,qw
4.370963222,-0.9994877576828,qw
4.37519121299999,-0.999487280845642,qw
4.37992221100001,-0.999487519264221,qw
4.38369287,-0.999487519264221,qw
4.38769999000004,-0.999487519264221,qw
4.39229091499999,-0.999488234519958,qw
4.39593063699999,-0.999487996101379,qw
4.40016022200001,-0.999487161636353,qw
4.40427589300003,-0.999486565589905,qw
4.40898863800004,-0.999486327171326,qw
4.41274693900004,-0.999487400054932,qw
4.41711462699999,-0.999487161636353,qw
4.42085686600001,-0.999486804008484,qw
4.42545127800003,-0.999485611915588,qw
4.429579924,-0.99948525428772,qw
4.43334523600004,-0.999485015869141,qw
4.43780714300004,-0.99948525428772,qw
4.44180996400002,-0.999484658241272,qw
4.44603672700003,-0.999483942985535,qw
4.450149872,-0.999484062194824,qw
4.45485430299999,-0.999486804008484,qw
4.45848060899999,-0.999487996101379,qw
4.46284551100001,-0.999488353729248,qw
4.46654643400001,-0.999487519264221,qw
4.47172053500003,-0.999488711357117,qw
4.47511509100002,-0.999489784240723,qw
4.47937399900002,-0.999489784240723,qw
4.48352544800002,-0.999489068984985,qw
4.48759200000001,-0.999488115310669,qw
4.49205098499999,-0.999487996101379,qw
4.495704348,-0.999488472938538,qw
4.500970983,-0.9994877576828,qw
4.50462971400003,-0.999486327171326,qw
4.51002197400004,-0.999484539031982,qw
4.51393538300005,-0.999483942985535,qw
4.51674621500001,-0.999484419822693,qw
4.52108547800003,-0.99948513507843,qw
4.525445655,-0.999484658241272,qw
4.52946857200004,-0.999484539031982,qw
4.53381543200004,-0.999484539031982,qw
4.53778280500001,-0.999486327171326,qw
4.54190383400004,-0.9994877576828,qw
4.54579211000004,-0.999488711357117,qw
4.54990248900003,-0.999488234519958,qw
4.55413617300002,-0.999487996101379,qw
4.558255127,-0.999487638473511,qw
4.56324238600001,-0.999488115310669,qw
4.56700002100001,-0.999488711357117,qw
4.571129805,-0.999488353729248,qw
4.57478458700001,-0.999487996101379,qw
4.57887682900002,-0.999487280845642,qw
4.58311847100003,-0.999487042427063,qw
4.58723338600004,-0.9994877576828,qw
4.59181281799999,-0.999487519264221,qw
4.59604213200004,-0.999486207962036,qw
4.60016767100001,-0.999485015869141,qw
4.60404062200001,-0.999484181404114,qw
4.60814779899999,-0.999484658241272,qw
4.612273539,-0.999486327171326,qw
4.616420457,-0.999486446380615,qw
4.62051758500002,-0.999485492706299,qw
4.62567736800003,-0.999485015869141,qw
4.62920348800003,-0.999486207962036,qw
4.63321576999999,-0.999486446380615,qw
4.63732848500001,-0.999487042427063,qw
4.64154627200003,-0.999487280845642,qw
4.64566058500003,-0.999486327171326,qw
4.64979646300003,-0.999486923217773,qw
4.65428666000003,-0.999488592147827,qw
4.65843633500003,-0.999489784240723,qw
4.662800871,-0.999489426612854,qw
4.66682448400002,-0.999488711357117,qw
4.67107857000002,-0.999489307403564,qw
4.67509412500004,-0.999489665031433,qw
4.67933831300002,-0.999489068984985,qw
4.68369684100003,-0.99948787689209,qw
4.68828072299999,-0.999487042427063,qw
4.69192915500003,-0.999486804008484,qw
4.69604308800001,-0.999486565589905,qw
4.700062683,-0.999485850334167,qw
4.70439352599999,-0.999485850334167,qw
4.70838476,-0.999484181404114,qw
4.71274952700003,-0.999483823776245,qw
4.71755547700002,-0.999484300613403,qw
4.721320128,-0.999485850334167,qw
4.725557831,-0.999487042427063,qw
4.72932536300004,-0.999485850334167,qw
4.73332195900002,-0.999485373497009,qw
4.73755320200002,-0.999485611915588,qw
4.74166504999999,-0.9994877576828,qw
4.74602270100002,-0.999488353729248,qw
4.750683606,-0.9994877576828,qw
4.75458562900002,-0.999486684799194,qw
4.75870655200004,-0.999487996101379,qw
4.76272200200003,-0.999488949775696,qw
4.76673719600001,-0.999488353729248,qw
4.77098033700003,-0.9994877576828,qw
4.77499150700004,-0.999486923217773,qw
4.77983555100002,-0.999487638473511,qw
4.78381186500002,-0.999486684799194,qw
4.78794366400001,-0.999486923217773,qw
4.79181087700005,-0.999486088752747,qw
4.79569600500002,-0.99948513507843,qw
4.79982691700002,-0.999484896659851,qw
4.80416349300003,-0.999484539031982,qw
4.80888141600002,-0.999485969543457,qw
4.81264576500001,-0.999486088752747,qw
4.81731419300002,-0.999484658241272,qw
4.82087699300001,-0.999484896659851,qw
4.82474100300004,-0.999485969543457,qw
4.82889167500002,-0.99948787689209,qw
4.833120984,-0.999490141868591,qw
4.83763984699999,-0.999489307403564,qw
4.84171039900002,-0.999488830566406,qw
4.84582057200004,-0.999488949775696,qw
4.84985148800001,-0.999489665031433,qw
4.85410535300002,-0.999489784240723,qw
4.85823634000002,-0.999488472938538,qw
4.86267406000002,-0.999486684799194,qw
4.86654743700001,-0.999485492706299,qw
4.87126378100004,-0.999485850334167,qw
4.87549417700001,-0.999487161636353,qw
4.87963096700003,-0.999486327171326,qw
4.88471168800004,-0.999484658241272,qw
4.88883443500004,-0.999484181404114,qw
4.89283492600003,-0.999485373497009,qw
4.89730182800002,-0.99948787689209,qw
4.90130130099999,-0.999487161636353,qw
4.90929687900001,-0.999484896659851,qw
4.90987371599999,-0.999484777450562,qw
4.914016199,-0.999486804008484,qw
4.917909237,-0.999488115310669,qw
4.92167174799999,-0.999487519264221,qw
4.92532830900001,-0.999487042427063,qw
4.929217988,-0.999486684799194,qw
4.93378774800004,-0.999488234519958,qw
4.93790119900001,-0.999489188194275,qw
4.94200855600002,-0.999488711357117,qw
4.94601554100001,-0.999485969543457,qw
4.95025874700002,-0.999486088752747,qw
4.95426047000001,-0.999487280845642,qw
4.95861788000002,-0.999488949775696,qw
4.96298498800002,-0.999488115310669,qw
4.96686332100001,-0.999485850334167,qw
4.971111974,-0.999485731124878,qw
4.97500119200004,-0.999487042427063,qw
4.97970961800002,-0.99948787689209,qw
4.983704004,-0.999485969543457,qw
4.98775723599999,-0.999485731124878,qw
4.992439365,-0.999485611915588,qw
4.99618705700004,-0.999486327171326,qw
5.00040540000003,-0.999485850334167,qw
5.00499744199999,-0.999486565589905,qw
5.008656078,-0.999486684799194,qw
5.01267884000004,-0.999486207962036,qw
5.01700555400004,-0.999487280845642,qw
5.02099928300004,-0.999487519264221,qw
5.02512100800004,-0.9994877576828,qw
5.02934158700003,-0.999488472938538,qw
5.03335593900005,-0.99948787689209,qw
5.037467085,-0.999488115310669,qw
5.04158468600002,-0.9994877576828,qw
5.04581972300002,-0.999486327171326,qw
5.04970777400001,-0.999486804008484,qw
5.054540562,-0.999487161636353,qw
5.05853851099999,-0.999487519264221,qw
5.06289148000002,-0.999486207962036,qw
5.06677244400004,-0.999486207962036,qw
5.07146819500002,-0.999486565589905,qw
5.07522539400003,-0.999486684799194,qw
5.07947096500004,-0.999485969543457,qw
5.083241434,-0.999485015869141,qw
5.08815954400001,-0.999485969543457,qw
5.09349007200001,-0.999486446380615,qw
5.09735399200002,-0.999487161636353,qw
5.101349836,-0.999486923217773,qw
5.10605246300003,-0.999487638473511,qw
5.109339686,-0.999487996101379,qw
5.11251688900001,-0.999488353729248,qw
5.11700061100004,-0.999486804008484,qw
5.12076901500001,-0.999487519264221,qw
5.12476044900001,-0.999488234519958,qw
5.12923220300002,-0.9994877576828,qw
5.13370278900004,-0.999486804008484,qw
5.13911453500003,-0.999486684799194,qw
5.14324186300001,-0.999486923217773,qw
5.14724489400004,-0.999488353729248,qw
5.15171552999999,-0.999487519264221,qw
5.15512887900002,-0.999486207962036,qw
5.15853849400003,-0.999485969543457,qw
5.162787353,-0.999485850334167,qw
5.16667019200003,-0.999486088752747,qw
5.17087616200001,-0.999485373497009,qw
5.17499712,-0.999484658241272,qw
5.18040759300004,-0.999485969543457,qw
5.18383230300003,-0.999486446380615,qw
5.18758459500003,-0.999486923217773,qw
5.19228344300001,-0.999487280845642,qw
5.19610912500002,-0.999487280845642,qw
5.20016283300004,-0.99948787689209,qw
5.204763179,-0.999487638473511,qw
5.208634115,-0.999487400054932,qw
5.21276358800003,-0.999487519264221,qw
5.21710554700002,-0.999487996101379,qw
5.22110709500004,-0.999488592147827,qw
5.22509648499999,-0.999488472938538,qw
5.229576608,-0.999486804008484,qw
5.23367894300003,-0.999486684799194,qw
5.237555477,-0.999486684799194,qw
5.24191707599999,-0.999485969543457,qw
5.24652220300004,-0.999485611915588,qw
5.25014513100001,-0.999486804008484,qw
5.254522076,-0.999486684799194,qw
5.25825157500003,-0.999487042427063,qw
5.26250488400001,-0.999485969543457,qw
5.26684006900001,-0.999484539031982,qw
5.27146737700002,-0.999484896659851,qw
5.275237785,-0.999486207962036,qw
5.27959741000001,-0.999487042427063,qw
5.284053954,-0.999486088752747,qw
5.28782198200003,-0.999486923217773,qw
5.29206947300003,-0.999487519264221,qw
5.29595706200001,-0.999487996101379,qw
5.30013231100003,-0.999487519264221,qw
5.30446731400002,-0.999487996101379,qw
5.30870104300004,-0.999487996101379,qw
5.312703704,-0.999487280845642,qw
5.31813118000002,-0.9994877576828,qw
5.32212104600001,-0.99948787689209,qw
5.32612902800003,-0.999487638473511,qw
5.32907953300003,-0.999486923217773,qw
5.333909775,-0.999486446380615,qw
5.33777405000001,-0.999486923217773,qw
5.34189466800001,-0.999486565589905,qw
5.34588933000003,-0.999485731124878,qw
5.35016038500004,-0.999485373497009,qw
5.35416851400004,-0.999486088752747,qw
5.35840255800002,-0.999485850334167,qw
5.36302756100002,-0.999485492706299,qw
5.367002963,-0.99948513507843,qw
5.37111588300002,-0.999486804008484,qw
5.37510444100002,-0.999486684799194,qw
5.37970707200003,-0.999486565589905,qw
5.383577371,-0.999486327171326,qw
5.38772572800002,-0.999487042427063,qw
5.39181356,-0.999487638473511,qw
5.39615543900004,-0.999487161636353,qw
5.39981866600004,-0.999486923217773,qw
5.40428216600003,-0.999487519264221,qw
5.40897297500004,-0.999487519264221,qw
5.412527195,-0.999486804008484,qw
5.41663479700003,-0.999486565589905,qw
5.420637167,-0.999487400054932,qw
5.42533728800004,-0.999487042427063,qw
5.429166974,-0.999487519264221,qw
5.43340205600003,-0.999485969543457,qw
5.43746078000004,-0.999486684799194,qw
5.44204534100004,-0.999486804008484,qw
5.44629190400002,-0.999487161636353,qw
5.450299546,-0.999487519264221,qw
5.45416702300002,-0.999488115310669,qw
5.45802942300003,-0.999486684799194,qw
5.46227887500004,-0.999486684799194,qw
5.466424217,-0.999486446380615,qw
5.47097786099999,-0.999485850334167,qw
5.47490042800001,-0.999486207962036,qw
5.47904280500001,-0.999486088752747,qw
5.48298167500002,-0.999485731124878,qw
5.48774716000003,-0.999484419822693,qw
5.49149558300002,-0.999484062194824,qw
5.495677253,-0.999484777450562,qw
5.49975589799999,-0.999486923217773,qw
5.50419776500001,-0.999487519264221,qw
5.50827222500004,-0.999487280845642,qw
5.51226205,-0.999487996101379,qw
5.51698630800001,-0.999489307403564,qw
5.52077859000002,-0.999489784240723,qw
5.52479387700004,-0.999488592147827,qw
5.52871586100002,-0.999487996101379,qw
5.53311429900003,-0.999488115310669,qw
5.53735724900002,-0.999487400054932,qw
5.54137548100005,-0.999487280845642,qw
5.54549184900003,-0.999487042427063,qw
5.549893521,-0.999485492706299,qw
5.55413923500004,-0.999485731124878,qw
5.55809344900001,-0.999485015869141,qw
5.56265745500002,-0.999484539031982,qw
5.56807819100004,-0.999484419822693,qw
5.57226212800003,-0.999484896659851,qw
5.57601312000003,-0.999485373497009,qw
5.58045564000003,-0.999485731124878,qw
5.583432297,-0.999486804008484,qw
5.58741946700002,-0.999487280845642,qw
5.59136598500004,-0.999487996101379,qw
5.59575309500002,-0.999488472938538,qw
5.59975780900004,-0.999488711357117,qw
5.60393755400003,-0.999488234519958,qw
5.60807602599999,-0.999488592147827,qw
5.61253230400001,-0.999488472938538,qw
5.61659610300001,-0.999488472938538,qw
5.62059444800002,-0.999487638473511,qw
5.62446685899999,-0.999486446380615,qw
5.62872223900001,-0.999486565589905,qw
5.63291995200001,-0.999486207962036,qw
5.63686068600003,-0.999486684799194,qw
5.64156228100001,-0.99948513507843,qw
5.64575657800003,-0.99948513507843,qw
5.65019522599999,-0.999484539031982,qw
5.65404365800003,-0.999484300613403,qw
5.65811261000005,-0.999485731124878,qw
5.66237993499999,-0.999486684799194,qw
5.66640424799999,-0.9994877576828,qw
5.670960374,-0.999488234519958,qw
5.67466337799999,-0.999487400054932,qw
5.678926542,-0.9994877576828,qw
5.68285713700004,-0.999488592147827,qw
5.68703063200002,-0.999488115310669,qw
5.691377558,-0.999487638473511,qw
5.69550874200002,-0.999487042427063,qw
5.69959158400002,-0.9994877576828,qw
5.70439934699999,-0.9994877576828,qw
5.70848706100003,-0.999486684799194,qw
5.71240191999999,-0.999486207962036,qw
5.71648145,-0.999485850334167,qw
5.720652057,-0.999485969543457,qw
5.72467637900002,-0.999485731124878,qw
5.72876235300004,-0.999486684799194,qw
5.73365302799999,-0.999486804008484,qw
5.73732579200004,-0.999485611915588,qw
5.74143117800003,-0.999485492706299,qw
5.74567913700002,-0.999486684799194,qw
5.749620564,-0.999486923217773,qw
5.75378417400003,-0.999487519264221,qw
5.75794572400002,-0.999487638473511,qw
5.76229678300001,-0.99948787689209,qw
5.76676573700001,-0.99948787689209,qw
5.77084067600003,-0.999486446380615,qw
5.77482918999999,-0.999487042427063,qw
5.77899556900002,-0.999487042427063,qw
5.78304420800004,-0.999486923217773,qw
5.78704451600004,-0.999486684799194,qw
5.79130067100004,-0.999486684799194,qw
5.796022386,-0.999486923217773,qw
5.79982826400004,-0.999487280845642,qw
5.80449619400002,-0.999486565589905,qw
5.80811341899999,-0.999486565589905,qw
5.81228470600001,-0.999486804008484,qw
5.81631321399999,-0.999486565589905,qw
5.82067133999999,-0.999486923217773,qw
5.82512877900001,-0.999486446380615,qw
5.82884790500003,-0.999486446380615,qw
5.83319474900003,-0.999486207962036,qw
5.837137504,-0.999485492706299,qw
5.841223394,-0.999486923217773,qw
5.84539631300004,-0.999487400054932,qw
5.84948777800003,-0.999486446380615,qw
5.85403764300003,-0.999485492706299,qw
5.858505116,-0.999486923217773,qw
5.86258999400002,-0.999487519264221,qw
5.86806941899999,-0.999487042427063,qw
5.87186799800003,-0.999486923217773,qw
5.87635681,-0.999487400054932,qw
5.88035733300001,-0.999487519264221,qw
5.88474821700004,-0.999487161636353,qw
5.88900974500001,-0.999487519264221,qw
5.89354905700003,-0.999487519264221,qw
5.89715063900002,-0.999487042427063,qw
5.90142231800002,-0.999487280845642,qw
5.90428751400003,-0.999486804008484,qw
5.908548962,-0.999486684799194,qw
5.91381967000001,-0.999486446380615,qw
5.91809983600001,-0.999486804008484,qw
5.92263693400002,-0.999486088752747,qw
5.92603037000003,-0.999486207962036,qw
5.92976701399999,-0.99948525428772,qw
5.933451639,-0.99948513507843,qw
5.93748423700004,-0.99948513507843,qw
5.94185753700003,-0.999487042427063,qw
5.945879031,-0.999488353729248,qw
5.95017133000005,-0.999486923217773,qw
5.95431599400001,-0.999486088752747,qw
5.95835217900003,-0.999486446380615,qw
5.96334974900003,-0.999487042427063,qw
5.966932079,-0.999488234519958,qw
5.97093106300002,-0.999487996101379,qw
5.97504306400003,-0.999485015869141,qw
5.97947880800001,-0.999485731124878,qw
5.98364286200001,-0.999487519264221,qw
5.98768580300003,-0.999487638473511,qw
5.99180234100004,-0.999487042427063,qw
6.00242070500002,-0.999485731124878,qw
6.00293339500001,-0.999486804008484,qw
6.00575867200001,-0.999488353729248,qw
6.00878583500003,-0.999486804008484,qw
6.012891561,-0.99948525428772,qw
6.01700265400001,-0.999484777450562,qw
6.02089351900003,-0.999486088752747,qw
6.02551439800004,-0.999486446380615,qw
6.029179145,-0.999487280845642,qw
6.03349776100004,-0.999486446380615,qw
6.03802272300004,-0.999486446380615,qw
6.04200007600002,-0.999485373497009,qw
6.045916471,-0.999487519264221,qw
6.05050641500003,-0.999487161636353,qw
6.054634416,-0.999486446380615,qw
6.05863790500001,-0.999487280845642,qw
6.06275781900001,-0.999488234519958,qw
6.06709839300004,-0.999487996101379,qw
6.07099589800004,-0.999487280845642,qw
6.07523465600002,-0.999486446380615,qw
6.07913320200004,-0.999486923217773,qw
6.08356207200001,-0.999486923217773,qw
6.08776911400003,-0.999487519264221,qw
6.09197636200003,-0.999487400054932,qw
6.09585688800001,-0.999487161636353,qw
6.10007214200004,-0.999486088752747,qw
6.10406188400003,-0.999486088752747,qw
6.10830803499999,-0.999486088752747,qw
6.11271650700002,-0.999486565589905,qw
6.11703739800004,-0.999486565589905,qw
6.12112528300003,-0.999487280845642,qw
6.12515986300002,-0.999485850334167,qw
6.12936366500003,-0.999486207962036,qw
6.13378874599999,-0.999486446380615,qw
6.13755797499999,-0.999486923217773,qw
6.14180562199999,-0.999486565589905,qw
6.14655391299999,-0.999486804008484,qw
6.1499336,-0.999487161636353,qw
6.15439863500001,-0.999487280845642,qw
6.15850986800001,-0.999487519264221,qw
6.162914392,-0.999486923217773,qw
6.16679472800001,-0.999487042427063,qw
6.17110724500003,-0.999486923217773,qw
6.17475852400003,-0.999486327171326,qw
6.17963039300002,-0.999486923217773,qw
6.18475173500002,-0.999487519264221,qw
6.18769811200002,-0.999487280845642,qw
6.19189666,-0.999486565589905,qw
6.19637021900002,-0.999486923217773,qw
6.20041934599999,-0.999486923217773,qw
6.20444913900002,-0.999485731124878,qw
6.208889946,-0.999485015869141,qw
6.21267371800002,-0.999486327171326,qw
6.21685218200003,-0.999486804008484,qw
6.22078470600002,-0.999486804008484,qw
6.22554117100003,-0.999485731124878,qw
6.22922512600002,-0.99948525428772,qw
6.23350551600004,-0.999486446380615,qw
6.23787352700003,-0.999486207962036,qw
6.24243070200004,-0.999486088752747,qw
6.246112702,-0.999487280845642,qw
6.25005100200002,-0.999487042427063,qw
6.25430147700001,-0.999485850334167,qw
6.259206511,-0.999486923217773,qw
6.262915566,-0.999486804008484,qw
6.266818038,-0.9994877576828,qw
6.27124928000001,-0.999486804008484,qw
6.275145646,-0.999486923217773,qw
6.27936044200004,-0.999487042427063,qw
6.283316963,-0.999486684799194,qw
6.28768473299999,-0.999486207962036,qw
6.29191464600001,-0.999485850334167,qw
6.29612044800001,-0.999486565589905,qw
6.30046132199999,-0.999487519264221,qw
6.30412218100003,-0.999487161636353,qw
6.30824160500003,-0.99948525428772,qw
6.31223437,-0.999484539031982,qw
6.316885851,-0.999485850334167,qw
6.32090025400004,-0.999486088752747,qw
6.32488961500002,-0.999485492706299,qw
6.32979390700001,-0.999486207962036,qw
6.33362028700003,-0.999485731124878,qw
6.33776646500002,-0.999486207962036,qw
6.34309268200002,-0.999486327171326,qw
6.34738662900003,-0.999487519264221,qw
6.35154787700003,-0.999487042427063,qw
6.35493127800004,-0.999487519264221,qw
6.35880701799999,-0.999487400054932,qw
6.362757407,-0.99948787689209,qw
6.36679822299999,-0.99948787689209,qw
6.37081560800004,-0.9994877576828,qw
6.37687596800004,-0.999487638473511,qw
6.37936566799999,-0.999485969543457,qw
6.38322740900003,-0.999485850334167,qw
6.387372384,-0.999486684799194,qw
6.39223107700002,-0.999486923217773,qw
6.39593920600004,-0.999487042427063,qw
6.40033815000004,-0.999487042427063,qw
6.40418749600002,-0.999485492706299,qw
6.40911918099999,-0.999484777450562,qw
6.41400548600001,-0.999485492706299,qw
6.41827112100003,-0.999487280845642,qw
6.42209823100001,-0.999486923217773,qw
6.42677541900002,-0.999487042427063,qw
6.43060270400002,-0.999486565589905,qw
6.434768824,-0.999486804008484,qw
6.43848314100001,-0.9994877576828,qw
6.44216526500003,-0.999487280845642,qw
6.44610467199999,-0.999487400054932,qw
6.45040261400004,-0.999486804008484,qw
6.45453273600003,-0.999487519264221,qw
6.45880078100004,-0.999487280845642,qw
6.46281447400003,-0.999485492706299,qw
6.46703496500004,-0.999484777450562,qw
6.47147696300004,-0.999486327171326,qw
6.47514216300004,-0.999487280845642,qw
6.47898565700001,-0.999487519264221,qw
6.483204022,-0.999486446380615,qw
6.48735132500002,-0.999486565589905,qw
6.49147488700004,-0.999487161636353,qw
6.49558435300003,-0.999486565589905,qw
6.50074483600002,-0.999486684799194,qw
6.50446057700003,-0.999486446380615,qw
6.50848692400001,-0.999486923217773,qw
6.51231962600002,-0.999486207962036,qw
6.516575203,-0.999486327171326,qw
6.52077836400002,-0.999486565589905,qw
6.52500096599999,-0.999486804008484,qw
6.52990515600004,-0.999485731124878,qw
6.533410226,-0.999486684799194,qw
6.53777619900001,-0.999487280845642,qw
6.54159865100002,-0.999486684799194,qw
6.54562953200002,-0.999485850334167,qw
6.54965816800001,-0.999486804008484,qw
6.55365079800004,-0.999487161636353,qw
6.55809308900001,-0.999487280845642,qw
6.56253766500004,-0.999486684799194,qw
6.567148245,-0.999486327171326,qw
6.57091961100002,-0.999486327171326,qw
6.57474749400001,-0.999487280845642,qw
6.579005505,-0.99948787689209,qw
6.58314949700002,-0.999487400054932,qw
6.58740553600001,-0.999486327171326,qw
6.592329699,-0.999486088752747,qw
6.59602074000003,-0.9994877576828,qw
6.59998083400001,-0.999488949775696,qw
6.60402314300001,-0.999487400054932,qw
6.60823171800001,-0.999486565589905,qw
6.61222725499999,-0.999485611915588,qw
6.61641621000001,-0.999487519264221,qw
6.62100737000003,-0.999487161636353,qw
6.62484438800004,-0.999485850334167,qw
6.62959719200001,-0.999484539031982,qw
6.63365816700002,-0.999485373497009,qw
6.63755297300003,-0.999486088752747,qw
6.64153540400002,-0.999486088752747,qw
6.6455833,-0.999486804008484,qw
6.64987362100004,-0.999486923217773,qw
6.65457426400002,-0.999486923217773,qw
6.65986050200002,-0.999487519264221,qw
6.66392413400001,-0.999488353729248,qw
6.66803910900001,-0.99948787689209,qw
6.67189824100001,-0.999485850334167,qw
6.67486981900004,-0.999486207962036,qw
6.67917720299999,-0.999486446380615,qw
6.68400291900002,-0.999487161636353,qw
6.687561539,-0.999487280845642,qw
6.69216673100004,-0.999486207962036,qw
6.69606468900002,-0.999486446380615,qw
6.69971676500001,-0.999487638473511,qw
6.70394781300001,-0.999488472938538,qw
6.71390934200002,-0.999486565589905,qw
6.71452139100001,-0.999485373497009,qw
6.717144093,-0.999486207962036,qw
6.721172964,-0.999486565589905,qw
6.72506379600003,-0.999486446380615,qw
6.72920431,-0.999486446380615,qw
6.73332643600003,-0.999484419822693,qw
6.737555278,-0.999486327171326,qw
6.741670188,-0.999487161636353,qw
6.74615074300004,-0.999486923217773,qw
6.750301976,-0.999487638473511,qw
6.75453428200001,-0.999486565589905,qw
6.758351258,-0.999486804008484,qw
6.76245522200003,-0.999488115310669,qw
6.76667249799999,-0.999487996101379,qw
6.77101013200001,-0.999488711357117,qw
6.77526429300002,-0.99948787689209,qw
6.779363391,-0.999487042427063,qw
6.78359494599999,-0.999487638473511,qw
6.78782968199999,-0.999487400054932,qw
6.792407556,-0.999486327171326,qw
6.79618228500004,-0.999484777450562,qw
6.80052534600003,-0.999484896659851,qw
6.80441663400001,-0.99948513507843,qw
6.80840611400004,-0.999485731124878,qw
6.81266801800001,-0.999483942985535,qw
6.81675823099999,-0.999484181404114,qw
6.82122132900002,-0.999485969543457,qw
6.82510440300001,-0.999487519264221,qw
6.82958371000001,-0.99948787689209,qw
6.83403238100004,-0.9994877576828,qw
6.83804078899999,-0.999487161636353,qw
6.841914186,-0.999487400054932,qw
6.84614578000003,-0.999487996101379,qw
6.85017555300004,-0.999487400054932,qw
6.85478329599999,-0.999486684799194,qw
6.85867144600002,-0.999487280845642,qw
6.86289762800004,-0.99948787689209,qw
6.86713108600003,-0.999487519264221,qw
6.87136116200003,-0.999487519264221,qw
6.87547726000003,-0.999487280845642,qw
6.88005892199999,-0.999487042427063,qw
6.88393974100001,-0.999485492706299,qw
6.88794056700004,-0.999485373497009,qw
6.89197354200002,-0.999486684799194,qw
6.89651601400004,-0.999485611915588,qw
6.900533123,-0.999485492706299,qw
6.904531964,-0.999485611915588,qw
6.908403953,-0.999486684799194,qw
6.91263624300001,-0.999487638473511,qw
6.91687111000005,-0.999486684799194,qw
6.92087098000002,-0.999485969543457,qw
6.924757161,-0.999486327171326,qw
6.92947580000003,-0.9994877576828,qw
6.93347087699999,-0.999488115310669,qw
6.93770242100004,-0.9994877576828,qw
6.94145396700003,-0.9994877576828,qw
6.94639722400001,-0.999487996101379,qw
6.95004324600001,-0.999488592147827,qw
6.95440726600003,-0.999488592147827,qw
6.958496852,-0.999487400054932,qw
6.963261558,-0.999487519264221,qw
6.96724890300004,-0.999485969543457,qw
6.97101399900004,-0.999485611915588,qw
6.97535783699999,-0.999486327171326,qw
6.97948016399999,-0.999486207962036,qw
6.98359741400003,-0.999485373497009,qw
6.98771569600001,-0.99948525428772,qw
6.99228956600001,-0.99948525428772,qw
6.99619785800002,-0.999486565589905,qw
7.00017165700001,-0.999486565589905,qw
7.004196138,-0.999485850334167,qw
7.00863040500002,-0.999486804008484,qw
