elapsed time,receive time,header.stamp,topic,value
5.568511361,1680557898.566672713,1680557898.565720558,qz,-0.021633170545101166
5.572301198,1680557898.570462550,1680557898.569887161,qz,-0.021647348999977112
5.5762516170000005,1680557898.574412969,1680557898.574053764,qz,-0.021670397371053696
5.58062136,1680557898.578782712,1680557898.578220605,qz,-0.021679308265447617
5.584855409,1680557898.583016761,1680557898.582387208,qz,-0.0216812863945961
5.589415649,1680557898.587577001,1680557898.586553812,qz,-0.02171502448618412
5.593608162,1680557898.591769514,1680557898.590720415,qz,-0.021754402667284012
5.597609872,1680557898.595771224,1680557898.594887256,qz,-0.021756524220108986
5.60154221,1680557898.599703562,1680557898.599053859,qz,-0.021758094429969788
5.605706401,1680557898.603867753,1680557898.603220462,qz,-0.021743834018707275
5.609729581,1680557898.607890933,1680557898.607387065,qz,-0.021714186295866966
5.6140448670000005,1680557898.612206219,1680557898.611553907,qz,-0.02171955816447735
5.618851243,1680557898.617012595,1680557898.615720510,qz,-0.021704023703932762
5.622686489,1680557898.620847841,1680557898.619887113,qz,-0.021657083183526993
5.626913301,1680557898.625074653,1680557898.624053955,qz,-0.02166512794792652
5.63093173,1680557898.629093082,1680557898.628220558,qz,-0.021645063534379005
5.634869669,1680557898.633031021,1680557898.632387161,qz,-0.021595217287540436
5.639000204,1680557898.637161556,1680557898.636553764,qz,-0.021585484966635704
5.643208449,1680557898.641369801,1680557898.640720605,qz,-0.02154286950826645
5.647616359,1680557898.645777711,1680557898.644887208,qz,-0.02153429202735424
5.652139453,1680557898.650300805,1680557898.649053812,qz,-0.021554339677095413
5.655970269,1680557898.654131621,1680557898.653220415,qz,-0.021583938971161842
5.660070615,1680557898.658231967,1680557898.657387256,qz,-0.02159900777041912
5.664071092,1680557898.662232444,1680557898.661553859,qz,-0.02159794420003891
5.668216484,1680557898.666377836,1680557898.665720462,qz,-0.02159886062145233
5.6722345,1680557898.670395852,1680557898.669887065,qz,-0.02160820923745632
5.676419391,1680557898.674580743,1680557898.674053907,qz,-0.02162100188434124
5.681178727,1680557898.679340079,1680557898.678220510,qz,-0.021662568673491478
5.684940176,1680557898.683101528,1680557898.682387113,qz,-0.021696466952562332
5.688985549,1680557898.687146901,1680557898.686553955,qz,-0.02172117307782173
5.6930146530000005,1680557898.691176005,1680557898.690720558,qz,-0.021700166165828705
5.6972726,1680557898.695433952,1680557898.694887161,qz,-0.021696429699659348
5.701456082,1680557898.699617434,1680557898.699053764,qz,-0.021708020940423012
5.70554426,1680557898.703705612,1680557898.703220605,qz,-0.021712344139814377
5.709965005,1680557898.708126357,1680557898.707387208,qz,-0.02170749008655548
5.714335104,1680557898.712496456,1680557898.711553812,qz,-0.021676234900951385
5.7185944410000005,1680557898.716755793,1680557898.715720415,qz,-0.021638240665197372
5.72250999,1680557898.720671342,1680557898.719887256,qz,-0.02160388045012951
5.72649844,1680557898.724659792,1680557898.724053859,qz,-0.021555930376052856
5.730510619,1680557898.728671971,1680557898.728220462,qz,-0.021592896431684494
5.734560977,1680557898.732722329,1680557898.732387065,qz,-0.02157682739198208
5.738942176,1680557898.737103528,1680557898.736553907,qz,-0.021562309935688972
5.743555476,1680557898.741716828,1680557898.740720510,qz,-0.02157222293317318
5.747460937,1680557898.745622289,1680557898.744887113,qz,-0.021586023271083832
5.751464276,1680557898.749625628,1680557898.749053955,qz,-0.021599356085062027
5.755539047,1680557898.753700399,1680557898.753220558,qz,-0.021601196378469467
5.759728431,1680557898.757889783,1680557898.757387161,qz,-0.021619342267513275
5.763875291,1680557898.762036643,1680557898.761553764,qz,-0.021623317152261734
5.767979962,1680557898.766141314,1680557898.765720605,qz,-0.021671896800398827
5.772593239,1680557898.770754591,1680557898.769887208,qz,-0.021713288500905037
5.776577169,1680557898.774738521,1680557898.774053812,qz,-0.021720919758081436
5.780838593,1680557898.778999945,1680557898.778220415,qz,-0.021722542122006416
5.785024945,1680557898.783186297,1680557898.782387256,qz,-0.021730171516537666
5.788994211,1680557898.787155563,1680557898.786553859,qz,-0.021746983751654625
5.793109789,1680557898.791271141,1680557898.790720462,qz,-0.021750058978796005
5.797358344,1680557898.795519696,1680557898.794887065,qz,-0.021774891763925552
5.802316036,1680557898.800477388,1680557898.799053907,qz,-0.02177983522415161
5.805996881,1680557898.804158233,1680557898.803220510,qz,-0.021761488169431686
5.810227309,1680557898.808388661,1680557898.807387113,qz,-0.02173837646842003
5.814512267,1680557898.812673619,1680557898.811553955,qz,-0.02173146978020668
5.818999125,1680557898.817160477,1680557898.815720558,qz,-0.021740037947893143
5.8225236460000005,1680557898.820684998,1680557898.819887161,qz,-0.02170201949775219
5.826836312,1680557898.824997664,1680557898.824053764,qz,-0.021706601604819298
5.830772213,1680557898.828933565,1680557898.828220605,qz,-0.02175285294651985
5.834649015,1680557898.832810367,1680557898.832387208,qz,-0.02169947326183319
5.838760208,1680557898.836921560,1680557898.836553812,qz,-0.02166939154267311
5.842941042,1680557898.841102394,1680557898.840720415,qz,-0.021699463948607445
5.847650208,1680557898.845811560,1680557898.844887256,qz,-0.021688956767320633
5.851869423,1680557898.850030775,1680557898.849053859,qz,-0.02169003151357174
5.856247124,1680557898.854408476,1680557898.853220462,qz,-0.021701622754335403
5.860062627,1680557898.858223979,1680557898.857387065,qz,-0.021734293550252914
5.864500895,1680557898.862662247,1680557898.861553907,qz,-0.021685050800442696
5.868398741,1680557898.866560093,1680557898.865720510,qz,-0.021705731749534607
5.872849217,1680557898.871010569,1680557898.869887113,qz,-0.02168378420174122
5.8768289970000005,1680557898.874990349,1680557898.874053955,qz,-0.0216972678899765
5.881265917,1680557898.879427269,1680557898.878220558,qz,-0.021677952259778976
5.885445683,1680557898.883607035,1680557898.882387161,qz,-0.021701039746403694
5.889466488,1680557898.887627840,1680557898.886553764,qz,-0.021712779998779297
5.893703825,1680557898.891865177,1680557898.890720605,qz,-0.02168605476617813
5.8978714960000005,1680557898.896032848,1680557898.894887208,qz,-0.02166743576526642
5.902236798,1680557898.900398150,1680557898.899053812,qz,-0.021685322746634483
5.906265992,1680557898.904427344,1680557898.903220415,qz,-0.02163112908601761
5.91093922,1680557898.909100572,1680557898.907387256,qz,-0.021695949137210846
5.914283876,1680557898.912445228,1680557898.911553859,qz,-0.02165941707789898
5.918571777,1680557898.916733129,1680557898.915720462,qz,-0.02165783941745758
5.92277944,1680557898.920940792,1680557898.919887065,qz,-0.021643254905939102
5.927076826,1680557898.925238178,1680557898.924053907,qz,-0.021678723394870758
5.931308878,1680557898.929470230,1680557898.928220510,qz,-0.02163602039217949
5.93528083,1680557898.933442182,1680557898.932387113,qz,-0.021658971905708313
5.939201646,1680557898.937362998,1680557898.936553955,qz,-0.02168206498026848
5.943779318,1680557898.941940670,1680557898.940720558,qz,-0.02166886255145073
5.947927299,1680557898.946088651,1680557898.944887161,qz,-0.02170650288462639
5.951951203,1680557898.950112555,1680557898.949053764,qz,-0.021700069308280945
5.956131433,1680557898.954292785,1680557898.953220605,qz,-0.02172800898551941
5.960480528,1680557898.958641880,1680557898.957387208,qz,-0.021732483059167862
5.964508875,1680557898.962670227,1680557898.961553812,qz,-0.0217729564756155
5.968506824,1680557898.966668176,1680557898.965720415,qz,-0.0217683594673872
5.972766658,1680557898.970928010,1680557898.969887256,qz,-0.021768836304545403
5.976670247,1680557898.974831599,1680557898.974053859,qz,-0.021756861358880997
5.9809390140000005,1680557898.979100366,1680557898.978220462,qz,-0.02175244502723217
5.984937449,1680557898.983098801,1680557898.982387065,qz,-0.02174246869981289
5.98944081,1680557898.987602162,1680557898.986553907,qz,-0.02172159217298031
5.993401806,1680557898.991563158,1680557898.990720510,qz,-0.021715393289923668
5.997856512,1680557898.996017864,1680557898.994887113,qz,-0.021681826561689377
6.001559694,1680557898.999721046,1680557898.999053955,qz,-0.021674977615475655
6.0065994,1680557899.004760752,1680557899.003220558,qz,-0.021634560078382492
6.010274948,1680557899.008436300,1680557899.007387161,qz,-0.021604517474770546
6.014392107,1680557899.012553459,1680557899.011553764,qz,-0.02157597988843918
6.018584345,1680557899.016745697,1680557899.015720605,qz,-0.021577950567007065
6.023383469,1680557899.021544821,1680557899.019887208,qz,-0.02155761793255806
6.026773384,1680557899.024934736,1680557899.024053812,qz,-0.02155269868671894
6.031020308,1680557899.029181660,1680557899.028220415,qz,-0.02154367044568062
6.03544197,1680557899.033603322,1680557899.032387256,qz,-0.021556438878178596
6.039543526,1680557899.037704878,1680557899.036553859,qz,-0.021544387564063072
6.043361029,1680557899.041522381,1680557899.040720462,qz,-0.021601485088467598
6.047887629,1680557899.046048981,1680557899.044887065,qz,-0.021618403494358063
6.05170575,1680557899.049867102,1680557899.049053907,qz,-0.021645501255989075
6.055959791,1680557899.054121143,1680557899.053220510,qz,-0.02164161019027233
6.059971509,1680557899.058132861,1680557899.057387113,qz,-0.02169058844447136
6.065278187,1680557899.063439539,1680557899.061553955,qz,-0.02168627455830574
6.068489633,1680557899.066650985,1680557899.065720558,qz,-0.021706080064177513
6.072736544,1680557899.070897896,1680557899.069887161,qz,-0.021678870543837547
6.076670268,1680557899.074831620,1680557899.074053764,qz,-0.021686706691980362
6.081454254,1680557899.079615606,1680557899.078220605,qz,-0.02167646400630474
6.085090721,1680557899.083252073,1680557899.082387208,qz,-0.021630696952342987
6.089340339,1680557899.087501691,1680557899.086553812,qz,-0.0216409582644701
6.093872669,1680557899.092034021,1680557899.090720415,qz,-0.021596724167466164
6.09778768,1680557899.095949032,1680557899.094887256,qz,-0.02157086692750454
6.101853571,1680557899.100014923,1680557899.099053859,qz,-0.02155996300280094
6.105891954,1680557899.104053306,1680557899.103220462,qz,-0.02157336100935936
6.110832281,1680557899.108993633,1680557899.107387065,qz,-0.021566925570368767
6.114462445,1680557899.112623797,1680557899.111553907,qz,-0.021542994305491447
6.118669164,1680557899.116830516,1680557899.115720510,qz,-0.021565580740571022
6.122362944,1680557899.120524296,1680557899.119887113,qz,-0.02156755141913891
6.127393633,1680557899.125554985,1680557899.124053955,qz,-0.02159128338098526
6.131131478,1680557899.129292830,1680557899.128220558,qz,-0.02161308564245701
6.135480636,1680557899.133641988,1680557899.132387161,qz,-0.021654978394508362
6.139994163,1680557899.138155515,1680557899.136553764,qz,-0.02165885828435421
6.143587075,1680557899.141748427,1680557899.140720605,qz,-0.021676678210496902
6.147704689,1680557899.145866041,1680557899.144887208,qz,-0.021655909717082977
6.151644187,1680557899.149805539,1680557899.149053812,qz,-0.021671133115887642
6.157049752,1680557899.155211104,1680557899.153220415,qz,-0.021712182089686394
6.160413079,1680557899.158574431,1680557899.157387256,qz,-0.021712670102715492
6.164318228,1680557899.162479580,1680557899.161553859,qz,-0.021686751395463943
6.168475027,1680557899.166636379,1680557899.165720462,qz,-0.02166008949279785
6.173142125,1680557899.171303477,1680557899.169887065,qz,-0.021628065034747124
6.176946969,1680557899.175108321,1680557899.174053907,qz,-0.02158389799296856
6.181038609,1680557899.179199961,1680557899.178220510,qz,-0.021600302308797836
6.185797055,1680557899.183958407,1680557899.182387113,qz,-0.021599136292934418
6.189253132,1680557899.187414484,1680557899.186553955,qz,-0.021629517897963524
6.193797474,1680557899.191958826,1680557899.190720558,qz,-0.021638786420226097
6.197645443,1680557899.195806795,1680557899.194887161,qz,-0.021645579487085342
6.202369138,1680557899.200530490,1680557899.199053764,qz,-0.0216504018753767
6.206339036,1680557899.204500388,1680557899.203220605,qz,-0.02163393422961235
6.210271765,1680557899.208433117,1680557899.207387208,qz,-0.021641146391630173
6.214090689,1680557899.212252041,1680557899.211553812,qz,-0.021659277379512787
6.218859904,1680557899.217021256,1680557899.215720415,qz,-0.021680764853954315
6.222956499,1680557899.221117851,1680557899.219887256,qz,-0.021684827283024788
6.226749988,1680557899.224911340,1680557899.224053859,qz,-0.021730227395892143
6.231270071,1680557899.229431423,1680557899.228220462,qz,-0.021729260683059692
6.23506071,1680557899.233222062,1680557899.232387065,qz,-0.02169773355126381
6.239372634,1680557899.237533986,1680557899.236553907,qz,-0.021692723035812378
6.243584894,1680557899.241746246,1680557899.240720510,qz,-0.021684516221284866
6.248097421,1680557899.246258773,1680557899.244887113,qz,-0.0216770451515913
6.252103236,1680557899.250264588,1680557899.249053955,qz,-0.021643729880452156
6.256098481,1680557899.254259833,1680557899.253220558,qz,-0.021658560261130333
6.259974705,1680557899.258136057,1680557899.257387161,qz,-0.02161356993019581
6.265559652,1680557899.263721004,1680557899.261553764,qz,-0.021602479740977287
6.26851887,1680557899.266680222,1680557899.265720605,qz,-0.02161858230829239
6.272826287,1680557899.270987639,1680557899.269887208,qz,-0.02160867117345333
6.277036607,1680557899.275197959,1680557899.274053812,qz,-0.02158450335264206
6.281034123,1680557899.279195475,1680557899.278220415,qz,-0.02162315510213375
6.285350956,1680557899.283512308,1680557899.282387256,qz,-0.021621428430080414
6.289248359,1680557899.287409711,1680557899.286553859,qz,-0.02160516008734703
6.2940953440000005,1680557899.292256696,1680557899.290720462,qz,-0.021623268723487854
6.29798367,1680557899.296145022,1680557899.294887065,qz,-0.021644476801156998
6.301875519,1680557899.300036871,1680557899.299053907,qz,-0.021653763949871063
6.305764376,1680557899.303925728,1680557899.303220510,qz,-0.02166435867547989
6.310824786,1680557899.308986138,1680557899.307387113,qz,-0.02165820635855198
6.314541749,1680557899.312703101,1680557899.311553955,qz,-0.021615903824567795
6.318361001,1680557899.316522353,1680557899.315720558,qz,-0.021668294444680214
6.32271208,1680557899.320873432,1680557899.319887161,qz,-0.021713975816965103
6.327262338,1680557899.325423690,1680557899.324053764,qz,-0.02167435921728611
6.331167124,1680557899.329328476,1680557899.328220605,qz,-0.021664494648575783
6.33527709,1680557899.333438442,1680557899.332387208,qz,-0.0216626338660717
6.340099687,1680557899.338261039,1680557899.336553812,qz,-0.021645383909344673
6.343583748,1680557899.341745100,1680557899.340720415,qz,-0.021618245169520378
6.347995588,1680557899.346156940,1680557899.344887256,qz,-0.021636495366692543
6.351579215,1680557899.349740567,1680557899.349053859,qz,-0.021656066179275513
6.357135937,1680557899.355297289,1680557899.353220462,qz,-0.021648230031132698
6.36020396,1680557899.358365312,1680557899.357387065,qz,-0.021657638251781464
6.364620611,1680557899.362781963,1680557899.361553907,qz,-0.021652178838849068
6.368513614,1680557899.366674966,1680557899.365720510,qz,-0.021610083058476448
6.37293313,1680557899.371094482,1680557899.369887113,qz,-0.0216459222137928
6.376931809,1680557899.375093161,1680557899.374053955,qz,-0.021665086969733238
6.380931647,1680557899.379092999,1680557899.378220558,qz,-0.021629462018609047
6.385862596,1680557899.384023948,1680557899.382387161,qz,-0.02166520617902279
6.389245632,1680557899.387406984,1680557899.386553764,qz,-0.021685907617211342
6.393968274,1680557899.392129626,1680557899.390720605,qz,-0.021649790927767754
6.397667409,1680557899.395828761,1680557899.394887208,qz,-0.021648138761520386
6.401551821,1680557899.399713173,1680557899.399053812,qz,-0.02168768085539341
6.405764862,1680557899.403926214,1680557899.403220415,qz,-0.021683763712644577
6.409964331,1680557899.408125683,1680557899.407387256,qz,-0.02165374532341957
6.414296623,1680557899.412457975,1680557899.411553859,qz,-0.02168910950422287
6.418843467,1680557899.417004819,1680557899.415720462,qz,-0.021660055965185165
6.422648254,1680557899.420809606,1680557899.419887065,qz,-0.021640155464410782
6.426750845,1680557899.424912197,1680557899.424053907,qz,-0.021640649065375328
6.430752877,1680557899.428914229,1680557899.428220510,qz,-0.02164938859641552
6.435165039,1680557899.433326391,1680557899.432387113,qz,-0.021641014143824577
6.439168535,1680557899.437329887,1680557899.436553955,qz,-0.02164957858622074
6.443166669,1680557899.441328021,1680557899.440720558,qz,-0.02166588231921196
6.448545927,1680557899.446707279,1680557899.444887161,qz,-0.02163737639784813
6.451848939,1680557899.450010291,1680557899.449053764,qz,-0.02165920101106167
6.455927803,1680557899.454089155,1680557899.453220605,qz,-0.021665411069989204
6.459859646,1680557899.458020998,1680557899.457387208,qz,-0.02165784314274788
6.464034606,1680557899.462195958,1680557899.461553812,qz,-0.021685246378183365
6.468180924,1680557899.466342276,1680557899.465720415,qz,-0.021673470735549927
6.472522331,1680557899.470683683,1680557899.469887256,qz,-0.021690836176276207
6.477150931,1680557899.475312283,1680557899.474053859,qz,-0.02170376107096672
6.481142964,1680557899.479304316,1680557899.478220462,qz,-0.021698325872421265
6.485352185,1680557899.483513537,1680557899.482387065,qz,-0.021684713661670685
6.489352087,1680557899.487513439,1680557899.486553907,qz,-0.021679703146219254
6.493246481,1680557899.491407833,1680557899.490720510,qz,-0.021685419604182243
6.497562476,1680557899.495723828,1680557899.494887113,qz,-0.02169012278318405
6.501659935,1680557899.499821287,1680557899.499053955,qz,-0.02170904539525509
6.505664524,1680557899.503825876,1680557899.503220558,qz,-0.021717192605137825
6.510620878,1680557899.508782230,1680557899.507387161,qz,-0.02170301228761673
6.514646575,1680557899.512807927,1680557899.511553764,qz,-0.02167699672281742
6.518639505,1680557899.516800857,1680557899.515720605,qz,-0.021681251004338264
6.522379063,1680557899.520540415,1680557899.519887208,qz,-0.021699585020542145
6.526526087,1680557899.524687439,1680557899.524053812,qz,-0.021699706092476845
6.53075181,1680557899.528913162,1680557899.528220415,qz,-0.021697619929909706
6.534747628,1680557899.532908980,1680557899.532387256,qz,-0.02168932370841503
6.539794617,1680557899.537955969,1680557899.536553859,qz,-0.021679190918803215
6.543682973,1680557899.541844325,1680557899.540720462,qz,-0.02165033668279648
6.547995775,1680557899.546157127,1680557899.544887065,qz,-0.021674683317542076
6.551654305,1680557899.549815657,1680557899.549053907,qz,-0.021680736914277077
6.555850568,1680557899.554011920,1680557899.553220510,qz,-0.021638378500938416
6.560177094,1680557899.558338446,1680557899.557387113,qz,-0.021646833047270775
6.567472132,1680557899.565633484,1680557899.561553955,qz,-0.02167458087205887
6.5690806,1680557899.567241952,1680557899.565720558,qz,-0.02165708690881729
6.57327375,1680557899.571435102,1680557899.569887161,qz,-0.02163408137857914
6.577119944,1680557899.575281296,1680557899.574053764,qz,-0.021579012274742126
6.581082621,1680557899.579243973,1680557899.578220605,qz,-0.02160922810435295
6.585147726,1680557899.583309078,1680557899.582387208,qz,-0.021585317328572273
6.58945525,1680557899.587616602,1680557899.586553812,qz,-0.021574703976511955
6.593416674,1680557899.591578026,1680557899.590720415,qz,-0.021574780344963074
6.597585112,1680557899.595746464,1680557899.594887256,qz,-0.021567989140748978
6.602736103,1680557899.600897455,1680557899.599053859,qz,-0.021587088704109192
6.606200942,1680557899.604362294,1680557899.603220462,qz,-0.021573998034000397
6.610537042,1680557899.608698394,1680557899.607387065,qz,-0.021602531895041466
6.614497038,1680557899.612658390,1680557899.611553907,qz,-0.021636227145791054
6.61867788,1680557899.616839232,1680557899.615720510,qz,-0.021672789007425308
6.622524214,1680557899.620685566,1680557899.619887113,qz,-0.021713344380259514
6.626853829,1680557899.625015181,1680557899.624053955,qz,-0.02171245776116848
6.631835749,1680557899.629997101,1680557899.628220558,qz,-0.021725719794631004
6.635688518,1680557899.633849870,1680557899.632387161,qz,-0.021754147484898567
6.639715059,1680557899.637876411,1680557899.636553764,qz,-0.021771516650915146
6.643670169,1680557899.641831521,1680557899.640720605,qz,-0.021790936589241028
6.647717332,1680557899.645878684,1680557899.644887208,qz,-0.021786661818623543
6.651685838,1680557899.649847190,1680557899.649053812,qz,-0.021787403151392937
6.655943031,1680557899.654104383,1680557899.653220415,qz,-0.021766122430562973
6.660019632,1680557899.658180984,1680557899.657387256,qz,-0.021709196269512177
6.664764876,1680557899.662926228,1680557899.661553859,qz,-0.021707940846681595
6.668852963,1680557899.667014315,1680557899.665720462,qz,-0.021696466952562332
6.672686608,1680557899.670847960,1680557899.669887065,qz,-0.021664921194314957
6.67686974,1680557899.675031092,1680557899.674053907,qz,-0.021626831963658333
6.680940077,1680557899.679101429,1680557899.678220510,qz,-0.021625103428959846
6.684762205,1680557899.682923557,1680557899.682387113,qz,-0.021592140197753906
6.689075949,1680557899.687237301,1680557899.686553955,qz,-0.021547434851527214
6.694274574,1680557899.692435926,1680557899.690720558,qz,-0.021565992385149002
6.69813465,1680557899.696296002,1680557899.694887161,qz,-0.02159152738749981
6.702319692,1680557899.700481044,1680557899.699053764,qz,-0.021616419777274132
6.705911423,1680557899.704072775,1680557899.703220605,qz,-0.02156948484480381
6.710130177,1680557899.708291529,1680557899.707387208,qz,-0.021590154618024826
6.71414722,1680557899.712308572,1680557899.711553812,qz,-0.021622736006975174
6.718251766,1680557899.716413118,1680557899.715720415,qz,-0.021672936156392097
6.722776812,1680557899.720938164,1680557899.719887256,qz,-0.021700842306017876
6.72727912,1680557899.725440472,1680557899.724053859,qz,-0.021710282191634178
6.731285323,1680557899.729446675,1680557899.728220462,qz,-0.02174697257578373
6.735284505,1680557899.733445857,1680557899.732387065,qz,-0.021777665242552757
6.74034817,1680557899.738509522,1680557899.736553907,qz,-0.021754588931798935
6.7438691980000005,1680557899.742030550,1680557899.740720510,qz,-0.021774303168058395
6.748108043,1680557899.746269395,1680557899.744887113,qz,-0.021738315001130104
6.751874839,1680557899.750036191,1680557899.749053955,qz,-0.021728195250034332
6.756808338,1680557899.754969690,1680557899.753220558,qz,-0.021737657487392426
6.760574748,1680557899.758736100,1680557899.757387161,qz,-0.021700656041502953
6.7644647330000005,1680557899.762626085,1680557899.761553764,qz,-0.021699531003832817
6.76857905,1680557899.766740402,1680557899.765720605,qz,-0.021625950932502747
6.773653394,1680557899.771814746,1680557899.769887208,qz,-0.02160513959825039
6.777175189,1680557899.775336541,1680557899.774053812,qz,-0.021621014922857285
6.781170257,1680557899.779331609,1680557899.778220415,qz,-0.021607641130685806
6.786255,1680557899.784416352,1680557899.782387256,qz,-0.021577052772045135
6.789674344,1680557899.787835696,1680557899.786553859,qz,-0.02156093157827854
6.793802544,1680557899.791963896,1680557899.790720462,qz,-0.021576691418886185
6.797707207,1680557899.795868559,1680557899.794887065,qz,-0.021556837484240532
6.802806629,1680557899.800967981,1680557899.799053907,qz,-0.02161102555692196
6.806360423,1680557899.804521775,1680557899.803220510,qz,-0.021649973466992378
6.810378754,1680557899.808540106,1680557899.807387113,qz,-0.02165314555168152
6.814402042,1680557899.812563394,1680557899.811553955,qz,-0.02167898789048195
6.818429013,1680557899.816590365,1680557899.815720558,qz,-0.02168475277721882
6.822789354,1680557899.820950706,1680557899.819887161,qz,-0.021714644506573677
6.826929286,1680557899.825090638,1680557899.824053764,qz,-0.021719181910157204
6.831993848,1680557899.830155200,1680557899.828220605,qz,-0.021741816774010658
6.835400717,1680557899.833562069,1680557899.832387208,qz,-0.02174909971654415
6.839637022,1680557899.837798374,1680557899.836553812,qz,-0.02172376774251461
6.843636765,1680557899.841798117,1680557899.840720415,qz,-0.021692795678973198
6.848459874,1680557899.846621226,1680557899.844887256,qz,-0.02168525755405426
6.852227407,1680557899.850388759,1680557899.849053859,qz,-0.021662991493940353
6.85622938,1680557899.854390732,1680557899.853220462,qz,-0.021634355187416077
6.860361514,1680557899.858522866,1680557899.857387065,qz,-0.02161548286676407
6.864889377,1680557899.863050729,1680557899.861553907,qz,-0.02164222113788128
6.869074102,1680557899.867235454,1680557899.865720510,qz,-0.021617799997329712
6.873220273,1680557899.871381625,1680557899.869887113,qz,-0.021600481122732162
6.877148361,1680557899.875309713,1680557899.874053955,qz,-0.021586809307336807
6.881660352,1680557899.879821704,1680557899.878220558,qz,-0.021586408838629723
6.885544263,1680557899.883705615,1680557899.882387161,qz,-0.021592792123556137
6.88953902,1680557899.887700372,1680557899.886553764,qz,-0.021615831181406975
6.894488551,1680557899.892649903,1680557899.890720605,qz,-0.021644268184900284
6.89790617,1680557899.896067522,1680557899.894887208,qz,-0.021684885025024414
6.902187995,1680557899.900349347,1680557899.899053812,qz,-0.021691039204597473
6.906126572,1680557899.904287924,1680557899.903220415,qz,-0.021694397553801537
6.911000163,1680557899.909161515,1680557899.907387256,qz,-0.021661652252078056
6.914809782,1680557899.912971134,1680557899.911553859,qz,-0.02166627161204815
6.91882682,1680557899.916988172,1680557899.915720462,qz,-0.021679330617189407
6.923050811,1680557899.921212163,1680557899.919887065,qz,-0.02158956415951252
6.927406707,1680557899.925568059,1680557899.924053907,qz,-0.021527912467718124
6.931531143,1680557899.929692495,1680557899.928220510,qz,-0.02148975245654583
6.935408735,1680557899.933570087,1680557899.932387113,qz,-0.02143217995762825
6.939641947,1680557899.937803299,1680557899.936553955,qz,-0.0213742908090353
6.943767215,1680557899.941928567,1680557899.940720558,qz,-0.02133648842573166
6.947883243,1680557899.946044595,1680557899.944887161,qz,-0.02129407227039337
6.95199938,1680557899.950160732,1680557899.949053764,qz,-0.02130173332989216
6.957062864,1680557899.955224216,1680557899.953220605,qz,-0.021276626735925674
6.960356091,1680557899.958517443,1680557899.957387208,qz,-0.02130408026278019
6.964588035,1680557899.962749387,1680557899.961553812,qz,-0.021290810778737068
6.968588606,1680557899.966749958,1680557899.965720415,qz,-0.02135777287185192
6.973412797,1680557899.971574149,1680557899.969887256,qz,-0.02144196256995201
6.977060739,1680557899.975222091,1680557899.974053859,qz,-0.021534936502575874
6.9814152410000005,1680557899.979576593,1680557899.978220462,qz,-0.02163493074476719
6.985653785,1680557899.983815137,1680557899.982387065,qz,-0.021693769842386246
6.989538684,1680557899.987700036,1680557899.986553907,qz,-0.02180791087448597
6.9937622390000005,1680557899.991923591,1680557899.990720510,qz,-0.021835442632436752
6.998004697,1680557899.996166049,1680557899.994887113,qz,-0.021862203255295753
7.002386032,1680557900.000547384,1680557899.999053955,qz,-0.021939408034086227
7.005936568,1680557900.004097920,1680557900.003220558,qz,-0.021927693858742714
7.010349365,1680557900.008510717,1680557900.007387161,qz,-0.021886423230171204
7.014271314,1680557900.012432666,1680557900.011553764,qz,-0.02185020036995411
7.019031327,1680557900.017192679,1680557900.015720605,qz,-0.021778251975774765
7.023055477,1680557900.021216829,1680557900.019887208,qz,-0.02169920690357685
7.02682339,1680557900.024984742,1680557900.024053812,qz,-0.021651461720466614
7.03104489,1680557900.029206242,1680557900.028220415,qz,-0.02159585803747177
7.035526005,1680557900.033687357,1680557900.032387256,qz,-0.02155636064708233
7.03964553,1680557900.037806882,1680557900.036553859,qz,-0.02152005024254322
7.043635952,1680557900.041797304,1680557900.040720462,qz,-0.021480001509189606
7.048711223,1680557900.046872575,1680557900.044887065,qz,-0.021457694470882416
7.052224313,1680557900.050385665,1680557900.049053907,qz,-0.02147609367966652
7.056347721,1680557900.054509073,1680557900.053220510,qz,-0.021527087315917015
7.060233873,1680557900.058395225,1680557900.057387113,qz,-0.02158927172422409
7.065177224,1680557900.063338576,1680557900.061553955,qz,-0.02166232466697693
7.068710471,1680557900.066871823,1680557900.065720558,qz,-0.021715030074119568
7.073043965,1680557900.071205317,1680557900.069887161,qz,-0.02179741859436035
7.077302646,1680557900.075463998,1680557900.074053764,qz,-0.02185114659368992
7.081416803,1680557900.079578155,1680557900.078220605,qz,-0.021886661648750305
7.085536433,1680557900.083697785,1680557900.082387208,qz,-0.02192525565624237
7.089413609,1680557900.087574961,1680557900.086553812,qz,-0.02196485549211502
7.094239905,1680557900.092401257,1680557900.090720415,qz,-0.021932262927293777
7.097747297,1680557900.095908649,1680557900.094887256,qz,-0.021893024444580078
7.101988868,1680557900.100150220,1680557900.099053859,qz,-0.021885491907596588
7.105988642,1680557900.104149994,1680557900.103220462,qz,-0.021814856678247452
7.110926777,1680557900.109088129,1680557900.107387065,qz,-0.021758822724223137
7.114919078,1680557900.113080430,1680557900.111553907,qz,-0.021691929548978806
7.118794414,1680557900.116955766,1680557900.115720510,qz,-0.02165420912206173
7.122788675,1680557900.120950027,1680557900.119887113,qz,-0.021610286086797714
7.127656201,1680557900.125817553,1680557900.124053955,qz,-0.021575212478637695
7.131274073,1680557900.129435425,1680557900.128220558,qz,-0.02153545804321766
