elapsed time,receive time,header.stamp,topic,value
6.348741142,1680558322.784266794,1680558322.782365798,qz,-0.009929811581969261
6.352428525,1680558322.787954177,1680558322.786532402,qz,-0.009922674857079983
6.35678772,1680558322.792313372,1680558322.790699005,qz,-0.00989764928817749
6.360370843,1680558322.795896495,1680558322.794865608,qz,-0.009926901198923588
6.36435622,1680558322.799881872,1680558322.799032449,qz,-0.009947017766535282
6.368503535,1680558322.804029187,1680558322.803199052,qz,-0.009964795783162117
6.372752731,1680558322.808278383,1680558322.807365655,qz,-0.00998528953641653
6.377322066,1680558322.812847718,1680558322.811532497,qz,-0.009988583624362946
6.381811486,1680558322.817337138,1680558322.815699100,qz,-0.010005820542573929
6.385577015,1680558322.821102667,1680558322.819865703,qz,-0.009961796924471855
6.38994685,1680558322.825472502,1680558322.824032306,qz,-0.009981517679989338
6.393754601,1680558322.829280253,1680558322.828199148,qz,-0.00997135043144226
6.398035721,1680558322.833561373,1680558322.832365751,qz,-0.00999113917350769
6.402169305,1680558322.837694957,1680558322.836532354,qz,-0.010029775090515614
6.406278778,1680558322.841804430,1680558322.840698957,qz,-0.010050551034510136
6.410938326,1680558322.846463978,1680558322.844865798,qz,-0.010023175738751888
6.414960072,1680558322.850485724,1680558322.849032402,qz,-0.010036242194473743
6.419198047,1680558322.854723699,1680558322.853199005,qz,-0.010030861012637615
6.423433105,1680558322.858958757,1680558322.857365608,qz,-0.010013028979301453
6.427162615,1680558322.862688267,1680558322.861532449,qz,-0.009992174804210663
6.431394236,1680558322.866919888,1680558322.865699052,qz,-0.009985009208321571
6.435708572,1680558322.871234224,1680558322.869865655,qz,-0.010015376843512058
6.439581429,1680558322.875107081,1680558322.874032497,qz,-0.010018915869295597
6.443652593,1680558322.879178245,1680558322.878199100,qz,-0.010025243274867535
6.447753121,1680558322.883278773,1680558322.882365703,qz,-0.010024047456681728
6.451819996,1680558322.887345648,1680558322.886532306,qz,-0.01002788357436657
6.456765975,1680558322.892291627,1680558322.890699148,qz,-0.01004635076969862
6.460472102,1680558322.895997754,1680558322.894865751,qz,-0.010055091232061386
6.464523041,1680558322.900048693,1680558322.899032354,qz,-0.010070793330669403
6.469267113,1680558322.904792765,1680558322.903198957,qz,-0.01011647842824459
6.473130885,1680558322.908656537,1680558322.907365798,qz,-0.010117584839463234
6.477320087,1680558322.912845739,1680558322.911532402,qz,-0.010136592201888561
6.481310269,1680558322.916835921,1680558322.915699005,qz,-0.010145631618797779
6.486155206,1680558322.921680858,1680558322.919865608,qz,-0.010119457729160786
6.489917888,1680558322.925443540,1680558322.924032449,qz,-0.010126960463821888
6.493865759,1680558322.929391411,1680558322.928199052,qz,-0.010091139003634453
6.498068161,1680558322.933593813,1680558322.932365655,qz,-0.010068917647004128
6.502891944,1680558322.938417596,1680558322.936532497,qz,-0.010064708068966866
6.506403792,1680558322.941929444,1680558322.940699100,qz,-0.010004016570746899
6.51047196,1680558322.945997612,1680558322.944865703,qz,-0.009937726892530918
6.515040122,1680558322.950565774,1680558322.949032306,qz,-0.009888850152492523
6.518892366,1680558322.954418018,1680558322.953199148,qz,-0.009879321791231632
6.523120889,1680558322.958646541,1680558322.957365751,qz,-0.009873529896140099
6.527311384,1680558322.962837036,1680558322.961532354,qz,-0.009881122037768364
6.5319068399999995,1680558322.967432492,1680558322.965698957,qz,-0.009894243441522121
6.5355670660000005,1680558322.971092718,1680558322.969865798,qz,-0.009910760447382927
6.539699336,1680558322.975224988,1680558322.974032402,qz,-0.009948622435331345
6.543772671,1680558322.979298323,1680558322.978199005,qz,-0.010001088492572308
6.548383372,1680558322.983909024,1680558322.982365608,qz,-0.010033034719526768
6.552384209,1680558322.987909861,1680558322.986532449,qz,-0.010093597695231438
6.556276295,1680558322.991801947,1680558322.990699052,qz,-0.010113149881362915
6.560748707,1680558322.996274359,1680558322.994865655,qz,-0.010135653428733349
6.564787868,1680558323.000313520,1680558322.999032497,qz,-0.010127722285687923
6.569069678,1680558323.004595330,1680558323.003199100,qz,-0.010110386647284031
6.573074455,1680558323.008600107,1680558323.007365703,qz,-0.010108334012329578
6.577809357,1680558323.013335009,1680558323.011532306,qz,-0.010046937502920628
6.582632608,1680558323.018158260,1680558323.015699148,qz,-0.010024462826550007
6.586982456,1680558323.022508108,1680558323.019865751,qz,-0.009983837604522705
6.58945079,1680558323.024976442,1680558323.024032354,qz,-0.009956099092960358
6.594480814,1680558323.030006466,1680558323.028198957,qz,-0.009923199191689491
6.598113887,1680558323.033639539,1680558323.032365798,qz,-0.009916689246892929
6.602241277,1680558323.037766929,1680558323.036532402,qz,-0.009898586198687553
6.606596608,1680558323.042122260,1680558323.040699005,qz,-0.009874888695776463
6.6106604650000005,1680558323.046186117,1680558323.044865608,qz,-0.009894313290715218
6.614879356,1680558323.050405008,1680558323.049032449,qz,-0.009919391945004463
6.61888059,1680558323.054406242,1680558323.053199052,qz,-0.009901141747832298
6.624092683,1680558323.059618335,1680558323.057365655,qz,-0.00993159506469965
6.627169357,1680558323.062695009,1680558323.061532497,qz,-0.00994045753031969
6.631493591,1680558323.067019243,1680558323.065699100,qz,-0.009949826635420322
6.635606948,1680558323.071132600,1680558323.069865703,qz,-0.009975941851735115
6.640429558,1680558323.075955210,1680558323.074032306,qz,-0.00997374951839447
6.643909964,1680558323.079435616,1680558323.078199148,qz,-0.009992389008402824
6.647920514,1680558323.083446166,1680558323.082365751,qz,-0.010002994909882545
6.652058197,1680558323.087583849,1680558323.086532354,qz,-0.009986141696572304
6.65672013,1680558323.092245782,1680558323.090698957,qz,-0.00998570118099451
6.660621283,1680558323.096146935,1680558323.094865798,qz,-0.009998543187975883
6.664748542,1680558323.100274194,1680558323.099032402,qz,-0.01001731026917696
6.6694058300000005,1680558323.104931482,1680558323.103199005,qz,-0.01001847255975008
6.673155753,1680558323.108681405,1680558323.107365608,qz,-0.010037652216851711
6.677333379,1680558323.112859031,1680558323.111532449,qz,-0.010090884752571583
6.6813288790000005,1680558323.116854531,1680558323.115699052,qz,-0.010083325207233429
6.686048761,1680558323.121574413,1680558323.119865655,qz,-0.010039042681455612
6.689700377,1680558323.125226029,1680558323.124032497,qz,-0.010036083869636059
6.694110204,1680558323.129635856,1680558323.128199100,qz,-0.010058672167360783
6.698016603,1680558323.133542255,1680558323.132365703,qz,-0.010079155676066875
6.702636866,1680558323.138162518,1680558323.136532306,qz,-0.010050011798739433
6.7063945270000005,1680558323.141920179,1680558323.140699148,qz,-0.010003835894167423
6.710474321,1680558323.145999973,1680558323.144865751,qz,-0.009989921003580093
6.714720805,1680558323.150246457,1680558323.149032354,qz,-0.009974516928195953
6.719327958,1680558323.154853610,1680558323.153198957,qz,-0.009956038556993008
6.723230905,1680558323.158756557,1680558323.157365798,qz,-0.009957724250853062
6.727292181,1680558323.162817833,1680558323.161532402,qz,-0.009928940795361996
6.731996047,1680558323.167521699,1680558323.165699005,qz,-0.00992884486913681
6.735657636,1680558323.171183288,1680558323.169865608,qz,-0.009918482042849064
6.739788188,1680558323.175313840,1680558323.174032449,qz,-0.009955160319805145
6.744329007,1680558323.179854659,1680558323.178199052,qz,-0.00995128508657217
6.74914654,1680558323.184672192,1680558323.182365655,qz,-0.009977095760405064
6.752159096,1680558323.187684748,1680558323.186532497,qz,-0.009996968321502209
6.756391176,1680558323.191916828,1680558323.190699100,qz,-0.010007018223404884
6.760830145,1680558323.196355797,1680558323.194865703,qz,-0.010034839622676373
6.764434914,1680558323.199960566,1680558323.199032306,qz,-0.010078324005007744
6.769013154,1680558323.204538806,1680558323.203199148,qz,-0.01007397286593914
6.773143921,1680558323.208669573,1680558323.207365751,qz,-0.010075140744447708
6.777307534,1680558323.212833186,1680558323.211532354,qz,-0.010091680102050304
6.7814317420000005,1680558323.216957394,1680558323.215698957,qz,-0.01007174700498581
6.785432894,1680558323.220958546,1680558323.219865798,qz,-0.010058680549263954
6.789668935,1680558323.225194587,1680558323.224032402,qz,-0.010060857981443405
6.793932735,1680558323.229458387,1680558323.228199005,qz,-0.01003530714660883
6.798136606,1680558323.233662258,1680558323.232365608,qz,-0.01004097145050764
6.802137293,1680558323.237662945,1680558323.236532449,qz,-0.010041400790214539
6.806266637,1680558323.241792289,1680558323.240699052,qz,-0.010000024922192097
6.81115118,1680558323.246676832,1680558323.244865655,qz,-0.010001120157539845
6.814564931,1680558323.250090583,1680558323.249032497,qz,-0.010021600872278214
6.818925594,1680558323.254451246,1680558323.253199100,qz,-0.010016411542892456
6.823654333,1680558323.259179985,1680558323.257365703,qz,-0.010045995004475117
6.827374031,1680558323.262899683,1680558323.261532306,qz,-0.009993696585297585
6.83136942,1680558323.266895072,1680558323.265699148,qz,-0.009959329850971699
6.835445712,1680558323.270971364,1680558323.269865751,qz,-0.009971202351152897
6.840251203,1680558323.275776855,1680558323.274032354,qz,-0.009956206195056438
6.844211466,1680558323.279737118,1680558323.278198957,qz,-0.009982320480048656
6.848129898,1680558323.283655550,1680558323.282365798,qz,-0.00998477078974247
6.85231234,1680558323.287837992,1680558323.286532402,qz,-0.010013553313910961
6.856507361,1680558323.292033013,1680558323.290699005,qz,-0.010019647888839245
6.860739983,1680558323.296265635,1680558323.294865608,qz,-0.010032853111624718
6.864531071,1680558323.300056723,1680558323.299032449,qz,-0.010046468116343021
6.869089701,1680558323.304615353,1680558323.303199052,qz,-0.010042065754532814
6.873207759,1680558323.308733411,1680558323.307365655,qz,-0.01005787868052721
6.877225536,1680558323.312751188,1680558323.311532497,qz,-0.010053891688585281
6.881467039,1680558323.316992691,1680558323.315699100,qz,-0.010056037455797195
6.886178642,1680558323.321704294,1680558323.319865703,qz,-0.010033502243459225
6.889724754,1680558323.325250406,1680558323.324032306,qz,-0.00999867171049118
6.89400609,1680558323.329531742,1680558323.328199148,qz,-0.01000516302883625
6.8980426040000005,1680558323.333568256,1680558323.332365751,qz,-0.009983106516301632
6.902151406,1680558323.337677058,1680558323.336532354,qz,-0.00997954048216343
6.906275332,1680558323.341800984,1680558323.340698957,qz,-0.009962078183889389
6.910495667,1680558323.346021319,1680558323.344865798,qz,-0.009949634782969952
6.9149619940000004,1680558323.350487646,1680558323.349032402,qz,-0.00995832309126854
6.918967727,1680558323.354493379,1680558323.353199005,qz,-0.009953277185559273
6.923194486,1680558323.358720138,1680558323.357365608,qz,-0.009983210824429989
6.927192608,1680558323.362718260,1680558323.361532449,qz,-0.010025829076766968
6.93187997,1680558323.367405622,1680558323.365699052,qz,-0.010021590627729893
6.935552173,1680558323.371077825,1680558323.369865655,qz,-0.010058844462037086
6.939657507,1680558323.375183159,1680558323.374032497,qz,-0.01007755659520626
6.943773766,1680558323.379299418,1680558323.378199100,qz,-0.010085487738251686
6.948371,1680558323.383896652,1680558323.382365703,qz,-0.01006463635712862
6.952246969,1680558323.387772621,1680558323.386532306,qz,-0.010070957243442535
6.95647884,1680558323.392004492,1680558323.390699148,qz,-0.010086293332278728
6.96059591,1680558323.396121562,1680558323.394865751,qz,-0.010066239163279533
6.964984814,1680558323.400510466,1680558323.399032354,qz,-0.010051555931568146
6.968906569,1680558323.404432221,1680558323.403198957,qz,-0.010046064853668213
6.973159559,1680558323.408685211,1680558323.407365798,qz,-0.010002821683883667
6.9777757010000006,1680558323.413301353,1680558323.411532402,qz,-0.009966942481696606
6.981329006,1680558323.416854658,1680558323.415699005,qz,-0.009974411688745022
6.985453083,1680558323.420978735,1680558323.419865608,qz,-0.009954197332262993
6.989698549,1680558323.425224201,1680558323.424032449,qz,-0.00993609894067049
6.994263625,1680558323.429789277,1680558323.428199052,qz,-0.009899638593196869
6.998143638,1680558323.433669290,1680558323.432365655,qz,-0.009913492947816849
7.002141885,1680558323.437667537,1680558323.436532497,qz,-0.009938657283782959
7.006430822,1680558323.441956474,1680558323.440699100,qz,-0.009967043064534664
7.011110206,1680558323.446635858,1680558323.444865703,qz,-0.009983041323721409
7.014611335,1680558323.450136987,1680558323.449032306,qz,-0.010026650503277779
7.018757473,1680558323.454283125,1680558323.453199148,qz,-0.010037207044661045
7.023105647,1680558323.458631299,1680558323.457365751,qz,-0.010033989325165749
7.027077733,1680558323.462603385,1680558323.461532354,qz,-0.010058773681521416
7.031486607,1680558323.467012259,1680558323.465698957,qz,-0.010045279748737812
7.035569273,1680558323.471094925,1680558323.469865798,qz,-0.010043659247457981
7.03943978,1680558323.474965432,1680558323.474032402,qz,-0.010034286417067051
7.051253215,1680558323.486778867,1680558323.478199005,qz,-0.010016358457505703
7.051881576,1680558323.487407228,1680558323.482365608,qz,-0.009974534623324871
7.052496807,1680558323.488022459,1680558323.486532449,qz,-0.009959946386516094
7.056702021,1680558323.492227673,1680558323.490699052,qz,-0.009924515150487423
7.060533306,1680558323.496058958,1680558323.494865655,qz,-0.009912891313433647
7.064772078,1680558323.500297730,1680558323.499032497,qz,-0.00988495722413063
7.068821633,1680558323.504347285,1680558323.503199100,qz,-0.009907867759466171
7.072805923,1680558323.508331575,1680558323.507365703,qz,-0.009916767477989197
7.077145752,1680558323.512671404,1680558323.511532306,qz,-0.009945852681994438
7.081138932,1680558323.516664584,1680558323.515699148,qz,-0.01000103447586298
7.085684297,1680558323.521209949,1680558323.519865751,qz,-0.010069192387163639
7.089813957,1680558323.525339609,1680558323.524032354,qz,-0.01010388694703579
7.094132031,1680558323.529657683,1680558323.528198957,qz,-0.010146853514015675
7.097799469,1680558323.533325121,1680558323.532365798,qz,-0.010153420269489288
7.102000604,1680558323.537526256,1680558323.536532402,qz,-0.010186808183789253
7.10602504,1680558323.541550692,1680558323.540699005,qz,-0.010188573971390724
7.110358922,1680558323.545884574,1680558323.544865608,qz,-0.010212589055299759
7.114767706,1680558323.550293358,1680558323.549032449,qz,-0.010191205888986588
7.11920901,1680558323.554734662,1680558323.553199052,qz,-0.010145600885152817
7.123099232,1680558323.558624884,1680558323.557365655,qz,-0.010137367062270641
7.127301074,1680558323.562826726,1680558323.561532497,qz,-0.010086322203278542
7.131230226,1680558323.566755878,1680558323.565699100,qz,-0.010025412775576115
7.135542823,1680558323.571068475,1680558323.569865703,qz,-0.009988619014620781
7.139358778,1680558323.574884430,1680558323.574032306,qz,-0.0099722221493721
7.143665577,1680558323.579191229,1680558323.578199148,qz,-0.00995019543915987
7.148409861,1680558323.583935513,1680558323.582365751,qz,-0.009933408349752426
7.15236165,1680558323.587887302,1680558323.586532354,qz,-0.00995173491537571
7.156672819,1680558323.592198471,1680558323.590698957,qz,-0.009989512152969837
7.160365701,1680558323.595891353,1680558323.594865798,qz,-0.010062066838145256
7.164393856,1680558323.599919508,1680558323.599032402,qz,-0.01008897740393877
7.168581514,1680558323.604107166,1680558323.603199005,qz,-0.01015870925039053
7.172915461,1680558323.608441113,1680558323.607365608,qz,-0.010176800191402435
7.177551484,1680558323.613077136,1680558323.611532449,qz,-0.010241069830954075
7.181399279,1680558323.616924931,1680558323.615699052,qz,-0.010285942815244198
7.185452703,1680558323.620978355,1680558323.619865655,qz,-0.01026006881147623
7.189756469,1680558323.625282121,1680558323.624032497,qz,-0.01021654438227415
7.193697819,1680558323.629223471,1680558323.628199100,qz,-0.010196764953434467
7.197895642,1680558323.633421294,1680558323.632365703,qz,-0.010184027254581451
7.201808732,1680558323.637334384,1680558323.636532306,qz,-0.010093532502651215
7.206344609,1680558323.641870261,1680558323.640699148,qz,-0.010049257427453995
7.210758906,1680558323.646284558,1680558323.644865751,qz,-0.010014553554356098
7.214590683,1680558323.650116335,1680558323.649032354,qz,-0.00996101088821888
7.219107381,1680558323.654633033,1680558323.653198957,qz,-0.009916611015796661
7.222821246,1680558323.658346898,1680558323.657365798,qz,-0.009912818670272827
7.226985391,1680558323.662511043,1680558323.661532402,qz,-0.009892978705465794
7.231061582,1680558323.666587234,1680558323.665699005,qz,-0.009937765076756477
7.235343187,1680558323.670868839,1680558323.669865608,qz,-0.009976438246667385
7.240020507,1680558323.675546159,1680558323.674032449,qz,-0.010014098137617111
7.243752413,1680558323.679278065,1680558323.678199052,qz,-0.01002809964120388
7.247834854,1680558323.683360506,1680558323.682365655,qz,-0.010085630230605602
7.251648464,1680558323.687174116,1680558323.686532497,qz,-0.01013139821588993
7.255792362,1680558323.691318014,1680558323.690699100,qz,-0.01017716620117426
7.260057469,1680558323.695583121,1680558323.694865703,qz,-0.010213718749582767
7.264282098,1680558323.699807750,1680558323.699032306,qz,-0.010205190628767014
7.2689548120000005,1680558323.704480464,1680558323.703199148,qz,-0.010192113928496838
7.272704139,1680558323.708229791,1680558323.707365751,qz,-0.010156156495213509
7.277176956,1680558323.712702608,1680558323.711532354,qz,-0.010134373791515827
7.281167384,1680558323.716693036,1680558323.715698957,qz,-0.010096251033246517
7.285171369,1680558323.720697021,1680558323.719865798,qz,-0.010042119771242142
7.289181608,1680558323.724707260,1680558323.724032402,qz,-0.009992733597755432
7.2932885800000005,1680558323.728814232,1680558323.728199005,qz,-0.009936865419149399
7.297636353,1680558323.733162005,1680558323.732365608,qz,-0.00990861002355814
7.302354708,1680558323.737880360,1680558323.736532449,qz,-0.009898856282234192
7.306584674,1680558323.742110326,1680558323.740699052,qz,-0.009908845648169518
7.310701489,1680558323.746227141,1680558323.744865655,qz,-0.009907783009111881
7.314576621,1680558323.750102273,1680558323.749032497,qz,-0.009920630604028702
7.318460754,1680558323.753986406,1680558323.753199100,qz,-0.009989537298679352
7.322934007,1680558323.758459659,1680558323.757365703,qz,-0.010035657323896885
7.326825301,1680558323.762350953,1680558323.761532306,qz,-0.01006980612874031
7.331771321,1680558323.767296973,1680558323.765699148,qz,-0.010115453042089939
7.335415615,1680558323.770941267,1680558323.769865751,qz,-0.010144033469259739
7.33941314,1680558323.774938792,1680558323.774032354,qz,-0.01016788836568594
7.343862338,1680558323.779387990,1680558323.778198957,qz,-0.010150454938411713
7.348198469,1680558323.783724121,1680558323.782365798,qz,-0.010083243250846863
7.352317404,1680558323.787843056,1680558323.786532402,qz,-0.010038767009973526
7.356311621,1680558323.791837273,1680558323.790699005,qz,-0.0099894218146801
7.3604886910000005,1680558323.796014343,1680558323.794865608,qz,-0.009953700006008148
7.365247102,1680558323.800772754,1680558323.799032449,qz,-0.009932528249919415
7.368749473,1680558323.804275125,1680558323.803199052,qz,-0.00991128385066986
7.373398658,1680558323.808924310,1680558323.807365655,qz,-0.009926984086632729
7.37739086,1680558323.812916512,1680558323.811532497,qz,-0.009919601492583752
7.381862865,1680558323.817388517,1680558323.815699100,qz,-0.009948145598173141
7.385507706,1680558323.821033358,1680558323.819865703,qz,-0.010004706680774689
7.389739261,1680558323.825264913,1680558323.824032306,qz,-0.010040709748864174
7.394074936,1680558323.829600588,1680558323.828199148,qz,-0.010102754458785057
7.398063595,1680558323.833589247,1680558323.832365751,qz,-0.010133575648069382
7.402243732,1680558323.837769384,1680558323.836532354,qz,-0.010145584121346474
7.406345898,1680558323.841871550,1680558323.840698957,qz,-0.010206446051597595
7.410822344,1680558323.846347996,1680558323.844865798,qz,-0.010197521187365055
7.414564744,1680558323.850090396,1680558323.849032402,qz,-0.010172187350690365
7.419261143,1680558323.854786795,1680558323.853199005,qz,-0.010130548849701881
7.423397623,1680558323.858923275,1680558323.857365608,qz,-0.010072826407849789
7.427512789,1680558323.863038441,1680558323.861532449,qz,-0.010057545267045498
7.431499198,1680558323.867024850,1680558323.865699052,qz,-0.009994098916649818
7.435230363,1680558323.870756015,1680558323.869865655,qz,-0.009932775050401688
7.439885,1680558323.875410652,1680558323.874032497,qz,-0.009914955124258995
7.444362703,1680558323.879888355,1680558323.878199100,qz,-0.009890333749353886
7.448240477,1680558323.883766129,1680558323.882365703,qz,-0.009869987145066261
7.452234473,1680558323.887760125,1680558323.886532306,qz,-0.009884457103908062
7.456464755,1680558323.891990407,1680558323.890699148,qz,-0.009920203126966953
7.461284433,1680558323.896810085,1680558323.894865751,qz,-0.009950428269803524
7.464790218,1680558323.900315870,1680558323.899032354,qz,-0.009993434883654118
7.468769951,1680558323.904295603,1680558323.903198957,qz,-0.01005527377128601
7.473244342,1680558323.908769994,1680558323.907365798,qz,-0.010118084959685802
7.477470349,1680558323.912996001,1680558323.911532402,qz,-0.010150584392249584
7.481463213,1680558323.916988865,1680558323.915699005,qz,-0.010147391818463802
7.48552041,1680558323.921046062,1680558323.919865608,qz,-0.010166103951632977
7.489891453,1680558323.925417105,1680558323.924032449,qz,-0.010168666020035744
7.493997312,1680558323.929522964,1680558323.928199052,qz,-0.01019161194562912
7.498117605,1680558323.933643257,1680558323.932365655,qz,-0.010206676088273525
7.502456488,1680558323.937982140,1680558323.936532497,qz,-0.01018083281815052
7.506705504,1680558323.942231156,1680558323.940699100,qz,-0.010142682120203972
7.510608044,1680558323.946133696,1680558323.944865703,qz,-0.010091438889503479
7.515435791,1680558323.950961443,1680558323.949032306,qz,-0.010044798254966736
7.518847433,1680558323.954373085,1680558323.953199148,qz,-0.010012100450694561
7.523208432,1680558323.958734084,1680558323.957365751,qz,-0.009975784458220005
7.5272025540000005,1680558323.962728206,1680558323.961532354,qz,-0.009918957948684692
7.531568729,1680558323.967094381,1680558323.965698957,qz,-0.009896419011056423
7.535680779,1680558323.971206431,1680558323.969865798,qz,-0.009868002496659756
7.539536992,1680558323.975062644,1680558323.974032402,qz,-0.009862430393695831
7.544106166,1680558323.979631818,1680558323.978199005,qz,-0.009881764650344849
7.548205857,1680558323.983731509,1680558323.982365608,qz,-0.00989466067403555
7.552575141,1680558323.988100793,1680558323.986532449,qz,-0.009929560124874115
7.556203492,1680558323.991729144,1680558323.990699052,qz,-0.00995645858347416
7.561035659,1680558323.996561311,1680558323.994865655,qz,-0.010020582005381584
7.56451166,1680558324.000037312,1680558323.999032497,qz,-0.01001790352165699
7.569121122,1680558324.004646774,1680558324.003199100,qz,-0.01006445661187172
7.572993012,1680558324.008518664,1680558324.007365703,qz,-0.01011590100824833
7.577531716,1680558324.013057368,1680558324.011532306,qz,-0.010121975094079971
7.581270073,1680558324.016795725,1680558324.015699148,qz,-0.010137180797755718
7.585504178,1680558324.021029830,1680558324.019865751,qz,-0.010163717903196812
7.589612213,1680558324.025137865,1680558324.024032354,qz,-0.010153834708034992
7.593854819,1680558324.029380471,1680558324.028198957,qz,-0.010151970200240612
7.598198638,1680558324.033724290,1680558324.032365798,qz,-0.01011666003614664
7.602197586,1680558324.037723238,1680558324.036532402,qz,-0.010087684728205204
0,1680558316.435525652,1680558316.411532402,qw,0.989906370639801
0.000021414000000000002,1680558316.435547066,1680558316.415699005,qw,0.9899111390113831
0.000029561,1680558316.435555213,1680558316.419865608,qw,0.9899071455001831
0.000036920000000000006,1680558316.435562572,1680558316.424032449,qw,0.9899038076400757
0.000043912,1680558316.435569564,1680558316.428199052,qw,0.9899047017097473
0.000051778000000000005,1680558316.435577430,1680558316.432365655,qw,0.9898968935012817
0.0018286720000000002,1680558316.437354324,1680558316.436532497,qw,0.9898880124092102
0.006777900000000001,1680558316.442303552,1680558316.440699100,qw,0.9898833632469177
0.010250516000000001,1680558316.445776168,1680558316.444865703,qw,0.9898802042007446
0.014751157,1680558316.450276809,1680558316.449032306,qw,0.9898883700370789
0.018478422,1680558316.454004074,1680558316.453199148,qw,0.9898882508277893
0.022529513,1680558316.458055165,1680558316.457365751,qw,0.9898813366889954
0.026657287,1680558316.462182939,1680558316.461532354,qw,0.9898719191551208
0.030835581,1680558316.466361233,1680558316.465698957,qw,0.989881694316864
0.035175644,1680558316.470701296,1680558316.469865798,qw,0.9898808002471924
0.039499860000000005,1680558316.475025512,1680558316.474032402,qw,0.9898752570152283
0.043722748000000006,1680558316.479248400,1680558316.478199005,qw,0.989871084690094
0.047646307000000006,1680558316.483171959,1680558316.482365608,qw,0.9898674488067627
0.051819003,1680558316.487344655,1680558316.486532449,qw,0.9898620843887329
0.055837916,1680558316.491363568,1680558316.490699052,qw,0.9898713231086731
0.059913454000000005,1680558316.495439106,1680558316.494865655,qw,0.9898985028266907
0.06389148700000001,1680558316.499417139,1680558316.499032497,qw,0.989933431148529
0.068638141,1680558316.504163793,1680558316.503199100,qw,0.9899402260780334
0.072844936,1680558316.508370588,1680558316.507365703,qw,0.9899172186851501
0.076800819,1680558316.512326471,1680558316.511532306,qw,0.9898794889450073
0.080842205,1680558316.516367857,1680558316.515699148,qw,0.989871084690094
0.084952576,1680558316.520478228,1680558316.519865751,qw,0.9898831248283386
0.089175608,1680558316.524701260,1680558316.524032354,qw,0.989910900592804
0.093330116,1680558316.528855768,1680558316.528198957,qw,0.9899349808692932
0.098521339,1680558316.534046991,1680558316.532365798,qw,0.9899390339851379
0.10189329100000001,1680558316.537418943,1680558316.536532402,qw,0.9899195432662964
0.10613839600000001,1680558316.541664048,1680558316.540699005,qw,0.9898988604545593
0.109894475,1680558316.545420127,1680558316.544865608,qw,0.9898884892463684
0.11413683200000001,1680558316.549662484,1680558316.549032449,qw,0.9898914098739624
0.11835461600000001,1680558316.553880268,1680558316.553199052,qw,0.9899066090583801
0.12245146100000001,1680558316.557977113,1680558316.557365655,qw,0.9899208545684814
0.12693236300000002,1680558316.562458015,1680558316.561532497,qw,0.9899184107780457
0.13137384100000002,1680558316.566899493,1680558316.565699100,qw,0.9899178147315979
0.135395653,1680558316.570921305,1680558316.569865703,qw,0.9899095296859741
0.139372191,1680558316.574897843,1680558316.574032306,qw,0.9899038076400757
0.143413981,1680558316.578939633,1680558316.578199148,qw,0.9899008870124817
0.147478186,1680558316.583003838,1680558316.582365751,qw,0.989894688129425
0.151611875,1680558316.587137527,1680558316.586532354,qw,0.9898952841758728
0.155625656,1680558316.591151308,1680558316.590698957,qw,0.9899067282676697
0.160840213,1680558316.596365865,1680558316.594865798,qw,0.9899052977561951
0.164323199,1680558316.599848851,1680558316.599032402,qw,0.9898968935012817
0.16857724500000001,1680558316.604102897,1680558316.603199005,qw,0.9898910522460938
0.172588764,1680558316.608114416,1680558316.607365608,qw,0.989890456199646
0.17663150400000002,1680558316.612157156,1680558316.611532449,qw,0.9898824095726013
0.18067559200000002,1680558316.616201244,1680558316.615699052,qw,0.9898868203163147
0.18494812100000002,1680558316.620473773,1680558316.619865655,qw,0.9898777604103088
0.189823756,1680558316.625349408,1680558316.624032497,qw,0.9898608922958374
0.193502002,1680558316.629027654,1680558316.628199100,qw,0.989858090877533
0.197740307,1680558316.633265959,1680558316.632365703,qw,0.9898523688316345
0.201977403,1680558316.637503055,1680558316.636532306,qw,0.9898549318313599
0.20579815,1680558316.641323802,1680558316.640699148,qw,0.9898707270622253
0.209849469,1680558316.645375121,1680558316.644865751,qw,0.9898841381072998
0.213888826,1680558316.649414478,1680558316.649032354,qw,0.9898842573165894
0.21805509,1680558316.653580742,1680558316.653198957,qw,0.9898784160614014
0.22310533800000001,1680558316.658630990,1680558316.657365798,qw,0.9898854494094849
0.22708301400000003,1680558316.662608666,1680558316.661532402,qw,0.9898831248283386
0.231001379,1680558316.666527031,1680558316.665699005,qw,0.9898861646652222
0.23501307300000002,1680558316.670538725,1680558316.669865608,qw,0.9899064898490906
0.23885295,1680558316.674378602,1680558316.674032449,qw,0.9899196624755859
0.24310924,1680558316.678634892,1680558316.678199052,qw,0.9899230599403381
0.247327969,1680558316.682853621,1680558316.682365655,qw,0.9899146556854248
0.251866655,1680558316.687392307,1680558316.686532497,qw,0.9899141788482666
0.25608723,1680558316.691612882,1680558316.690699100,qw,0.9899251461029053
0.260217252,1680558316.695742904,1680558316.694865703,qw,0.9899371862411499
0.26441892300000003,1680558316.699944575,1680558316.699032306,qw,0.9899283051490784
0.269118988,1680558316.704644640,1680558316.703199148,qw,0.9899088144302368
0.272860154,1680558316.708385806,1680558316.707365751,qw,0.9898806810379028
0.276957332,1680558316.712482984,1680558316.711532354,qw,0.9898707270622253
0.281092289,1680558316.716617941,1680558316.715698957,qw,0.9898840188980103
