elapsedTime,value,topic
0.437673337999996,0.999971389770508,qw
0.441311286000001,0.999971628189087,qw
0.445650548999993,0.999971508979797,qw
0.449410574000012,0.999971389770508,qw
0.454467247999986,0.999971628189087,qw
0.458011540000001,0.999971747398376,qw
0.462132182000005,0.999971866607666,qw
0.466014959999995,0.999971985816956,qw
0.470921688999994,0.999971866607666,qw
0.474798943999986,0.999971628189087,qw
0.478680975999993,0.999971508979797,qw
0.483265268999986,0.999971389770508,qw
0.487145201000004,0.999971508979797,qw
0.491475487999992,0.999971508979797,qw
0.495454464000005,0.999971508979797,qw
0.499754279999991,0.999971508979797,qw
0.503756904999989,0.999971389770508,qw
0.508097576000011,0.999971032142639,qw
0.511971689999996,0.999971032142639,qw
0.516674671999994,0.999971151351929,qw
0.520605907999993,0.999971270561218,qw
0.524603345999992,0.999971389770508,qw
0.528989134999989,0.999971628189087,qw
0.533193326000003,0.999971985816956,qw
0.537203734000002,0.999972343444824,qw
0.541181055999999,0.999972581863403,qw
0.545881989000009,0.999972701072693,qw
0.549403673,0.999972820281982,qw
0.553760782000012,0.999972939491272,qw
0.557870234000006,0.999972820281982,qw
0.562557365000004,0.999972820281982,qw
0.566326285000002,0.999972581863403,qw
0.570543922000013,0.999972462654114,qw
0.57459320000001,0.999972224235535,qw
0.578585682000011,0.999971866607666,qw
0.583150726000014,0.999971389770508,qw
0.587389196000004,0.999971032142639,qw
0.591622427999994,0.99997079372406,qw
0.595380728999999,0.99997079372406,qw
0.599475597000009,0.999971032142639,qw
0.60346032999999,0.999971032142639,qw
0.608239308999998,0.999971151351929,qw
0.612156376000002,0.999971270561218,qw
0.616071979999987,0.999971628189087,qw
0.620373725999997,0.999971985816956,qw
0.624672691000001,0.999972343444824,qw
0.62884741900001,0.999972701072693,qw
0.633162986999992,0.999972939491272,qw
0.637386381999988,0.999972701072693,qw
0.641377229999989,0.999972343444824,qw
0.645465416999997,0.999972105026245,qw
0.649542319000005,0.999972105026245,qw
0.654579393999995,0.999971747398376,qw
0.657870300000013,0.999971389770508,qw
0.662325423999988,0.999971389770508,qw
0.666191098000013,0.999971389770508,qw
0.670635870000012,0.999971389770508,qw
0.674739397999986,0.999971270561218,qw
0.67907391899999,0.999971151351929,qw
0.683054698999996,0.99997091293335,qw
0.68764095200001,0.999971151351929,qw
0.691168178999988,0.999971389770508,qw
0.695275957000007,0.999971389770508,qw
0.699728216000011,0.999971628189087,qw
0.703837157000009,0.999971866607666,qw
0.708168787000005,0.999972105026245,qw
0.711878165000002,0.999972105026245,qw
0.716220885000013,0.999972105026245,qw
0.720423984000007,0.999972105026245,qw
0.724600339999995,0.999972343444824,qw
0.728845503999992,0.999972701072693,qw
0.733028456,0.999972939491272,qw
0.737254091000011,0.999973297119141,qw
0.741324017000011,0.99997353553772,qw
0.745660853999993,0.999973773956299,qw
0.749646395000013,0.999973893165588,qw
0.753859225000014,0.99997353553772,qw
0.757968752000011,0.999972820281982,qw
0.762968820999987,0.999972343444824,qw
0.766348122000011,0.999971628189087,qw
0.770358234000014,0.99997091293335,qw
0.774217212999986,0.999970316886902,qw
0.778784687000012,0.999970078468323,qw
0.782768043000004,0.999969959259033,qw
0.786710774999989,0.999969720840454,qw
0.791515252000011,0.999969720840454,qw
0.795493074000007,0.999970078468323,qw
0.799713091000001,0.999970436096191,qw
0.803709085999998,0.99997091293335,qw
0.808384926000002,0.999971508979797,qw
0.812099119999999,0.999971985816956,qw
0.816428706000011,0.999972224235535,qw
0.820427771999988,0.999972462654114,qw
0.825092511999998,0.999972581863403,qw
0.828691674999988,0.999972701072693,qw
0.832778334000011,0.999972701072693,qw
0.837270940999986,0.999972820281982,qw
0.84138729899999,0.999973058700562,qw
0.845608795000004,0.999972939491272,qw
0.849644516000012,0.999972820281982,qw
0.854360334000006,0.999972462654114,qw
0.858128652000005,0.999972343444824,qw
0.862121508999991,0.999972343444824,qw
0.866342167999989,0.999972105026245,qw
0.870802891000011,0.999972105026245,qw
0.874804239000014,0.999971985816956,qw
0.878686069999986,0.999971866607666,qw
0.882928859999993,0.999971747398376,qw
0.887283843999995,0.999971508979797,qw
0.891408681000001,0.999971389770508,qw
0.89541005800001,0.999971628189087,qw
0.899862552999991,0.999971389770508,qw
0.903730802000013,0.999971270561218,qw
0.908071893999988,0.999971032142639,qw
0.911942038000007,0.999971151351929,qw
0.91659717600001,0.999971151351929,qw
0.920594187999995,0.999971270561218,qw
0.924945868999998,0.999971389770508,qw
0.928782896000001,0.999971389770508,qw
0.933510646000002,0.999971747398376,qw
0.93714649399999,0.999971985816956,qw
0.941301686999992,0.999971985816956,qw
0.945993348000002,0.999971985816956,qw
0.94975436499999,0.999972224235535,qw
0.953973756000011,0.999972224235535,qw
0.957733138999998,0.999972224235535,qw
0.962780076999991,0.999971985816956,qw
0.966422454999986,0.999971866607666,qw
0.970392694999987,0.999971866607666,qw
0.974704279000008,0.999972224235535,qw
0.979042980000003,0.999972462654114,qw
0.983157207999994,0.999972581863403,qw
0.988441077999994,0.999972343444824,qw
0.992430632999998,0.999972343444824,qw
0.995849128000003,0.999972462654114,qw
0.999591978000012,0.999972224235535,qw
1.003934824,0.999972224235535,qw
1.008334601,0.999971628189087,qw
1.01232423600001,0.999971628189087,qw
1.01643500099999,0.999971270561218,qw
1.020422201,0.999971032142639,qw
1.024176197,0.99997091293335,qw
1.02838446199999,0.99997091293335,qw
1.03923109499999,0.99997079372406,qw
1.03979039199999,0.999971032142639,qw
1.04100135900001,0.999971270561218,qw
1.04540816799999,0.999971270561218,qw
1.049176872,0.999971508979797,qw
1.05352379300001,0.999971985816956,qw
1.05750755400001,0.999972105026245,qw
1.06175178699999,0.999972224235535,qw
1.065859104,0.999972462654114,qw
1.070546049,0.999972462654114,qw
1.07499946600001,0.999972462654114,qw
1.07872489600001,0.999972701072693,qw
1.082712937,0.999972939491272,qw
1.08821444399999,0.999973297119141,qw
1.09243820500001,0.999973654747009,qw
1.09669187,0.999973654747009,qw
1.10091587700001,0.999973773956299,qw
1.10584257100001,0.999973773956299,qw
1.109181183,0.99997353553772,qw
1.11341403500001,0.999972939491272,qw
1.11705165199999,0.999972224235535,qw
1.121041913,0.999971628189087,qw
1.12483686900001,0.999971151351929,qw
1.128808421,0.999970674514771,qw
1.132803744,0.999970555305481,qw
1.13703361399999,0.999970078468323,qw
1.14118309899999,0.999969840049744,qw
1.145641657,0.999969720840454,qw
1.14963415400001,0.999969601631165,qw
1.15375891599999,0.999969720840454,qw
1.15773651800001,0.999970316886902,qw
1.16198094699999,0.999971032142639,qw
1.165969359,0.999971628189087,qw
1.170190123,0.999972105026245,qw
1.17459041699999,0.999972343444824,qw
1.178688994,0.999972820281982,qw
1.183016745,0.999972939491272,qw
1.187005583,0.999973058700562,qw
1.190936518,0.999972939491272,qw
1.19515929599999,0.999972939491272,qw
1.199378381,0.999972820281982,qw
1.203363661,0.999972581863403,qw
1.20803894400001,0.999972462654114,qw
1.211830617,0.999972343444824,qw
1.21590850600001,0.999971985816956,qw
1.219985057,0.999971985816956,qw
1.22412179700001,0.999971985816956,qw
1.22835626299999,0.999971747398376,qw
1.232452319,0.999971866607666,qw
1.23740839600001,0.999971747398376,qw
1.241284243,0.999971628189087,qw
1.24550478200001,0.999971628189087,qw
1.24914094600001,0.999971747398376,qw
1.253317232,0.999972105026245,qw
1.25753477800001,0.999972581863403,qw
1.26164442499999,0.999973297119141,qw
1.266002321,0.999973654747009,qw
1.270702607,0.999973654747009,qw
1.274585852,0.99997341632843,qw
1.27857900999999,0.999973058700562,qw
1.28255995000001,0.99997341632843,qw
1.28666537199999,0.999974250793457,qw
1.290884823,0.999974727630615,qw
1.29493623100001,0.999975204467773,qw
1.29970371799999,0.999975085258484,qw
1.30365892899999,0.999974846839905,qw
1.30809927499999,0.999974370002747,qw
1.311855726,0.999973773956299,qw
1.315848644,0.999973058700562,qw
1.31996115800001,0.999972701072693,qw
1.32441007899999,0.999972462654114,qw
1.32897298699999,0.999972462654114,qw
1.33330932300001,0.999972462654114,qw
1.33730536799999,0.999972701072693,qw
1.341408801,0.999972939491272,qw
1.34620772100001,0.99997353553772,qw
1.349612595,0.999974250793457,qw
1.35419987099999,0.999975204467773,qw
1.357955455,0.99997615814209,qw
1.36201287700001,0.999976992607117,qw
1.36623223300001,0.999977588653564,qw
1.370346275,0.999978065490723,qw
1.374690173,0.999978542327881,qw
1.37879745000001,0.99997878074646,qw
1.38312946100001,0.99997878074646,qw
1.38854506499999,0.99997878074646,qw
1.391896175,0.999978303909302,qw
1.395937629,0.999977946281433,qw
1.39968359700001,0.999977469444275,qw
1.404095227,0.999977111816406,qw
1.40796966100001,0.999976277351379,qw
1.41196977000001,0.999975800514221,qw
1.41607656100001,0.999975442886353,qw
1.42030263199999,0.999975085258484,qw
1.42473273900001,0.999974608421326,qw
1.42888558600001,0.999974370002747,qw
1.43306823699999,0.999974131584167,qw
1.43847501100001,0.999974131584167,qw
1.441304887,0.999974250793457,qw
1.44553166,0.999974370002747,qw
1.44991627300001,0.999974608421326,qw
1.45356501000001,0.999974370002747,qw
1.457889709,0.999974846839905,qw
1.46388183400001,0.999974966049194,qw
1.46765896299999,0.999975204467773,qw
1.47050841500001,0.999975085258484,qw
1.47438096400001,0.999975085258484,qw
1.478371286,0.999975085258484,qw
1.48293768600001,0.999975323677063,qw
1.487372693,0.999975442886353,qw
1.49128457099999,0.999975562095642,qw
1.49518967200001,0.999975800514221,qw
1.49958337499999,0.999975800514221,qw
1.50368771300001,0.999975681304932,qw
1.50799672700001,0.999975681304932,qw
1.512073176,0.999975919723511,qw
1.516078994,0.99997615814209,qw
1.52027362699999,0.999976634979248,qw
1.52457464299999,0.999976873397827,qw
1.52878269600001,0.999976754188538,qw
1.53279405699999,0.999976515769958,qw
1.53700289,0.999976396560669,qw
1.541309622,0.999976277351379,qw
1.545406837,0.999976277351379,qw
1.54950637499999,0.99997615814209,qw
1.55384705,0.9999760389328,qw
1.557754773,0.9999760389328,qw
1.562301975,0.99997615814209,qw
1.56620566999999,0.99997615814209,qw
1.57030557600001,0.9999760389328,qw
1.57440488399999,0.999975681304932,qw
1.57850332199999,0.999975204467773,qw
1.584172833,0.999975204467773,qw
1.58699343000001,0.999975085258484,qw
1.591177488,0.999974966049194,qw
1.59548722400001,0.999974966049194,qw
1.599481451,0.999974608421326,qw
1.60338536200001,0.999974489212036,qw
1.60837957199999,0.999974489212036,qw
1.61218207100001,0.999974489212036,qw
1.616357432,0.999974727630615,qw
1.620462476,0.999975204467773,qw
1.624579944,0.999975562095642,qw
1.628784384,0.999975800514221,qw
1.63298128700001,0.99997615814209,qw
1.63759490199999,0.999976396560669,qw
1.64120780299999,0.999976873397827,qw
1.64511111100001,0.999977231025696,qw
1.64931339699999,0.999977231025696,qw
1.653601595,0.999976873397827,qw
1.65774760799999,0.999976634979248,qw
1.662004513,0.999976515769958,qw
1.66600554499999,0.999976277351379,qw
1.67039735,0.99997615814209,qw
1.67440046600001,0.9999760389328,qw
1.67850128399999,0.999975681304932,qw
1.68279548199999,0.999975323677063,qw
1.68709202700001,0.999975085258484,qw
1.690990478,0.999975085258484,qw
1.69538213600001,0.999974846839905,qw
1.69947981600001,0.999974846839905,qw
1.70367731299999,0.999974846839905,qw
1.70786917500001,0.999974608421326,qw
1.71187134100001,0.999974727630615,qw
1.71646670999999,0.999974727630615,qw
1.72037480200001,0.999974727630615,qw
1.724366944,0.999974966049194,qw
1.72905796699999,0.999975442886353,qw
1.73264629299999,0.999975323677063,qw
1.73707407200001,0.999975442886353,qw
1.74097766,0.999975681304932,qw
1.745674689,0.999975800514221,qw
1.749582984,0.999976277351379,qw
1.75378924899999,0.99997615814209,qw
1.75779177300001,0.999976396560669,qw
1.76193785500001,0.999976396560669,qw
1.766364794,0.999976515769958,qw
1.770286153,0.999976515769958,qw
1.77449337499999,0.999976396560669,qw
1.778787784,0.999976277351379,qw
1.78268924400001,0.9999760389328,qw
1.786790306,0.999975919723511,qw
1.79127886399999,0.999975800514221,qw
1.795573846,0.999975562095642,qw
1.79946960199999,0.999975323677063,qw
1.80347623,0.999975085258484,qw
1.80835811399999,0.999975204467773,qw
1.812170033,0.999974966049194,qw
1.816356232,0.999974846839905,qw
1.82051393500001,0.999974608421326,qw
1.82442467999999,0.999974846839905,qw
1.828671679,0.999974966049194,qw
1.83278506900001,0.999975323677063,qw
1.83750324299999,0.999975562095642,qw
1.84117533700001,0.9999760389328,qw
1.845304158,0.99997615814209,qw
1.84917152,0.999976634979248,qw
1.853597976,0.999976754188538,qw
1.85786257199999,0.999976873397827,qw
1.86178850600001,0.999976873397827,qw
1.86604505299999,0.999976754188538,qw
1.870180667,0.999976634979248,qw
1.87473048199999,0.999976277351379,qw
1.87846251900001,0.999975800514221,qw
1.88263416999999,0.999975562095642,qw
1.88812883099999,0.999975442886353,qw
1.89219287700001,0.999974966049194,qw
1.89496070000001,0.999974489212036,qw
1.89960815500001,0.999974250793457,qw
1.90364362899999,0.999974012374878,qw
1.90770947600001,0.999974131584167,qw
1.91172997000001,0.999974250793457,qw
1.91589591900001,0.999974370002747,qw
1.92003628200001,0.999974727630615,qw
1.92420735799999,0.999975085258484,qw
1.92939603100001,0.999975562095642,qw
1.932970923,0.999975800514221,qw
1.938576332,0.999976277351379,qw
1.94245044100001,0.999976634979248,qw
1.94657580800001,0.999976873397827,qw
1.94917488499999,0.999977231025696,qw
1.95340160800001,0.999977350234985,qw
1.95766465700001,0.999977350234985,qw
1.96217345900001,0.999977469444275,qw
1.96604052699999,0.999977469444275,qw
1.97008579600001,0.999977231025696,qw
1.97405550600001,0.999976873397827,qw
1.978160156,0.999976634979248,qw
1.98236670599999,0.999976396560669,qw
1.986473241,0.99997615814209,qw
1.990871454,0.999975919723511,qw
1.99517521799999,0.999975800514221,qw
1.999175186,0.999975323677063,qw
2.00320350699999,0.999975204467773,qw
2.00738655500001,0.999975204467773,qw
2.01157425400001,0.999975442886353,qw
2.015677891,0.999975800514221,qw
2.02016174400001,0.9999760389328,qw
2.024673656,0.99997615814209,qw
2.028779813,0.999976396560669,qw
2.03277854199999,0.999976515769958,qw
2.03804252699999,0.999976754188538,qw
2.04229014800001,0.999976873397827,qw
2.045112891,0.999976754188538,qw
2.04939924199999,0.999976277351379,qw
2.05427512,0.99997615814209,qw
2.05793527099999,0.99997615814209,qw
2.06195994500001,0.999975919723511,qw
2.06600538699999,0.999975681304932,qw
2.07022886999999,0.999975323677063,qw
2.074235281,0.999975204467773,qw
2.07840811,0.999974846839905,qw
2.08319491099999,0.999974727630615,qw
2.08690398900001,0.999974370002747,qw
2.091195129,0.999974370002747,qw
2.09538724000001,0.999974608421326,qw
2.10007249700001,0.999975085258484,qw
2.10368320399999,0.999975323677063,qw
2.10788000599999,0.999975800514221,qw
2.112784742,0.99997615814209,qw
2.116193907,0.999976992607117,qw
2.122687009,0.999977827072144,qw
2.12748769999999,0.999978423118591,qw
2.13314293799999,0.999978542327881,qw
2.13357274399999,0.999978542327881,qw
2.13720888699999,0.99997866153717,qw
2.14106167599999,0.999978542327881,qw
2.14516997999999,0.999978303909302,qw
2.14917159699999,0.999977946281433,qw
2.15354670400001,0.999977350234985,qw
2.158630273,0.999976754188538,qw
2.16220936900001,0.999976277351379,qw
2.16622384199999,0.999975800514221,qw
2.170403843,0.999975442886353,qw
2.17517789300001,0.999974966049194,qw
2.17860596400001,0.999974489212036,qw
2.18279055100001,0.999974131584167,qw
2.18679907800001,0.999973773956299,qw
2.19100335600001,0.99997353553772,qw
2.19515588199999,0.999973773956299,qw
2.19927121000001,0.999973654747009,qw
2.204074158,0.999973893165588,qw
2.20787041200001,0.999974131584167,qw
2.21206890900001,0.999974727630615,qw
2.21626829100001,0.999975204467773,qw
2.22077038500001,0.999975919723511,qw
2.22447623900001,0.999976396560669,qw
2.22868850099999,0.999976754188538,qw
2.23281164900001,0.999977111816406,qw
2.23692252199999,0.999977469444275,qw
2.24162138,0.999977588653564,qw
2.24541572199999,0.999977469444275,qw
2.24912766700001,0.999977588653564,qw
2.254108554,0.999977111816406,qw
2.25791013099999,0.999976873397827,qw
2.26231625200001,0.999976396560669,qw
2.26669673200001,0.999976277351379,qw
2.27050639800001,0.999975919723511,qw
2.27449645600001,0.999975681304932,qw
2.27849421400001,0.999975442886353,qw
2.28337924499999,0.999975323677063,qw
2.28699598399999,0.999974966049194,qw
2.29089636399999,0.999975085258484,qw
2.29509782900001,0.999975323677063,qw
2.29938378200001,0.999975442886353,qw
2.30384215800001,0.999975681304932,qw
2.30785057599999,0.999975919723511,qw
2.31232524699999,0.999975919723511,qw
2.31670507800001,0.999976277351379,qw
2.32048633700001,0.999976396560669,qw
2.324390013,0.999976396560669,qw
2.32879268299999,0.999976515769958,qw
2.33295200000001,0.999976396560669,qw
2.337164745,0.999976277351379,qw
2.34140102999999,0.9999760389328,qw
2.34561907700001,0.999975800514221,qw
2.349842803,0.999975562095642,qw
2.35395287599999,0.999975442886353,qw
2.35824415299999,0.999975442886353,qw
2.36212403900001,0.999975562095642,qw
2.36634326500001,0.999975562095642,qw
2.37045323300001,0.999975919723511,qw
2.37492062699999,0.99997615814209,qw
2.37879959599999,0.9999760389328,qw
2.38312269100001,0.99997615814209,qw
2.387242988,0.9999760389328,qw
2.391228399,0.99997615814209,qw
2.39540101099999,0.999976277351379,qw
2.39960319299999,0.9999760389328,qw
2.40371367700001,0.9999760389328,qw
2.40866456699999,0.9999760389328,qw
2.41224172899999,0.999975919723511,qw
2.416577614,0.999975919723511,qw
2.42073767700001,0.999975919723511,qw
2.42467053600001,0.99997615814209,qw
2.42895457200001,0.999976396560669,qw
2.43296257399999,0.999976634979248,qw
2.43775278300001,0.999976754188538,qw
2.441518516,0.999976992607117,qw
2.44551304300001,0.999977111816406,qw
2.45028637300001,0.999977469444275,qw
2.45374932199999,0.999977827072144,qw
2.45798486999999,0.999978184700012,qw
2.46208806199999,0.999978303909302,qw
2.46665250500001,0.999978303909302,qw
2.470441792,0.999978184700012,qw
2.47478723899999,0.999977827072144,qw
2.47872445799999,0.999977231025696,qw
2.48335277300001,0.999976634979248,qw
2.48701010100001,0.99997615814209,qw
2.491223021,0.999975800514221,qw
2.49536720399999,0.999975323677063,qw
2.499426605,0.999974846839905,qw
2.50394500100001,0.999974370002747,qw
2.50791804299999,0.999973654747009,qw
2.51276878199999,0.999973654747009,qw
2.51636502400001,0.999974608421326,qw
2.52057889700001,0.9999760389328,qw
2.52463710500001,0.999977231025696,qw
2.52915353200001,0.999977707862854,qw
2.533245303,0.999977827072144,qw
2.537271573,0.999977111816406,qw
2.54123427100001,0.999976277351379,qw
2.545519042,0.999975681304932,qw
2.54981486899999,0.999974846839905,qw
2.55352443699999,0.999973773956299,qw
2.55867832199999,0.999972581863403,qw
2.56206781099999,0.999971628189087,qw
2.56621431799999,0.999971270561218,qw
2.57030419500001,0.99997091293335,qw
2.575361431,0.999971032142639,qw
2.578638525,0.999971508979797,qw
2.58304155499999,0.999972343444824,qw
2.587112859,0.999973297119141,qw
2.59157558199999,0.999974489212036,qw
2.59565860800001,0.9999760389328,qw
2.599270991,0.999977469444275,qw
2.60405432499999,0.99997878074646,qw
2.607814289,0.999979734420776,qw
2.612185842,0.999980449676514,qw
2.61600937200001,0.999980688095093,qw
2.62067243300001,0.999980688095093,qw
2.62467062299999,0.999980330467224,qw
2.62886535199999,0.999979853630066,qw
2.63283640399999,0.999979257583618,qw
2.63727459,0.999978303909302,qw
2.64113938700001,0.999976754188538,qw
2.645149409,0.999975442886353,qw
2.64945509899999,0.999974370002747,qw
2.65363646200001,0.99997353553772,qw
2.65843074599999,0.999972820281982,qw
2.662125194,0.999972105026245,qw
2.66668095200001,0.999971628189087,qw
2.670746412,0.999971270561218,qw
2.674801183,0.999971389770508,qw
2.678643593,0.999971628189087,qw
2.68371700599999,0.999971985816956,qw
2.68709108900001,0.999972701072693,qw
2.691512426,0.999973654747009,qw
2.69571590000001,0.999974727630615,qw
2.69945322199999,0.9999760389328,qw
2.703617356,0.999977111816406,qw
2.70754223599999,0.999977588653564,qw
2.71219746899999,0.999977946281433,qw
2.716372261,0.999977946281433,qw
2.72057793100001,0.999977827072144,qw
2.72462740399999,0.999977827072144,qw
2.72916206299999,0.999977707862854,qw
2.733254816,0.999977350234985,qw
2.73850308900001,0.999976515769958,qw
2.74232152299999,0.9999760389328,qw
2.74663004499999,0.999975323677063,qw
2.74952358799999,0.999974727630615,qw
2.75373805800001,0.999974489212036,qw
2.75806896500001,0.999974370002747,qw
2.76250588900001,0.999974131584167,qw
2.76644961299999,0.999974012374878,qw
2.77079882800001,0.999974131584167,qw
2.77501474600001,0.999974489212036,qw
2.778876516,0.999974846839905,qw
2.78430906899999,0.999975204467773,qw
2.78827630699999,0.999975800514221,qw
2.79293413600001,0.999976396560669,qw
2.796910811,0.999976754188538,qw
2.80061446100001,0.999977111816406,qw
2.80465139,0.999977588653564,qw
2.80787340699999,0.999977946281433,qw
2.811978724,0.999978303909302,qw
2.81616799599999,0.999978423118591,qw
2.82030902099999,0.999978542327881,qw
2.82439781400001,0.999977946281433,qw
2.82846940299999,0.999977350234985,qw
2.83278543700001,0.999976396560669,qw
2.837616586,0.999975681304932,qw
2.84136603100001,0.999974489212036,qw
2.84563685099999,0.999973654747009,qw
2.849349386,0.999972581863403,qw
2.85350124600001,0.999971747398376,qw
2.85760771599999,0.999971270561218,qw
2.861967311,0.999971032142639,qw
2.866546898,0.999971032142639,qw
2.87070418600001,0.999971628189087,qw
2.874915047,0.999972581863403,qw
2.87840797499999,0.99997353553772,qw
2.882787931,0.999974846839905,qw
2.88811322199999,0.99997615814209,qw
2.89240736900001,0.999977111816406,qw
2.89659025099999,0.999977946281433,qw
2.89987933800001,0.99997866153717,qw
2.903611533,0.999979019165039,qw
2.90795580299999,0.999979257583618,qw
2.91188759900001,0.999979138374329,qw
2.91595647700001,0.999979138374329,qw
2.920242317,0.99997878074646,qw
2.92421776899999,0.999978542327881,qw
2.92916268100001,0.999978303909302,qw
2.93316170200001,0.999977588653564,qw
2.93846220500001,0.999976754188538,qw
2.942194511,0.999975919723511,qw
2.94654729499999,0.999975204467773,qw
2.950665337,0.999974489212036,qw
2.95493388599999,0.999973773956299,qw
2.95909465599999,0.999973297119141,qw
2.96384613500001,0.999973297119141,qw
2.96607727399999,0.999973177909851,qw
2.97055240500001,0.999973297119141,qw
2.97484792200001,0.999973654747009,qw
2.97851954800001,0.999974250793457,qw
2.982648149,0.999974608421326,qw
2.98700897099999,0.999975085258484,qw
2.99124077600001,0.999975562095642,qw
2.99571632799999,0.99997615814209,qw
2.99947402800001,0.999976873397827,qw
3.003413091,0.999977111816406,qw
3.007585839,0.999977111816406,qw
3.01182219899999,0.999976992607117,qw
3.01605575299999,0.999976873397827,qw
3.02090172600001,0.999976873397827,qw
3.024833828,0.999976515769958,qw
3.028884834,0.999975919723511,qw
3.03277077999999,0.999975442886353,qw
3.037099633,0.999975204467773,qw
3.040862269,0.999974727630615,qw
3.04532558299999,0.999974608421326,qw
3.050363234,0.999974370002747,qw
3.05390506000001,0.999974250793457,qw
3.06333334199999,0.999974489212036,qw
3.06389960000001,0.999974727630615,qw
3.06598936699999,0.999975204467773,qw
3.07027302099999,0.999975681304932,qw
3.07448487400001,0.999976396560669,qw
3.07899010099999,0.999976992607117,qw
3.082828592,0.999977350234985,qw
3.08745605499999,0.999977707862854,qw
3.09132571800001,0.999977946281433,qw
3.09597326700001,0.999978303909302,qw
3.09973427899999,0.999978303909302,qw
3.10395169500001,0.999978184700012,qw
3.107821589,0.999978065490723,qw
3.112594578,0.999977588653564,qw
3.116369467,0.999976754188538,qw
3.12046040600001,0.999975800514221,qw
3.12469848500001,0.999975323677063,qw
3.129296651,0.999974846839905,qw
3.13316299100001,0.999974608421326,qw
3.137026631,0.999974250793457,qw
3.141771801,0.999973654747009,qw
3.14517877500001,0.99997353553772,qw
3.14987379999999,0.99997353553772,qw
3.15441203200001,0.999973654747009,qw
3.157975588,0.999974012374878,qw
3.16265287600001,0.999974250793457,qw
3.166823945,0.999974727630615,qw
3.17046500000001,0.999975204467773,qw
3.17481154399999,0.9999760389328,qw
3.17856512399999,0.999976754188538,qw
3.183483389,0.999977588653564,qw
3.18735515200001,0.999978065490723,qw
3.191396647,0.999978303909302,qw
3.19561149699999,0.999978542327881,qw
3.199703489,0.999978423118591,qw
3.20363865799999,0.999978184700012,qw
3.207862073,0.999977588653564,qw
3.211971009,0.999976992607117,qw
3.21829964700001,0.999975919723511,qw
3.220222879,0.999974966049194,qw
3.224436266,0.999974370002747,qw
3.228590271,0.999973893165588,qw
3.232830925,0.999973297119141,qw
3.23723242099999,0.999972939491272,qw
3.24129026899999,0.999972820281982,qw
3.245455209,0.999972581863403,qw
3.24998769800001,0.999973058700562,qw
3.25389543399999,0.999973773956299,qw
3.25802779399999,0.999974966049194,qw
3.26188741799999,0.99997615814209,qw
3.266933013,0.999977231025696,qw
3.270691895,0.999977946281433,qw
3.27460557399999,0.99997866153717,qw
3.27881171000001,0.999979019165039,qw
3.28327897299999,0.999979257583618,qw
3.28881845800001,0.999979138374329,qw
3.292419115,0.999979019165039,qw
3.296877798,0.99997878074646,qw
3.30142046500001,0.999977946281433,qw
3.30507167299999,0.999977350234985,qw
3.30928298500001,0.999976873397827,qw
3.31362126600001,0.999976515769958,qw
3.317605789,0.9999760389328,qw
3.321894485,0.999975323677063,qw
3.32575788899999,0.999974846839905,qw
3.32985670100001,0.999974250793457,qw
3.33300776900001,0.999973893165588,qw
3.337182953,0.99997353553772,qw
3.341285414,0.99997353553772,qw
3.345144597,0.99997353553772,qw
3.34935906699999,0.999973654747009,qw
3.353420132,0.999973893165588,qw
3.35870005699999,0.999974370002747,qw
3.36233784999999,0.999975085258484,qw
3.366323451,0.999975442886353,qw
3.37040816499999,0.9999760389328,qw
3.37516455100001,0.999976396560669,qw
3.37878736900001,0.999976992607117,qw
3.382998931,0.999977350234985,qw
3.38762996299999,0.999977469444275,qw
3.391392088,0.999977350234985,qw
3.395376631,0.999977111816406,qw
3.39947804400001,0.999976754188538,qw
3.40439086200001,0.999976515769958,qw
3.40814888200001,0.99997615814209,qw
3.41244537099999,0.999975681304932,qw
3.41619229,0.999975323677063,qw
3.42073010199999,0.999974727630615,qw
3.42466371200001,0.999974131584167,qw
3.42894881000001,0.999974012374878,qw
3.432920002,0.999974012374878,qw
3.43760931899999,0.999974131584167,qw
3.44148995200001,0.999974370002747,qw
3.44559991400001,0.999974846839905,qw
3.450182509,0.999975442886353,qw
3.45388221900001,0.99997615814209,qw
3.458105289,0.999976754188538,qw
3.46208191400001,0.999977111816406,qw
3.46651892700001,0.999977588653564,qw
3.47070225499999,0.999978065490723,qw
3.47450852599999,0.999978423118591,qw
3.478935447,0.999978542327881,qw
3.48350443499999,0.999978303909302,qw
3.48725282800001,0.999978184700012,qw
3.49124861199999,0.999977588653564,qw
3.49546452499999,0.999977111816406,qw
3.49950526800001,0.999976396560669,qw
3.50383155099999,0.999975919723511,qw
3.507938868,0.999975204467773,qw
3.512728084,0.999974727630615,qw
3.51657569099999,0.999974250793457,qw
3.52078612599999,0.999973654747009,qw
3.52439044100001,0.99997353553772,qw
3.52918967100001,0.99997341632843,qw
3.53320417899999,0.999973297119141,qw
3.53746587200001,0.99997341632843,qw
3.54167178200001,0.999973654747009,qw
3.545880694,0.999974012374878,qw
3.54973905099999,0.999974370002747,qw
3.55381773100001,0.999974966049194,qw
3.55836815699999,0.999975442886353,qw
3.56211880999999,0.999975681304932,qw
3.56657428099999,0.99997615814209,qw
3.57044013999999,0.999976396560669,qw
3.57521379100001,0.999976634979248,qw
3.57883110200001,0.999976754188538,qw
3.58280503,0.999976873397827,qw
3.587140909,0.999976992607117,qw
