elapsed time,receive time,header.stamp,topic,value
3.668289414,1680558426.191863284,1680558426.190699100,qz,-0.027592835947871208
3.67265205,1680558426.196225920,1680558426.194865703,qz,-0.027577586472034454
3.677089729,1680558426.200663599,1680558426.199032306,qz,-0.02759159915149212
3.680750118,1680558426.204323988,1680558426.203199148,qz,-0.027625709772109985
3.684871291,1680558426.208445161,1680558426.207365751,qz,-0.027647921815514565
3.689080078,1680558426.212653948,1680558426.211532354,qz,-0.02767304703593254
3.693642288,1680558426.217216158,1680558426.215698957,qz,-0.02769005112349987
3.6974259480000002,1680558426.220999818,1680558426.219865798,qz,-0.02769632264971733
3.7015332880000003,1680558426.225107158,1680558426.224032402,qz,-0.02768690511584282
3.705977003,1680558426.229550873,1680558426.228199005,qz,-0.027661850675940514
3.709876673,1680558426.233450543,1680558426.232365608,qz,-0.027634574100375175
3.714309273,1680558426.237883143,1680558426.236532449,qz,-0.0276228915899992
3.718199699,1680558426.241773569,1680558426.240699052,qz,-0.02756115421652794
3.72284694,1680558426.246420810,1680558426.244865655,qz,-0.027547691017389297
3.72652824,1680558426.250102110,1680558426.249032497,qz,-0.02750878594815731
3.730522935,1680558426.254096805,1680558426.253199100,qz,-0.027509072795510292
3.734742665,1680558426.258316535,1680558426.257365703,qz,-0.02750551328063011
3.738960604,1680558426.262534474,1680558426.261532306,qz,-0.027496151626110077
3.743405178,1680558426.266979048,1680558426.265699148,qz,-0.027507860213518143
3.747629528,1680558426.271203398,1680558426.269865751,qz,-0.027519255876541138
3.751628519,1680558426.275202389,1680558426.274032354,qz,-0.027613725513219833
3.756179094,1680558426.279752964,1680558426.278198957,qz,-0.027616001665592194
3.760075748,1680558426.283649618,1680558426.282365798,qz,-0.027660515159368515
3.764295968,1680558426.287869838,1680558426.286532402,qz,-0.027658961713314056
3.768749385,1680558426.292323255,1680558426.290699005,qz,-0.027681080624461174
3.772407764,1680558426.295981634,1680558426.294865608,qz,-0.027684729546308517
3.776418629,1680558426.299992499,1680558426.299032449,qz,-0.02769816666841507
3.780415986,1680558426.303989856,1680558426.303199052,qz,-0.027728762477636337
3.784864262,1680558426.308438132,1680558426.307365655,qz,-0.027739793062210083
3.78929415,1680558426.312868020,1680558426.311532497,qz,-0.027700068429112434
3.793296309,1680558426.316870179,1680558426.315699100,qz,-0.027691829949617386
3.797411521,1680558426.320985391,1680558426.319865703,qz,-0.027657948434352875
3.801635341,1680558426.325209211,1680558426.324032306,qz,-0.027638856321573257
3.805638866,1680558426.329212736,1680558426.328199148,qz,-0.02760540321469307
3.809649918,1680558426.333223788,1680558426.332365751,qz,-0.027581773698329926
3.8143023080000003,1680558426.337876178,1680558426.336532354,qz,-0.027582641690969467
3.818199935,1680558426.341773805,1680558426.340698957,qz,-0.027576947584748268
3.823972114,1680558426.347545984,1680558426.344865798,qz,-0.027520019561052322
3.827850996,1680558426.351424866,1680558426.349032402,qz,-0.027549466118216515
3.832406106,1680558426.355979976,1680558426.353199005,qz,-0.027563834562897682
3.836294531,1680558426.359868401,1680558426.357365608,qz,-0.0276030320674181
3.839637387,1680558426.363211257,1680558426.361532449,qz,-0.02760980650782585
3.843527996,1680558426.367101866,1680558426.365699052,qz,-0.027612365782260895
3.84764499,1680558426.371218860,1680558426.369865655,qz,-0.02766450308263302
3.851307167,1680558426.374881037,1680558426.374032497,qz,-0.027667315676808357
3.855304396,1680558426.378878266,1680558426.378199100,qz,-0.027652252465486526
3.859414609,1680558426.382988479,1680558426.382365703,qz,-0.027665214613080025
3.863641672,1680558426.387215542,1680558426.386532306,qz,-0.02768837660551071
3.867874779,1680558426.391448649,1680558426.390699148,qz,-0.027689406648278236
3.8719155780000003,1680558426.395489448,1680558426.394865751,qz,-0.02768293395638466
3.876689039,1680558426.400262909,1680558426.399032354,qz,-0.027633463963866234
3.880902221,1680558426.404476091,1680558426.403198957,qz,-0.0276593379676342
3.884914058,1680558426.408487928,1680558426.407365798,qz,-0.027638889849185944
3.889032543,1680558426.412606413,1680558426.411532402,qz,-0.027627097442746162
3.893649184,1680558426.417223054,1680558426.415699005,qz,-0.027604548260569572
3.8974380980000003,1680558426.421011968,1680558426.419865608,qz,-0.027580661699175835
3.9015429260000003,1680558426.425116796,1680558426.424032449,qz,-0.027553953230381012
3.905650678,1680558426.429224548,1680558426.428199052,qz,-0.027545157819986343
3.909765413,1680558426.433339283,1680558426.432365655,qz,-0.0275228563696146
3.9138729850000002,1680558426.437446855,1680558426.436532497,qz,-0.02754051797091961
3.917879285,1680558426.441453155,1680558426.440699100,qz,-0.027538126334547997
3.922191662,1680558426.445765532,1680558426.444865703,qz,-0.027562342584133148
3.926321864,1680558426.449895734,1680558426.449032306,qz,-0.027565279975533485
3.930322206,1680558426.453896076,1680558426.453199148,qz,-0.02750159427523613
3.93465373,1680558426.458227600,1680558426.457365751,qz,-0.027509864419698715
3.939541231,1680558426.463115101,1680558426.461532354,qz,-0.02759386971592903
3.943320597,1680558426.466894467,1680558426.465698957,qz,-0.027628712356090546
3.947527385,1680558426.471101255,1680558426.469865798,qz,-0.027653146535158157
3.9524073,1680558426.475981170,1680558426.474032402,qz,-0.027668079361319542
3.955763697,1680558426.479337567,1680558426.478199005,qz,-0.027664894238114357
3.959856928,1680558426.483430798,1680558426.482365608,qz,-0.027696022763848305
3.96386277,1680558426.487436640,1680558426.486532449,qz,-0.02771739847958088
3.968301943,1680558426.491875813,1680558426.490699052,qz,-0.027726955711841583
3.972512487,1680558426.496086357,1680558426.494865655,qz,-0.027742723003029823
3.97650128,1680558426.500075150,1680558426.499032497,qz,-0.027750665321946144
3.980497861,1680558426.504071731,1680558426.503199100,qz,-0.027755027636885643
3.985407924,1680558426.508981794,1680558426.507365703,qz,-0.027732152491807938
3.989170683,1680558426.512744553,1680558426.511532306,qz,-0.02772069349884987
3.993513812,1680558426.517087682,1680558426.515699148,qz,-0.027690859511494637
3.997527512,1680558426.521101382,1680558426.519865751,qz,-0.0276594627648592
4.001527319,1680558426.525101189,1680558426.524032354,qz,-0.02761537954211235
4.005966212,1680558426.529540082,1680558426.528198957,qz,-0.02755376696586609
4.009636684,1680558426.533210554,1680558426.532365798,qz,-0.02748957648873329
4.01396645,1680558426.537540320,1680558426.536532402,qz,-0.02749091573059559
4.018076952,1680558426.541650822,1680558426.540699005,qz,-0.027475545182824135
4.022626984,1680558426.546200854,1680558426.544865608,qz,-0.027480946853756905
4.026413351,1680558426.549987221,1680558426.549032449,qz,-0.027478469535708427
4.0307431,1680558426.554316970,1680558426.553199052,qz,-0.0274970680475235
4.034629183,1680558426.558203053,1680558426.557365655,qz,-0.027508053928613663
4.039204778,1680558426.562778648,1680558426.561532497,qz,-0.02757406234741211
4.043410156,1680558426.566984026,1680558426.565699100,qz,-0.027622289955615997
4.047738487,1680558426.571312357,1680558426.569865703,qz,-0.027633611112833023
4.051522825,1680558426.575096695,1680558426.574032306,qz,-0.027666959911584854
4.055886116,1680558426.579459986,1680558426.578199148,qz,-0.027649378404021263
4.059642362,1680558426.583216232,1680558426.582365751,qz,-0.027666406705975533
4.064073238,1680558426.587647108,1680558426.586532354,qz,-0.02769049070775509
4.068647445,1680558426.592221315,1680558426.590698957,qz,-0.027687205001711845
4.072286651,1680558426.595860521,1680558426.594865798,qz,-0.02765435352921486
4.076862292,1680558426.600436162,1680558426.599032402,qz,-0.027642635628581047
4.080401375,1680558426.603975245,1680558426.603199005,qz,-0.027560655027627945
4.084874189,1680558426.608448059,1680558426.607365608,qz,-0.027535542845726013
4.089321352,1680558426.612895222,1680558426.611532449,qz,-0.02757306769490242
4.093207001,1680558426.616780871,1680558426.615699052,qz,-0.027576791122555733
4.097201771,1680558426.620775641,1680558426.619865655,qz,-0.027588678523898125
4.101771094,1680558426.625344964,1680558426.624032497,qz,-0.027517816051840782
4.105757645,1680558426.629331515,1680558426.628199100,qz,-0.02749769017100334
4.109976068,1680558426.633549938,1680558426.632365703,qz,-0.02749570645391941
4.114084421,1680558426.637658291,1680558426.636532306,qz,-0.02755725383758545
4.118535164,1680558426.642109034,1680558426.640699148,qz,-0.027581244707107544
4.122533839,1680558426.646107709,1680558426.644865751,qz,-0.027588488534092903
4.126749763,1680558426.650323633,1680558426.649032354,qz,-0.027539459988474846
4.130737882,1680558426.654311752,1680558426.653198957,qz,-0.02758173830807209
4.134637852,1680558426.658211722,1680558426.657365798,qz,-0.02757781185209751
4.139402372,1680558426.662976242,1680558426.661532402,qz,-0.027558691799640656
4.144856426,1680558426.668430296,1680558426.665699005,qz,-0.027548592537641525
4.148885874,1680558426.672459744,1680558426.669865608,qz,-0.027545936405658722
4.152669274,1680558426.676243144,1680558426.674032449,qz,-0.027587294578552246
4.155660769,1680558426.679234639,1680558426.678199052,qz,-0.02756628394126892
4.159752156,1680558426.683326026,1680558426.682365655,qz,-0.027538452297449112
4.163866101,1680558426.687439971,1680558426.686532497,qz,-0.027543392032384872
4.168648544,1680558426.692222414,1680558426.690699100,qz,-0.02754923142492771
4.172476736,1680558426.696050606,1680558426.694865703,qz,-0.027543311938643456
4.176997617,1680558426.700571487,1680558426.699032306,qz,-0.027525078505277634
4.180740215,1680558426.704314085,1680558426.703199148,qz,-0.027590736746788025
4.184716443,1680558426.708290313,1680558426.707365751,qz,-0.027586525306105614
4.188927691,1680558426.712501561,1680558426.711532354,qz,-0.027530990540981293
4.193173033,1680558426.716746903,1680558426.715698957,qz,-0.027519557625055313
4.197924597,1680558426.721498467,1680558426.719865798,qz,-0.027572080492973328
4.201896302,1680558426.725470172,1680558426.724032402,qz,-0.02760786935687065
4.205980988,1680558426.729554858,1680558426.728199005,qz,-0.027619004249572754
4.210010051,1680558426.733583921,1680558426.732365608,qz,-0.027623724192380905
4.213895286,1680558426.737469156,1680558426.736532449,qz,-0.027640972286462784
4.218005572,1680558426.741579442,1680558426.740699052,qz,-0.027652135118842125
4.222107738,1680558426.745681608,1680558426.744865655,qz,-0.027678772807121277
4.226436137,1680558426.750010007,1680558426.749032497,qz,-0.027670515701174736
4.231350434,1680558426.754924304,1680558426.753199100,qz,-0.0276847705245018
4.235056386,1680558426.758630256,1680558426.757365703,qz,-0.027693307027220726
4.239067632,1680558426.762641502,1680558426.761532306,qz,-0.027688592672348022
4.243297413,1680558426.766871283,1680558426.765699148,qz,-0.027696263045072556
4.247555124,1680558426.771128994,1680558426.769865751,qz,-0.02768067829310894
4.251377805,1680558426.774951675,1680558426.774032354,qz,-0.027666227892041206
4.255444951,1680558426.779018821,1680558426.778198957,qz,-0.027662569656968117
4.260243696,1680558426.783817566,1680558426.782365798,qz,-0.027654603123664856
4.263938536,1680558426.787512406,1680558426.786532402,qz,-0.027622275054454803
4.268124065,1680558426.791697935,1680558426.790699005,qz,-0.02763233333826065
4.27237071,1680558426.795944580,1680558426.794865608,qz,-0.027625909075140953
4.276293999,1680558426.799867869,1680558426.799032449,qz,-0.027644215151667595
4.280503062,1680558426.804076932,1680558426.803199052,qz,-0.02760133519768715
4.28456884,1680558426.808142710,1680558426.807365655,qz,-0.027573121711611748
4.289244385,1680558426.812818255,1680558426.811532497,qz,-0.02756497822701931
4.293772275,1680558426.817346145,1680558426.815699100,qz,-0.027569785714149475
4.297646736,1680558426.821220606,1680558426.819865703,qz,-0.02756575122475624
4.301495312,1680558426.825069182,1680558426.824032306,qz,-0.027614645659923553
4.3057705330000005,1680558426.829344403,1680558426.828199148,qz,-0.02765052393078804
4.309993669,1680558426.833567539,1680558426.832365751,qz,-0.027653032913804054
4.313974906,1680558426.837548776,1680558426.836532354,qz,-0.02766888216137886
4.318125254,1680558426.841699124,1680558426.840698957,qz,-0.02765500359237194
4.322556189,1680558426.846130059,1680558426.844865798,qz,-0.027646958827972412
4.326840266,1680558426.850414136,1680558426.849032402,qz,-0.0276921596378088
4.330834608,1680558426.854408478,1680558426.853199005,qz,-0.027697566896677017
4.335233365,1680558426.858807235,1680558426.857365608,qz,-0.02768034301698208
4.33908167,1680558426.862655540,1680558426.861532449,qz,-0.027656279504299164
4.343308465,1680558426.866882335,1680558426.865699052,qz,-0.02766990475356579
4.347532733,1680558426.871106603,1680558426.869865655,qz,-0.027649112045764923
4.351894855,1680558426.875468725,1680558426.874032497,qz,-0.027615835890173912
4.355950885,1680558426.879524755,1680558426.878199100,qz,-0.027630401775240898
4.360266484,1680558426.883840354,1680558426.882365703,qz,-0.02763340063393116
4.364229469,1680558426.887803339,1680558426.886532306,qz,-0.02764706313610077
4.368519465,1680558426.892093335,1680558426.890699148,qz,-0.027644289657473564
4.372482971,1680558426.896056841,1680558426.894865751,qz,-0.02761954814195633
4.376788958,1680558426.900362828,1680558426.899032354,qz,-0.02762235701084137
4.381044292,1680558426.904618162,1680558426.903198957,qz,-0.027615521103143692
4.384999329,1680558426.908573199,1680558426.907365798,qz,-0.027599617838859558
4.390854268,1680558426.914428138,1680558426.911532402,qz,-0.027619237080216408
4.395050311,1680558426.918624181,1680558426.915699005,qz,-0.0276154987514019
4.398832198,1680558426.922406068,1680558426.919865608,qz,-0.027647890150547028
4.403397218,1680558426.926971088,1680558426.924032449,qz,-0.027623983100056648
4.405888927,1680558426.929462797,1680558426.928199052,qz,-0.0275870393961668
4.410590813,1680558426.934164683,1680558426.932365655,qz,-0.02762756124138832
4.414457105,1680558426.938030975,1680558426.936532497,qz,-0.027645781636238098
4.4183511410000005,1680558426.941925011,1680558426.940699100,qz,-0.02764517441391945
4.422448461,1680558426.946022331,1680558426.944865703,qz,-0.027633819729089737
4.4264791930000005,1680558426.950053063,1680558426.949032306,qz,-0.02764778956770897
4.431082732,1680558426.954656602,1680558426.953199148,qz,-0.027651971206068993
4.434934796,1680558426.958508666,1680558426.957365751,qz,-0.027647405862808228
4.439191109,1680558426.962764979,1680558426.961532354,qz,-0.027651021257042885
4.44327574,1680558426.966849610,1680558426.965698957,qz,-0.027550362050533295
4.447561365,1680558426.971135235,1680558426.969865798,qz,-0.027586182579398155
4.451538924,1680558426.975112794,1680558426.974032402,qz,-0.027507875114679337
4.455620633,1680558426.979194503,1680558426.978199005,qz,-0.027521565556526184
4.460161567,1680558426.983735437,1680558426.982365608,qz,-0.027491513639688492
4.464037141,1680558426.987611011,1680558426.986532449,qz,-0.027489321306347847
4.468238993,1680558426.991812863,1680558426.990699052,qz,-0.027488594874739647
4.472375173,1680558426.995949043,1680558426.994865655,qz,-0.027473755180835724
4.476821569,1680558427.000395439,1680558426.999032497,qz,-0.027506714686751366
4.481052172,1680558427.004626042,1680558427.003199100,qz,-0.02757619507610798
4.485114953,1680558427.008688823,1680558427.007365703,qz,-0.02757926844060421
4.489293501,1680558427.012867371,1680558427.011532306,qz,-0.02762247808277607
4.493529647,1680558427.017103517,1680558427.015699148,qz,-0.027623556554317474
4.497717581,1680558427.021291451,1680558427.019865751,qz,-0.02764265239238739
4.502291952,1680558427.025865822,1680558427.024032354,qz,-0.027635855600237846
4.506235006,1680558427.029808876,1680558427.028198957,qz,-0.02766192890703678
4.5103058350000005,1680558427.033879705,1680558427.032365798,qz,-0.027674144133925438
4.514253054,1680558427.037826924,1680558427.036532402,qz,-0.027695119380950928
4.518449664,1680558427.042023534,1680558427.040699005,qz,-0.027691466733813286
4.5229592610000005,1680558427.046533131,1680558427.044865608,qz,-0.027682865038514137
4.526681831,1680558427.050255701,1680558427.049032449,qz,-0.02765670418739319
4.530748576,1680558427.054322446,1680558427.053199052,qz,-0.027657806873321533
4.5358817479999995,1680558427.059455618,1680558427.057365655,qz,-0.02761034667491913
4.539297379,1680558427.062871249,1680558427.061532497,qz,-0.02754283882677555
4.543541278,1680558427.067115148,1680558427.065699100,qz,-0.027541154995560646
4.54820209,1680558427.071775960,1680558427.069865703,qz,-0.02754789963364601
4.551905004,1680558427.075478874,1680558427.074032306,qz,-0.027508877217769623
4.555975613,1680558427.079549483,1680558427.078199148,qz,-0.027481043711304665
4.560876248,1680558427.084450118,1680558427.082365751,qz,-0.027460237964987755
4.56486379,1680558427.088437660,1680558427.086532354,qz,-0.02747606672346592
4.568447364,1680558427.092021234,1680558427.090698957,qz,-0.02754133753478527
4.572396608,1680558427.095970478,1680558427.094865798,qz,-0.027512412518262863
4.577260628,1680558427.100834498,1680558427.099032402,qz,-0.027555495500564575
4.5810137189999995,1680558427.104587589,1680558427.103199005,qz,-0.027597293257713318
4.585168101,1680558427.108741971,1680558427.107365608,qz,-0.027625858783721924
4.589248703,1680558427.112822573,1680558427.111532449,qz,-0.027612587437033653
4.593531612,1680558427.117105482,1680558427.115699052,qz,-0.027644801884889603
4.59750249,1680558427.121076360,1680558427.119865655,qz,-0.027631308883428574
4.601529759,1680558427.125103629,1680558427.124032497,qz,-0.02762633189558983
4.605597015,1680558427.129170885,1680558427.128199100,qz,-0.027634816244244576
4.610240992,1680558427.133814862,1680558427.132365703,qz,-0.027627788484096527
4.614227251,1680558427.137801121,1680558427.136532306,qz,-0.027597714215517044
4.618522148,1680558427.142096018,1680558427.140699148,qz,-0.027577683329582214
4.622485764,1680558427.146059634,1680558427.144865751,qz,-0.02761329524219036
4.627403859,1680558427.150977729,1680558427.149032354,qz,-0.027600359171628952
4.630867526,1680558427.154441396,1680558427.153198957,qz,-0.02757389098405838
4.63505957,1680558427.158633440,1680558427.157365798,qz,-0.02759140357375145
4.63906768,1680558427.162641550,1680558427.161532402,qz,-0.02762615494430065
4.643877505,1680558427.167451375,1680558427.165699005,qz,-0.027616051957011223
4.647575007,1680558427.171148877,1680558427.169865608,qz,-0.027638167142868042
4.651773857,1680558427.175347727,1680558427.174032449,qz,-0.027621395885944366
4.655601079,1680558427.179174949,1680558427.178199052,qz,-0.027605131268501282
4.659911777,1680558427.183485647,1680558427.182365655,qz,-0.027572762221097946
4.663964128,1680558427.187537998,1680558427.186532497,qz,-0.027593087404966354
4.668138727,1680558427.191712597,1680558427.190699100,qz,-0.027589600533246994
4.672196326,1680558427.195770196,1680558427.194865703,qz,-0.0275792945176363
4.677131501,1680558427.200705371,1680558427.199032306,qz,-0.027601558715105057
4.6811031110000005,1680558427.204676981,1680558427.203199148,qz,-0.027596764266490936
4.684949196,1680558427.208523066,1680558427.207365751,qz,-0.027591964229941368
4.689268043,1680558427.212841913,1680558427.211532354,qz,-0.027592463418841362
4.693475402,1680558427.217049272,1680558427.215698957,qz,-0.027603833004832268
4.697712034,1680558427.221285904,1680558427.219865798,qz,-0.027594691142439842
4.701654357,1680558427.225228227,1680558427.224032402,qz,-0.027627404779195786
4.706440107,1680558427.230013977,1680558427.228199005,qz,-0.0276508629322052
4.7101271,1680558427.233700970,1680558427.232365608,qz,-0.02764672413468361
4.714360118,1680558427.237933988,1680558427.236532449,qz,-0.027642711997032166
4.718319971,1680558427.241893841,1680558427.240699052,qz,-0.027626315131783485
4.722959905,1680558427.246533775,1680558427.244865655,qz,-0.02764950320124626
4.726684765,1680558427.250258635,1680558427.249032497,qz,-0.0276456531137228
4.730621775,1680558427.254195645,1680558427.253199100,qz,-0.02765480801463127
4.734920826,1680558427.258494696,1680558427.257365703,qz,-0.027658358216285706
4.738946536,1680558427.262520406,1680558427.261532306,qz,-0.027640236541628838
4.743368301,1680558427.266942171,1680558427.265699148,qz,-0.027669209986925125
4.748161428,1680558427.271735298,1680558427.269865751,qz,-0.0276772603392601
4.751639417,1680558427.275213287,1680558427.274032354,qz,-0.027635663747787476
4.755787405,1680558427.279361275,1680558427.278198957,qz,-0.027624309062957764
4.760445765,1680558427.284019635,1680558427.282365798,qz,-0.027634140104055405
4.763947355,1680558427.287521225,1680558427.286532402,qz,-0.027636120095849037
4.768505685,1680558427.292079555,1680558427.290699005,qz,-0.02767070382833481
4.773075932,1680558427.296649802,1680558427.294865608,qz,-0.02765466459095478
4.776804501,1680558427.300378371,1680558427.299032449,qz,-0.027661969885230064
4.781040362,1680558427.304614232,1680558427.303199052,qz,-0.02767862379550934
4.785168593,1680558427.308742463,1680558427.307365655,qz,-0.02769268862903118
4.789001969,1680558427.312575839,1680558427.311532497,qz,-0.027670660987496376
4.79329226,1680558427.316866130,1680558427.315699100,qz,-0.027687977999448776
4.79809103,1680558427.321664900,1680558427.319865703,qz,-0.027711058035492897
4.801644435,1680558427.325218305,1680558427.324032306,qz,-0.027701130136847496
4.805625321,1680558427.329199191,1680558427.328199148,qz,-0.027697646990418434
4.809593213,1680558427.333167083,1680558427.332365751,qz,-0.027692407369613647
4.814367907,1680558427.337941777,1680558427.336532354,qz,-0.027691608294844627
4.81809845,1680558427.341672320,1680558427.340698957,qz,-0.027674032375216484
4.822286581,1680558427.345860451,1680558427.344865798,qz,-0.027680691331624985
4.826366571,1680558427.349940441,1680558427.349032402,qz,-0.02765003778040409
4.830602155,1680558427.354176025,1680558427.353199005,qz,-0.027649743482470512
4.835047274,1680558427.358621144,1680558427.357365608,qz,-0.027674062177538872
4.839106246,1680558427.362680116,1680558427.361532449,qz,-0.027670742943882942
4.843684937,1680558427.367258807,1680558427.365699052,qz,-0.02767595462501049
4.847446352,1680558427.371020222,1680558427.369865655,qz,-0.027683589607477188
4.851777247,1680558427.375351117,1680558427.374032497,qz,-0.02765774168074131
4.855502759,1680558427.379076629,1680558427.378199100,qz,-0.027656247839331627
4.860511328,1680558427.384085198,1680558427.382365703,qz,-0.027643581852316856
4.864140127,1680558427.387713997,1680558427.386532306,qz,-0.027667470276355743
4.868344509,1680558427.391918379,1680558427.390699148,qz,-0.027673257514834404
4.872545886,1680558427.396119756,1680558427.394865751,qz,-0.027668699622154236
4.877220746,1680558427.400794616,1680558427.399032354,qz,-0.0276433564722538
4.880723046,1680558427.404296916,1680558427.403198957,qz,-0.027611706405878067
4.884857099,1680558427.408430969,1680558427.407365798,qz,-0.02762407436966896
4.889319542,1680558427.412893412,1680558427.411532402,qz,-0.027599439024925232
4.893308693,1680558427.416882563,1680558427.415699005,qz,-0.027593882754445076
4.897215565,1680558427.420789435,1680558427.419865608,qz,-0.027577707543969154
4.901520134,1680558427.425094004,1680558427.424032449,qz,-0.02755938470363617
4.9063126100000005,1680558427.429886480,1680558427.428199052,qz,-0.02757928892970085
4.909601707,1680558427.433175577,1680558427.432365655,qz,-0.02758120559155941
4.913903601,1680558427.437477471,1680558427.436532497,qz,-0.027574658393859863
4.917918352,1680558427.441492222,1680558427.440699100,qz,-0.027588963508605957
4.922463209,1680558427.446037079,1680558427.444865703,qz,-0.027604756876826286
4.926660345,1680558427.450234215,1680558427.449032306,qz,-0.027627073228359222
4.9308643110000006,1680558427.454438181,1680558427.453199148,qz,-0.02762814424932003
4.935519279,1680558427.459093149,1680558427.457365751,qz,-0.02763589657843113
4.939296932,1680558427.462870802,1680558427.461532354,qz,-0.027632949873805046
4.943362654,1680558427.466936524,1680558427.465698957,qz,-0.027653779834508896
4.947432987,1680558427.471006857,1680558427.469865798,qz,-0.02765526995062828
4.95224397,1680558427.475817840,1680558427.474032402,qz,-0.027639826759696007
4.956137565,1680558427.479711435,1680558427.478199005,qz,-0.02761751413345337
4.960092346,1680558427.483666216,1680558427.482365608,qz,-0.027603482827544212
4.964049212,1680558427.487623082,1680558427.486532449,qz,-0.02758646011352539
4.968620191,1680558427.492194061,1680558427.490699052,qz,-0.027546972036361694
4.972786692,1680558427.496360562,1680558427.494865655,qz,-0.027570858597755432
4.976992507,1680558427.500566377,1680558427.499032497,qz,-0.027595698833465576
4.981107494,1680558427.504681364,1680558427.503199100,qz,-0.027594024315476418
4.985174825,1680558427.508748695,1680558427.507365703,qz,-0.02759263664484024
4.989482626,1680558427.513056496,1680558427.511532306,qz,-0.027594562619924545
4.993415361,1680558427.516989231,1680558427.515699148,qz,-0.02761485055088997
4.997986075,1680558427.521559945,1680558427.519865751,qz,-0.027657557278871536
5.001835197,1680558427.525409067,1680558427.524032354,qz,-0.027661049738526344
5.006488475,1680558427.530062345,1680558427.528198957,qz,-0.027687918394804
5.009741396,1680558427.533315266,1680558427.532365798,qz,-0.027707848697900772
5.014463764,1680558427.538037634,1680558427.536532402,qz,-0.027710743248462677
5.018441769,1680558427.542015639,1680558427.540699005,qz,-0.02769176848232746
5.022721771,1680558427.546295641,1680558427.544865608,qz,-0.027675461024045944
5.026572352,1680558427.550146222,1680558427.549032449,qz,-0.027654685080051422
5.031219332,1680558427.554793202,1680558427.553199052,qz,-0.027659622952342033
5.03519473,1680558427.558768600,1680558427.557365655,qz,-0.027644677087664604
5.039180914,1680558427.562754784,1680558427.561532497,qz,-0.02762473002076149
5.043005906,1680558427.566579776,1680558427.565699100,qz,-0.02761506661772728
5.047205041,1680558427.570778911,1680558427.569865703,qz,-0.027587031945586205
5.051516446,1680558427.575090316,1680558427.574032306,qz,-0.02757316268980503
5.055672091,1680558427.579245961,1680558427.578199148,qz,-0.027557075023651123
5.060564918,1680558427.584138788,1680558427.582365751,qz,-0.0275807436555624
5.064318154,1680558427.587892024,1680558427.586532354,qz,-0.027615658938884735
5.068396836,1680558427.591970706,1680558427.590698957,qz,-0.027596576139330864
5.072375367,1680558427.595949237,1680558427.594865798,qz,-0.027630221098661423
5.076305517,1680558427.599879387,1680558427.599032402,qz,-0.027613388374447823
5.080304094,1680558427.603877964,1680558427.603199005,qz,-0.027640802785754204
5.084558658,1680558427.608132528,1680558427.607365608,qz,-0.027653498575091362
5.08906205,1680558427.612635920,1680558427.611532449,qz,-0.027643533423542976
5.093388455,1680558427.616962325,1680558427.615699052,qz,-0.027674514800310135
5.09762233,1680558427.621196200,1680558427.619865655,qz,-0.02767338417470455
5.101383785,1680558427.624957655,1680558427.624032497,qz,-0.027639426290988922
5.105371412,1680558427.628945282,1680558427.628199100,qz,-0.02765272743999958
5.109615898,1680558427.633189768,1680558427.632365703,qz,-0.02764396369457245
5.113740877,1680558427.637314747,1680558427.636532306,qz,-0.027629664167761803
5.117965306,1680558427.641539176,1680558427.640699148,qz,-0.027643071487545967
5.122542624,1680558427.646116494,1680558427.644865751,qz,-0.02761809527873993
5.126542143,1680558427.650116013,1680558427.649032354,qz,-0.027614090591669083
5.130774906,1680558427.654348776,1680558427.653198957,qz,-0.027607234194874763
5.134880601,1680558427.658454471,1680558427.657365798,qz,-0.027633873745799065
5.138879243,1680558427.662453113,1680558427.661532402,qz,-0.027642816305160522
5.143114768,1680558427.666688638,1680558427.665699005,qz,-0.027614779770374298
5.147249374,1680558427.670823244,1680558427.669865608,qz,-0.027608973905444145
5.151715456,1680558427.675289326,1680558427.674032449,qz,-0.027602240443229675
5.155591435,1680558427.679165305,1680558427.678199052,qz,-0.02761268988251686
5.159705113,1680558427.683278983,1680558427.682365655,qz,-0.02760491892695427
5.163834954,1680558427.687408824,1680558427.686532497,qz,-0.027597952634096146
5.16782018,1680558427.691394050,1680558427.690699100,qz,-0.027599195018410683
5.172038726,1680558427.695612596,1680558427.694865703,qz,-0.027593141421675682
5.176306033,1680558427.699879903,1680558427.699032306,qz,-0.027599351480603218
5.180433564,1680558427.704007434,1680558427.703199148,qz,-0.027617281302809715
5.185379323,1680558427.708953193,1680558427.707365751,qz,-0.027619846165180206
5.189381839,1680558427.712955709,1680558427.711532354,qz,-0.027604030445218086
5.193609736,1680558427.717183606,1680558427.715698957,qz,-0.027614418417215347
5.19726908,1680558427.720842950,1680558427.719865798,qz,-0.027607038617134094
5.20148962,1680558427.725063490,1680558427.724032402,qz,-0.02757924422621727
5.20547398,1680558427.729047850,1680558427.728199005,qz,-0.02755614183843136
5.209468448,1680558427.733042318,1680558427.732365608,qz,-0.027566976845264435
5.214645676,1680558427.738219546,1680558427.736532449,qz,-0.027591276913881302
5.218403007,1680558427.741976877,1680558427.740699052,qz,-0.027555949985980988
5.222502467,1680558427.746076337,1680558427.744865655,qz,-0.027580492198467255
5.226491798,1680558427.750065668,1680558427.749032497,qz,-0.027593156322836876
5.230563103,1680558427.754136973,1680558427.753199100,qz,-0.027586407959461212
