elapsed time,receive time,header.stamp,topic,value
6.982480627,1680622046.087297860,1680622046.077282905,qz,-0.0060047488659620285
6.987627091,1680622046.092444324,1680622046.081449508,qz,-0.006028894335031509
6.991014669,1680622046.095831902,1680622046.085616111,qz,-0.006047931965440512
6.995320628,1680622046.100137861,1680622046.089782953,qz,-0.006102708633989096
6.999200098,1680622046.104017331,1680622046.093949556,qz,-0.006138499826192856
7.003864085,1680622046.108681318,1680622046.098116159,qz,-0.00616462854668498
7.008017162,1680622046.112834395,1680622046.102282762,qz,-0.006180780474096537
7.012261842,1680622046.117079075,1680622046.106449604,qz,-0.006191497668623924
7.016111424,1680622046.120928657,1680622046.110616207,qz,-0.006244001444429159
7.020577848,1680622046.125395081,1680622046.114782810,qz,-0.006315472070127726
7.024483066,1680622046.129300299,1680622046.118949651,qz,-0.006336914841085672
7.028362242,1680622046.133179475,1680622046.123116254,qz,-0.0063676838763058186
7.033876778,1680622046.138694011,1680622046.127282857,qz,-0.0063341595232486725
7.036751241,1680622046.141568474,1680622046.131449460,qz,-0.006317799910902977
7.041010567,1680622046.145827800,1680622046.135616302,qz,-0.006295040715485811
7.044968396,1680622046.149785629,1680622046.139782905,qz,-0.006292636971920729
7.049630162,1680622046.154447395,1680622046.143949508,qz,-0.006255796179175377
7.053727012,1680622046.158544245,1680622046.148116111,qz,-0.006198229268193245
7.05751504,1680622046.162332273,1680622046.152282953,qz,-0.006161689758300781
7.061735139,1680622046.166552372,1680622046.156449556,qz,-0.0061074718832969666
7.066507039,1680622046.171324272,1680622046.160616159,qz,-0.006078592501580715
7.070383043,1680622046.175200276,1680622046.164782762,qz,-0.006020042113959789
7.074457159,1680622046.179274392,1680622046.168949604,qz,-0.005999724380671978
7.078898669,1680622046.183715902,1680622046.173116207,qz,-0.005940361879765987
7.082774959,1680622046.187592192,1680622046.177282810,qz,-0.005934020504355431
7.086752254,1680622046.191569487,1680622046.181449651,qz,-0.005930391140282154
7.09076792,1680622046.195585153,1680622046.185616254,qz,-0.005949115380644798
7.096119811,1680622046.200937044,1680622046.189782857,qz,-0.0059746080078184605
7.099524626,1680622046.204341859,1680622046.193949460,qz,-0.006049338262528181
7.103521631,1680622046.208338864,1680622046.198116302,qz,-0.006123794242739677
7.107540639,1680622046.212357872,1680622046.202282905,qz,-0.006096406374126673
7.112344269,1680622046.217161502,1680622046.206449508,qz,-0.006176774390041828
7.116086323,1680622046.220903556,1680622046.210616111,qz,-0.00623430497944355
7.120196448,1680622046.225013681,1680622046.214782953,qz,-0.006250862497836351
7.124286804,1680622046.229104037,1680622046.218949556,qz,-0.0062938532792031765
7.129289359,1680622046.234106592,1680622046.223116159,qz,-0.006313653197139502
7.132602894,1680622046.237420127,1680622046.227282762,qz,-0.006292394362390041
7.136864469,1680622046.241681702,1680622046.231449604,qz,-0.006314389407634735
7.14167194,1680622046.246489173,1680622046.235616207,qz,-0.0063086990267038345
7.145313333,1680622046.250130566,1680622046.239782810,qz,-0.00625853193923831
7.149420652,1680622046.254237885,1680622046.243949651,qz,-0.0061914739198982716
7.153529882,1680622046.258347115,1680622046.248116254,qz,-0.006146145053207874
7.15800013,1680622046.262817363,1680622046.252282857,qz,-0.00618762569501996
7.161978993,1680622046.266796226,1680622046.256449460,qz,-0.006169505417346954
7.166197144,1680622046.271014377,1680622046.260616302,qz,-0.006107643246650696
7.169843957,1680622046.274661190,1680622046.264782905,qz,-0.006072370335459709
7.174744833,1680622046.279562066,1680622046.268949508,qz,-0.0060513196513056755
7.17852589,1680622046.283343123,1680622046.273116111,qz,-0.006020999979227781
7.182522831,1680622046.287340064,1680622046.277282953,qz,-0.0060279639437794685
7.187184311,1680622046.292001544,1680622046.281449556,qz,-0.006037986371666193
7.191067774,1680622046.295885007,1680622046.285616159,qz,-0.006030230782926083
7.195381745,1680622046.300198978,1680622046.289782762,qz,-0.006057684309780598
7.199204691,1680622046.304021924,1680622046.293949604,qz,-0.006055261008441448
7.203849096,1680622046.308666329,1680622046.298116207,qz,-0.006050994619727135
7.207640442,1680622046.312457675,1680622046.302282810,qz,-0.006044372450560331
7.212077585,1680622046.316894818,1680622046.306449651,qz,-0.006043825764209032
7.215800287,1680622046.320617520,1680622046.310616254,qz,-0.006089908070862293
7.220394093,1680622046.325211326,1680622046.314782857,qz,-0.006087010260671377
7.224515643,1680622046.329332876,1680622046.318949460,qz,-0.0061219134368002415
7.2283959190000004,1680622046.333213152,1680622046.323116302,qz,-0.006090589798986912
7.233399296,1680622046.338216529,1680622046.327282905,qz,-0.006112317554652691
7.236838059,1680622046.341655292,1680622046.331449508,qz,-0.006116318516433239
7.240869283,1680622046.345686516,1680622046.335616111,qz,-0.006161619443446398
7.245311661,1680622046.350128894,1680622046.339782953,qz,-0.006171753164380789
7.250103817,1680622046.354921050,1680622046.343949556,qz,-0.0062201134860515594
7.25353181,1680622046.358349043,1680622046.348116159,qz,-0.006287946365773678
7.257547884,1680622046.362365117,1680622046.352282762,qz,-0.006279271095991135
7.261793801,1680622046.366611034,1680622046.356449604,qz,-0.006293957121670246
7.266437071,1680622046.371254304,1680622046.360616207,qz,-0.006264817900955677
7.270538367,1680622046.375355600,1680622046.364782810,qz,-0.0062809716910123825
7.274661923,1680622046.379479156,1680622046.368949651,qz,-0.006249844096601009
7.278544171,1680622046.383361404,1680622046.373116254,qz,-0.00622040219604969
7.28320465,1680622046.388021883,1680622046.377282857,qz,-0.006212110631167889
7.287093659,1680622046.391910892,1680622046.381449460,qz,-0.0061569553799927235
7.291001884,1680622046.395819117,1680622046.385616302,qz,-0.006158147472888231
7.296120327,1680622046.400937560,1680622046.389782905,qz,-0.006091075949370861
7.2993197290000005,1680622046.404136962,1680622046.393949508,qz,-0.0060546123422682285
7.30377107,1680622046.408588303,1680622046.398116111,qz,-0.006009887903928757
7.30757474,1680622046.412391973,1680622046.402282953,qz,-0.006012591999024153
7.311450017,1680622046.416267250,1680622046.406449556,qz,-0.005985751282423735
7.315674158,1680622046.420491391,1680622046.410616159,qz,-0.005992470774799585
7.319801716,1680622046.424618949,1680622046.414782762,qz,-0.005999693181365728
7.32415644,1680622046.428973673,1680622046.418949604,qz,-0.006007746327668428
7.329061868,1680622046.433879101,1680622046.423116207,qz,-0.006009549833834171
7.332846048,1680622046.437663281,1680622046.427282810,qz,-0.006087732035666704
7.336853502,1680622046.441670735,1680622046.431449651,qz,-0.006098039913922548
7.340619018,1680622046.445436251,1680622046.435616254,qz,-0.0061361766420304775
7.344854417,1680622046.449671650,1680622046.439782857,qz,-0.006186128128319979
7.349080972,1680622046.453898205,1680622046.443949460,qz,-0.006206292659044266
7.352964322,1680622046.457781555,1680622046.448116302,qz,-0.006238278467208147
7.35820429,1680622046.463021523,1680622046.452282905,qz,-0.0062432256527245045
7.362103827,1680622046.466921060,1680622046.456449508,qz,-0.0062220473773777485
7.366095157,1680622046.470912390,1680622046.460616111,qz,-0.0061642020009458065
7.369858532,1680622046.474675765,1680622046.464782953,qz,-0.006219080649316311
7.374194645,1680622046.479011878,1680622046.468949556,qz,-0.006240774877369404
7.378177802,1680622046.482995035,1680622046.473116159,qz,-0.006239479873329401
7.382395742,1680622046.487212975,1680622046.477282762,qz,-0.0062148007564246655
7.387694925,1680622046.492512158,1680622046.481449604,qz,-0.006141709629446268
7.391129264,1680622046.495946497,1680622046.485616207,qz,-0.006122402381151915
7.395336814,1680622046.500154047,1680622046.489782810,qz,-0.006110187154263258
7.39922489,1680622046.504042123,1680622046.493949651,qz,-0.006099548190832138
7.403097542,1680622046.507914775,1680622046.498116254,qz,-0.006111152470111847
7.407315038,1680622046.512132271,1680622046.502282857,qz,-0.006102448794990778
7.411340383,1680622046.516157616,1680622046.506449460,qz,-0.00609869509935379
7.415886474,1680622046.520703707,1680622046.510616302,qz,-0.006075562909245491
7.4205002,1680622046.525317433,1680622046.514782905,qz,-0.006043586414307356
7.424609502,1680622046.529426735,1680622046.518949508,qz,-0.0061455219984054565
7.428141625,1680622046.532958858,1680622046.523116111,qz,-0.006186323240399361
7.432235718,1680622046.537052951,1680622046.527282953,qz,-0.006186685524880886
7.436581513,1680622046.541398746,1680622046.531449556,qz,-0.006127543281763792
7.440468046,1680622046.545285279,1680622046.535616159,qz,-0.0061599756591022015
7.444703061,1680622046.549520294,1680622046.539782762,qz,-0.006159922108054161
7.449713947,1680622046.554531180,1680622046.543949604,qz,-0.00626348378136754
7.453401053,1680622046.558218286,1680622046.548116207,qz,-0.006262762472033501
7.457775562,1680622046.562592795,1680622046.552282810,qz,-0.006233018822968006
7.4614334,1680622046.566250633,1680622046.556449651,qz,-0.0062313387170434
7.465755586,1680622046.570572819,1680622046.560616254,qz,-0.006266963668167591
7.469733964,1680622046.574551197,1680622046.564782857,qz,-0.0062797595746815205
7.473825385,1680622046.578642618,1680622046.568949460,qz,-0.0062094503082334995
7.479184688,1680622046.584001921,1680622046.573116302,qz,-0.0061836545355618
7.482755301,1680622046.587572534,1680622046.577282905,qz,-0.006197832524776459
7.486841044,1680622046.591658277,1680622046.581449508,qz,-0.006151268258690834
7.490850667,1680622046.595667900,1680622046.585616111,qz,-0.006097853649407625
7.494967161,1680622046.599784394,1680622046.589782953,qz,-0.006111069116741419
7.498969227,1680622046.603786460,1680622046.593949556,qz,-0.006085758563131094
7.506092203,1680622046.610909436,1680622046.598116159,qz,-0.006053021643310785
7.507390063,1680622046.612207296,1680622046.602282762,qz,-0.006108020432293415
7.512268746,1680622046.617085979,1680622046.606449604,qz,-0.006137122865766287
7.516176702,1680622046.620993935,1680622046.610616207,qz,-0.006098865531384945
7.5202552879999995,1680622046.625072521,1680622046.614782810,qz,-0.00605796417221427
7.524018128,1680622046.628835361,1680622046.618949651,qz,-0.0060704839415848255
7.527898987,1680622046.632716220,1680622046.623116254,qz,-0.006102102808654308
7.532242536,1680622046.637059769,1680622046.627282857,qz,-0.00609243381768465
7.5365753170000005,1680622046.641392550,1680622046.631449460,qz,-0.006040364969521761
7.54199963,1680622046.646816863,1680622046.635616302,qz,-0.00595219386741519
7.545309689,1680622046.650126922,1680622046.639782905,qz,-0.0059639085084199905
7.549402489,1680622046.654219722,1680622046.643949508,qz,-0.006010032724589109
7.553377906,1680622046.658195139,1680622046.648116111,qz,-0.0060325851663947105
7.557379653,1680622046.662196886,1680622046.652282953,qz,-0.006023068446666002
7.561460413,1680622046.666277646,1680622046.656449556,qz,-0.005997650325298309
7.565419013,1680622046.670236246,1680622046.660616159,qz,-0.0060227252542972565
7.570862816,1680622046.675680049,1680622046.664782762,qz,-0.006045344285666943
7.574453166,1680622046.679270399,1680622046.668949604,qz,-0.006086439359933138
7.578663712,1680622046.683480945,1680622046.673116207,qz,-0.006133981514722109
7.582647805,1680622046.687465038,1680622046.677282810,qz,-0.0061715408228337765
7.586753704,1680622046.691570937,1680622046.681449651,qz,-0.006198625545948744
7.590532964,1680622046.695350197,1680622046.685616254,qz,-0.006205998361110687
7.594857276,1680622046.699674509,1680622046.689782857,qz,-0.006224493496119976
7.598748791,1680622046.703566024,1680622046.693949460,qz,-0.006234408356249332
7.604083608,1680622046.708900841,1680622046.698116302,qz,-0.0062264022417366505
7.607778619,1680622046.712595852,1680622046.702282905,qz,-0.006253494881093502
7.6119003880000005,1680622046.716717621,1680622046.706449508,qz,-0.0062278942205011845
7.615663903,1680622046.720481136,1680622046.710616111,qz,-0.00619387486949563
7.619771397,1680622046.724588630,1680622046.714782953,qz,-0.006122247315943241
7.623885626,1680622046.728702859,1680622046.718949556,qz,-0.006133424583822489
7.628084532,1680622046.732901765,1680622046.723116159,qz,-0.006128273438662291
7.633538265,1680622046.738355498,1680622046.727282762,qz,-0.00604380713775754
7.636980521,1680622046.741797754,1680622046.731449604,qz,-0.006002653390169144
7.641248192,1680622046.746065425,1680622046.735616207,qz,-0.005956917069852352
7.645203716,1680622046.750020949,1680622046.739782810,qz,-0.005927874241024256
7.649094378,1680622046.753911611,1680622046.743949651,qz,-0.0058996533043682575
7.65321073,1680622046.758027963,1680622046.748116254,qz,-0.005870693828910589
7.657303322,1680622046.762120555,1680622046.752282857,qz,-0.005887535400688648
7.661540697,1680622046.766357930,1680622046.756449460,qz,-0.005930171813815832
7.666662073,1680622046.771479306,1680622046.760616302,qz,-0.005999770015478134
7.670311994,1680622046.775129227,1680622046.764782905,qz,-0.006050230469554663
7.674352678,1680622046.779169911,1680622046.768949508,qz,-0.006062363274395466
7.679433511,1680622046.784250744,1680622046.773116111,qz,-0.00616158451884985
7.682867789,1680622046.787685022,1680622046.777282953,qz,-0.006176711991429329
7.686863048,1680622046.791680281,1680622046.781449556,qz,-0.006197711452841759
7.690976669,1680622046.795793902,1680622046.785616159,qz,-0.006247504614293575
7.695623043,1680622046.800440276,1680622046.789782762,qz,-0.0062640090472996235
7.699493862,1680622046.804311095,1680622046.793949604,qz,-0.006305149756371975
7.703550152,1680622046.808367385,1680622046.798116207,qz,-0.006334726233035326
7.707453092,1680622046.812270325,1680622046.802282810,qz,-0.00629870779812336
7.712248176,1680622046.817065409,1680622046.806449651,qz,-0.006224945653229952
7.716118706,1680622046.820935939,1680622046.810616254,qz,-0.006128654815256596
7.72023231,1680622046.825049543,1680622046.814782857,qz,-0.00607650401070714
7.725152942,1680622046.829970175,1680622046.818949460,qz,-0.006068488582968712
7.728475524,1680622046.833292757,1680622046.823116302,qz,-0.006074342876672745
7.73291182,1680622046.837729053,1680622046.827282905,qz,-0.006037823390215635
7.736982333,1680622046.841799566,1680622046.831449508,qz,-0.0059530893340706825
7.741673254,1680622046.846490487,1680622046.835616111,qz,-0.005927287507802248
7.745099333,1680622046.849916566,1680622046.839782953,qz,-0.005935709923505783
7.74933201,1680622046.854149243,1680622046.843949556,qz,-0.005943193566054106
7.754116815,1680622046.858934048,1680622046.848116159,qz,-0.005975218955427408
7.757900386,1680622046.862717619,1680622046.852282762,qz,-0.005965580232441425
7.762100742,1680622046.866917975,1680622046.856449604,qz,-0.005970163270831108
7.765652893,1680622046.870470126,1680622046.860616207,qz,-0.006007499527186155
7.770992294,1680622046.875809527,1680622046.864782810,qz,-0.00603110808879137
7.774456603,1680622046.879273836,1680622046.868949651,qz,-0.006063841283321381
7.778670109,1680622046.883487342,1680622046.873116254,qz,-0.006077524274587631
7.782544515,1680622046.887361748,1680622046.877282857,qz,-0.0061612967401742935
7.787216076,1680622046.892033309,1680622046.881449460,qz,-0.006178506184369326
7.791009127,1680622046.895826360,1680622046.885616302,qz,-0.006269820034503937
7.795219269,1680622046.900036502,1680622046.889782905,qz,-0.006310280412435532
7.799216113,1680622046.904033346,1680622046.893949508,qz,-0.00632556714117527
7.803770223,1680622046.908587456,1680622046.898116111,qz,-0.006298039574176073
7.80756968,1680622046.912386913,1680622046.902282953,qz,-0.00626120250672102
7.811547142,1680622046.916364375,1680622046.906449556,qz,-0.006308663170784712
7.816754583,1680622046.921571816,1680622046.910616159,qz,-0.006288427393883467
7.820046453,1680622046.924863686,1680622046.914782762,qz,-0.006259385030716658
7.824373351,1680622046.929190584,1680622046.918949604,qz,-0.0061937435530126095
7.828492579,1680622046.933309812,1680622046.923116207,qz,-0.006186754908412695
7.833063672,1680622046.937880905,1680622046.927282810,qz,-0.006162747275084257
7.836965085,1680622046.941782318,1680622046.931449651,qz,-0.00609798775985837
7.840996603,1680622046.945813836,1680622046.935616254,qz,-0.006032302509993315
7.844982347,1680622046.949799580,1680622046.939782857,qz,-0.006038934923708439
7.849758722,1680622046.954575955,1680622046.943949460,qz,-0.006035448983311653
7.853400662,1680622046.958217895,1680622046.948116302,qz,-0.005962476599961519
7.857524472,1680622046.962341705,1680622046.952282905,qz,-0.005966120399534702
7.8617466480000004,1680622046.966563881,1680622046.956449508,qz,-0.0059356894344091415
7.8663295380000005,1680622046.971146771,1680622046.960616111,qz,-0.005954998079687357
7.870205552,1680622046.975022785,1680622046.964782953,qz,-0.005962175317108631
7.874215259,1680622046.979032492,1680622046.968949556,qz,-0.005998583510518074
7.878882524,1680622046.983699757,1680622046.973116159,qz,-0.005976643413305283
7.882677174,1680622046.987494407,1680622046.977282762,qz,-0.00598969915881753
7.887126066,1680622046.991943299,1680622046.981449604,qz,-0.006057400722056627
7.890903849,1680622046.995721082,1680622046.985616207,qz,-0.0061126044020056725
7.895568246,1680622047.000385479,1680622046.989782810,qz,-0.006150612607598305
7.899450278,1680622047.004267511,1680622046.993949651,qz,-0.006155079696327448
7.903580864,1680622047.008398097,1680622046.998116254,qz,-0.006166044156998396
7.908022766,1680622047.012839999,1680622047.002282857,qz,-0.006206300109624863
7.911794279,1680622047.016611512,1680622047.006449460,qz,-0.006219785660505295
7.915997763,1680622047.020814996,1680622047.010616302,qz,-0.006245477590709925
7.919998617,1680622047.024815850,1680622047.014782905,qz,-0.006226950325071812
7.924720968,1680622047.029538201,1680622047.018949508,qz,-0.0062685078009963036
7.9285142230000005,1680622047.033331456,1680622047.023116111,qz,-0.006212754640728235
7.932625821,1680622047.037443054,1680622047.027282953,qz,-0.006144932005554438
7.936633217,1680622047.041450450,1680622047.031449556,qz,-0.0061426423490047455
7.941228521,1680622047.046045754,1680622047.035616159,qz,-0.006113054696470499
7.945103616,1680622047.049920849,1680622047.039782762,qz,-0.006135115399956703
7.9494338970000005,1680622047.054251130,1680622047.043949604,qz,-0.006116659380495548
7.953659381,1680622047.058476614,1680622047.048116207,qz,-0.006033654324710369
7.957898461,1680622047.062715694,1680622047.052282810,qz,-0.00603466434404254
7.961872605,1680622047.066689838,1680622047.056449651,qz,-0.00601550005376339
7.965892732,1680622047.070709965,1680622047.060616254,qz,-0.0059994785115122795
7.970668834,1680622047.075486067,1680622047.064782857,qz,-0.005997973028570414
7.974679143,1680622047.079496376,1680622047.068949460,qz,-0.005995225626975298
7.978551663,1680622047.083368896,1680622047.073116302,qz,-0.006002351175993681
7.98254236,1680622047.087359593,1680622047.077282905,qz,-0.005981146823614836
7.987202634,1680622047.092019867,1680622047.081449508,qz,-0.006024291273206472
7.991104217,1680622047.095921450,1680622047.085616111,qz,-0.006066021043807268
7.995219231,1680622047.100036464,1680622047.089782953,qz,-0.006095664110034704
7.999449922,1680622047.104267155,1680622047.093949556,qz,-0.006128123961389065
8.003770574,1680622047.108587807,1680622047.098116159,qz,-0.006159642245620489
8.007675858,1680622047.112493091,1680622047.102282762,qz,-0.006174979265779257
8.011653523,1680622047.116470756,1680622047.106449604,qz,-0.006192310247570276
8.01676037,1680622047.121577603,1680622047.110616207,qz,-0.006245442200452089
8.020250327,1680622047.125067560,1680622047.114782810,qz,-0.006248903460800648
8.024405659,1680622047.129222892,1680622047.118949651,qz,-0.006303574424237013
8.02854706,1680622047.133364293,1680622047.123116254,qz,-0.006266833748668432
8.033088474,1680622047.137905707,1680622047.127282857,qz,-0.006270436104387045
8.036991613,1680622047.141808846,1680622047.131449460,qz,-0.006169852800667286
8.040895769,1680622047.145713002,1680622047.135616302,qz,-0.006094182375818491
8.045092494,1680622047.149909727,1680622047.139782905,qz,-0.006047280505299568
8.049981183,1680622047.154798416,1680622047.143949508,qz,-0.006019210442900658
8.053753014,1680622047.158570247,1680622047.148116111,qz,-0.006022641435265541
8.057627415,1680622047.162444648,1680622047.152282953,qz,-0.00593034690245986
8.062291745,1680622047.167108978,1680622047.156449556,qz,-0.005919762887060642
8.066027189,1680622047.170844422,1680622047.160616159,qz,-0.005902305245399475
8.070182669,1680622047.174999902,1680622047.164782762,qz,-0.005903034470975399
8.074146539000001,1680622047.178963772,1680622047.168949604,qz,-0.005895324982702732
8.079019518,1680622047.183836751,1680622047.173116207,qz,-0.005964397452771664
8.082616138,1680622047.187433371,1680622047.177282810,qz,-0.005992223974317312
8.086900425,1680622047.191717658,1680622047.181449651,qz,-0.006011380814015865
8.090881359,1680622047.195698592,1680622047.185616254,qz,-0.006068613845854998
8.095595539,1680622047.200412772,1680622047.189782857,qz,-0.006151646375656128
8.099387614,1680622047.204204847,1680622047.193949460,qz,-0.006161295808851719
8.10349264,1680622047.208309873,1680622047.198116302,qz,-0.006148825865238905
8.107360981,1680622047.212178214,1680622047.202282905,qz,-0.006128373555839062
0,1680622039.104817233,1680622039.085616111,qw,0.997585654258728
0.000019502,1680622039.104836735,1680622039.089782953,qw,0.9975841045379639
0.000027397000000000002,1680622039.104844630,1680622039.093949556,qw,0.9975801706314087
0.002776737,1680622039.107593970,1680622039.098116159,qw,0.9975771307945251
0.006798190000000001,1680622039.111615423,1680622039.102282762,qw,0.9975727200508118
0.011455743000000001,1680622039.116272976,1680622039.106449604,qw,0.9975669384002686
0.015604723000000001,1680622039.120421956,1680622039.110616207,qw,0.9975776076316833
0.01984067,1680622039.124657903,1680622039.114782810,qw,0.9975849390029907
0.023830166,1680622039.128647399,1680622039.118949651,qw,0.9975816011428833
0.027623476,1680622039.132440709,1680622039.123116254,qw,0.9975696206092834
0.031718691,1680622039.136535924,1680622039.127282857,qw,0.9975746273994446
0.035959413,1680622039.140776646,1680622039.131449460,qw,0.9975798726081848
0.040044974000000004,1680622039.144862207,1680622039.135616302,qw,0.9975862503051758
0.044888952,1680622039.149706185,1680622039.139782905,qw,0.997590184211731
0.048890694000000005,1680622039.153707927,1680622039.143949508,qw,0.9975911378860474
0.053091397000000005,1680622039.157908630,1680622039.148116111,qw,0.9975860118865967
0.057026829,1680622039.161844062,1680622039.152282953,qw,0.9975875616073608
0.060955946000000004,1680622039.165773179,1680622039.156449556,qw,0.9976031184196472
0.06515190500000001,1680622039.169969138,1680622039.160616159,qw,0.997612476348877
0.069412307,1680622039.174229540,1680622039.164782762,qw,0.9976056814193726
0.074722653,1680622039.179539886,1680622039.168949604,qw,0.9975965619087219
0.078066223,1680622039.182883456,1680622039.173116207,qw,0.9975969195365906
0.08233609900000001,1680622039.187153332,1680622039.177282810,qw,0.9976061582565308
0.086402673,1680622039.191219906,1680622039.181449651,qw,0.9976077079772949
0.09014459300000001,1680622039.194961826,1680622039.185616254,qw,0.9976003766059875
0.0942684,1680622039.199085633,1680622039.189782857,qw,0.9975987076759338
0.09852329800000001,1680622039.203340531,1680622039.193949460,qw,0.9976062774658203
0.102654409,1680622039.207471642,1680622039.198116302,qw,0.9976130723953247
0.107505135,1680622039.212322368,1680622039.202282905,qw,0.9976145029067993
0.11137067,1680622039.216187903,1680622039.206449508,qw,0.9976186156272888
0.115243327,1680622039.220060560,1680622039.210616111,qw,0.9976199269294739
0.119240542,1680622039.224057775,1680622039.214782953,qw,0.9976159334182739
0.12350039,1680622039.228317623,1680622039.218949556,qw,0.9976167678833008
0.127696247,1680622039.232513480,1680622039.223116159,qw,0.9976195693016052
0.131957662,1680622039.236774895,1680622039.227282762,qw,0.9976187348365784
0.136748442,1680622039.241565675,1680622039.231449604,qw,0.997611403465271
0.140828763,1680622039.245645996,1680622039.235616207,qw,0.9976047277450562
0.144825209,1680622039.249642442,1680622039.239782810,qw,0.9976032376289368
0.148628426,1680622039.253445659,1680622039.243949651,qw,0.9976074695587158
0.15269442800000002,1680622039.257511661,1680622039.248116254,qw,0.9976189732551575
0.156891215,1680622039.261708448,1680622039.252282857,qw,0.9976292252540588
0.16108597200000002,1680622039.265903205,1680622039.256449460,qw,0.9976176619529724
0.165277942,1680622039.270095175,1680622039.260616302,qw,0.9976029992103577
0.17006310400000002,1680622039.274880337,1680622039.264782905,qw,0.9975928664207458
0.174129527,1680622039.278946760,1680622039.268949508,qw,0.9975898265838623
0.17813187800000002,1680622039.282949111,1680622039.273116111,qw,0.9975939393043518
0.181944986,1680622039.286762219,1680622039.277282953,qw,0.997596800327301
0.18613798,1680622039.290955213,1680622039.281449556,qw,0.9975922703742981
0.190073349,1680622039.294890582,1680622039.285616159,qw,0.9975860118865967
0.194397701,1680622039.299214934,1680622039.289782762,qw,0.997582197189331
0.199638951,1680622039.304456184,1680622039.293949604,qw,0.9975767731666565
0.203044836,1680622039.307862069,1680622039.298116207,qw,0.997581958770752
0.207178034,1680622039.311995267,1680622039.302282810,qw,0.9975873231887817
0.21124457300000002,1680622039.316061806,1680622039.306449651,qw,0.9975847005844116
0.21500254500000002,1680622039.319819778,1680622039.310616254,qw,0.9975802898406982
0.21923246700000001,1680622039.324049700,1680622039.314782857,qw,0.9975764155387878
0.22351005100000002,1680622039.328327284,1680622039.318949460,qw,0.9975784420967102
0.228421479,1680622039.333238712,1680622039.323116302,qw,0.9975824356079102
0.232044679,1680622039.336861912,1680622039.327282905,qw,0.9975934624671936
0.236293617,1680622039.341110850,1680622039.331449508,qw,0.9975997805595398
0.24071106700000003,1680622039.345528300,1680622039.335616111,qw,0.9975927472114563
0.24443620500000002,1680622039.349253438,1680622039.339782953,qw,0.9975878000259399
0.24844589300000003,1680622039.353263126,1680622039.343949556,qw,0.9975912570953369
0.25282191400000004,1680622039.357639147,1680622039.348116159,qw,0.9976129531860352
0.257169923,1680622039.361987156,1680622039.352282762,qw,0.9976282715797424
0.26197554900000003,1680622039.366792782,1680622039.356449604,qw,0.9976308345794678
0.265700259,1680622039.370517492,1680622039.360616207,qw,0.9976230263710022
0.27014981800000004,1680622039.374967051,1680622039.364782810,qw,0.9976239800453186
0.273789811,1680622039.378607044,1680622039.368949651,qw,0.9976270794868469
0.27779164700000003,1680622039.382608880,1680622039.373116254,qw,0.997633695602417
0.281881433,1680622039.386698666,1680622039.377282857,qw,0.9976333379745483
0.28633876,1680622039.391155993,1680622039.381449460,qw,0.9976320266723633
0.291177104,1680622039.395994337,1680622039.385616302,qw,0.9976212382316589
0.29475165200000003,1680622039.399568885,1680622039.389782905,qw,0.9976143836975098
0.29913728500000003,1680622039.403954518,1680622039.393949508,qw,0.9976192116737366
0.302954491,1680622039.407771724,1680622039.398116111,qw,0.9976251721382141
0.307044604,1680622039.411861837,1680622039.402282953,qw,0.9976264834403992
0.311139856,1680622039.415957089,1680622039.406449556,qw,0.9976149797439575
0.31515323900000003,1680622039.419970472,1680622039.410616159,qw,0.9976007342338562
0.320617957,1680622039.425435190,1680622039.414782762,qw,0.9975938200950623
0.32380052200000004,1680622039.428617755,1680622039.418949604,qw,0.997593343257904
0.327991631,1680622039.432808864,1680622039.423116207,qw,0.997595489025116
0.332272691,1680622039.437089924,1680622039.427282810,qw,0.99759441614151
0.335991088,1680622039.440808321,1680622039.431449651,qw,0.997589111328125
0.340178301,1680622039.444995534,1680622039.435616254,qw,0.9975878000259399
0.34440764700000004,1680622039.449224880,1680622039.439782857,qw,0.9975770115852356
0.348780021,1680622039.453597254,1680622039.443949460,qw,0.9975782036781311
0.353417184,1680622039.458234417,1680622039.448116302,qw,0.9975776076316833
0.357438519,1680622039.462255752,1680622039.452282905,qw,0.9975827932357788
0.361789964,1680622039.466607197,1680622039.456449508,qw,0.9975848197937012
0.36621958000000004,1680622039.471036813,1680622039.460616111,qw,0.9975918531417847
0.36967839100000005,1680622039.474495624,1680622039.464782953,qw,0.9975906610488892
0.374148582,1680622039.478965815,1680622039.468949556,qw,0.9975835084915161
0.37978190900000003,1680622039.484599142,1680622039.473116159,qw,0.997581958770752
0.38249323100000004,1680622039.487310464,1680622039.477282762,qw,0.9975887537002563
0.386537679,1680622039.491354912,1680622039.481449604,qw,0.9976008534431458
0.39103634200000004,1680622039.495853575,1680622039.485616207,qw,0.9976058006286621
0.39484406400000005,1680622039.499661297,1680622039.489782810,qw,0.9976032376289368
0.39849785600000004,1680622039.503315089,1680622039.493949651,qw,0.997591495513916
0.402909701,1680622039.507726934,1680622039.498116254,qw,0.9975863695144653
0.406945361,1680622039.511762594,1680622039.502282857,qw,0.9975918531417847
0.41173043600000003,1680622039.516547669,1680622039.506449460,qw,0.997599184513092
0.415853269,1680622039.520670502,1680622039.510616302,qw,0.997601330280304
0.41972370600000003,1680622039.524540939,1680622039.514782905,qw,0.9975979924201965
