elapsedTime,value,topic
6.025035147,-0.0121082654222846,qz
6.02924356799998,-0.0121258441358805,qz
6.03332690000001,-0.0121256979182363,qz
6.03786527199999,-0.0120967570692301,qz
6.04197995599999,-0.0120350234210491,qz
6.04619893599998,-0.0120497588068247,qz
6.05039841599999,-0.0120645416900516,qz
6.05409642299999,-0.0120013924315572,qz
6.058547378,-0.0120603935793042,qz
6.06263041999999,-0.0120528871193528,qz
6.06643328899999,-0.0120253683999181,qz
6.07084022299999,-0.0120353912934661,qz
6.07468221699999,-0.0120927914977074,qz
6.07921146399998,-0.0121017694473267,qz
6.083617996,-0.0120807187631726,qz
6.087650396,-0.0120615269988775,qz
6.09244775099999,-0.0121498508378863,qz
6.09614642999999,-0.0121479211375117,qz
6.100197752,-0.0121339084580541,qz
6.10413075699999,-0.0121414018794894,qz
6.10842483999998,-0.0121147185564041,qz
6.112515023,-0.0121254874393344,qz
6.11654838899999,-0.0121139790862799,qz
6.12082382999999,-0.0121536767110229,qz
6.124916758,-0.0121432431042194,qz
6.12959160600001,-0.0121027277782559,qz
6.13356764999999,-0.0121344579383731,qz
6.13773031999999,-0.0121044656261802,qz
6.142778584,-0.012084424495697,qz
6.14590791299999,-0.0120763089507818,qz
6.14995902599999,-0.012053064070642,qz
6.15415374999999,-0.0120587544515729,qz
6.15807594499999,-0.0120752276852727,qz
6.162345812,-0.0120531525462866,qz
6.16655078999999,-0.0120997792109847,qz
6.17086024300001,-0.0120819788426161,qz
6.17539698199998,-0.0120701575651765,qz
6.179357209,-0.0120807215571404,qz
6.183606815,-0.0120984818786383,qz
6.18766184100001,-0.0121043315157294,qz
6.191864779,-0.0121020544320345,qz
6.19619859399999,-0.0121240364387631,qz
6.199892738,-0.0121136140078306,qz
6.20443814099998,-0.0121195269748569,qz
6.20923583699998,-0.0121339242905378,qz
6.21258057299998,-0.0121265789493918,qz
6.21700025699998,-0.0121193891391158,qz
6.221132862,-0.0121013605967164,qz
6.225926038,-0.0121077252551913,qz
6.22927464799999,-0.0120836505666375,qz
6.23337195199998,-0.0120892906561494,qz
6.237356636,-0.0120748206973076,qz
6.24156742699999,-0.012060945853591,qz
6.245736898,-0.0120782926678658,qz
6.250407966,-0.0120651097968221,qz
6.25425767399999,-0.0120696313679218,qz
6.25877250699999,-0.0120976287871599,qz
6.262666286,-0.0121364733204246,qz
6.266737545,-0.012099108658731,qz
6.27092073199999,-0.0120791075751185,qz
6.27512547899998,-0.0121168019250035,qz
6.27904481199998,-0.0121262175962329,qz
6.28327746399999,-0.0120944092050195,qz
6.28772820299999,-0.0121496552601457,qz
6.29231210599998,-0.0120877604931593,qz
6.296058129,-0.0120598003268242,qz
6.30028198999999,-0.0120847010985017,qz
6.304751408,-0.0121140703558922,qz
6.309075005,-0.0121097406372428,qz
6.312783025,-0.0120540671050549,qz
6.31663055699998,-0.0120471334084868,qz
6.320793588,-0.0120889013633132,qz
6.324862431,-0.0121268564835191,qz
6.32972233099999,-0.0120771639049053,qz
6.333654168,-0.0120930559933186,qz
6.33773518899999,-0.012083706445992,qz
6.341821779,-0.0120783718302846,qz
6.346070592,-0.012080080807209,qz
6.35007123799998,-0.0120855774730444,qz
6.35407343299998,-0.0120761971920729,qz
6.358248867,-0.0121012721210718,qz
6.36243349799999,-0.0120639400556684,qz
6.36650356899999,-0.0120699927210808,qz
6.37078255199999,-0.0120585644617677,qz
6.37520963199999,-0.0120453229174018,qz
6.37950636699999,-0.0120805837213993,qz
6.383576343,-0.0120985452085733,qz
6.387858724,-0.0120654180645943,qz
6.39256602599998,-0.0119957402348518,qz
6.396046046,-0.0120659684762359,qz
6.40000425300001,-0.0120822209864855,qz
6.40422611999999,-0.0121418377384543,qz
6.408315831,-0.0121394731104374,qz
6.41238205399999,-0.0120765622705221,qz
6.41667291399999,-0.0120775122195482,qz
6.42113220399999,-0.0120795574039221,qz
6.42520457599998,-0.0120737189427018,qz
6.43056222899999,-0.0120855765417218,qz
6.433354701,-0.0121129341423512,qz
6.437670479,-0.0121128298342228,qz
6.441738731,-0.0121249472722411,qz
6.44582057999999,-0.0120905665680766,qz
6.449743145,-0.0120980264618993,qz
6.45406752799998,-0.0121020572260022,qz
6.45822842899999,-0.0121027547866106,qz
6.462429027,-0.0120938504114747,qz
6.467078771,-0.0121087310835719,qz
6.47114562500001,-0.0120963603258133,qz
6.47547240299998,-0.0121128056198359,qz
6.47938903499998,-0.0120492670685053,qz
6.48381041199998,-0.0120883965864778,qz
6.48764635299999,-0.0120855467393994,qz
6.49174072499999,-0.012095283716917,qz
6.495787588,-0.0120647856965661,qz
6.50016307399999,-0.0120836738497019,qz
6.50399028,-0.01206268183887,qz
6.50818066799998,-0.0121002653613687,qz
6.512955241,-0.0120935756713152,qz
6.51712111299999,-0.0121083250269294,qz
6.52105623299998,-0.0121152373030782,qz
6.526206042,-0.0121552497148514,qz
6.52922427399999,-0.0121314125135541,qz
6.53391479299999,-0.0121414540335536,qz
6.537399708,-0.0121511723846197,qz
6.541598111,-0.0121812885627151,qz
6.545674632,-0.0121911251917481,qz
6.54975686100001,-0.0121580567210913,qz
6.554072439,-0.0121284406632185,qz
6.558620769,-0.0120860878378153,qz
6.56257749300001,-0.0120958862826228,qz
6.56715225999999,-0.012096849270165,qz
6.571007655,-0.0121133662760258,qz
6.57529196099999,-0.0120794093236327,qz
6.579626312,-0.0120376339182258,qz
6.58329907099998,-0.0120221022516489,qz
6.587394145,-0.0120152775198221,qz
6.59325125700001,-0.011957660317421,qz
6.59744223699998,-0.0119844926521182,qz
6.59996205399999,-0.011925021186471,qz
6.60462476299999,-0.0119718862697482,qz
6.60889740699999,-0.0119933839887381,qz
6.6126043,-0.0120412213727832,qz
6.617005967,-0.0120723713189363,qz
6.621303728,-0.0121267195791006,qz
6.62572435399998,-0.0121537949889898,qz
6.629230182,-0.0121954269707203,qz
6.63326060199999,-0.0121983392164111,qz
6.63744464599999,-0.0122266560792923,qz
6.641633742,-0.0122373085469007,qz
6.64605144599999,-0.0122039662674069,qz
6.65031953899999,-0.0121838944032788,qz
6.65440956099998,-0.0121245784685016,qz
6.658674828,-0.0121107753366232,qz
6.66262452599999,-0.0120782824233174,qz
6.66694837299998,-0.012014820240438,qz
6.671132824,-0.012004860676825,qz
6.675160832,-0.01195561978966,qz
6.67903776199999,-0.0119666680693626,qz
6.68321707599999,-0.0119878593832254,qz
6.68727888299999,-0.0119596868753433,qz
6.69177452199999,-0.0119314584881067,qz
6.69661821799998,-0.0119851669296622,qz
6.70056768599999,-0.0120378211140633,qz
6.704445519,-0.0120612485334277,qz
6.70864718399999,-0.0120861856266856,qz
6.71280068699998,-0.0121337221935391,qz
6.71676952,-0.0121861044317484,qz
6.72080001899998,-0.0121593363583088,qz
6.72491331099998,-0.0121519919484854,qz
6.72914037399998,-0.0120894350111485,qz
6.73325365999999,-0.0121670309454203,qz
6.73735992,-0.0121522676199675,qz
6.74204116200001,-0.0120904333889484,qz
6.745979875,-0.0120470179244876,qz
6.75042943699999,-0.0120479036122561,qz
6.75440015899999,-0.0120474332943559,qz
6.758667445,-0.0120736518874764,qz
6.76271997599999,-0.0121494550257921,qz
6.76655988999998,-0.0121521642431617,qz
6.77074751299999,-0.0121761942282319,qz
6.77526993299999,-0.0122142415493727,qz
6.77923828500001,-0.012290408834815,qz
6.78327237800001,-0.0122906053438783,qz
6.78810735,-0.0122831482440233,qz
6.79216971300001,-0.0123045230284333,qz
6.79611426499999,-0.0122945429757237,qz
6.80042912099999,-0.0122845126315951,qz
6.804416421,-0.0122238593176007,qz
6.809118075,-0.0121764726936817,qz
6.812522109,-0.0121236350387335,qz
6.81672666999999,-0.012012786231935,qz
6.82079132399998,-0.0119893318042159,qz
6.824868612,-0.0120669780299067,qz
6.82902543799999,-0.0120992185547948,qz
6.83379752999998,-0.0121209351345897,qz
6.83798505200001,-0.0120957372710109,qz
6.84181585099999,-0.0121465567499399,qz
6.84644629099999,-0.012166166678071,qz
6.85005164899998,-0.0121645228937268,qz
6.85433707200001,-0.0122032389044762,qz
6.85853435699998,-0.0122445421293378,qz
6.86255257399999,-0.0122621553018689,qz
6.866645322,-0.0122974645346403,qz
6.87083710399999,-0.0122660445049405,qz
6.875041932,-0.0123072313144803,qz
6.87974522899999,-0.0122574996203184,qz
6.883931895,-0.0122575405985117,qz
6.88787218099999,-0.012192509137094,qz
6.892227546,-0.0121870599687099,qz
6.89619231900001,-0.0121804429218173,qz
6.900291752,-0.0121551929041743,qz
6.904129322,-0.0121399182826281,qz
6.90843836999998,-0.0121300332248211,qz
6.91241424899998,-0.0121083948761225,qz
6.91661899500001,-0.0121289109811187,qz
6.920843654,-0.012100687250495,qz
6.92538221599999,-0.0121204201132059,qz
6.92957744599998,-0.0121611375361681,qz
6.93361707199999,-0.0121468920260668,qz
6.93772463000001,-0.0121305026113987,qz
6.94185000899999,-0.01219801325351,qz
6.945935656,-0.0122408727183938,qz
6.95032974999999,-0.0122614977881312,qz
6.95418394799999,-0.0122854392975569,qz
6.95924134799999,-0.0122741805389524,qz
6.96251297099998,-0.0122253261506557,qz
6.96698455400001,-0.0122311441227794,qz
6.97109258799999,-0.0122326575219631,qz
6.97555588199999,-0.0122323213145137,qz
6.979308891,-0.0121749481186271,qz
6.98343679599999,-0.0121491383761168,qz
6.98745808899999,-0.0121457492932677,qz
6.991738947,-0.0121232531964779,qz
6.99582026399999,-0.0120817590504885,qz
7.000179633,-0.0120791411027312,qz
7.00442307900001,-0.0120350206270814,qz
7.00883079499998,-0.0121362879872322,qz
7.01270259900001,-0.0121572325006127,qz
7.016917539,-0.0121422810479999,qz
7.02127978,-0.0122044058516622,qz
7.025164874,-0.0122028049081564,qz
7.029058412,-0.01222715806216,qz
7.03341633300001,-0.0122554898262024,qz
7.03765348,-0.0122579447925091,qz
7.04201414699999,-0.0122523726895452,qz
7.04623696099999,-0.0122820092365146,qz
7.050488356,-0.0122505519539118,qz
7.05474777400001,-0.012252165004611,qz
7.059068283,-0.0122240949422121,qz
7.06250242099999,-0.0121603449806571,qz
7.066757399,-0.0121255684643984,qz
7.070775791,-0.0121278939768672,qz
7.074818218,-0.0121258068829775,qz
7.07945498799999,-0.0120935402810574,qz
7.083434199,-0.0121141886338592,qz
7.08789080300001,-0.012119391001761,qz
7.09264295799998,-0.0121162263676524,qz
7.095890025,-0.0121472729369998,qz
7.100067509,-0.0121758645400405,qz
7.104211611,-0.0121611263602972,qz
7.108220691,-0.0122201889753342,qz
7.11246016299999,-0.0121952081099153,qz
7.117050781,-0.0122406110167503,qz
7.12105642799999,-0.0122768003493547,qz
7.125284554,-0.0122984498739243,qz
7.12928205799999,-0.0122841708362103,qz
7.133785339,-0.0122594265267253,qz
7.13766745099998,-0.0122213140130043,qz
7.141663186,-0.0122071048244834,qz
7.14587656299999,-0.0121713420376182,qz
7.149875825,-0.0121579244732857,qz
7.15411337299999,-0.0121832871809602,qz
7.158353722,-0.0121390521526337,qz
7.16246301399998,-0.0121375834569335,qz
7.16668548699998,-0.0121355941519141,qz
7.17144072499998,-0.012141739949584,qz
7.17519232099998,-0.0121366567909718,qz
7.179463797,-0.0121651124209166,qz
7.183518447,-0.0121922055259347,qz
7.18764171700001,-0.0121999643743038,qz
7.19178253099999,-0.0122096547856927,qz
7.19576196299998,-0.0122234169393778,qz
7.19985637000001,-0.0122288735583425,qz
7.20405044299999,-0.0122619392350316,qz
7.208051349,-0.0122652873396873,qz
7.21238402199999,-0.0122940568253398,qz
7.217355799,-0.012244688346982,qz
7.22084046400001,-0.012194418348372,qz
7.22529597499998,-0.0121972858905792,qz
7.22973615599999,-0.0122122503817081,qz
7.23324623399999,-0.0121939117088914,qz
7.23752207,-0.0121607594192028,qz
7.24173152799999,-0.0121202217414975,qz
7.24568053,-0.0121394814923406,qz
7.249962916,-0.0121647259220481,qz
7.25394309899998,-0.0121686067432165,qz
7.258221772,-0.0121712908148766,qz
7.26308522499998,-0.0121671184897423,qz
7.26637539799999,-0.0121480450034142,qz
7.27064978200001,-0.0121655100956559,qz
7.275575961,-0.012187116779387,qz
7.278931813,-0.0122367003932595,qz
7.283342023,-0.012230702675879,qz
7.28711222299999,-0.0122378822416067,qz
7.29153713300001,-0.0122684678062797,qz
7.29586273599999,-0.0122575210407376,qz
7.29982839699998,-0.0122203128412366,qz
7.303825438,-0.0122024295851588,qz
7.30864249,-0.0122210020199418,qz
7.31272383899999,-0.0122012086212635,qz
7.31680510299999,-0.0121837519109249,qz
7.321017048,-0.0121526010334492,qz
7.325218983,-0.0121853416785598,qz
7.32921455899999,-0.0121615575626493,qz
7.333096613,-0.0121327424421906,qz
7.33720280499999,-0.0121575323864818,qz
7.34145492,-0.0121666928753257,qz
7.34575356699999,-0.0121830496937037,qz
7.34985611399999,-0.01219392567873,qz
7.35427903099999,-0.0121740847826004,qz
7.358470373,-0.012121737934649,qz
7.36297494999998,-0.0121707366779447,qz
7.36672900399999,-0.0122047066688538,qz
7.37114430299998,-0.0121928062289953,qz
7.37487429299999,-0.0121974758803844,qz
7.37912900299999,-0.0121903782710433,qz
7.383243691,-0.0121927885338664,qz
7.387384369,-0.0122187007218599,qz
7.39154597099999,-0.0122167756780982,qz
7.39567317099998,-0.0122355371713638,qz
7.400483029,-0.0122282756492496,qz
7.404491478,-0.0122216138988733,qz
7.40882192899998,-0.0121847167611122,qz
7.412700321,-0.0122022135183215,qz
7.41692263899999,-0.0122143104672432,qz
7.42105443799998,-0.0122192883864045,qz
7.42554492199999,-0.0122126769274473,qz
7.42917009099999,-0.0121994409710169,qz
7.433019805,-0.0122197465971112,qz
7.43726361799999,-0.0122237801551819,qz
7.44148578199999,-0.012207274325192,qz
7.44615443799999,-0.0121712377294898,qz
7.45040720499999,-0.01219083648175,qz
7.45446660099999,-0.0121278623118997,qz
7.458475229,-0.0121377911418676,qz
7.462705267,-0.012126088142395,qz
7.46692400099998,-0.0121474675834179,qz
7.470812823,-0.0121266646310687,qz
7.47497081799999,-0.012125052511692,qz
7.479112285,-0.0121521428227425,qz
7.48325258499999,-0.0121527696028352,qz
7.48734689499999,-0.0121811237186193,qz
7.492022957,-0.0121958078816533,qz
7.496187304,-0.0122219985350966,qz
7.50010684599998,-0.0122040593996644,qz
7.50447486099999,-0.0122287711128592,qz
7.509157062,-0.0122640449553728,qz
7.51258883499999,-0.0122254565358162,qz
7.51704574699998,-0.0122421840205789,qz
7.520936169,-0.0122670596465468,qz
7.52503510199999,-0.0122246909886599,qz
7.529149387,-0.0122253205627203,qz
7.53337109299999,-0.0122114298865199,qz
7.53783506499998,-0.0122450944036245,qz
7.54221102999999,-0.0122514329850674,qz
7.54614029099999,-0.012205152772367,qz
7.55049719199998,-0.0121388072147965,qz
7.55466431699999,-0.0121888499706984,qz
7.55848315499999,-0.0121913459151983,qz
7.562535353,-0.0121877873316407,qz
7.56656083,-0.0121657876297832,qz
7.57069183599999,-0.0121422149240971,qz
7.57481480399998,-0.0120748076587915,qz
7.578918906,-0.0120396669954062,qz
7.583350955,-0.0120491795241833,qz
7.588008364,-0.0120171131566167,qz
7.591590141,-0.0121304485946894,qz
7.595987515,-0.0120816603302956,qz
7.600252258,-0.0120920706540346,qz
7.604394876,-0.0120742795988917,qz
7.608991915,-0.0120582096278667,qz
7.61249484899999,-0.012083931826055,qz
7.61655553600001,-0.012094103731215,qz
7.62058601700001,-0.0120578492060304,qz
7.62493006999999,-0.0120849115774035,qz
7.629388558,-0.0120805017650127,qz
7.63366054699999,-0.0120490770787001,qz
7.63760253700001,-0.0120688835158944,qz
7.642054023,-0.0120986271649599,qz
7.64578390199999,-0.012120021507144,qz
7.65003996999998,-0.0121472645550966,qz
7.654359394,-0.0121379196643829,qz
7.65825014599999,-0.0122055830433965,qz
7.66225955899999,-0.012213658541441,qz
7.666487395,-0.0122586693614721,qz
7.67078296199999,-0.0122763430699706,qz
7.67525785399998,-0.0122455283999443,qz
7.67934755399999,-0.0122303981333971,qz
7.68383431599999,-0.0122366603463888,qz
7.687452722,-0.0121609671041369,qz
7.69181618899999,-0.0121624236926436,qz
7.69580303299999,-0.012069083750248,qz
7.700085716,-0.0120404334738851,qz
7.70416061799999,-0.0119857508689165,qz
7.70810614,-0.0118926409631968,qz
7.71237982199999,-0.0118957059457898,qz
7.71645189799999,-0.0119130713865161,qz
7.72072352299999,-0.0118695897981524,qz
7.725275276,-0.0118912532925606,qz
7.72932618999998,-0.0119290873408318,qz
7.733478678,-0.0120159601792693,qz
7.73771348699999,-0.0120923798531294,qz
7.74174845399999,-0.0121504021808505,qz
7.74571818299999,-0.0121969878673553,qz
7.74977858299998,-0.0122968694195151,qz
7.753853807,-0.0123370653018355,qz
7.758118267,-0.0123180709779263,qz
7.762264008,-0.0123349102213979,qz
7.766581569,-0.01233328320086,qz
7.77104157699999,-0.0123018454760313,qz
7.77508845199999,-0.0122383898124099,qz
7.779124111,-0.0122011192142963,qz
7.78358356399998,-0.0120613779872656,qz
7.78748441800001,-0.0120690083131194,qz
7.79210912499998,-0.012003374285996,qz
7.79560640499999,-0.0119363237172365,qz
7.79989371499998,-0.0119447149336338,qz
7.803982326,-0.0118898330256343,qz
7.808195398,-0.0119214691221714,qz
7.81235442099999,-0.0119283329695463,qz
7.81715660799999,-0.0119628729298711,qz
7.82190008099998,-0.012022977694869,qz
7.825584105,-0.0120960669592023,qz
7.82886687599999,-0.0121132498607039,qz
7.83344901299999,-0.0121943885460496,qz
7.837418704,-0.012243278324604,qz
7.841791316,-0.0122587354853749,qz
7.84576339499999,-0.0122824748978019,qz
7.84978016799998,-0.0122750140726566,qz
7.85408607199999,-0.0122892931103706,qz
7.858129793,-0.0122954295948148,qz
7.86275435999998,-0.0122328950092196,qz
7.86702531799999,-0.0121671808883548,qz
7.87107268299998,-0.0121576003730297,qz
7.87567026399999,-0.0120889106765389,qz
7.8793568,-0.0120565993711352,qz
7.88378553399998,-0.0120503352954984,qz
7.88733204,-0.0120138637721539,qz
7.89138558999998,-0.0119867082685232,qz
7.895645617,-0.0120061477646232,qz
7.89990910799999,-0.0119936754927039,qz
7.90409944099999,-0.0120290806517005,qz
7.90845073199999,-0.0120579907670617,qz
7.912748455,-0.0120633598417044,qz
7.91678283999998,-0.0121113993227482,qz
7.920983591,-0.0121369231492281,qz
7.925120275,-0.0121377129107714,qz
7.929320941,-0.012163040228188,qz
7.93300101299998,-0.0121883079409599,qz
7.937324645,-0.0121885566040874,qz
7.942022712,-0.0121942507103086,qz
7.94613133200001,-0.0122093446552753,qz
7.950339903,-0.0121592758223414,qz
7.954280121,-0.0121497018262744,qz
7.958885029,-0.0121303955093026,qz
7.96262674,-0.0121005047112703,qz
7.966566316,-0.0120742078870535,qz
7.97071956199999,-0.0120285702869296,qz
7.97488792,-0.0119986450299621,qz
7.97896266899998,-0.0120120206847787,qz
7.98313777,-0.0120045160874724,qz
7.98733096700001,-0.0120374066755176,qz
7.99151589500001,-0.012085766531527,qz
7.99555272599999,-0.0121220694854856,qz
8.00021458299999,-0.0121008763089776,qz
0,0.999824345111847,qw
0.00420992899999817,0.999824106693268,qw
0.00870229999999594,0.999824225902557,qw
0.0128051720000002,0.999823987483978,qw
0.016886633999988,0.999823153018951,qw
0.0216937219999949,0.999822795391083,qw
0.0251012379999906,0.999822914600372,qw
0.0294783539999912,0.999822676181793,qw
0.0332294529999899,0.999823033809662,qw
0.0372756039999871,0.999822556972504,qw
0.041731134999992,0.999821126461029,qw
0.046264966999999,0.999821126461029,qw
0.050295736999999,0.999821960926056,qw
0.0544647119999979,0.999822795391083,qw
0.0586111689999882,0.999823987483978,qw
0.0625980929999912,0.999825298786163,qw
0.0668684219999989,0.999825775623322,qw
0.0707852039999892,0.999824464321136,qw
0.0754327840000002,0.99982351064682,qw
0.0794939540000001,0.99982351064682,qw
0.0837958709999924,0.999824583530426,qw
0.0878102129999974,0.999826490879059,qw
0.0920819199999983,0.999827206134796,qw
0.0958600019999949,0.999825537204742,qw
0.10012729799999,0.999824464321136,qw
0.103825309999991,0.999823749065399,qw
0.10814779399999,0.999824345111847,qw
0.112459302999994,0.999825656414032,qw
0.116987265999995,0.999825298786163,qw
0.121197735999999,0.99982362985611,qw
0.124966637,0.999822318553925,qw
0.128992881999991,0.999821126461029,qw
0.133508270999997,0.999821722507477,qw
0.137573205999999,0.999823272228241,qw
0.141674262999999,0.999823868274689,qw
0.145828347999995,0.999822914600372,qw
0.149801385999993,0.999822080135345,qw
0.154154509999998,0.999822676181793,qw
0.158168546999988,0.99982351064682,qw
0.162394782999996,0.999823749065399,qw
0.166468682999991,0.999823272228241,qw
0.171357228999995,0.99982351064682,qw
0.175218748999995,0.999823749065399,qw
0.179273719999998,0.999823987483978,qw
0.183474923999995,0.999825298786163,qw
0.187661287999987,0.999825537204742,qw
0.191871803999987,0.999825417995453,qw
0.195993895000001,0.999824821949005,qw
0.199848478999996,0.999824106693268,qw
0.204200690999997,0.999824106693268,qw
0.208428175999998,0.999824821949005,qw
0.212433081,0.999824106693268,qw
0.217145073999987,0.99982362985611,qw
0.221602925999989,0.999822676181793,qw
0.225227868999994,0.999822556972504,qw
0.229516704999995,0.999823153018951,qw
0.233656045999993,0.99982351064682,qw
0.237671075999998,0.999822318553925,qw
0.241694193000001,0.999821126461029,qw
0.245830852999987,0.999820291996002,qw
0.24981980199999,0.999821126461029,qw
0.254059734999998,0.999821484088898,qw
0.258107890999995,0.999822795391083,qw
0.262937314999988,0.999823033809662,qw
0.267068757999994,0.999823153018951,qw
0.271547502999994,0.999822556972504,qw
0.275167574999998,0.999821960926056,qw
0.279270887999999,0.999822318553925,qw
0.283746629999996,0.999828934669495,qw
0.287409380999989,0.999827086925507,qw
0.291634178999999,0.999824106693268,qw
0.295775123999988,0.999822199344635,qw
0.299866459,0.999821960926056,qw
0.303998738999994,0.999822318553925,qw
0.308467234999995,0.999823868274689,qw
0.312939039,0.99982351064682,qw
0.316939563999995,0.999822676181793,qw
0.321310840999999,0.999820649623871,qw
0.325063187999987,0.999820172786713,qw
0.329285179999999,0.99982076883316,qw
0.334562282999997,0.999821722507477,qw
0.337483541999987,0.999821960926056,qw
0.341529076,0.999822318553925,qw
0.345497121999998,0.999822318553925,qw
0.349848437999995,0.999823391437531,qw
0.354551810999993,0.99982351064682,qw
0.358557522999988,0.999824583530426,qw
0.362574045999992,0.999824941158295,qw
0.366937629999995,0.999824821949005,qw
0.370814037999992,0.999824821949005,qw
0.375303507999988,0.999824702739716,qw
0.378952636999998,0.999823749065399,qw
0.383048407999993,0.999824345111847,qw
0.38727780699999,0.999824583530426,qw
0.391510417999996,0.999824941158295,qw
0.395858700999995,0.999823153018951,qw
0.400230808999993,0.999822914600372,qw
0.404485426999997,0.999822556972504,qw
0.408621870999994,0.999821484088898,qw
0.412596386999994,0.999822080135345,qw
0.422600065999987,0.999821841716766,qw
0.423235266999995,0.999822676181793,qw
0.425102251999988,0.99982351064682,qw
0.429043285999995,0.999822795391083,qw
0.433279189999993,0.999823033809662,qw
0.437387729999998,0.999823153018951,qw
0.441636292999988,0.999823153018951,qw
0.44613541999999,0.999823391437531,qw
0.450359886999991,0.999824345111847,qw
0.454480188999995,0.999824583530426,qw
0.458612613999989,0.999824345111847,qw
0.462603046999988,0.999823749065399,qw
0.466840944999987,0.999822914600372,qw
0.470965892999999,0.99982362985611,qw
0.47519217,0.999824702739716,qw
0.479427396999995,0.999824106693268,qw
0.483297647000001,0.999822795391083,qw
0.487521236999996,0.999821841716766,qw
0.491795575999987,0.999822080135345,qw
0.496475578999991,0.999822437763214,qw
0.500018989999987,0.999827086925507,qw
0.504355986999997,0.999823987483978,qw
0.508712303999999,0.999821841716766,qw
0.512601361999998,0.999821484088898,qw
0.518601744999998,0.999822437763214,qw
0.522476564999991,0.999823272228241,qw
0.526584739,0.999825298786163,qw
0.529666047999996,0.999825298786163,qw
0.53332048,0.999825060367584,qw
0.537799804999992,0.999825060367584,qw
0.542124213999998,0.999825298786163,qw
0.546607187999996,0.99982625246048,qw
0.550363098999995,0.999826848506927,qw
0.554713852999996,0.999826729297638,qw
0.558968038999993,0.999825656414032,qw
0.562842749999987,0.999824941158295,qw
0.566836438999999,0.999824702739716,qw
0.570832854999992,0.999825417995453,qw
0.575088459999989,0.999824702739716,qw
0.579199996999989,0.999824225902557,qw
0.583432331999987,0.999827086925507,qw
0.588299143,0.99982351064682,qw
0.591958750999993,0.999821722507477,qw
0.596205299999994,0.999823033809662,qw
0.600238946999994,0.999823272228241,qw
0.604428223999989,0.999823153018951,qw
0.608459544999988,0.999822914600372,qw
0.612542540999996,0.999823033809662,qw
0.616320336999991,0.999823987483978,qw
0.620734928999994,0.999824225902557,qw
0.624979577999994,0.999824464321136,qw
0.628989469999993,0.999825298786163,qw
0.633856750999996,0.999825537204742,qw
0.637786894999991,0.999825775623322,qw
0.641896747999994,0.999825537204742,qw
0.646186695999987,0.999825537204742,qw
0.650351721999996,0.999825417995453,qw
0.654372068000001,0.999825060367584,qw
0.658259602999991,0.999825060367584,qw
0.662399239999999,0.999825298786163,qw
0.666505423999993,0.999825417995453,qw
0.670755606,0.999825179576874,qw
0.674916766999999,0.999824345111847,qw
0.679445186999999,0.99982362985611,qw
0.683685936999993,0.999824225902557,qw
0.68782200599999,0.999824821949005,qw
0.691747518,0.999824225902557,qw
0.696029638999988,0.999824225902557,qw
0.700036863999998,0.999824345111847,qw
0.704183797999988,0.99982362985611,qw
0.70842043399999,0.999823987483978,qw
0.712431899999999,0.999824702739716,qw
0.716576181999997,0.999824464321136,qw
0.721061591999998,0.999823987483978,qw
0.725602594999998,0.999823987483978,qw
0.729488024999995,0.99982351064682,qw
0.733748635999987,0.999823749065399,qw
0.737783966999999,0.999822795391083,qw
0.741913289999999,0.99982362985611,qw
0.745919693999994,0.999824821949005,qw
0.749917788999994,0.99982362985611,qw
0.753929770999989,0.999823033809662,qw
0.758541096999991,0.999823272228241,qw
0.762356740999991,0.999823391437531,qw
0.766721371999992,0.999827206134796,qw
0.771703914,0.99982362985611,qw
0.775224597999994,0.999821841716766,qw
0.779212668999989,0.999822318553925,qw
0.783566700999998,0.999826490879059,qw
0.787685704999987,0.999827980995178,qw
0.792061827999987,0.999824225902557,qw
0.795808616999992,0.999822556972504,qw
0.800054348999993,0.999822676181793,qw
0.804062402,0.999822437763214,qw
0.808202920999989,0.999821960926056,qw
0.812440357999989,0.999822318553925,qw
0.817158264999989,0.999822676181793,qw
0.821311924,0.999822437763214,qw
0.825330796999992,0.999822318553925,qw
0.829431684999989,0.999822437763214,qw
0.833555694999987,0.999823272228241,qw
0.837788296999989,0.999824106693268,qw
0.84153989299999,0.999823987483978,qw
0.845655543999996,0.999824106693268,qw
0.850034687999994,0.99982362985611,qw
0.854145407999994,0.999823272228241,qw
0.858493796999994,0.999823749065399,qw
0.862845838999988,0.999824464321136,qw
0.867081121999988,0.99982362985611,qw
0.870912891999993,0.999823868274689,qw
0.875292177999995,0.99982351064682,qw
0.879177376999991,0.999823272228241,qw
0.883417825999999,0.999823153018951,qw
0.889303243000001,0.999823033809662,qw
0.893197437999987,0.999825656414032,qw
0.89588990899999,0.999821603298187,qw
0.899894894999989,0.999820649623871,qw
0.904179747000001,0.999821364879608,qw
0.908560439999988,0.999822676181793,qw
0.912823386999989,0.999822676181793,qw
0.916963343999996,0.999822080135345,qw
0.921545882999993,0.999821126461029,qw
0.925301974999996,0.99982088804245,qw
0.929299412999995,0.999821722507477,qw
0.933307245999998,0.999822080135345,qw
0.937185032999992,0.999822080135345,qw
0.941421773999991,0.999822676181793,qw
0.946137670999988,0.999822795391083,qw
0.950240371999996,0.999823033809662,qw
0.954604887999992,0.99982362985611,qw
0.95849643199999,0.999824225902557,qw
0.962589250999997,0.999824106693268,qw
0.966704099999987,0.999823868274689,qw
