elapsedTime,value,topic
2.25822179400001,0.999716699123383,qw
2.26263550300001,0.999717175960541,qw
2.26682604600001,0.999717652797699,qw
2.270786227,0.99971741437912,qw
2.275109676,0.999717772006989,qw
2.27944204600001,0.999718129634857,qw
2.283861202,0.999718844890594,qw
2.28817016900001,0.99972015619278,qw
2.29220517300001,0.999720633029938,qw
2.29664759100001,0.999718964099884,qw
2.30031490300001,0.99972003698349,qw
2.304404648,0.999720275402069,qw
2.308647694,0.999720394611359,qw
2.312622621,0.999718964099884,qw
2.31682424000002,0.999718010425568,qw
2.32075336,0.999718129634857,qw
2.32508482400002,0.99971741437912,qw
2.32985040400001,0.999716937541962,qw
2.33372394,0.999716341495514,qw
2.33767027900001,0.999717175960541,qw
2.342323435,0.999718129634857,qw
2.346195835,0.999718368053436,qw
2.35017889400001,0.99971729516983,qw
2.35423404700001,0.999717175960541,qw
2.358346278,0.999718606472015,qw
2.36278675,0.9997199177742,qw
2.366782693,0.999719440937042,qw
2.371088703,0.999719202518463,qw
2.37565644900002,0.999720275402069,qw
2.379874481,0.999720394611359,qw
2.38386999900001,0.999719560146332,qw
2.387752242,0.999718844890594,qw
2.39197002200001,0.999718725681305,qw
2.396195323,0.999718964099884,qw
2.40007812900001,0.999718368053436,qw
2.40429429,0.999716579914093,qw
2.40837030100002,0.999716937541962,qw
2.41267740500001,0.999717533588409,qw
2.41688911,0.999716937541962,qw
2.42285673800001,0.999717175960541,qw
2.425736132,0.999717772006989,qw
2.429828294,0.999718368053436,qw
2.43342788200002,0.999718964099884,qw
2.43784147100001,0.999719202518463,qw
2.441899006,0.999720275402069,qw
2.445883947,0.9997199177742,qw
2.450349442,0.999720394611359,qw
2.45489288900001,0.999720990657806,qw
2.45888344400001,0.999720633029938,qw
2.463069206,0.999719202518463,qw
2.46853548600001,0.999718487262726,qw
2.47119303700001,0.999718368053436,qw
2.47539502800001,0.999717891216278,qw
2.47919006800001,0.99971741437912,qw
2.483300896,0.99971741437912,qw
2.48762197300002,0.999717175960541,qw
2.49156312600002,0.999716818332672,qw
2.496418307,0.999716699123383,qw
2.50032693100002,0.999716818332672,qw
2.50430235100001,0.999717772006989,qw
2.50861804900001,0.999718606472015,qw
2.51265953500001,0.999718487262726,qw
2.51684006400001,0.99971741437912,qw
2.52100448500002,0.999718964099884,qw
2.52533219700001,0.999719321727753,qw
2.52942587500002,0.999718487262726,qw
2.534016667,0.999718368053436,qw
2.53791102400001,0.999717891216278,qw
2.54222728800002,0.999717533588409,qw
2.546568702,0.999718010425568,qw
2.55044120300002,0.999718725681305,qw
2.55463229,0.999718964099884,qw
2.55861969,0.999718129634857,qw
2.56257663100001,0.999718129634857,qw
2.566881368,0.999718964099884,qw
2.57117458900001,0.999719202518463,qw
2.57601638600002,0.999718487262726,qw
2.580207599,0.999718844890594,qw
2.58453896200001,0.9997199177742,qw
2.58775887000002,0.99972015619278,qw
2.59228998700002,0.999718606472015,qw
2.596072862,0.999717772006989,qw
2.600270972,0.999717652797699,qw
2.60424303100001,0.999717652797699,qw
2.608596863,0.999717772006989,qw
2.613484285,0.999717891216278,qw
2.61714407700001,0.99971741437912,qw
2.62123366700001,0.999717772006989,qw
2.62571502599999,0.999717652797699,qw
2.62957640900001,0.999717891216278,qw
2.63392807400001,0.99971729516983,qw
2.63754712300002,0.999716937541962,qw
2.64179433300001,0.999718725681305,qw
2.64594173899999,0.999719560146332,qw
2.65005741600001,0.999719321727753,qw
2.65408199700002,0.999719083309174,qw
2.658291445,0.999719083309174,qw
2.66244447300002,0.999718964099884,qw
2.667333751,0.999718844890594,qw
2.67132497400002,0.999718606472015,qw
2.675424042,0.999717533588409,qw
2.679656999,0.999717652797699,qw
2.68365128000002,0.99971729516983,qw
2.687694881,0.999717772006989,qw
2.69190288999999,0.999716937541962,qw
2.69595540400002,0.999716699123383,qw
2.70017667800002,0.999717652797699,qw
2.70430430800002,0.999717056751251,qw
2.708435877,0.999718248844147,qw
2.713473292,0.99971729516983,qw
2.71701336800001,0.999719083309174,qw
2.72113688300001,0.999718248844147,qw
2.725472134,0.999719321727753,qw
2.72956458300001,0.999719321727753,qw
2.73381765100001,0.999719798564911,qw
2.737841914,0.999719679355621,qw
2.74187867099999,0.999718606472015,qw
2.74600752000001,0.999719321727753,qw
2.75024108700001,0.9997199177742,qw
2.75446971900001,0.999718368053436,qw
2.759035711,0.999717056751251,qw
2.76325675800001,0.999717891216278,qw
2.76713818900001,0.999717891216278,qw
2.771026323,0.99971729516983,qw
2.77545702400002,0.999716818332672,qw
2.77976944300002,0.999716699123383,qw
2.78353137300002,0.999717891216278,qw
2.787754511,0.999719202518463,qw
2.79185349700001,0.999718129634857,qw
2.79598477100001,0.99971741437912,qw
2.80030862500001,0.999718725681305,qw
2.804733355,0.99972015619278,qw
2.808940079,0.9997199177742,qw
2.81301173100002,0.999718606472015,qw
2.81768408000002,0.999718964099884,qw
2.821257573,0.999719679355621,qw
2.82532949599999,0.999720275402069,qw
2.829335517,0.999719083309174,qw
2.83331233000001,0.999718725681305,qw
2.83923786700001,0.999718010425568,qw
2.84168482699999,0.999719560146332,qw
2.846010484,0.999720394611359,qw
2.85057200900002,0.999717652797699,qw
2.85489389100002,0.999716460704803,qw
2.85878720300002,0.99971741437912,qw
2.863002467,0.999718129634857,qw
2.86713163800002,0.999717772006989,qw
2.871107507,0.999716699123383,qw
2.87521180800002,0.999718844890594,qw
2.87942079699999,0.999719560146332,qw
2.88342193,0.999719798564911,qw
2.88752502600002,0.999718964099884,qw
2.89196452000002,0.999718844890594,qw
2.89628110800001,0.9997199177742,qw
2.900601051,0.999721229076385,qw
2.90443189600001,0.99972015619278,qw
2.90875747600001,0.999719679355621,qw
2.91296046100001,0.999719440937042,qw
2.91673424800001,0.999718844890594,qw
2.92096252500002,0.999719321727753,qw
2.92508611900001,0.999718010425568,qw
2.92920554100002,0.999718010425568,qw
2.93331393700001,0.999719679355621,qw
2.93768815300001,0.999718606472015,qw
2.94204049800001,0.999718129634857,qw
2.94654109700002,0.999718010425568,qw
2.95042324800002,0.999718248844147,qw
2.954781553,0.999718725681305,qw
2.95857461200001,0.999718368053436,qw
2.96269543900002,0.999718725681305,qw
2.96667148200001,0.999718725681305,qw
2.970901911,0.999718964099884,qw
2.975114529,0.999719560146332,qw
2.97922301200001,0.999719202518463,qw
2.98356988800001,0.99972015619278,qw
2.987895474,0.99972003698349,qw
2.99211245800001,0.99972015619278,qw
2.99610629900002,0.99972015619278,qw
3.00032937900002,0.999720871448517,qw
3.00467962300002,0.999720990657806,qw
3.00856377900001,0.999720871448517,qw
3.0129388,0.999719440937042,qw
3.017065917,0.999718606472015,qw
3.02087879500002,0.999718606472015,qw
3.02511416999999,0.999718248844147,qw
3.029139859,0.999718129634857,qw
3.03371462800001,0.999718010425568,qw
3.037963674,0.99971741437912,qw
3.04220991600002,0.99971741437912,qw
3.04637799700001,0.99971741437912,qw
3.050265991,0.999717533588409,qw
3.05457701900002,0.999718368053436,qw
3.058496383,0.999718725681305,qw
3.06259829200002,0.999719321727753,qw
3.066919007,0.99972003698349,qw
3.07081677600002,0.999720394611359,qw
3.07525261700002,0.999720275402069,qw
3.07947773800001,0.999720513820648,qw
3.08358771500002,0.999720633029938,qw
3.088145642,0.999720871448517,qw
3.09225937300002,0.999720990657806,qw
3.09643466,0.999721348285675,qw
3.100428558,0.999720633029938,qw
3.10477398700002,0.999719440937042,qw
3.10844832399999,0.999717652797699,qw
3.112668335,0.999717056751251,qw
3.11667096000002,0.999717533588409,qw
3.12100845200001,0.999716460704803,qw
3.125223428,0.999716818332672,qw
3.12967146900002,0.99971729516983,qw
3.13365674400001,0.999718248844147,qw
3.13808504800002,0.999718368053436,qw
3.14198178300001,0.999718010425568,qw
3.146429877,0.999718010425568,qw
3.15020884099999,0.999719560146332,qw
3.15420781,0.999720752239227,qw
3.15844175500001,0.999720633029938,qw
3.16277493000001,0.999720871448517,qw
3.16701105300001,0.9997199177742,qw
3.171114063,0.999719440937042,qw
3.175460316,0.999720394611359,qw
3.17965417800002,0.999719202518463,qw
3.18366098600001,0.999719679355621,qw
3.18786828200001,0.999718725681305,qw
3.192092374,0.999718487262726,qw
3.195993523,0.999717056751251,qw
3.20022182700001,0.999716579914093,qw
3.20433463000001,0.999716460704803,qw
3.208331888,0.999717175960541,qw
3.21253547200001,0.999716699123383,qw
3.21699224900001,0.999716579914093,qw
3.22119716200001,0.99971741437912,qw
3.22554601000002,0.999718844890594,qw
3.229568648,0.999718487262726,qw
3.23369574,0.999719083309174,qw
3.23814141700001,0.999718487262726,qw
3.24202000400001,0.99972003698349,qw
3.24603776800001,0.999719440937042,qw
3.25013744500001,0.999720394611359,qw
3.25425657400001,0.999719560146332,qw
3.258225624,0.999719440937042,qw
3.26321620100001,0.999718964099884,qw
3.266899572,0.999718606472015,qw
3.27154495100001,0.999718129634857,qw
3.27533110800002,0.999717175960541,qw
3.27967786900001,0.999718248844147,qw
3.283814667,0.999718368053436,qw
3.287905518,0.999718487262726,qw
3.29190996600002,0.999718010425568,qw
3.29579773100002,0.999718010425568,qw
3.30004367700002,0.999718010425568,qw
3.30447073400001,0.999719440937042,qw
3.308450886,0.999719083309174,qw
3.312993877,0.999718487262726,qw
3.317083266,0.999719083309174,qw
3.321296593,0.999719321727753,qw
3.32519100000002,0.999719321727753,qw
3.32939954100002,0.99972015619278,qw
3.33352284600002,0.999718010425568,qw
3.33765691300002,0.999716341495514,qw
3.341844896,0.999716699123383,qw
3.34634600699999,0.999717652797699,qw
3.350229805,0.999716579914093,qw
3.35467888100001,0.999717056751251,qw
3.358584888,0.999717175960541,qw
3.3632437,0.999716818332672,qw
3.36701383800002,0.999716818332672,qw
3.37167049200002,0.999717652797699,qw
3.37521319200002,0.999718725681305,qw
3.37943541800001,0.999718248844147,qw
3.38354930700001,0.999718725681305,qw
3.388099216,0.999719679355621,qw
3.39244018600002,0.999718487262726,qw
3.39623301100002,0.999718487262726,qw
3.40046138400001,0.999717772006989,qw
3.40457289100002,0.999717891216278,qw
3.40855911100002,0.999718487262726,qw
3.41266120400002,0.999719798564911,qw
3.41674846800001,0.999718844890594,qw
3.42084246300001,0.999718487262726,qw
3.425835191,0.999717056751251,qw
3.42989279600002,0.999718248844147,qw
3.433790929,0.999719560146332,qw
3.43769887300002,0.999719321727753,qw
3.442122754,0.999718129634857,qw
3.446118668,0.999718010425568,qw
3.450237122,0.999719321727753,qw
3.45433635800001,0.999719202518463,qw
3.45836197900002,0.999718368053436,qw
3.462586609,0.999718606472015,qw
3.466807026,0.999718129634857,qw
3.471135033,0.999718248844147,qw
3.47522853300001,0.999718606472015,qw
3.47988512800001,0.999718248844147,qw
3.48374367100001,0.999718487262726,qw
3.48803837600002,0.999718248844147,qw
3.49224713700002,0.999717175960541,qw
3.496456139,0.999717533588409,qw
3.500546407,0.999717652797699,qw
3.50434248000002,0.999718129634857,qw
3.50855501500001,0.999718844890594,qw
3.51321344999999,0.9997199177742,qw
3.51704069000002,0.999719679355621,qw
3.521362307,0.999719798564911,qw
3.525280388,0.9997199177742,qw
3.529753384,0.999720633029938,qw
3.53354312800002,0.999721109867096,qw
3.537762458,0.999720394611359,qw
3.54186975100001,0.999719083309174,qw
3.546183203,0.999719202518463,qw
3.55062965400001,0.999719560146332,qw
3.55479898900001,0.999718844890594,qw
3.55865043,0.999718248844147,qw
3.563260523,0.99971741437912,qw
3.567446652,0.999717056751251,qw
3.571621029,0.999717056751251,qw
3.575236606,0.999716699123383,qw
3.57937243400002,0.999717652797699,qw
3.58341155799999,0.999717891216278,qw
3.58764069700001,0.999718844890594,qw
3.59188246900001,0.999718725681305,qw
3.595946682,0.999718844890594,qw
3.60019094500001,0.999718964099884,qw
3.60502523,0.999719083309174,qw
3.60869700700002,0.999719321727753,qw
3.61313230600001,0.999719440937042,qw
3.61825332399999,0.999719679355621,qw
3.62140854800001,0.999719560146332,qw
3.62548197200002,0.999718606472015,qw
3.629371115,0.999717891216278,qw
3.63360138100001,0.999717533588409,qw
3.63775375200001,0.999717056751251,qw
3.64188882400001,0.999716937541962,qw
3.64610714700001,0.999715983867645,qw
3.65069219200001,0.999716460704803,qw
3.654520289,0.99971729516983,qw
3.65890815400002,0.999716818332672,qw
3.66284901700001,0.999716460704803,qw
3.66712741400002,0.99971741437912,qw
3.67117373000002,0.999718487262726,qw
3.67521779700002,0.999718368053436,qw
3.67913860300001,0.999719202518463,qw
3.683433794,0.999719083309174,qw
3.68763496300002,0.999719440937042,qw
3.69184664600002,0.999718368053436,qw
3.696389052,0.999718368053436,qw
3.70046562300001,0.999719321727753,qw
3.70443962300001,0.999718487262726,qw
3.70876800000002,0.999717772006989,qw
3.71319063600001,0.999717533588409,qw
3.717034805,0.999717533588409,qw
3.72085161200002,0.999716579914093,qw
3.72515240000001,0.999716579914093,qw
3.72933881500001,0.999716699123383,qw
3.73351609300002,0.999716818332672,qw
3.737586325,0.999717891216278,qw
3.74247870900001,0.999718129634857,qw
3.74646156900002,0.999717652797699,qw
3.750409413,0.99971741437912,qw
3.75434261300001,0.999718010425568,qw
3.75876516300002,0.999719083309174,qw
3.762929321,0.9997199177742,qw
3.76701723400001,0.999720275402069,qw
3.77098711400001,0.999718844890594,qw
3.775133471,0.999718129634857,qw
3.77908419100001,0.999719560146332,qw
3.78361607900001,0.999719798564911,qw
3.78815989900002,0.999719083309174,qw
3.792333955,0.999718606472015,qw
3.79653520400001,0.999718725681305,qw
3.80044776600002,0.999718844890594,qw
3.80476320900001,0.999717891216278,qw
3.80869420400001,0.999716579914093,qw
3.81266554200002,0.999716818332672,qw
3.816902508,0.999716937541962,qw
3.821042406,0.999717652797699,qw
3.82512307600001,0.999717891216278,qw
3.829390233,0.99971741437912,qw
3.83440727500002,0.999717891216278,qw
3.83785023900001,0.999718487262726,qw
3.84225883600001,0.999718844890594,qw
3.846655927,0.999718844890594,qw
3.850530241,0.999719202518463,qw
3.85453102300002,0.999718606472015,qw
3.85851592700001,0.999719679355621,qw
3.86277672900002,0.999719083309174,qw
3.866761884,0.999718725681305,qw
3.87087638700001,0.999719083309174,qw
3.87522570800002,0.999719440937042,qw
3.87994387000001,0.999718964099884,qw
3.88371687599999,0.999719560146332,qw
3.88804987400002,0.999719202518463,qw
3.89219205700002,0.99971729516983,qw
3.89631961000001,0.999716937541962,qw
3.90030012,0.999716699123383,qw
3.904431708,0.99971729516983,qw
3.908546081,0.99971741437912,qw
3.912540603,0.999717772006989,qw
3.91690783000001,0.999717772006989,qw
3.921096304,0.999717056751251,qw
3.92585473400001,0.999718248844147,qw
3.934666091,0.999719202518463,qw
3.93532172000002,0.999719798564911,qw
3.93796655600002,0.999718964099884,qw
3.942260559,0.999719679355621,qw
3.94653469600001,0.999720633029938,qw
3.95034738800001,0.999720394611359,qw
3.954270385,0.999718964099884,qw
3.95828816,0.999717772006989,qw
3.96286168400002,0.999718368053436,qw
3.966744347,0.999718606472015,qw
3.97156919600002,0.999718725681305,qw
3.97594180000002,0.999718010425568,qw
3.97968436000002,0.999717056751251,qw
3.98365982800001,0.999718248844147,qw
3.987914004,0.999718725681305,qw
3.99204098200002,0.999717772006989,qw
3.99616849,0.99971729516983,qw
4.00029242100001,0.999718248844147,qw
4.00439620500001,0.999719083309174,qw
4.008419659,0.999718964099884,qw
4.012715816,0.999718964099884,qw
4.01713030300002,0.999719440937042,qw
4.02131167600001,0.999718487262726,qw
4.02547152900001,0.999718606472015,qw
4.029739011,0.999718725681305,qw
4.03373561800001,0.999718129634857,qw
4.03799251000001,0.99971741437912,qw
4.04204850900001,0.999718010425568,qw
4.045973269,0.999718487262726,qw
4.05013833500001,0.999718368053436,qw
4.05442270100002,0.999718368053436,qw
4.05847908000001,0.999718010425568,qw
4.06302176700001,0.999718010425568,qw
4.06729879700001,0.999718487262726,qw
4.07109816300002,0.999717891216278,qw
4.07580731900001,0.999717652797699,qw
4.07945738500001,0.999718606472015,qw
4.08369362000002,0.999719202518463,qw
4.087822327,0.999718606472015,qw
4.09180666,0.999719440937042,qw
4.095918267,0.999718964099884,qw
4.100180983,0.999719321727753,qw
4.10432493900001,0.999718606472015,qw
4.10871927400001,0.999718248844147,qw
4.11300092900001,0.999718964099884,qw
4.11710116,0.999718964099884,qw
4.12111376300001,0.999718844890594,qw
4.12549561900002,0.999718487262726,qw
4.12954629000001,0.999718129634857,qw
4.133594501,0.999718010425568,qw
4.137627221,0.999718248844147,qw
4.14193418900001,0.999718725681305,qw
4.14595031000002,0.999717891216278,qw
4.15008988700001,0.999717652797699,qw
4.15472649599999,0.999718368053436,qw
4.15873615800001,0.999718248844147,qw
4.162964058,0.999718368053436,qw
4.16732464,0.999717652797699,qw
4.17122091000002,0.999717652797699,qw
4.175566557,0.999717652797699,qw
4.17946854500002,0.999718844890594,qw
4.183449325,0.999718725681305,qw
4.187569978,0.999719083309174,qw
4.191590996,0.999719440937042,qw
4.196079298,0.999718964099884,qw
4.20025703800002,0.999719798564911,qw
4.20455005900001,0.999719202518463,qw
4.208659926,0.999718606472015,qw
4.21296410300002,0.999719321727753,qw
4.217031373,0.999719440937042,qw
4.22105617,0.999717891216278,qw
4.22529258900002,0.999717175960541,qw
4.22929316,0.99971741437912,qw
4.23349682,0.999718010425568,qw
4.23802976500002,0.999718010425568,qw
4.24224568700001,0.999717175960541,qw
4.24635768500002,0.999717056751251,qw
4.250611666,0.999716818332672,qw
4.254478482,0.999717175960541,qw
4.258701737,0.999717533588409,qw
4.26301871300001,0.999717056751251,qw
4.26687459500002,0.999717652797699,qw
4.270996295,0.999719083309174,qw
4.275441688,0.999719202518463,qw
4.279671272,0.999718964099884,qw
4.283781541,0.999717772006989,qw
4.28779003,0.999718844890594,qw
4.29226730600001,0.999719202518463,qw
4.296261603,0.999718487262726,qw
4.30036046000001,0.999719321727753,qw
4.30436133700002,0.999719083309174,qw
4.30860336500001,0.999719440937042,qw
4.31306824800001,0.999719202518463,qw
4.317319537,0.99971729516983,qw
4.32120869100001,0.999717533588409,qw
4.32532866700001,0.999718725681305,qw
4.32969291200001,0.999717772006989,qw
4.33369601800001,0.999717056751251,qw
4.33771846499999,0.999717175960541,qw
4.341762015,0.999718725681305,qw
4.34593856200001,0.999718368053436,qw
4.349948138,0.999717533588409,qw
4.35427504700002,0.999716818332672,qw
4.358383231,0.99971729516983,qw
4.36248723600002,0.999718487262726,qw
4.366953752,0.999718606472015,qw
4.37136721600001,0.999718010425568,qw
4.376105956,0.999717533588409,qw
4.379933577,0.999718010425568,qw
4.38349103500002,0.999717772006989,qw
4.38789677100002,0.999718248844147,qw
4.391951377,0.999718368053436,qw
4.395968135,0.999718844890594,qw
4.40024892700001,0.999718725681305,qw
4.40454612800002,0.999717652797699,qw
4.409010935,0.999718487262726,qw
4.41290710000001,0.999718368053436,qw
4.41773016499999,0.999718606472015,qw
4.42107420400001,0.999718725681305,qw
4.42549531500001,0.999718248844147,qw
4.42948800300002,0.999718010425568,qw
4.433754838,0.999717891216278,qw
4.43768404900001,0.999717056751251,qw
4.441812771,0.99971741437912,qw
4.44603105900001,0.999718725681305,qw
4.45007602699999,0.999717772006989,qw
4.454353502,0.999716818332672,qw
4.45862627100001,0.99971741437912,qw
4.463117821,0.999719083309174,qw
4.46711617600002,0.999718606472015,qw
4.471470794,0.999719440937042,qw
4.47571213099999,0.999718964099884,qw
4.47959225300002,0.999719083309174,qw
4.483864952,0.999719679355621,qw
4.48766472400001,0.999718725681305,qw
4.491957961,0.999718725681305,qw
4.49620535600002,0.999718844890594,qw
4.50038494500001,0.999718964099884,qw
4.504546492,0.999718606472015,qw
4.50914211700001,0.99971741437912,qw
4.51316993500001,0.99971741437912,qw
4.51735992900001,0.999718368053436,qw
4.521011423,0.999718368053436,qw
4.52550422600001,0.999717652797699,qw
4.52967241800002,0.999716937541962,qw
4.53358878500001,0.999717533588409,qw
4.53773971200002,0.999717652797699,qw
4.541865081,0.999718844890594,qw
4.546035098,0.999722540378571,qw
4.54998126300001,0.999726831912994,qw
4.554964783,0.999728500843048,qw
4.55888258800002,0.999727666378021,qw
4.56288236100002,0.999725520610809,qw
4.56736867800001,0.999724924564362,qw
4.571354004,0.999726235866547,qw
4.57560154500001,0.999726116657257,qw
4.57934135300002,0.999723970890045,qw
4.583536624,0.999722421169281,qw
4.58771178700002,0.999722063541412,qw
4.59171833100001,0.999721705913544,qw
4.595929684,0.999719440937042,qw
4.60040245499999,0.999716818332672,qw
4.60476871900002,0.999714910984039,qw
4.608775966,0.999713718891144,qw
4.61301815900001,0.999712884426117,qw
4.61723621199999,0.999712765216827,qw
4.62111748200002,0.999712765216827,qw
4.62546867700001,0.999713003635406,qw
4.62933494800001,0.999712884426117,qw
4.63358180700001,0.99971479177475,qw
4.63747245900001,0.999716579914093,qw
4.64157694000002,0.999717533588409,qw
4.64636792000002,0.999718725681305,qw
4.65073344300001,0.999720275402069,qw
4.65463221900001,0.999720513820648,qw
4.65875813900001,0.999721825122833,qw
4.66322591799999,0.999722301959991,qw
4.667480541,0.999721944332123,qw
4.67110930800001,0.999721348285675,qw
4.67535534500001,0.999721467494965,qw
4.67934208900002,0.999721467494965,qw
4.68357407400001,0.999720513820648,qw
4.68770026000001,0.999718725681305,qw
4.692071962,0.999717652797699,qw
4.69641692800002,0.999716699123383,qw
4.70042299600001,0.999715626239777,qw
4.70478045600001,0.999714553356171,qw
4.708888605,0.999714314937592,qw
4.71312828800001,0.999714553356171,qw
4.71689077400001,0.999715626239777,qw
4.72112844200001,0.999715268611908,qw
4.72536227099999,0.999715745449066,qw
4.72934476,0.999715864658356,qw
4.73346152900001,0.999716579914093,qw
4.73809227500001,0.999719083309174,qw
4.74221151899999,0.999720394611359,qw
4.74655546300002,0.999720752239227,qw
4.75070213500001,0.999720633029938,qw
4.75474843200001,0.999722063541412,qw
4.75901355800002,0.999722063541412,qw
4.76279408000002,0.999720752239227,qw
4.767030035,0.999720394611359,qw
4.771197941,0.999719560146332,qw
4.7752212,0.999717891216278,qw
4.77936790300001,0.99971741437912,qw
4.78359615900001,0.999715745449066,qw
4.788301838,0.999715507030487,qw
4.792191282,0.999715387821198,qw
4.79618310200001,0.999715983867645,qw
4.80041020100001,0.999715745449066,qw
4.80477639599999,0.999715745449066,qw
4.80854010900001,0.999715507030487,qw
4.81263635600001,0.999716103076935,qw
4.817131012,0.999718129634857,qw
4.82099109400002,0.999718606472015,qw
4.82513596699999,0.999719202518463,qw
4.82936281600001,0.999719440937042,qw
4.833974993,0.9997199177742,qw
4.837998056,0.999720513820648,qw
4.84228337900001,0.999720752239227,qw
4.84680491200001,0.999720990657806,qw
4.85040162600001,0.999721944332123,qw
4.85478730100002,0.999720394611359,qw
4.85849863300001,0.999719202518463,qw
4.862570033,0.999718964099884,qw
4.86685020900001,0.999718129634857,qw
4.87087942600002,0.999715983867645,qw
4.875360997,0.999715626239777,qw
4.87970271500001,0.999716341495514,qw
4.88358828,0.999715864658356,qw
4.88806474899999,0.999715387821198,qw
4.89207227600002,0.999715268611908,qw
4.896558132,0.999716579914093,qw
4.900395772,0.99971741437912,qw
4.90457569700001,0.999717533588409,qw
4.90852107500001,0.999717652797699,qw
4.91280425799999,0.999718964099884,qw
4.91697685600002,0.999719798564911,qw
4.92114775500002,0.9997199177742,qw
4.92570362800001,0.999719440937042,qw
4.929735295,0.999719798564911,qw
4.93385147700002,0.999719202518463,qw
4.93818903600001,0.999719679355621,qw
4.942125248,0.999719083309174,qw
4.946187065,0.999718964099884,qw
4.950227974,0.999719083309174,qw
4.95428897400001,0.999717772006989,qw
4.958427468,0.999716699123383,qw
4.962530681,0.999716579914093,qw
4.966840069,0.999717175960541,qw
4.97184528900002,0.999716222286224,qw
4.97543179900001,0.999715745449066,qw
4.97970583100002,0.999716699123383,qw
4.98349120500001,0.99971729516983,qw
4.987782557,0.99971729516983,qw
4.99242902900002,0.999716699123383,qw
4.99596276700001,0.999717175960541,qw
5.00007051,0.999717891216278,qw
5.00443722600002,0.999717891216278,qw
5.00838033900001,0.999717891216278,qw
5.012790841,0.99971729516983,qw
5.01726537600001,0.999718487262726,qw
5.02645100200002,0.999719321727753,qw
5.02714286400001,0.999718010425568,qw
5.02975242300002,0.999719321727753,qw
5.03373898200002,0.999719083309174,qw
5.037867603,0.999718606472015,qw
5.04191406000001,0.999718129634857,qw
5.04598017700002,0.999718725681305,qw
5.05040110300001,0.999719202518463,qw
5.054429137,0.999718487262726,qw
5.05860077299999,0.999717891216278,qw
5.063254696,0.999717772006989,qw
5.06743670100002,0.999716937541962,qw
5.07150126400001,0.999717772006989,qw
5.07568936800001,0.999717652797699,qw
5.079731385,0.999716818332672,qw
5.084014878,0.999716341495514,qw
5.08781999800001,0.999716579914093,qw
5.09195135500002,0.999717533588409,qw
5.096175316,0.999718248844147,qw
5.10065355,0.99971729516983,qw
5.10515431500002,0.999716818332672,qw
5.10883923700001,0.99971741437912,qw
5.11299685,0.999718248844147,qw
5.117264272,0.999718129634857,qw
5.12111485200001,0.999717175960541,qw
5.12514328700001,0.999717652797699,qw
5.12937746700001,0.999717891216278,qw
5.13359794500002,0.999718844890594,qw
5.13822770800002,0.99971741437912,qw
5.14226266900002,0.999717056751251,qw
5.146544984,0.999717533588409,qw
5.15059117600001,0.999718010425568,qw
5.154768695,0.999716460704803,qw
5.15878246100002,0.999716937541962,qw
5.16311098900002,0.999718487262726,qw
5.167050674,0.999719321727753,qw
5.171147437,0.999718725681305,qw
5.17571775800002,0.999718248844147,qw
5.179701053,0.99972003698349,qw
5.18396763800001,0.999720275402069,qw
5.18823588200001,0.999720871448517,qw
5.192170906,0.999722063541412,qw
5.19632031100002,0.999720633029938,qw
5.200230718,0.999719679355621,qw
5.20426127800002,0.99972003698349,qw
5.20841593900002,0.99972003698349,qw
5.21300828100001,0.999720275402069,qw
5.21723902799999,0.999719798564911,qw
5.22124520200001,0.999719321727753,qw
5.22573444600002,0.999718725681305,qw
5.22974672399999,0.999718606472015,qw
5.23362048600001,0.999717175960541,qw
5.23762266100002,0.999715983867645,qw
5.241989276,0.999715983867645,qw
5.246020383,0.999715983867645,qw
5.25042108700001,0.999716103076935,qw
5.25476059100001,0.999715149402618,qw
5.258661671,0.999715268611908,qw
5.262955143,0.999717056751251,qw
5.267951267,0.999718368053436,qw
5.27102602000002,0.999718010425568,qw
5.27520280300001,0.999717891216278,qw
5.279365423,0.999719321727753,qw
5.283511143,0.99972003698349,qw
5.28755510900001,0.999721705913544,qw
5.291699843,0.999720990657806,qw
5.29594882200001,0.999720990657806,qw
5.30019138599999,0.999719440937042,qw
5.304301796,0.999718964099884,qw
5.309006146,0.999718964099884,qw
5.312893731,0.999717533588409,qw
5.31739371899999,0.999716579914093,qw
5.321085748,0.999716341495514,qw
5.32537119600002,0.999716699123383,qw
5.329379515,0.999715864658356,qw
5.333494535,0.999715149402618,qw
5.337728981,0.999716103076935,qw
5.34185313100002,0.999716937541962,qw
5.346016483,0.99971729516983,qw
5.3502756,0.999718010425568,qw
5.355124144,0.999718368053436,qw
5.358665675,0.999719321727753,qw
5.36295500200001,0.99972015619278,qw
5.367832988,0.99972015619278,qw
5.371242585,0.99972015619278,qw
5.37549306700001,0.999719440937042,qw
5.37944761700001,0.999719679355621,qw
5.383375384,0.999719202518463,qw
5.38768821600002,0.999718368053436,qw
5.39173382600001,0.999717891216278,qw
5.396027027,0.999718368053436,qw
5.400790038,0.999717652797699,qw
5.40461274800001,0.99971741437912,qw
5.40890190000002,0.999716579914093,qw
5.412984354,0.999716579914093,qw
5.41701246900001,0.999717056751251,qw
5.423805757,0.999717652797699,qw
5.42508678900001,0.999717056751251,qw
5.42933547200002,0.999717891216278,qw
5.43323143700002,0.999718368053436,qw
5.43775040400001,0.999718606472015,qw
