elapsed time,receive time,header.stamp,topic,value
8.807678343,1680557701.637521583,1680557701.636583566,qz,-0.03528871759772301
8.812010083,1680557701.641853323,1680557701.640750408,qz,-0.035303276032209396
8.815914245,1680557701.645757485,1680557701.644917011,qz,-0.03535343334078789
8.819806494,1680557701.649649734,1680557701.649083614,qz,-0.03537826985120773
8.823908133,1680557701.653751373,1680557701.653250217,qz,-0.035426825284957886
8.828075758,1680557701.657918998,1680557701.657417058,qz,-0.03546832129359245
8.832303842,1680557701.662147082,1680557701.661583662,qz,-0.03552043065428734
8.836899037,1680557701.666742277,1680557701.665750265,qz,-0.035547226667404175
8.840793067,1680557701.670636307,1680557701.669916868,qz,-0.03559493646025658
8.844837164,1680557701.674680404,1680557701.674083709,qz,-0.03560164198279381
8.848967382,1680557701.678810622,1680557701.678250312,qz,-0.03559773415327072
8.853086548,1680557701.682929788,1680557701.682416915,qz,-0.03559260070323944
8.857190494,1680557701.687033734,1680557701.686583757,qz,-0.03557788208127022
8.861408037,1680557701.691251277,1680557701.690750360,qz,-0.03553227707743645
8.866086566,1680557701.695929806,1680557701.694916963,qz,-0.03551109507679939
8.870278875,1680557701.700122115,1680557701.699083566,qz,-0.03546646237373352
8.874612264,1680557701.704455504,1680557701.703250408,qz,-0.03545559197664261
8.878661641,1680557701.708504881,1680557701.707417011,qz,-0.03541340306401253
8.882499715,1680557701.712342955,1680557701.711583614,qz,-0.03538377955555916
8.886564988,1680557701.716408228,1680557701.715750217,qz,-0.035384587943553925
8.890707206,1680557701.720550446,1680557701.719917058,qz,-0.03541109710931778
8.894668801,1680557701.724512041,1680557701.724083662,qz,-0.035406358540058136
8.899210088,1680557701.729053328,1680557701.728250265,qz,-0.035419415682554245
8.903305574000001,1680557701.733148814,1680557701.732416868,qz,-0.03546471893787384
8.907411387,1680557701.737254627,1680557701.736583709,qz,-0.035496074706315994
8.911513208,1680557701.741356448,1680557701.740750312,qz,-0.03553764522075653
8.915665204,1680557701.745508444,1680557701.744916915,qz,-0.03557347133755684
8.919705519,1680557701.749548759,1680557701.749083757,qz,-0.03560755401849747
8.923844411,1680557701.753687651,1680557701.753250360,qz,-0.0355994887650013
8.928501742,1680557701.758344982,1680557701.757416963,qz,-0.03561010956764221
8.932502856,1680557701.762346096,1680557701.761583566,qz,-0.03559837490320206
8.936601424,1680557701.766444664,1680557701.765750408,qz,-0.035575784742832184
8.940701345,1680557701.770544585,1680557701.769917011,qz,-0.03552579507231712
8.944766908,1680557701.774610148,1680557701.774083614,qz,-0.035519517958164215
8.948897878,1680557701.778741118,1680557701.778250217,qz,-0.03546641021966934
8.95309633,1680557701.782939570,1680557701.782417058,qz,-0.03544674441218376
8.957300870000001,1680557701.787144110,1680557701.786583662,qz,-0.03540392592549324
8.962105474,1680557701.791948714,1680557701.790750265,qz,-0.035392697900533676
8.966345456,1680557701.796188696,1680557701.794916868,qz,-0.035387810319662094
8.970364491,1680557701.800207731,1680557701.799083709,qz,-0.03537846356630325
8.974083627,1680557701.803926867,1680557701.803250312,qz,-0.035370465368032455
8.978259979,1680557701.808103219,1680557701.807416915,qz,-0.035342149436473846
8.982310103,1680557701.812153343,1680557701.811583757,qz,-0.03530573844909668
8.98641469,1680557701.816257930,1680557701.815750360,qz,-0.0352490097284317
8.991204089,1680557701.821047329,1680557701.819916963,qz,-0.035190265625715256
8.994782472,1680557701.824625712,1680557701.824083566,qz,-0.035129282623529434
8.999332015,1680557701.829175255,1680557701.828250408,qz,-0.03504747152328491
9.003257922,1680557701.833101162,1680557701.832417011,qz,-0.03500251844525337
9.00730194,1680557701.837145180,1680557701.836583614,qz,-0.03497087582945824
9.011436214,1680557701.841279454,1680557701.840750217,qz,-0.03498444706201553
9.01553244,1680557701.845375680,1680557701.844917058,qz,-0.03502271696925163
9.019829835,1680557701.849673075,1680557701.849083662,qz,-0.03507658839225769
9.024127785,1680557701.853971025,1680557701.853250265,qz,-0.03515739366412163
9.0283263,1680557701.858169540,1680557701.857416868,qz,-0.03524293750524521
9.032327034,1680557701.862170274,1680557701.861583709,qz,-0.03533797711133957
9.036423061,1680557701.866266301,1680557701.865750312,qz,-0.03540320694446564
9.040629772,1680557701.870473012,1680557701.869916915,qz,-0.03545307368040085
9.044745064,1680557701.874588304,1680557701.874083757,qz,-0.035530075430870056
9.048862631,1680557701.878705871,1680557701.878250360,qz,-0.035540975630283356
9.053582915,1680557701.883426155,1680557701.882416963,qz,-0.03554491698741913
9.057594129,1680557701.887437369,1680557701.886583566,qz,-0.03553035855293274
9.061595804,1680557701.891439044,1680557701.890750408,qz,-0.03549441695213318
9.065952054,1680557701.895795294,1680557701.894917011,qz,-0.03543607145547867
9.069961082,1680557701.899804322,1680557701.899083614,qz,-0.03540372475981712
9.074070554,1680557701.903913794,1680557701.903250217,qz,-0.03534690663218498
9.078138619,1680557701.907981859,1680557701.907417058,qz,-0.03527234494686127
9.08310999,1680557701.912953230,1680557701.911583662,qz,-0.03522128984332085
9.086919779,1680557701.916763019,1680557701.915750265,qz,-0.03519630804657936
9.09091496,1680557701.920758200,1680557701.919916868,qz,-0.03517889231443405
9.0948859,1680557701.924729140,1680557701.924083709,qz,-0.03518427908420563
9.099118074,1680557701.928961314,1680557701.928250312,qz,-0.03521200269460678
9.103174554,1680557701.933017794,1680557701.932416915,qz,-0.035215526819229126
9.107311986,1680557701.937155226,1680557701.936583757,qz,-0.03525175899267197
9.111488319,1680557701.941331559,1680557701.940750360,qz,-0.03528890386223793
9.116099539,1680557701.945942779,1680557701.944916963,qz,-0.03531499579548836
9.120056294,1680557701.949899534,1680557701.949083566,qz,-0.03535284101963043
9.124226478,1680557701.954069718,1680557701.953250408,qz,-0.035412609577178955
9.128305336,1680557701.958148576,1680557701.957417011,qz,-0.035426825284957886
9.132368174,1680557701.962211414,1680557701.961583614,qz,-0.03547297418117523
9.136584997,1680557701.966428237,1680557701.965750217,qz,-0.03545386344194412
9.14078198,1680557701.970625220,1680557701.969917058,qz,-0.03547678142786026
9.145549492,1680557701.975392732,1680557701.974083662,qz,-0.03545403853058815
9.149280403,1680557701.979123643,1680557701.978250265,qz,-0.03546230122447014
9.15353144,1680557701.983374680,1680557701.982416868,qz,-0.03545812517404556
9.157566114,1680557701.987409354,1680557701.986583709,qz,-0.03541696444153786
9.161803484,1680557701.991646724,1680557701.990750312,qz,-0.035363439470529556
9.165882609,1680557701.995725849,1680557701.994916915,qz,-0.035319119691848755
9.170235237,1680557702.000078477,1680557701.999083757,qz,-0.03529371693730354
9.174402697,1680557702.004245937,1680557702.003250360,qz,-0.0352480374276638
9.179001163,1680557702.008844403,1680557702.007416963,qz,-0.03525162488222122
9.18291694,1680557702.012760180,1680557702.011583566,qz,-0.03523531183600426
9.18839026,1680557702.018233500,1680557702.015750408,qz,-0.03526349738240242
9.191916971,1680557702.021760211,1680557702.019917011,qz,-0.03526683524250984
9.195484288,1680557702.025327528,1680557702.024083614,qz,-0.0352647565305233
9.199311746,1680557702.029154986,1680557702.028250217,qz,-0.03526908531785011
9.203530022,1680557702.033373262,1680557702.032417058,qz,-0.03530795872211456
9.207732622,1680557702.037575862,1680557702.036583662,qz,-0.03533118590712547
9.211520614,1680557702.041363854,1680557702.040750265,qz,-0.03535322844982147
9.215716262,1680557702.045559502,1680557702.044916868,qz,-0.035377923399209976
9.220025915,1680557702.049869155,1680557702.049083709,qz,-0.03541791811585426
9.224805863,1680557702.054649103,1680557702.053250312,qz,-0.03545904532074928
9.228508535,1680557702.058351775,1680557702.057416915,qz,-0.03544985502958298
9.232995601,1680557702.062838841,1680557702.061583757,qz,-0.035460375249385834
9.237209477,1680557702.067052717,1680557702.065750360,qz,-0.03542235493659973
9.241495733,1680557702.071338973,1680557702.069916963,qz,-0.03543087840080261
9.245224594,1680557702.075067834,1680557702.074083566,qz,-0.035412564873695374
9.249429951,1680557702.079273191,1680557702.078250408,qz,-0.03541617467999458
9.253600342,1680557702.083443582,1680557702.082417011,qz,-0.03537655249238014
9.257881876,1680557702.087725116,1680557702.086583614,qz,-0.03534763306379318
9.261687668,1680557702.091530908,1680557702.090750217,qz,-0.03530232608318329
9.265996713,1680557702.095839953,1680557702.094917058,qz,-0.03527865558862686
9.270564708,1680557702.100407948,1680557702.099083662,qz,-0.035272542387247086
9.274345948,1680557702.104189188,1680557702.103250265,qz,-0.03527509793639183
9.278736922,1680557702.108580162,1680557702.107416868,qz,-0.035288501530885696
9.282849801,1680557702.112693041,1680557702.111583709,qz,-0.03529072925448418
9.286927346,1680557702.116770586,1680557702.115750312,qz,-0.03528639301657677
9.291048878,1680557702.120892118,1680557702.119916915,qz,-0.035305801779031754
9.295031052,1680557702.124874292,1680557702.124083757,qz,-0.03532349690794945
9.299215894,1680557702.129059134,1680557702.128250360,qz,-0.03535313531756401
9.303803735,1680557702.133646975,1680557702.132416963,qz,-0.03538065403699875
9.307694504,1680557702.137537744,1680557702.136583566,qz,-0.035421088337898254
9.311781124,1680557702.141624364,1680557702.140750408,qz,-0.03542623296380043
9.315936263,1680557702.145779503,1680557702.144917011,qz,-0.0354243740439415
9.320129092,1680557702.149972332,1680557702.149083614,qz,-0.03542571887373924
9.324545333,1680557702.154388573,1680557702.153250217,qz,-0.035419221967458725
9.328432242,1680557702.158275482,1680557702.157417058,qz,-0.03541135787963867
9.332832826,1680557702.162676066,1680557702.161583662,qz,-0.03539202734827995
9.337014997,1680557702.166858237,1680557702.165750265,qz,-0.035368066281080246
9.340807271,1680557702.170650511,1680557702.169916868,qz,-0.0353393517434597
9.345005942,1680557702.174849182,1680557702.174083709,qz,-0.035306476056575775
9.349390556,1680557702.179233796,1680557702.178250312,qz,-0.035281065851449966
9.353579345,1680557702.183422585,1680557702.182416915,qz,-0.03527602553367615
9.357669331,1680557702.187512571,1680557702.186583757,qz,-0.03526918590068817
9.361896016,1680557702.191739256,1680557702.190750360,qz,-0.035255610942840576
9.365914068,1680557702.195757308,1680557702.194916963,qz,-0.03526652604341507
9.373701422,1680557702.203544662,1680557702.199083566,qz,-0.03529677912592888
9.374712409,1680557702.204555649,1680557702.203250408,qz,-0.035294059664011
9.378304325,1680557702.208147565,1680557702.207417011,qz,-0.03532034158706665
9.382518433,1680557702.212361673,1680557702.211583614,qz,-0.03536146879196167
9.38643263,1680557702.216275870,1680557702.215750217,qz,-0.0353592112660408
9.39159358,1680557702.221436820,1680557702.219917058,qz,-0.03539413958787918
9.395115048,1680557702.224958288,1680557702.224083662,qz,-0.03539576008915901
9.39930651,1680557702.229149750,1680557702.228250265,qz,-0.035433754324913025
9.403449384,1680557702.233292624,1680557702.232416868,qz,-0.03544050455093384
9.407841439,1680557702.237684679,1680557702.236583709,qz,-0.03544214367866516
9.412037496,1680557702.241880736,1680557702.240750312,qz,-0.035429466515779495
9.416629237,1680557702.246472477,1680557702.244916915,qz,-0.035396527498960495
9.420414096,1680557702.250257336,1680557702.249083757,qz,-0.035403911024332047
9.424528487,1680557702.254371727,1680557702.253250360,qz,-0.03540629521012306
9.428547951,1680557702.258391191,1680557702.257416963,qz,-0.035370104014873505
9.432614349,1680557702.262457589,1680557702.261583566,qz,-0.035360876470804214
9.43779355,1680557702.267636790,1680557702.265750408,qz,-0.035341933369636536
9.441187077,1680557702.271030317,1680557702.269917011,qz,-0.03532814607024193
9.445222425,1680557702.275065665,1680557702.274083614,qz,-0.03533433750271797
9.450722987,1680557702.280566227,1680557702.278250217,qz,-0.03533460944890976
9.453905576,1680557702.283748816,1680557702.282417058,qz,-0.03531994670629501
9.457796925,1680557702.287640165,1680557702.286583662,qz,-0.03532283753156662
9.461804479,1680557702.291647719,1680557702.290750265,qz,-0.035329580307006836
9.466697118,1680557702.296540358,1680557702.294916868,qz,-0.03534125164151192
9.470269983,1680557702.300113223,1680557702.299083709,qz,-0.03531346470117569
9.474435913,1680557702.304279153,1680557702.303250312,qz,-0.03533218428492546
9.478721586,1680557702.308564826,1680557702.307416915,qz,-0.03535350784659386
9.483477742,1680557702.313320982,1680557702.311583757,qz,-0.035394132137298584
9.487044418,1680557702.316887658,1680557702.315750360,qz,-0.03540024533867836
9.491028097000001,1680557702.320871337,1680557702.319916963,qz,-0.03539346903562546
9.494932631,1680557702.324775871,1680557702.324083566,qz,-0.03537474945187569
9.499430729,1680557702.329273969,1680557702.328250408,qz,-0.03540472686290741
9.503520999,1680557702.333364239,1680557702.332417011,qz,-0.03538866341114044
9.507517513,1680557702.337360753,1680557702.336583614,qz,-0.035374052822589874
9.511931597,1680557702.341774837,1680557702.340750217,qz,-0.03535990044474602
9.516115957,1680557702.345959197,1680557702.344917058,qz,-0.035355180501937866
9.520308538,1680557702.350151778,1680557702.349083662,qz,-0.03533538803458214
9.52444155,1680557702.354284790,1680557702.353250265,qz,-0.03535325080156326
9.529206457,1680557702.359049697,1680557702.357416868,qz,-0.03533494472503662
9.532822267,1680557702.362665507,1680557702.361583709,qz,-0.0353255458176136
9.536993553,1680557702.366836793,1680557702.365750312,qz,-0.03531181812286377
0,1680557692.829843240,1680557692.824121952,qw,0.9800546169281006
0.000016588,1680557692.829859828,1680557692.828288793,qw,0.9800496101379395
0.003453372,1680557692.833296612,1680557692.832455396,qw,0.9800432920455933
0.007595660000000001,1680557692.837438900,1680557692.836621999,qw,0.9800443053245544
0.011572214,1680557692.841415454,1680557692.840788602,qw,0.9800439476966858
0.015959327000000002,1680557692.845802567,1680557692.844955444,qw,0.9800395369529724
0.020009078,1680557692.849852318,1680557692.849122047,qw,0.9800363183021545
0.023969958000000003,1680557692.853813198,1680557692.853288650,qw,0.980034351348877
0.028268633,1680557692.858111873,1680557692.857455253,qw,0.9800351858139038
0.03287366,1680557692.862716900,1680557692.861622095,qw,0.9800414443016052
0.038099852000000003,1680557692.867943092,1680557692.865788698,qw,0.9800387024879456
0.042191858000000006,1680557692.872035098,1680557692.869955301,qw,0.9800360798835754
0.046160758,1680557692.876003998,1680557692.874122142,qw,0.9800375699996948
0.050421778,1680557692.880265018,1680557692.878288745,qw,0.9800347089767456
0.053556580000000006,1680557692.883399820,1680557692.882455348,qw,0.9800348281860352
0.057413743,1680557692.887256983,1680557692.886621952,qw,0.9800412058830261
0.06182568200000001,1680557692.891668922,1680557692.890788793,qw,0.9800640344619751
0.065662808,1680557692.895506048,1680557692.894955396,qw,0.9800924062728882
0.069854926,1680557692.899698166,1680557692.899121999,qw,0.9801058173179626
0.074107195,1680557692.903950435,1680557692.903288602,qw,0.98008793592453
0.078667411,1680557692.908510651,1680557692.907455444,qw,0.9800630807876587
0.0826442,1680557692.912487440,1680557692.911622047,qw,0.9800552129745483
0.0867608,1680557692.916604040,1680557692.915788650,qw,0.9800706505775452
0.09093356600000001,1680557692.920776806,1680557692.919955253,qw,0.9800876975059509
0.09482899900000001,1680557692.924672239,1680557692.924122095,qw,0.9801069498062134
0.099050891,1680557692.928894131,1680557692.928288698,qw,0.9801305532455444
0.10290982000000001,1680557692.932753060,1680557692.932455301,qw,0.9801436066627502
0.10811068500000001,1680557692.937953925,1680557692.936622142,qw,0.9801101684570312
0.111652237,1680557692.941495477,1680557692.940788745,qw,0.9800700545310974
0.115834401,1680557692.945677641,1680557692.944955348,qw,0.9800693988800049
0.119548997,1680557692.949392237,1680557692.949121952,qw,0.9800825715065002
0.12455956000000001,1680557692.954402800,1680557692.953288793,qw,0.9801152944564819
0.128369265,1680557692.958212505,1680557692.957455396,qw,0.9801468253135681
0.132550578,1680557692.962393818,1680557692.961621999,qw,0.9801645278930664
0.137040407,1680557692.966883647,1680557692.965788602,qw,0.9801314473152161
0.140875948,1680557692.970719188,1680557692.969955444,qw,0.9800809621810913
0.145055291,1680557692.974898531,1680557692.974122047,qw,0.9800665378570557
0.148959641,1680557692.978802881,1680557692.978288650,qw,0.9800783395767212
0.154023659,1680557692.983866899,1680557692.982455253,qw,0.9801152944564819
0.15754314700000002,1680557692.987386387,1680557692.986622095,qw,0.9801253080368042
0.16183908800000002,1680557692.991682328,1680557692.990788698,qw,0.9801145195960999
0.165944888,1680557692.995788128,1680557692.994955301,qw,0.9800938963890076
0.17044166500000002,1680557693.000284905,1680557692.999122142,qw,0.9800728559494019
0.17424139600000002,1680557693.004084636,1680557693.003288745,qw,0.9800574779510498
0.17847584800000002,1680557693.008319088,1680557693.007455348,qw,0.9800477623939514
0.18253687000000002,1680557693.012380110,1680557693.011621952,qw,0.9800470471382141
0.18676503900000002,1680557693.016608279,1680557693.015788793,qw,0.9800500273704529
0.19089077000000002,1680557693.020734010,1680557693.019955396,qw,0.9800493717193604
0.194768893,1680557693.024612133,1680557693.024121999,qw,0.9800609350204468
0.199309213,1680557693.029152453,1680557693.028288602,qw,0.9800644516944885
0.20318497600000002,1680557693.033028216,1680557693.032455444,qw,0.980038583278656
0.20747938800000001,1680557693.037322628,1680557693.036622047,qw,0.980026125907898
0.211408917,1680557693.041252157,1680557693.040788650,qw,0.9800267815589905
0.21620877200000002,1680557693.046052012,1680557693.044955253,qw,0.9800426959991455
0.220176738,1680557693.050019978,1680557693.049122095,qw,0.9800592064857483
0.22430786300000002,1680557693.054151103,1680557693.053288698,qw,0.9800664186477661
0.22848346200000003,1680557693.058326702,1680557693.057455301,qw,0.9800589680671692
0.232604111,1680557693.062447351,1680557693.061622142,qw,0.9800490140914917
0.23687949700000002,1680557693.066722737,1680557693.065788745,qw,0.9800412058830261
0.240820216,1680557693.070663456,1680557693.069955348,qw,0.9800445437431335
0.24559301400000003,1680557693.075436254,1680557693.074121952,qw,0.9800541400909424
0.24926863300000002,1680557693.079111873,1680557693.078288793,qw,0.9800594449043274
0.253494651,1680557693.083337891,1680557693.082455396,qw,0.9800689220428467
0.257386294,1680557693.087229534,1680557693.086621999,qw,0.9800610542297363
0.26176587500000004,1680557693.091609115,1680557693.090788602,qw,0.9800540804862976
0.26594158500000004,1680557693.095784825,1680557693.094955444,qw,0.9800531268119812
0.26990400800000003,1680557693.099747248,1680557693.099122047,qw,0.98005610704422
0.27444875500000004,1680557693.104291995,1680557693.103288650,qw,0.9800655245780945
0.278468094,1680557693.108311334,1680557693.107455253,qw,0.9800705313682556
0.28299782900000003,1680557693.112841069,1680557693.111622095,qw,0.9800652861595154
0.286941863,1680557693.116785103,1680557693.115788698,qw,0.9800512790679932
0.29121904400000004,1680557693.121062284,1680557693.119955301,qw,0.9800445437431335
0.295052339,1680557693.124895579,1680557693.124122142,qw,0.980046272277832
0.299295215,1680557693.129138455,1680557693.128288745,qw,0.9800592064857483
0.303898863,1680557693.133742103,1680557693.132455348,qw,0.9800753593444824
0.307879088,1680557693.137722328,1680557693.136621952,qw,0.980070173740387
0.311923971,1680557693.141767211,1680557693.140788793,qw,0.9800596833229065
0.315917687,1680557693.145760927,1680557693.144955396,qw,0.9800460338592529
0.32013044700000004,1680557693.149973687,1680557693.149121999,qw,0.9800454378128052
0.324246774,1680557693.154090014,1680557693.153288602,qw,0.9800461530685425
0.32836756100000003,1680557693.158210801,1680557693.157455444,qw,0.980052649974823
0.33235856900000005,1680557693.162201809,1680557693.161622047,qw,0.9800627827644348
0.336236839,1680557693.166080079,1680557693.165788650,qw,0.9800828099250793
0.340368756,1680557693.170211996,1680557693.169955253,qw,0.9801037311553955
0.344361474,1680557693.174204714,1680557693.174122095,qw,0.9800854325294495
0.348555956,1680557693.178399196,1680557693.178288698,qw,0.9800549745559692
0.353805291,1680557693.183648531,1680557693.182455301,qw,0.9800335764884949
0.357681972,1680557693.187525212,1680557693.186622142,qw,0.9800399541854858
0.361557831,1680557693.191401071,1680557693.190788745,qw,0.9800567030906677
0.36546140600000004,1680557693.195304646,1680557693.194955348,qw,0.9800685048103333
0.369604406,1680557693.199447646,1680557693.199121952,qw,0.9800691604614258
0.37387353700000003,1680557693.203716777,1680557693.203288793,qw,0.9800655245780945
0.378241337,1680557693.208084577,1680557693.207455396,qw,0.9800584316253662
0.38286698500000005,1680557693.212710225,1680557693.211621999,qw,0.980054497718811
0.38665441500000003,1680557693.216497655,1680557693.215788602,qw,0.9800564646720886
0.39086744700000003,1680557693.220710687,1680557693.219955444,qw,0.980063796043396
0.394796442,1680557693.224639682,1680557693.224122047,qw,0.9800670146942139
0.39887543400000003,1680557693.228718674,1680557693.228288650,qw,0.9800659418106079
0.40309136100000004,1680557693.232934601,1680557693.232455253,qw,0.9800657033920288
0.407166856,1680557693.237010096,1680557693.236622095,qw,0.980064332485199
0.41137871600000003,1680557693.241221956,1680557693.240788698,qw,0.9800658226013184
0.41594425500000004,1680557693.245787495,1680557693.244955301,qw,0.9800598621368408
0.419950983,1680557693.249794223,1680557693.249122142,qw,0.9800671935081482
0.424087039,1680557693.253930279,1680557693.253288745,qw,0.9800730347633362
0.427940427,1680557693.257783667,1680557693.257455348,qw,0.9800863265991211
0.432088154,1680557693.261931394,1680557693.261621952,qw,0.9801127910614014
0.436160961,1680557693.266004201,1680557693.265788793,qw,0.9801234602928162
0.440205677,1680557693.270048917,1680557693.269917011,qw,0.9800999760627747
0.445226661,1680557693.275069901,1680557693.274083614,qw,0.9800692796707153
0.449089981,1680557693.278933221,1680557693.278250217,qw,0.9800648093223572
0.453558701,1680557693.283401941,1680557693.282417058,qw,0.9800743460655212
0.45759325900000003,1680557693.287436499,1680557693.286583662,qw,0.9800924062728882
0.46149173400000004,1680557693.291334974,1680557693.290750265,qw,0.9801083207130432
0.465835074,1680557693.295678314,1680557693.294916868,qw,0.9800968766212463
0.46992964000000004,1680557693.299772880,1680557693.299083709,qw,0.9800889492034912
0.47471576200000004,1680557693.304559002,1680557693.303250312,qw,0.9800901412963867
0.478313382,1680557693.308156622,1680557693.307416915,qw,0.980082094669342
0.482688104,1680557693.312531344,1680557693.311583757,qw,0.9800868034362793
0.48672585300000004,1680557693.316569093,1680557693.315750360,qw,0.98009192943573
0.49077868900000005,1680557693.320621929,1680557693.319916963,qw,0.9800843000411987
0.49502273300000005,1680557693.324865973,1680557693.324083566,qw,0.980077862739563
0.49909303600000005,1680557693.328936276,1680557693.328250408,qw,0.9800798296928406
0.5034252,1680557693.333268440,1680557693.332417011,qw,0.980076253414154
0.507901285,1680557693.337744525,1680557693.336583614,qw,0.9800508618354797
0.512019184,1680557693.341862424,1680557693.340750217,qw,0.9800262451171875
0.5160877140000001,1680557693.345930954,1680557693.344917058,qw,0.9800320863723755
0.5200262920000001,1680557693.349869532,1680557693.349083662,qw,0.9800426959991455
0.5240934260000001,1680557693.353936666,1680557693.353250265,qw,0.9800503849983215
0.528223036,1680557693.358066276,1680557693.357416868,qw,0.9800414443016052
0.5322901210000001,1680557693.362133361,1680557693.361583709,qw,0.9800262451171875
0.5375232910000001,1680557693.367366531,1680557693.365750312,qw,0.9800199270248413
0.540892323,1680557693.370735563,1680557693.369916915,qw,0.9800267815589905
0.545224751,1680557693.375067991,1680557693.374083757,qw,0.9800161719322205
0.549290053,1680557693.379133293,1680557693.378250360,qw,0.9800129532814026
0.553416165,1680557693.383259405,1680557693.382416963,qw,0.9800233840942383
0.5574815230000001,1680557693.387324763,1680557693.386583566,qw,0.9800399541854858
0.5619138920000001,1680557693.391757132,1680557693.390750408,qw,0.9800530076026917
0.5662814190000001,1680557693.396124659,1680557693.394917011,qw,0.9800518751144409
0.5703188960000001,1680557693.400162136,1680557693.399083614,qw,0.9800403118133545
0.574495916,1680557693.404339156,1680557693.403250217,qw,0.980042576789856
0.578560359,1680557693.408403599,1680557693.407417058,qw,0.9800475239753723
0.583314318,1680557693.413157558,1680557693.411583662,qw,0.9800564646720886
0.587028897,1680557693.416872137,1680557693.415750265,qw,0.980093240737915
0.5909875560000001,1680557693.420830796,1680557693.419916868,qw,0.9800959825515747
0.594757599,1680557693.424600839,1680557693.424083709,qw,0.9800593256950378
0.599581416,1680557693.429424656,1680557693.428250312,qw,0.9800289869308472
0.6029731850000001,1680557693.432816425,1680557693.432416915,qw,0.9800410866737366
0.607289198,1680557693.437132438,1680557693.436583757,qw,0.9800730347633362
0.6121940330000001,1680557693.442037273,1680557693.440750360,qw,0.9800952672958374
0.6162528260000001,1680557693.446096066,1680557693.444916963,qw,0.9800930023193359
0.620334051,1680557693.450177291,1680557693.449083566,qw,0.9800665378570557
0.6244301760000001,1680557693.454273416,1680557693.453250408,qw,0.9800534844398499
0.628911167,1680557693.458754407,1680557693.457417011,qw,0.9800659418106079
0.632720754,1680557693.462563994,1680557693.461583614,qw,0.9800833463668823
0.6371112670000001,1680557693.466954507,1680557693.465750217,qw,0.9800905585289001
0.641000852,1680557693.470844092,1680557693.469917058,qw,0.9800782203674316
0.645529107,1680557693.475372347,1680557693.474083662,qw,0.9800639152526855
0.6495557350000001,1680557693.479398975,1680557693.478250265,qw,0.9800662994384766
0.6535623650000001,1680557693.483405605,1680557693.482416868,qw,0.9800704121589661
0.657674897,1680557693.487518137,1680557693.486583709,qw,0.980065643787384
0.662350738,1680557693.492193978,1680557693.490750312,qw,0.9800609350204468
0.6663240260000001,1680557693.496167266,1680557693.494916915,qw,0.9800549745559692
0.6706530700000001,1680557693.500496310,1680557693.499083757,qw,0.9800445437431335
0.6746341880000001,1680557693.504477428,1680557693.503250360,qw,0.9800559878349304
0.6788213830000001,1680557693.508664623,1680557693.507416963,qw,0.9800583124160767
0.682796999,1680557693.512640239,1680557693.511583566,qw,0.9800563454627991
0.6868833120000001,1680557693.516726552,1680557693.515750408,qw,0.9800555109977722
0.6914820730000001,1680557693.521325313,1680557693.519917011,qw,0.9800704121589661
0.695570947,1680557693.525414187,1680557693.524083614,qw,0.9800864458084106
0.6994500010000001,1680557693.529293241,1680557693.528250217,qw,0.9800974726676941
0.7036665750000001,1680557693.533509815,1680557693.532417058,qw,0.9800847172737122
0.7080901030000001,1680557693.537933343,1680557693.536583662,qw,0.9800658226013184
0.7118102930000001,1680557693.541653533,1680557693.540750265,qw,0.9800625443458557
0.7160149800000001,1680557693.545858220,1680557693.544916868,qw,0.9800675511360168
0.719886706,1680557693.549729946,1680557693.549083709,qw,0.9800789952278137
0.724911155,1680557693.554754395,1680557693.553250312,qw,0.9800818562507629
0.7286735950000001,1680557693.558516835,1680557693.557416915,qw,0.980079710483551
0.733127178,1680557693.562970418,1680557693.561583757,qw,0.9800770878791809
0.736882817,1680557693.566726057,1680557693.565750360,qw,0.9800654053688049
0.74130174,1680557693.571144980,1680557693.569916963,qw,0.9800608158111572
0.745248305,1680557693.575091545,1680557693.574083566,qw,0.9800539612770081
0.7493428400000001,1680557693.579186080,1680557693.578250408,qw,0.9800581932067871
0.7539783170000001,1680557693.583821557,1680557693.582417011,qw,0.9800584316253662
0.757912605,1680557693.587755845,1680557693.586583614,qw,0.9800712466239929
0.761995961,1680557693.591839201,1680557693.590750217,qw,0.9800814390182495
0.766091225,1680557693.595934465,1680557693.594917058,qw,0.9800665378570557
0.7701278530000001,1680557693.599971093,1680557693.599083662,qw,0.980047881603241
0.7743526180000001,1680557693.604195858,1680557693.603250265,qw,0.980036199092865
0.7784336300000001,1680557693.608276870,1680557693.607416868,qw,0.9800367951393127
0.7827041770000001,1680557693.612547417,1680557693.611583709,qw,0.9800481200218201
0.7871302600000001,1680557693.616973500,1680557693.615750312,qw,0.9800443053245544
0.7909951310000001,1680557693.620838371,1680557693.619916915,qw,0.9800364375114441
0.7951770340000001,1680557693.625020274,1680557693.624083757,qw,0.9800333380699158
0.799451922,1680557693.629295162,1680557693.628250360,qw,0.9800293445587158
0.8037671500000001,1680557693.633610390,1680557693.632416963,qw,0.9800394177436829
0.807704431,1680557693.637547671,1680557693.636583566,qw,0.9800431728363037
0.8125770710000001,1680557693.642420311,1680557693.640750408,qw,0.9800511002540588
0.816117504,1680557693.645960744,1680557693.644917011,qw,0.9800624251365662
0.8204229270000001,1680557693.650266167,1680557693.649083614,qw,0.980076253414154
0.8242459080000001,1680557693.654089148,1680557693.653250217,qw,0.9800602197647095
